,0,EM
slide13_P01endoIMC_mgd_UC115_3_3,0.4547322690486908,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.04989633709192276,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9802122116088867,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7366251945495605,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5271947383880615,1
slide14_P01endoIMC_mgd_UC418_3_3,0.05480058118700981,0
slide14_P01endoIMC_mgd_UC418_4_8,0.050051622092723846,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0560431033372879,0
slide15_P01endoIMC_mgd_UC788_1_1,0.6877073049545288,0
slide15_P01endoIMC_mgd_UC788_2_2,0.6230119466781616,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9083481431007385,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9969730079174042,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9227999150753021,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9831647872924805,0
slide16_P01endoIMC_mgd_UC563_1_4,0.8838053047657013,1
slide16_P01endoIMC_mgd_UC563_2_5,0.9886242747306824,1
slide16_P01endoIMC_mgd_UC563_3_6,0.6635761260986328,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9427595138549805,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8933958411216736,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3289288878440857,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3289288878440857,0
slide17_P01endoIMC_mgd_UC262_3_3,0.13950544595718384,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4795474112033844,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.42256608605384827,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.728249728679657,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.4225091189146042,1
slide18_P01endoIMC_mgd_UC265_1_1,0.09624648466706276,0
slide18_P01endoIMC_mgd_UC265_2_2,0.09613505005836487,0
slide18_P01endoIMC_mgd_UC265_3_3,0.10455848649144173,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9052656292915344,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8620675802230835,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8690817356109619,1
slide19_P01endoIMC_mgd_UC275_1_1,0.19111327081918716,0
slide19_P01endoIMC_mgd_UC275_2_2,0.02072023320943117,0
slide19_P01endoIMC_mgd_UC275_3_3,0.049615027382969856,0
slide2_P01endoIMC_mgd_CN060_1_1,0.03999702446162701,0
slide2_P01endoIMC_mgd_CN060_2_2,0.30696168541908264,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4219367653131485,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7424201965332031,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8717658519744873,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.963379979133606,1
slide20_P01endoIMC_mgd_CN104_1_1,0.011583911255002022,0
slide20_P01endoIMC_mgd_CN104_4_7,0.04049253463745117,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7661564648151398,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9645536243915558,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9723519086837769,1
slide21_P01endoIMC_mgd_UC247_1_1,0.571797251701355,0
slide21_P01endoIMC_mgd_UC247_2_2,0.7235464155673981,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7071565091609955,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9396235048770905,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9496182203292847,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7205519676208496,0
slide22_P01endoIMC_mgd_CN010_1_1,0.0016029588878154755,1
slide22_P01endoIMC_mgd_CN010_2_2,0.03964739106595516,1
slide22_P01endoIMC_mgd_CN010_3_3,0.01090729283168912,1
slide22_P01endoIMC_mgd_UC256_1_4,0.26724985241889954,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3265818953514099,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3387245237827301,0
slide23_P01endoIMC_mgd_UC137_1_4,0.296137273311615,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47653278708457947,0
slide23_P01endoIMC_mgd_UC764_1_1,0.06440281122922897,1
slide23_P01endoIMC_mgd_UC764_2_2,0.02379869855940342,1
slide23_P01endoIMC_mgd_UC764_3_3,0.052004046738147736,1
slide23_P01endoIMC_mgd_UC764_4_6,0.11432277411222458,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9688208997249603,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7350262999534607,1
slide24_P01endoIMC_mgd_UC747_3_3,0.35981881618499756,1
slide24_P01endoIMC_mgd_UC752_1_4,0.94077929854393,0
slide24_P01endoIMC_mgd_UC752_2_5,0.37688110768795013,0
slide24_P01endoIMC_mgd_UC752_3_6,0.9089148640632629,0
slide25_P01endoIMC_mgd_CN144_1_1,0.835125207901001,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8813619017601013,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6727288961410522,1
slide25_P01endoIMC_mgd_UC195_1_4,0.22955922782421112,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7849451303482056,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3279995620250702,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7591778635978699,0
slide26_P01endoIMC_mgd_UC066_2_5,0.9709932804107666,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8614282608032227,0
slide26_P01endoIMC_mgd_UC095_1_1,0.01910894364118576,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01945267617702484,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0213767159730196,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8583095371723175,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9937962293624878,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.9924131035804749,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5448977649211884,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15684198960661888,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4315296411514282,1
slide28_P01endoIMC_mgd_CN066_2_2,0.8134440183639526,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1284223198890686,1
slide28_P01endoIMC_mgd_UC742_1_4,0.32389750331640244,0
slide28_P01endoIMC_mgd_UC742_2_5,0.9098486602306366,0
slide28_P01endoIMC_mgd_UC742_3_6,0.760334849357605,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9956111311912537,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9942586421966553,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9929032921791077,1
slide29_P01endoIMC_mgd_UC040_1_4,0.18646250665187836,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17276372015476227,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6115911602973938,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.22510065138339996,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.535930871963501,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9879881143569946,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3348228633403778,0
slide3_P01endoIMC_mgd_UC55_3_3,0.06500070542097092,0
slide30_P01endoIMC_mgd_UC202_1_4,0.15689227730035782,0
slide30_P01endoIMC_mgd_UC202_2_5,0.24694516509771347,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11174636706709862,0
slide30_P01endoIMC_mgd_UC665_1_1,0.36383986473083496,1
slide30_P01endoIMC_mgd_UC665_2_2,0.529278039932251,1
slide30_P01endoIMC_mgd_UC665_3_3,0.9522243738174438,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.9335759282112122,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9882177710533142,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.96270751953125,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9199568629264832,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8253006339073181,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9853904247283936,0
slide32_P01endoIMC_mgd_CN101_1_1,0.10060308128595352,1
slide32_P01endoIMC_mgd_CN101_2_2,0.120732132345438,1
slide32_P01endoIMC_mgd_CN101_3_3,0.7431400418281555,1
slide32_P01endoIMC_mgd_UC113_2_5,0.123911052942276,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05088631436228752,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9932494163513184,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.47684866189956665,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.45501288771629333,1
slide33_P01endoIMC_mgd_UC566_1_4,0.24410859495401382,0
slide33_P01endoIMC_mgd_UC566_2_5,0.35248175263404846,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08638881146907806,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.26904700696468353,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.14440512284636497,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7427444756031036,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.9266560673713684,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.20261375606060028,1
slide35_P01endoIMC_mgd_UC249_1_4,0.033837923780083656,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2411632239818573,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04453591629862785,0
slide36_P01endoIMC_mgd_CN012_1_1,0.08225870877504349,1
slide36_P01endoIMC_mgd_CN012_2_2,0.0883367769420147,1
slide36_P01endoIMC_mgd_CN012_3_3,0.040938252583146095,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.015099451877176762,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07164750248193741,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.05094940587878227,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9646555185317993,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9831912219524384,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.9544030427932739,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7292129397392273,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9957751631736755,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2089034467935562,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8245059847831726,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9910433888435364,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9087547659873962,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.8254662752151489,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7774084210395813,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36038392782211304,0
slide4_P01endoIMC_mgd_UC288_2_2,0.13363690674304962,0
slide4_P01endoIMC_mgd_UC288_3_3,0.36038392782211304,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9552992880344391,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9924961030483246,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8856033980846405,1
slide40_P01endoIMC_mgd_UC190_1_4,0.08270199596881866,0
slide40_P01endoIMC_mgd_UC190_3_6,0.04996395856142044,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.9891596436500549,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7162381410598755,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4741172194480896,1
slide41_P01endoIMC_mgd_UC070_1_4,0.05870969220995903,0
slide41_P01endoIMC_mgd_UC070_2_5,0.10225258022546768,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5955896973609924,0
slide42_P01endoIMC_mgd_UC587_1_1,0.40809839963912964,0
slide42_P01endoIMC_mgd_UC587_2_2,0.7681267261505127,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2848507985472679,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9592978656291962,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9741334617137909,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8769097626209259,0
slide5_P01endoIMC_mgd_UC231_1_4,0.005027703009545803,1
slide5_P01endoIMC_mgd_UC231_2_5,0.002055628690868616,1
slide5_P01endoIMC_mgd_UC231_3_6,0.008689862675964832,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.988040030002594,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9896406829357147,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9854976832866669,1
slide6_P01endoIMC_mgd_UC726_1_1,0.09408282488584518,0
slide6_P01endoIMC_mgd_UC726_2_2,0.6250198483467102,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07966939359903336,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.1168634258210659,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7185459136962891,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3618028163909912,1
slide8_P01endoIMC_mgd_UC272_1_1,0.37069618701934814,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4093503952026367,0
slide8_P01endoIMC_mgd_UC272_3_3,0.369350865483284,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7666822075843811,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9909183979034424,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7480849623680115,0
slide9_P01endoIMC_mgd_UC657_1_4,0.9929813146591187,1
slide9_P01endoIMC_mgd_UC657_2_5,0.32906830310821533,1
slide9_P01endoIMC_mgd_UC657_3_6,0.9537363052368164,1
