,Threshold,min FDP+
Fold_58,0.23,0.5806451612903226
Fold_59,0.03,0.7914691943127962
Fold_60,0.51,0.8
Fold_61,0.16,0.4
Fold_62,0.04,0.8058823529411765
Fold_63,0.11,0.6835443037974683
Fold_64,0.51,0.4
Fold_65,0.060000000000000005,0.7202797202797203
Fold_66,0.18000000000000002,0.5454545454545454
Fold_67,0.05,0.8051948051948052
Fold_68,0.59,0.3333333333333333
Fold_69,0.09999999999999999,0.6555555555555556
Fold_70,0.46,0.25
Fold_71,0.27,0.6153846153846154
Fold_72,0.46,0.3333333333333333
Fold_73,0.08,0.7217391304347827
Fold_74,0.61,0.3333333333333333
Fold_75,0.16,0.5892857142857143
Fold_76,0.49,0.5
Fold_77,0.53,0.4
Fold_78,0.2,0.575
Fold_79,0.19,0.4772727272727273
Fold_80,0.36000000000000004,0.6428571428571429
Fold_81,0.13,0.5256410256410257
Fold_82,0.15000000000000002,0.6037735849056604
Fold_83,0.5700000000000001,0.5
Fold_84,0.12,0.6666666666666666
Fold_85,0.11,0.6739130434782609
Fold_86,0.22,0.475
Fold_87,0.55,0.25
Fold_88,0.06999999999999999,0.7090909090909091
Fold_89,0.24000000000000002,0.4117647058823529
Fold_90,0.61,0.3333333333333333
Fold_91,0.38,0.45454545454545453
Fold_92,0.19,0.39215686274509803
Fold_93,0.22,0.5
Fold_94,0.22,0.45454545454545453
Fold_95,0.03,0.7955801104972375
Fold_96,0.31,0.4444444444444444
Fold_97,0.4,0.21428571428571427
Fold_98,0.55,0.4
Fold_99,0.31,0.4375
Fold_100,0.29000000000000004,0.85
Fold_101,0.24000000000000002,0.5357142857142857
Fold_102,0.11,0.6829268292682927
Fold_103,0.11,0.5463917525773195
Fold_104,0.46,0.4
Fold_105,0.26,0.6
Fold_106,0.31,0.5263157894736842
Fold_107,0.13,0.6615384615384615
Fold_108,0.47000000000000003,0.16666666666666666
Fold_109,0.52,0.3333333333333333
Fold_110,0.09999999999999999,0.6896551724137931
Fold_111,0.29000000000000004,0.5
Fold_112,0.08,0.6326530612244898
Fold_113,0.15000000000000002,0.6923076923076923
Fold_114,0.19,0.3617021276595745
Fold_115,0.24000000000000002,0.5555555555555556
Fold_116,0.4,0.375
Fold_117,0.17,0.3870967741935484
Fold_118,0.36000000000000004,0.2857142857142857
Fold_119,0.6900000000000001,0.5
Fold_120,0.08,0.7363636363636363
Fold_121,0.06999999999999999,0.664179104477612
Fold_122,0.47000000000000003,0.5
Fold_123,0.17,0.825
Fold_124,0.13,0.6825396825396826
Fold_125,0.46,0.3333333333333333
Fold_126,0.05,0.7115384615384616
Fold_127,0.39,0.5
Fold_128,0.35000000000000003,0.2857142857142857
Fold_129,0.06999999999999999,0.8514851485148515
Fold_130,0.41000000000000003,0.5
Fold_131,0.22,0.3684210526315789
Fold_132,0.08,0.6542056074766355
Fold_133,0.19,0.5714285714285714
Fold_134,0.31,0.6875
Fold_135,0.06999999999999999,0.5367647058823529
Fold_136,0.05,0.7880794701986755
Fold_137,0.19,0.6829268292682927
Fold_138,0.46,0.6
Fold_139,0.4,0.3333333333333333
Fold_140,0.33,0.5
Fold_141,0.13,0.704225352112676
Fold_142,0.17,0.48148148148148145
Fold_143,0.21000000000000002,0.4864864864864865
Fold_144,0.17,0.36065573770491804
Fold_145,0.08,0.7
Fold_146,0.14,0.6557377049180327
Fold_147,0.46,0.75
Fold_148,0.48000000000000004,0.4
Fold_149,0.4,0.25
Fold_150,0.24000000000000002,0.5555555555555556
Fold_151,0.060000000000000005,0.6884057971014492
Fold_152,0.15000000000000002,0.6415094339622641
Fold_153,0.060000000000000005,0.7122302158273381
Fold_154,0.23,0.5151515151515151
Fold_155,0.04,0.7134831460674157
Fold_156,0.17,0.6041666666666666
Fold_157,0.42000000000000004,0.42857142857142855
Fold_158,0.15000000000000002,0.5614035087719298
Fold_159,0.34,0.4
Fold_160,0.05,0.6282051282051282
Fold_161,0.24000000000000002,0.5357142857142857
Fold_162,0.21000000000000002,0.6388888888888888
Fold_163,0.5800000000000001,0.25
Fold_164,0.11,0.5
Fold_165,0.38,0.4166666666666667
Fold_166,0.25,0.4666666666666667
Fold_167,0.13,0.5
Fold_168,0.48000000000000004,0.25
Fold_169,0.16,0.4915254237288136
Fold_170,0.13,0.5942028985507246
Fold_171,0.14,0.5932203389830508
Fold_172,0.18000000000000002,0.7
Fold_173,0.23,0.6451612903225806
Fold_174,0.29000000000000004,0.48
Fold_175,0.33,0.5454545454545454
Fold_176,0.13,0.6119402985074627
Fold_177,0.25,0.5757575757575758
Fold_178,0.17,0.7209302325581395
Fold_179,0.56,0.25
Fold_180,0.5800000000000001,0.25
Fold_181,0.45,0.8571428571428571
Fold_182,0.11,0.5617977528089888
Fold_183,0.48000000000000004,0.3333333333333333
Fold_184,0.46,0.42857142857142855
Fold_185,0.25,0.5833333333333334
Fold_186,0.19,0.6341463414634146
Fold_187,0.46,0.25
Fold_188,0.04,0.7071823204419889
Fold_189,0.16,0.5714285714285714
Fold_190,0.11,0.4574468085106383
Fold_191,0.2,0.5777777777777777
Fold_192,0.32,0.6470588235294118
Fold_193,0.08,0.7363636363636363
Fold_194,0.35000000000000003,0.5
Fold_195,0.14,0.7192982456140351
Fold_196,0.31,0.3333333333333333
Fold_197,0.5,0.25
Fold_198,0.4,0.3
Fold_199,0.13,0.5609756097560976
Fold_200,0.28,0.5833333333333334
