,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.35,0.0,0.0,0.0,0.0002,0.0054,0.0066,0.0094,0.0084,0.0098,0.013
artificial.36,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.37,0.0,0.0,0.0,0.004,0.016,0.0204,0.0246,0.0276,0.0298,0.0356
artificial.38,0.0,0.0,0.002,0.0084,0.0148,0.0184,0.02,0.02,0.0198,0.0246
artificial.39,0.0,0.0,0.0,0.0,0.0008,0.0026,0.0054,0.0064,0.0082,0.0102
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0004,0.0006,0.001,0.002,0.003,0.0042,0.0072
artificial.42,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0036,0.0056,0.0068,0.0092
artificial.43,0.0,0.0,0.0228,0.0632,0.0902,0.1168,0.1382,0.1556,0.1728,0.2
artificial.44,0.0,0.0,0.0006,0.004,0.0228,0.0402,0.048,0.0556,0.0624,0.0754
artificial.45,0.0,0.0,0.0008,0.0134,0.0226,0.0252,0.0292,0.0334,0.0366,0.0438
artificial.46,0.0,0.0,0.0,0.0002,0.0034,0.0068,0.011,0.0138,0.0156,0.0188
artificial.47,0.0,0.0,0.0086,0.0612,0.1048,0.1114,0.1072,0.1076,0.1098,0.1172
artificial.48,0.0,0.0,0.0008,0.031,0.0342,0.0364,0.0354,0.0396,0.045,0.0582
artificial.49,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0014,0.0016,0.0026
artificial.50,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0014,0.0016,0.0026
artificial.51,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0022,0.0034,0.0056
artificial.52,0.0,0.0,0.0,0.0004,0.008,0.0184,0.0234,0.029,0.0328,0.037
artificial.53,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0028,0.0046
artificial.54,0.0,0.0,0.0002,0.0008,0.0052,0.0076,0.0106,0.011,0.0142,0.0176
artificial.55,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0036,0.0046,0.006,0.0086
artificial.56,0.0,0.0,0.0108,0.097,0.1908,0.248,0.2768,0.2916,0.3012,0.3178
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0176,0.311,0.4052,0.3886,0.3686,0.3486,0.3488,0.3562,0.3766
artificial.59,0.0,0.0,0.0004,0.0018,0.0012,0.0012,0.0022,0.0028,0.0038,0.006
artificial.60,0.0,0.0,0.0008,0.0056,0.029,0.0646,0.0956,0.1182,0.138,0.1646
artificial.61,0.0,0.0,0.0018,0.017,0.0218,0.0268,0.0292,0.0346,0.0392,0.0462
artificial.62,0.0,0.0,0.0038,0.0218,0.0394,0.0446,0.0456,0.0482,0.0532,0.067
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.64,0.0,0.0,0.0,0.0016,0.0312,0.0858,0.1304,0.1548,0.1762,0.2026
artificial.65,0.0,0.0,0.0002,0.0026,0.0286,0.079,0.1124,0.1384,0.1676,0.1962
artificial.66,0.0,0.0,0.0,0.003,0.004,0.0066,0.0098,0.0114,0.0144,0.0182
artificial.67,0.0,0.0,0.0024,0.0042,0.0066,0.0072,0.0082,0.0084,0.0098,0.0134
artificial.68,0.0,0.0,0.0,0.001,0.0088,0.0144,0.0156,0.017,0.0176,0.0226
artificial.69,0.0,0.0,0.0,0.0,0.0008,0.0038,0.006,0.008,0.0098,0.0154
artificial.70,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0022,0.0028,0.0036
artificial.71,0.0,0.0,0.002,0.0034,0.0114,0.0232,0.0358,0.0452,0.052,0.0618
artificial.72,0.0,0.0,0.0,0.0008,0.0116,0.022,0.0282,0.033,0.0368,0.0438
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.74,0.0,0.0,0.0004,0.0512,0.1216,0.1512,0.1746,0.1894,0.2106,0.2456
artificial.75,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0002,0.0002,0.0002
artificial.76,0.0,0.0,0.0002,0.0002,0.0028,0.0124,0.0216,0.0266,0.0334,0.0418
artificial.77,0.0,0.0,0.0004,0.0002,0.0016,0.003,0.0032,0.0052,0.0068,0.011
artificial.78,0.0,0.0,0.0,0.0,0.0012,0.007,0.0154,0.0238,0.0314,0.0434
artificial.79,0.0,0.0,0.0002,0.0024,0.0124,0.021,0.0302,0.036,0.041,0.0502
artificial.80,0.0,0.0,0.0002,0.0048,0.0176,0.0336,0.0446,0.0506,0.0548,0.0594
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0014,0.0022,0.0022,0.0042,0.0054,0.0074,0.0088,0.0126
artificial.83,0.0,0.0,0.0002,0.0016,0.0032,0.0044,0.0042,0.0042,0.0048,0.0068
artificial.84,0.0,0.0,0.0004,0.0024,0.0056,0.0106,0.0162,0.0198,0.0232,0.031
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0046,0.017,0.0212,0.0224,0.025,0.0264,0.0314
artificial.87,0.0,0.0,0.0,0.0028,0.0048,0.0056,0.006,0.0078,0.0076,0.008
artificial.88,0.0,0.0,0.0016,0.0106,0.0112,0.0118,0.0112,0.011,0.0128,0.0142
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0034,0.0054,0.0082,0.0108
artificial.91,0.0,0.0,0.003,0.2084,0.35,0.347,0.3362,0.3366,0.3508,0.3756
artificial.92,0.0,0.0,0.0,0.0012,0.009,0.0168,0.0206,0.0236,0.0258,0.0314
artificial.93,0.0,0.0,0.0,0.0006,0.0012,0.0008,0.0012,0.0018,0.002,0.0036
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0004,0.003,0.0096,0.014,0.0158,0.0166,0.0184,0.0234
artificial.96,0.0,0.0,0.0,0.003,0.0052,0.0052,0.0064,0.0066,0.0078,0.01
artificial.97,0.0,0.0,0.0002,0.0092,0.0228,0.0306,0.0316,0.0358,0.0406,0.0486
artificial.98,0.0,0.0,0.0016,0.0226,0.0642,0.0678,0.0632,0.0632,0.0702,0.0822
artificial.99,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
artificial.100,0.0,0.0,0.0,0.0,0.0028,0.0138,0.022,0.0256,0.0296,0.0342
artificial.101,0.0,0.0,0.0036,0.0194,0.0276,0.0292,0.0336,0.0374,0.0442,0.0516
artificial.102,0.0,0.0,0.0008,0.015,0.051,0.085,0.1082,0.1232,0.1418,0.1614
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.104,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0028,0.0038
artificial.105,0.0,0.0,0.0002,0.0004,0.002,0.0028,0.0034,0.0036,0.004,0.0062
artificial.106,0.0,0.0,0.0,0.0006,0.0024,0.004,0.005,0.0076,0.0098,0.0148
artificial.107,0.0,0.0,0.0,0.003,0.0022,0.0026,0.0034,0.0034,0.0046,0.0054
artificial.108,0.0,0.0,0.0,0.001,0.0106,0.0254,0.0396,0.0446,0.0514,0.0596
artificial.109,0.0,0.0,0.0006,0.0466,0.1254,0.1412,0.1386,0.1394,0.1444,0.1538
artificial.110,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0034,0.006,0.0084,0.0108
artificial.111,0.0,0.0,0.0002,0.0004,0.0014,0.0028,0.0032,0.0056,0.006,0.0092
artificial.112,0.0,0.0008,0.0034,0.0136,0.0358,0.0544,0.0618,0.07,0.0828,0.112
artificial.113,0.0,0.0,0.001,0.004,0.0034,0.003,0.0028,0.003,0.0034,0.0044
artificial.114,0.0,0.0,0.0012,0.01,0.0202,0.026,0.0316,0.0352,0.0406,0.047
artificial.115,0.0,0.0,0.002,0.0022,0.0068,0.0128,0.0172,0.023,0.0318,0.0462
artificial.116,0.0,0.0,0.0002,0.0236,0.0806,0.1152,0.129,0.141,0.156,0.177
artificial.117,0.0,0.0,0.0002,0.0216,0.0402,0.0394,0.0386,0.043,0.0492,0.0592
artificial.118,0.0,0.0,0.0012,0.008,0.0084,0.0144,0.0232,0.0308,0.0362,0.0416
artificial.119,0.0,0.0008,0.0782,0.1422,0.1286,0.1398,0.155,0.1682,0.1836,0.2094
artificial.120,0.0,0.0,0.0,0.0,0.0032,0.005,0.0062,0.007,0.0072,0.0092
artificial.121,0.0,0.0,0.0,0.0124,0.0386,0.0438,0.0438,0.0454,0.0496,0.0586
artificial.122,0.0,0.0,0.0,0.0056,0.0256,0.0446,0.0532,0.0616,0.0722,0.0864
artificial.123,0.0,0.0,0.0,0.0,0.0004,0.001,0.0032,0.0044,0.0072,0.0098
artificial.124,0.0,0.0,0.0,0.0008,0.0164,0.0504,0.0762,0.099,0.1168,0.139
artificial.125,0.0,0.0034,0.041,0.0424,0.045,0.05,0.0552,0.061,0.0736,0.1054
artificial.126,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0026,0.0038,0.0058
artificial.127,0.0,0.0,0.0008,0.016,0.0346,0.0418,0.0456,0.0482,0.049,0.0542
artificial.128,0.0,0.0,0.0008,0.0024,0.0066,0.0132,0.017,0.0226,0.0274,0.0368
artificial.129,0.0,0.0002,0.0046,0.0072,0.009,0.008,0.0088,0.0106,0.0136,0.0198
artificial.130,0.0,0.0,0.0004,0.0076,0.0162,0.023,0.0264,0.0308,0.0324,0.0352
artificial.131,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.011,0.016,0.0232,0.029
artificial.132,0.0,0.0,0.0,0.0,0.0018,0.0118,0.0216,0.033,0.0444,0.0582
artificial.133,0.0,0.0,0.0,0.0048,0.0074,0.0086,0.0088,0.0094,0.0108,0.0128
artificial.134,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0032,0.0048,0.0084
artificial.135,0.0,0.0004,0.0222,0.0256,0.0156,0.011,0.0146,0.0174,0.0218,0.0302
artificial.136,0.0,0.0,0.0,0.0122,0.0358,0.0454,0.0424,0.0438,0.0462,0.0494
artificial.137,0.0,0.0,0.0002,0.0014,0.0148,0.0348,0.0448,0.0538,0.0594,0.0702
artificial.138,0.0,0.0,0.0002,0.001,0.0048,0.008,0.0116,0.014,0.0176,0.0238
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.141,0.0,0.0,0.0,0.0,0.0024,0.008,0.0172,0.0262,0.0346,0.0444
artificial.142,0.0,0.0,0.0286,0.0906,0.0722,0.0474,0.0398,0.0388,0.0402,0.045
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0032
artificial.144,0.0,0.0,0.0006,0.0218,0.03,0.0238,0.0226,0.023,0.0238,0.0266
artificial.145,0.0,0.0,0.0002,0.003,0.0056,0.0056,0.0058,0.007,0.0086,0.0122
artificial.146,0.0,0.0,0.0112,0.0882,0.1822,0.2328,0.2588,0.277,0.3034,0.3382
artificial.147,0.0,0.0,0.0048,0.0182,0.0408,0.0598,0.0794,0.0906,0.11,0.1392
artificial.148,0.0,0.0,0.0,0.001,0.0024,0.0044,0.0046,0.0058,0.0064,0.0072
artificial.149,0.0,0.0,0.0006,0.004,0.0088,0.0144,0.0154,0.0158,0.0166,0.0184
artificial.150,0.0,0.0,0.0076,0.06,0.0728,0.075,0.0758,0.0792,0.088,0.1138
artificial.151,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0086,0.0128,0.0156,0.0212
artificial.152,0.0,0.0,0.0,0.0016,0.0032,0.0048,0.0072,0.0082,0.0108,0.0134
artificial.153,0.0,0.0,0.0002,0.0024,0.0028,0.001,0.0012,0.0016,0.002,0.0022
artificial.154,0.0,0.0,0.0,0.0002,0.0074,0.0198,0.0272,0.0334,0.0382,0.0462
artificial.155,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0016,0.0018,0.0028,0.0042
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0012,0.002,0.0026,0.0026,0.0036
artificial.157,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.001
artificial.158,0.0,0.0,0.0008,0.0042,0.0148,0.0162,0.0178,0.0196,0.0206,0.0228
artificial.159,0.0,0.0,0.018,0.1596,0.1858,0.2212,0.256,0.2842,0.321,0.374
artificial.160,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.0026,0.0036,0.0064
artificial.161,0.0,0.0,0.002,0.0056,0.0124,0.0234,0.031,0.0382,0.0434,0.0504
artificial.162,0.0,0.0,0.0018,0.0064,0.0134,0.0154,0.0146,0.0148,0.015,0.018
artificial.163,0.0,0.0,0.0172,0.1842,0.3052,0.325,0.3292,0.3366,0.3474,0.3732
artificial.164,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.0068,0.0082,0.0102,0.0138
artificial.165,0.0,0.0,0.0032,0.0296,0.0518,0.0488,0.0504,0.0474,0.0544,0.0614
artificial.166,0.0,0.0,0.0024,0.017,0.038,0.0438,0.0542,0.0608,0.0684,0.0824
artificial.167,0.0,0.0,0.0,0.0028,0.01,0.0162,0.0238,0.0282,0.0352,0.0452
artificial.168,0.0,0.0,0.0002,0.0054,0.0154,0.027,0.0322,0.0386,0.0466,0.0582
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.170,0.0,0.0,0.0,0.0,0.0004,0.0048,0.012,0.0194,0.0244,0.0322
artificial.171,0.0,0.0,0.0072,0.016,0.022,0.0298,0.0384,0.0482,0.0586,0.0724
artificial.172,0.0,0.0,0.0,0.0012,0.005,0.0074,0.008,0.0072,0.0082,0.011
artificial.173,0.0,0.0,0.0066,0.0602,0.0838,0.0922,0.0916,0.0942,0.1024,0.1152
artificial.174,0.0,0.0004,0.0184,0.0598,0.0922,0.117,0.1398,0.1558,0.1794,0.2044
artificial.175,0.0,0.0,0.0,0.0022,0.0056,0.0082,0.0174,0.0246,0.0322,0.0382
artificial.176,0.0,0.0,0.0,0.0002,0.0024,0.0052,0.0086,0.0104,0.0142,0.0172
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0022
artificial.178,0.0,0.0,0.0,0.0012,0.0036,0.0066,0.0086,0.0134,0.016,0.0184
artificial.179,0.0,0.0,0.001,0.0026,0.0024,0.0032,0.0044,0.005,0.0056,0.0072
artificial.180,0.0,0.0,0.0,0.0012,0.0168,0.0316,0.0368,0.0384,0.0428,0.0488
artificial.181,0.0,0.0,0.0,0.0,0.0,0.001,0.0032,0.004,0.0044,0.0058
artificial.182,0.0,0.0,0.0,0.0008,0.024,0.0496,0.0594,0.0672,0.0732,0.0798
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0058,0.023,0.0382,0.054,0.0632,0.0716,0.0824
artificial.185,0.0,0.0,0.0086,0.0216,0.0402,0.0528,0.0602,0.067,0.0778,0.097
artificial.186,0.0,0.0304,0.1012,0.149,0.1538,0.1494,0.1486,0.1552,0.168,0.1888
artificial.187,0.0,0.0,0.007,0.0118,0.0054,0.0028,0.0018,0.0018,0.0022,0.003
artificial.188,0.0,0.0,0.0014,0.0142,0.0246,0.0268,0.0284,0.032,0.0368,0.0436
artificial.189,0.0,0.0,0.0002,0.0052,0.016,0.022,0.0246,0.0266,0.0308,0.0378
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0014,0.0554,0.1414,0.188,0.2112,0.226,0.2432,0.2688
artificial.192,0.0,0.0,0.0008,0.0042,0.027,0.0532,0.071,0.08,0.092,0.114
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0022,0.004,0.0064,0.013,0.0212,0.0238,0.0274,0.0338
artificial.195,0.0,0.0,0.002,0.022,0.1186,0.1804,0.1944,0.2028,0.2084,0.2168
artificial.196,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.0026,0.0028,0.003
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.198,0.0,0.0,0.0,0.0004,0.0038,0.0092,0.0136,0.018,0.0196,0.0236
artificial.199,0.0,0.0002,0.0002,0.0004,0.0006,0.0002,0.0004,0.0008,0.0014,0.0018
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.001,0.0014,0.0018
artificial.201,0.0,0.0,0.0006,0.0056,0.0066,0.0054,0.0038,0.0036,0.0034,0.0044
artificial.202,0.0,0.0,0.0,0.0142,0.174,0.2808,0.3136,0.3292,0.3514,0.383
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0,0.0042,0.0084,0.0118,0.0148,0.0164,0.0204
artificial.205,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0052,0.0102,0.016,0.0234
artificial.206,0.0,0.0004,0.0044,0.0382,0.1852,0.2792,0.3252,0.348,0.3702,0.3956
artificial.207,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0058,0.0068,0.0088,0.012
artificial.208,0.0,0.0072,0.345,0.5262,0.535,0.5266,0.5272,0.535,0.557,0.5874
artificial.209,0.0,0.0,0.0,0.0036,0.0072,0.0098,0.0108,0.0124,0.0138,0.0138
artificial.210,0.0,0.0,0.0,0.0028,0.0152,0.0278,0.032,0.0354,0.0388,0.0464
artificial.211,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.001,0.0012,0.003
artificial.212,0.0,0.0,0.0,0.0004,0.0022,0.0052,0.0068,0.0088,0.0106,0.013
artificial.213,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0012,0.0012,0.0014
artificial.214,0.0,0.0,0.0,0.0028,0.0108,0.0198,0.0224,0.0248,0.0274,0.0322
artificial.215,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.0034,0.0042,0.0054
artificial.216,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
artificial.218,0.0,0.0,0.0,0.0,0.0058,0.0206,0.0354,0.047,0.0594,0.0702
artificial.219,0.0,0.0002,0.005,0.005,0.001,0.0004,0.0002,0.0004,0.0004,0.0008
artificial.220,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0016,0.0016,0.0032
artificial.221,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0084,0.0108,0.0156,0.0204
artificial.222,0.0,0.0,0.0,0.0022,0.0164,0.0344,0.0438,0.0502,0.0564,0.0674
artificial.223,0.0,0.0,0.0,0.0064,0.0112,0.0144,0.0182,0.0218,0.0266,0.0294
artificial.224,0.0,0.0,0.0,0.005,0.0334,0.0548,0.0586,0.0616,0.0688,0.0802
artificial.225,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0028,0.0034,0.0048
artificial.226,0.0,0.0002,0.0008,0.0004,0.0006,0.001,0.001,0.0018,0.0028,0.0052
artificial.227,0.0,0.0002,0.0016,0.0004,0.0004,0.0004,0.0006,0.0008,0.0016,0.0016
artificial.228,0.0,0.0,0.0,0.001,0.0026,0.003,0.0042,0.0054,0.0066,0.0086
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0,0.0,0.0004,0.0074,0.06,0.1056,0.1276,0.1416,0.158,0.176
artificial.231,0.0,0.0,0.0,0.0002,0.0018,0.0038,0.0044,0.0056,0.0064,0.0086
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.0002,0.0008,0.0016,0.0036,0.005,0.0058,0.007,0.0098
artificial.234,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.001
artificial.235,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0018,0.0028,0.0034
artificial.236,0.0,0.0,0.0004,0.0014,0.0014,0.003,0.004,0.006,0.007,0.0088
artificial.237,0.0,0.0,0.0046,0.019,0.0386,0.04,0.0374,0.0348,0.0326,0.0362
artificial.238,0.0,0.0,0.0024,0.0348,0.095,0.1404,0.1628,0.1758,0.1942,0.2278
artificial.239,0.0,0.0002,0.0018,0.0054,0.0062,0.0058,0.0054,0.0054,0.0064,0.0094
artificial.240,0.0,0.0,0.0026,0.023,0.054,0.0504,0.0468,0.0472,0.0492,0.0574
artificial.241,0.0,0.0056,0.0144,0.0118,0.0102,0.01,0.0134,0.0168,0.0202,0.025
artificial.242,0.0,0.0,0.0,0.0036,0.009,0.0174,0.0204,0.022,0.0218,0.0238
artificial.243,0.0,0.0,0.0,0.0502,0.2076,0.2978,0.345,0.3732,0.4004,0.4454
artificial.244,0.0,0.0,0.0002,0.0004,0.0018,0.0048,0.0064,0.0074,0.0084,0.0098
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0124,0.051,0.0746,0.0954,0.1068,0.1248,0.1426
artificial.247,0.0,0.0,0.0008,0.0048,0.003,0.002,0.002,0.0032,0.0038,0.006
artificial.248,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.003,0.004,0.0048
artificial.249,0.0,0.0,0.0,0.0278,0.1214,0.1754,0.2054,0.2276,0.2448,0.27
artificial.250,0.0,0.0,0.0002,0.0108,0.0638,0.0968,0.112,0.1186,0.1264,0.1382
artificial.251,0.0,0.0,0.0006,0.0036,0.0096,0.0122,0.0146,0.0176,0.0192,0.023
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0012,0.002,0.0024,0.0036,0.0034,0.004,0.0048,0.0072
artificial.254,0.0,0.0,0.0002,0.0,0.0042,0.0136,0.0218,0.0256,0.029,0.0334
artificial.255,0.0,0.0,0.0,0.0004,0.0018,0.004,0.0034,0.0034,0.0042,0.0054
artificial.256,0.0,0.0,0.0,0.0008,0.0042,0.014,0.0258,0.0362,0.044,0.0568
artificial.257,0.0,0.0,0.0002,0.0018,0.0046,0.0076,0.0108,0.013,0.0174,0.0232
artificial.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
artificial.260,0.0,0.0,0.0004,0.1368,0.3408,0.3988,0.4218,0.439,0.464,0.4962
artificial.261,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0018,0.003,0.0042
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0016
artificial.263,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.001,0.002,0.0022
artificial.264,0.0,0.0,0.0,0.0016,0.0062,0.0148,0.023,0.0312,0.0406,0.0512
artificial.265,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.003,0.005,0.0062,0.007
artificial.266,0.0,0.0,0.0002,0.001,0.0004,0.0006,0.0004,0.0004,0.0004,0.0008
