,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Stroma mesenchymal_glandfront_ERa,0.0,0.0002,0.0114,0.046,0.134,0.1768,0.1876,0.1988,0.208,0.2338
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0002,0.005,0.0126,0.0146,0.0196,0.0206,0.0208,0.0246,0.0288
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0008,0.0002,0.0004,0.0004,0.0012,0.0014,0.0022,0.0036
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0034,0.002,0.0016,0.0026,0.0032,0.0036,0.0038,0.0056
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0012,0.012,0.0884,0.178,0.2248,0.2564,0.2828,0.3178
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0006,0.0058,0.034,0.054,0.0684,0.0764,0.0838,0.0958
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0032,0.0058,0.0096,0.011,0.0146,0.018
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0088,0.0294,0.0684,0.0908,0.1026,0.1136,0.1322,0.1572
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0156,0.0606,0.212,0.4014,0.4606,0.4666,0.4676,0.4732,0.4908
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0008,0.001,0.0016
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0004,0.0094,0.0156,0.0222,0.0204,0.0196,0.0208,0.0214,0.027
Stroma vascular endothelium_stromal_Ki67,0.0,0.0014,0.005,0.0086,0.01,0.0092,0.0096,0.0118,0.0158,0.019
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0048,0.0058,0.0066,0.008
Stroma fibroblast_glandfront_PR,0.0,0.0,0.004,0.036,0.0876,0.1326,0.1518,0.1732,0.1888,0.206
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0006,0.0042,0.0108,0.0302,0.0448,0.0538,0.0638,0.0734
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0024,0.0082,0.0142,0.023,0.0312,0.0346,0.0416,0.0544
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0026,0.0084,0.0066,0.0064,0.0066,0.0072,0.0086,0.0114
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0008,0.001,0.0108,0.025,0.0336,0.039,0.0438,0.0552
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.001,0.0014
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0006,0.0008,0.0006,0.0018,0.0018,0.0028,0.004,0.0058
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0024,0.0124,0.0472,0.1188,0.168,0.1906,0.2132,0.2338
Stroma fibroblast_stromal_Ki67,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0008,0.001
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0034,0.0066,0.0074,0.0092,0.0104,0.011
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0024,0.009,0.0148,0.0232,0.0276,0.0316,0.0374
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0028,0.007,0.0086,0.0092,0.0128,0.0154
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0022,0.0086,0.016,0.0198,0.0234,0.0292
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.002,0.035,0.0582,0.0686,0.0742,0.0792,0.0882
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.005,0.0128,0.0222,0.028,0.0328,0.0362,0.0412
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.004,0.0062,0.0084,0.0106,0.014
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0002,0.0022,0.0072,0.0146,0.0182,0.0194,0.0232,0.0268
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.003,0.0078,0.0094,0.0124,0.0148,0.0186
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0044,0.0518,0.1648,0.2566,0.2972,0.3188,0.341,0.3626
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0024,0.0248,0.0572,0.0722,0.0846,0.0918,0.1004
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0076,0.0098,0.014
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0026,0.018,0.035,0.0434,0.0508,0.057,0.0642
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0026,0.0154,0.0376,0.0568,0.069,0.0816,0.0948
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0006,0.006,0.0418,0.0974,0.1354,0.1582,0.177,0.196
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.001,0.0062,0.0148,0.025,0.0324,0.0362,0.04,0.0452
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0002,0.0052,0.0122,0.0138,0.0238,0.0316,0.0406,0.05,0.0618
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0108,0.0312,0.0438,0.0496,0.053,0.0572,0.0632
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0026
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0018,0.009,0.0194,0.0264,0.038,0.0538
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0066,0.0098,0.012
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0016,0.0016,0.0022,0.0028,0.003
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.004,0.0062,0.0098,0.0116,0.0162
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0386,0.0906,0.109,0.1214,0.1308,0.141
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0002,0.0332,0.091,0.1178,0.1286,0.1362,0.1472,0.159
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0028,0.0408,0.0992,0.1444,0.173,0.1992,0.2416
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.0042,0.0166,0.0284,0.0388,0.0468,0.0538,0.067
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0092,0.065,0.2012,0.302,0.3416,0.3608,0.3782,0.3992
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0182,0.0372,0.0516,0.0616,0.0726,0.084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0076,0.0188,0.03,0.042,0.0588
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0046,0.009,0.0112,0.015,0.019,0.0242
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0086,0.0562,0.1254,0.1652,0.1886,0.2078,0.2292
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0042,0.0072,0.0078
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0012,0.0056,0.0132,0.0208,0.0278,0.034,0.0466
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0386,0.0978,0.1404,0.1592,0.176,0.1896
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0072,0.016,0.0216,0.025,0.0296,0.0314,0.0428
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0036
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0028,0.0114,0.024,0.0348,0.045,0.0542,0.0606
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0038,0.0222,0.0614,0.0924,0.1176,0.1396,0.1628
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.006,0.0232,0.0416,0.0574,0.0708,0.0906
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0044,0.0078,0.009,0.0096,0.0108,0.0134
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0056,0.008,0.0102,0.0142
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0022,0.0048,0.0102,0.0146,0.022
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0024,0.008,0.0152,0.0204,0.0258,0.0314
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0032,0.004,0.0038,0.0042,0.0046,0.0056
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0062,0.0102,0.017,0.0222,0.0252,0.0306
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0004,0.005,0.0086,0.0136,0.017,0.0226,0.028
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0058,0.016,0.0198,0.022,0.0232,0.0232,0.024
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0022,0.0254,0.0496,0.0704,0.0782,0.0916,0.1026
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0086,0.0252,0.0394,0.0548,0.067,0.075,0.0972
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0014,0.0026,0.0036,0.0082,0.0106,0.0142,0.0188,0.0236
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.0052,0.007,0.0086,0.0126
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0054,0.0754,0.1624,0.2046,0.2188,0.2348,0.2612
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0078,0.0122,0.0164,0.0194,0.0222,0.0264
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0108,0.0472,0.0732,0.0878,0.1014,0.118
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0126,0.1572,0.2644,0.2922,0.3092,0.3246,0.3442
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0056,0.0044,0.0052,0.0048,0.0048,0.005
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0028,0.004
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0046,0.0202,0.0464,0.0706,0.0886,0.108
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0016,0.0038,0.0048,0.006,0.0084
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0012,0.0042,0.0092,0.0102,0.0118,0.017
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0802,0.1376,0.1494,0.1546,0.162,0.1826
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0002,0.0442,0.1174,0.1562,0.176,0.1898,0.2108,0.2398
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0038,0.0142,0.0242,0.0354,0.0426,0.0538
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0048,0.0096,0.0128,0.015,0.0154,0.0188
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0002,0.0002,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.0026,0.003
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0034,0.006,0.0078,0.0102,0.012,0.0134
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0176,0.0614,0.0976,0.1246,0.146,0.1666
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
