,Max Proba
aSMA-br fibroblast_glandfront_GranzymeB,0.0088
Neutrophils_stromal_VEGF,0.0086
Neutrophils_glandfront_ERa,0.0084
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0084
aSMA-br fibroblast_glandfront_HLA-DR,0.0084
Gland fibroblast_glandfront_HLA-DR,0.008
Stroma fibroblast_glandfront_ERa,0.008
CD8 T cells HLA-DR+_glandfront_PR,0.0078
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0078
CD4 T cells FoxP3+_stromal_VEGF,0.0076
Neutrophils_stromal_HLA-DR,0.0076
CD8 T cells FoxP3+_stromal_VEGF,0.0068
Gland fibroblast_glandfront_VEGF,0.0068
CD4 T cells HLA-DR+_stromal_ERa,0.0068
Gland mesenchymal_glandfront_GranzymeB,0.0066
CD8 T cells CD80/CD86+_glandfront_ERa,0.0066
Gland fibroblast_stromal_ERa,0.0064
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0062
CD4 T cells HLA-DR+_stromal_VEGF,0.0062
Macrophages M1/M2_glandfront_VEGF,0.0058
Stroma fibroblast_stromal_VEGF,0.0058
CD4 T cells FoxP3+_stromal_GranzymeB,0.0058
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0056
Stroma mesenchymal_stromal_GranzymeB,0.0056
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0056
aSMA-br mesenchymal_stromal_PR,0.0054
Gland mesenchymal_glandfront_VEGF,0.0052
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0052
CD8 T cells HLA-DR+_intragland_PR,0.005
Gland glandular epithelium_glandfront_GranzymeB,0.005
Dendritic Cells CD209CD33dp_glandfront_PR,0.005
Dendritic Cells CD33+_glandfront_PR,0.005
CD8 T cells CD11b+_glandfront_HLA-DR,0.0048
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0044
Gland vascular endothelium_glandfront_HLA-DR,0.0042
NK cells CD56brCD16-CD9hi_stromal_ERa,0.004
Stroma mesenchymal_stromal_ERa,0.0036
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0036
Gland glandular epithelium_glandfront_ERa,0.0032
CD4 T cells CD11b+_stromal_Ki67,0.0032
NK cells CD56dimCD16+_stromal_VEGF,0.003
CD4 T cells CD11b+_stromal_VEGF,0.003
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.003
Macrophages M1-like_glandfront_GranzymeB,0.003
NK cells CD56dimCD16+_intragland_PR,0.0026
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0026
NA_stromal_VEGF,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0022
CD8 T cells CD80/CD86+_stromal_PR,0.0022
aSMA-br vascular endothelium_stromal_HLA-DR,0.0022
Macrophages MDSC_glandfront_VEGF,0.002
CD4 T cells CD11b+_glandfront_HLA-DR,0.002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.002
aSMA-br mesenchymal_stromal_VEGF,0.002
Gland glandular epithelium_intragland_VEGF,0.0018
Macrophages M2-like_stromal_HLA-DR,0.0018
Stroma vascular endothelium_stromal_VEGF,0.0016
Stroma fibroblast_stromal_PR,0.0014
aSMA-br vascular endothelium_stromal_ERa,0.0012
aSMA-br fibroblast_stromal_HLA-DR,0.0012
aSMA-br mesenchymal_glandfront_PR,0.0012
aSMA-br fibroblast_glandfront_VEGF,0.001
Macrophages M2-like_glandfront_GranzymeB,0.001
CD8 T cells CD80/CD86+_stromal_Ki67,0.001
Stroma fibroblast_stromal_Ki67,0.001
CD4 T cells CD11b+_glandfront_ERa,0.0008
Stroma vascular endothelium_stromal_ERa,0.0006
aSMA-br vascular endothelium_glandfront_VEGF,0.0006
Macrophages M2-like_glandfront_VEGF,0.0006
Macrophages M1-like_glandfront_VEGF,0.0006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0004
Gland mesenchymal_glandfront_PR,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0004
Stroma mesenchymal_glandfront_VEGF,0.0004
aSMA-br vascular endothelium_stromal_PR,0.0004
Stroma vascular endothelium_stromal_PR,0.0004
Dendritic Cells CD33+_stromal_VEGF,0.0002
Macrophages M2-like_stromal_PR,0.0002
aSMA-br fibroblast_glandfront_PR,0.0002
Macrophages M1-like_stromal_PR,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0002
Gland glandular epithelium_glandfront_VEGF,0.0002
Macrophages M2-like_stromal_Ki67,0.0002
Macrophages M1-like_stromal_ERa,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Stroma mesenchymal_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0
Gland mesenchymal_glandfront_ERa,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M2-like_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Macrophages M2-like_stromal_ERa,0.0
