,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.9651484935200128,,,,,0.43029422321578975,,,,,,,,,,,,,,,,,,,,,,,0.4259246086082429,0.9539061802315839,0.5517324716426137,,,,0.6391709997686205,,,,0.9422618390335828,,,,,0.748225596677098,0.6094863902044274,,,,,,,,,,0.5,,,,0.4112354509703882,,,,0.5,0.2408486974324313,0.3960547326796077,,,,,,,,,,,,,,,,,,,,,0.6562149571055222,,,,,,,,,0.3179845976288283,,,,0.6576891918121449,,0.601261704512071,0.07580249001237752,0.9074299137017108,,0.6238094064150332,0.4685879759614976,,,1.3633794564995577e-40,,,0.0396739453765258,,,,,,,,,,,,0.543597257694854,,,0.07687528752738713,,0.611034491206029,,,,,0.48696878707479596,,0.14225249623126815,,0.33946905877124867,,0.38460296045508013,,,,,,,,,,,0.6791478990183842,,,,,0.42392455773517657,,,0.5,,0.3479515891156008,,0.4189265731312109,,,,,0.6085852603270191,0.4334179518603826,,0.23890179381591903,,0.5660357607920523,0.39362653922590674,,,,,,,,0.5443549324241808,,,,,0.7096214610501698,0.4831157281789997,,,,,,1.0,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,0.008480138868218778,,,,,,,,,,,,,,,,,,,,,,0.7830322803419484,,,,,,,,,,0.42140607873298186,,0.010443824051965592,,,,,,,0.22264126797514525,,,,,,,,0.5,0.5,,,,,0.21932012107094753,,,,0.21138580305382476,,0.10114058604939177,,,,0.5,,,,,,,0.1396034693714932,,,,,,,,,,,0.5,,,,0.02320998946950504,,,0.8762062522340833,0.4298115803130815,,0.42281389386686097,,0.3495463440044759,,,,,0.7179761655981345,0.8128156912958164,,,,0.07756631820997982,,,,,,,,,,0.5,,0.7582343001182504,0.7167737263143801,,0.12299641195056905,,0.290669014285444,,,,0.26411593245708204,,,,0.40712492051809274,,0.8555649749400407,0.8668571256403992,,0.7340982107566532,,,,,,,,,,,,,,,,,0.07816799795368316,0.937233409958749,,,,,,,,0.7156155962873275,0.7832472009689884,,,,,,,,,,,,,0.7927004711690643,,,,,,,,0.807947874703127,,,,,0.5,,,,,0.04158915689246502
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,0.4951265613118893,0.6826160049290418,,,,,0.23218180138417738,,,,,0.45970010592028593,,,,0.5637655495022484,,0.3454127260715604,,,0.5,0.3180312479671261,0.5240422997830115,,,,0.19749218528407986,,0.5519155084788193,,,,,,,,,0.01472750479003547,,,,,,,,0.5,,,,,,,,,,,,,,,0.5771375909033586,,0.18639532519332186,,,,,,0.12567048479495838,0.5201697984435159,,,,0.600368562411406,,0.28365307056625494,,0.4716099206118171,,,,,,,,0.541719020606913,,,,,1.0,,,0.4226454643786824,,,0.7369921813114967,,,,,,,,,,0.5305870189170242,0.446579286335626,,,,0.6626420326975779,,,,,,,,0.5381462135499512,,0.3958854395235534,0.4976537329320081,,,,,,,0.6818136687486671,,,,,,,,0.5,,,0.4122260318092729,,,,0.9405839625371346,,,,,0.7236255815530565,,,,0.43027547388480153,,0.5,,0.5693833964337744,,,,0.42104044835623067,,0.5388275326645119,,,,,,,,,,,,,,,0.6967812492586731,,0.3949954133683001,,,0.8115338665837567,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,0.062013444173898445,0.05337329740962282,0.40940018093192176,0.10180217871938223,0.36037996510054193,,0.43029422321578975,,,,,,,,,,,,,,,,,0.1555956320439821,,0.15584384144139315,0.40869251379299854,0.3981166809528949,,0.4259246086082429,0.002408795292100754,0.21581445456387935,0.37286711336324607,0.5,,,0.5,0.42140607873298186,,,,,,,,,,,,,,0.45017209016211845,0.011741301038823152,,0.5,,,,,,,0.3757850642062791,,,,0.14369092699276928,0.05188071205150828,0.04747227567619867,0.2993518681565746,,0.5,,,,0.5,,,,,,0.30769431926392343,0.3558901575489204,,,,,,,,,0.178912235408689,,0.00010919503575494272,,7.453107043498821e-293,,,,,,,,,,,,,,0.40071287526719496,,,,,,,,,,0.18420304294358056,,,0.42063926541512586,0.19315794260414945,,0.24329225842996152,0.15354173983188354,,,,,,,,,0.5017384851503994,,,,,0.4211088835113579,,,,,,,,,,0.37057167099134586,,,,,,,,0.09141941515864556,0.08048115681964892,0.5,,,,,,,,,,,,,,,,0.45637220606516343,,0.3928109324900672,,,,,,,0.4730695989727471,,0.43391709281492197,,,,,,0.39954136634032245,,2.040716242491708e-203,,,0.07450884220970347,
slide33_P01endoIMC_mgd_UC566_1_4,,,,0.40940018093192176,,,,,0.0005294815298231011,,,,,,,0.2460522893231198,,,0.008079454608610854,0.42434020524474264,,,0.18719068753473275,,,0.5,,,,,,0.32638829039560857,,0.12092052198428184,,,,0.5,,,0.0399471037300317,,,,,,,,,0.12937984785250342,,,,,,,0.5,,,,,0.13804220224695812,,0.4153721379131573,0.5,,0.008875428419941765,,,,0.06405642853305282,,,,0.14360019930833345,,,,0.5718546305695696,0.05670866067995684,,,,,,0.017196123812867066,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018976465794326353,,,,,,,,,,,,,0.10413949703242062,,0.46163889915248674,,,,0.12518430032818081,,,,,,,,,,,,,,,,,0.20551343776506148,,,,,,0.28605985585332694,,,,,,,,,,,,,,,,,,,,,,0.5388493427692181,,0.3928109324900672,,0.5,,,,,,,,,0.26995957920766883,,,0.18329800143737643,,0.5,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,0.11612954791413062,,,,,,,,,,,,0.0033889888744069274,0.4979704226018763,,0.1770236236469757,,,,,,,,0.564474030734698,,,,0.40349510081254264,0.6087371570309479,,,,,,0.5,,,,,,,,,,,,,,,0.6366429116078897,,0.4153458842557381,,,,,,0.10052854993766325,,,0.032822335056769965,0.3214851837991038,,,,,,,,,,,0.12613495921852935,0.06907244351773577,0.38529629404106674,0.5,,,,0.2571149634620501,,0.3004075665037093,,,,,,0.12808346266526208,,0.5,,,,,,,0.6588909377782591,0.4298115803130815,,,,,,,,,0.3414162155875338,,,0.3948161169454213,,,,,,,,0.17377220664729423,0.5710517719477335,0.240992571321206,,0.5,,,,,0.26141997370033754,,,,0.2761113978167778,,,,,0.685012124015802,,0.2151768338732876,,,0.4211088835113579,,,,,,,,,,,,,0.4281265148456405,,,0.3041757657042403,0.42392455773517657,,0.5838557596447468,,,0.6637499178210761,2.290356755796528e-30,,,,0.5527074954978245,,0.1595980182405532,0.4334179518603826,,,0.4189542740392672,,,,0.0975753442685753,0.3928109324900672,,,,,,,,,,,0.6722841509293566,0.4306971664583336,,,,,1.3411361501860377e-47,0.20957225403606222,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,,,0.7369777545707005,,,,,,,,,,,,0.6725116047584362,,,,,,0.314331184816587,,,,,,,,,,0.6391709997686205,,,,,0.2542154705377851,,0.42482038833776375,,0.10040007383426203,0.6094863902044274,,0.43055478679013826,,,,,,,,0.5,,,,,,,,,,,,,,,,0.6591424249736774,,,0.5,,,,,,,0.3160509690300612,0.4127954995725741,,0.48767463918891635,0.5860502623887051,0.6562149571055222,,0.5,0.2582910637362919,,,,,,,,,0.42281389386686097,0.05844600693671769,,,,,0.3467709806652276,,,,,,0.36192155237126766,,,,,,0.6417639494994511,,0.5305885889417673,,,,,,,,,,,,0.5108658139021814,,,,,,,0.8460834728315014,,,0.4076559553156498,0.5,,,,,,0.2604831512436658,,,,,,,,0.6253955850763372,,0.26478905210297277,,0.5,0.3970310956931695,,,0.4189265731312109,,,,0.40819071974894816,,,,0.4595913981311301,,,,,0.056834190860886646,,,,,,,,,,0.43391709281492197,,0.5075104485962104,,,,,,,,,0.4974211038488061,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,0.001542577918784153,,,,,,,,,,,,,,,,,,,,,,0.06756128595153349,,,,,,,,,,0.42140607873298186,,0.010443824051965592,,,,,,,0.22264126797514525,,,,,,,,0.5,0.5,,,,,0.0260685731753233,,,,0.05270717556241031,,1.8729850831168303e-06,,,,0.5,,,,,,,0.1396034693714932,,,,,,,,,,,0.5,,,,0.0001187010211569536,,,0.016710828014250043,0.4298115803130815,,0.42281389386686097,,0.009139171405233725,,,,,0.1455929670209441,0.11235849756466175,,,,0.07756631820997982,,,,,,,,,,0.5,,0.005297161893499882,0.14560528069210354,,0.0059138897164100245,,0.011824487244563501,,,,0.011346547815464063,,,,0.40712492051809274,,0.10327748139185665,0.02281682211584015,,0.09289191636515777,,,,,,,,,,,,,,,,,0.01508284082349262,0.11823731791071546,,,,,,,,0.08466840515088925,0.066438593617407,,,,,,,,,,,,,0.10683023796575182,,,,,,,,0.13020739918787622,,,,,0.5,,,,,0.004412469337620888
slide10_P01endoIMC_mgd_UC738_1_1,,,0.9686462956900949,,,,,0.43029422321578975,,,,,,,,,,,,,,,,,,,,,,,0.4259246086082429,0.9957402804317284,0.5927788705522382,,,,0.6391709997686205,,,,0.8419980952470102,,,,,0.9647991497570051,0.6094863902044274,,,,,,,,,,0.5,,,,0.5997846169727906,,,,0.5,0.6600989021192515,0.9873395429296621,,,,,,,,,,,,,,,,,,,,,0.6562149571055222,,,,,,,,,0.9360586143713289,,,,0.9244062775173041,,0.725942163748817,0.31908376419272416,0.9442578851865556,,0.9465368028196948,0.8692505456440818,,,1.0,,,0.4389503070040708,,,,,,,,,,,,0.9135378403912779,,,0.3854667643046292,,0.9439819503645092,,,,,0.8763377445699166,,0.4610093868917943,,0.9276970452257857,,0.8041480412464963,,,,,,,,,,,0.6791478990183842,,,,,0.42392455773517657,,,0.5,,0.9271670927101286,,0.4189265731312109,,,,,0.6085852603270191,0.4334179518603826,,0.5494600606307324,,0.9203906155828233,0.8616617335769374,,,,,,,,0.9216202067614787,,,,,0.9465339095366083,0.8627879253827095,,,,,,1.0,,,,
slide3_P01endoIMC_mgd_UC55_1_1,0.07616160656737538,,0.9543128339542047,,0.042455055189625904,,0.9804225355122334,0.43029422321578975,,,,,,0.18214859442834166,,,0.8123485520548016,,,,,,,0.6771419773926619,,,,,,,,,0.15972804428531834,0.5441574523004074,,,,,,,0.8174799444495424,0.23949053545750157,,0.5242629690097922,,0.8225154383116383,,,,,,,0.5350895651924861,,,0.5,,0.22397678530260387,,,,,,,,,,,,,,,,0.05216136667031169,,,0.13949176951421896,,,,,,,,,,,,,,0.7585369862297539,,,,,,0.5460912063870282,,,,,,,,,,,,,,,,,,,,,,,,,,0.42063926541512586,,,,,,,,,,,,,0.6226359918135062,,,0.039309961066523395,,0.4211088835113579,0.5119151479163194,,,,,0.5,0.41263444663107596,,,,,,,,,0.2147767416542303,,,,,,,3.784494849293014e-24,,,,0.48808233181566557,,,0.4334179518603826,,,,,,,,,,,,,0.5926354509396312,,0.1767979211051244,0.5,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,,0.8202028577770966,0.43029422321578975,,,,,,,0.5,,,,,,,,,,,,,,0.4241525051432595,,,,,0.40534264252634244,,0.0036777684655537094,,,,,,,,,,,,,,,,,,0.519155491301363,,,0.5,0.11758703656332778,,,,,,,0.5,,,,0.10167309436027651,,,,,,,,0.15226667705398172,,,0.11779060916485869,,,,,,0.09491765763275696,,,,,,0.24746787259835978,,,,,0.3785475483149674,,,,,,,,,,0.17655898171804393,,0.3994332707358868,,,0.5497641048702774,,,,,0.4928086539699159,,,,,,,0.37698533466744705,,,,,,,0.1473412380693765,,,,,,,,,0.39744773195493077,,,,,,,,,,0.08610202027499796,,,,,0.6398180027393265,,,0.42392455773517657,,,,,0.4056367262016805,,,,0.42104044835623067,,,,0.4334179518603826,,,,,0.4361726232121927,,,,,,,,,0.6897005755391784,,,,,,,,,,,,,0.5963393130959618,,
