,0
Neutrophils_glandfront_ERa,52
NK cells CD56brCD16-TIM3hi_stromal_area,52
CD4 T cells HLA-DR+_stromal_area,52
CD8 T cells FoxP3+_glandfront_area,52
Dendritic Cells CD86CD33dp_glandfront_eccentricity,52
Macrophages MDSC_stromal_GranzymeB,52
Dendritic Cells CD33+_intragland_Ki67,52
Macrophages M1/M2_glandfront_PR,51
CD4 T cells FoxP3+_stromal_PR,50
CD4 T cells CD80/CD86+_glandfront_cellfrequency,50
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,49
NK cells CD56brCD16-_glandfront_HLA-DR,49
B cells_intragland_cellfrequency,49
CD8 T cells CD80/CD86+_intragland_ERa,49
Stroma glandular epithelium_intragland_cellfrequency,48
CD8 T cells CD80/CD86+_glandfront_PR,48
Gland fibroblast_glandfront_cellfrequency,47
aSMA-br mesenchymal_intragland_cellfrequency,47
B cells_glandfront_cellfrequency,47
aSMA-br mesenchymal_stromal_cellfrequency,47
aSMA-br vascular endothelium_intragland_cellfrequency,47
Dendritic Cells CD33+_intragland_ERa,46
Macrophages M1-like_stromal_cellfrequency,46
Dendritic Cells CD209CD33dp_intragland_cellfrequency,46
Stroma vascular endothelium_stromal_cellfrequency,46
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,46
Stroma fibroblast_glandfront_PR,45
CD4 T cells CD80/CD86+_glandfront_area,45
Gland fibroblast_glandfront_ERa,45
CD8 T cells CD11b+_stromal_Ki67,45
NK cells CD56brCD16-_stromal_area,44
Macrophages M1-like_stromal_HLA-DR,44
NK cells CD56dimCD16+_stromal_Ki67,44
Dendritic Cells CD33+_stromal_area,44
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,43
aSMA-br mesenchymal_stromal_GranzymeB,43
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,43
Neutrophils_stromal_GranzymeB,43
CD4 T cells CD11b+_intragland_area,43
Macrophages MDSC_glandfront_PR,43
Dendritic Cells CD86CD33dp_glandfront_ERa,42
CD8 T cells CD11b+_stromal_area,42
Stroma mesenchymal_glandfront_cellfrequency,42
Macrophages M1/M2_glandfront_HLA-DR,42
Stroma epithelial stem_intragland_cellfrequency,41
Gland vascular endothelium_stromal_Ki67,40
CD4 T cells CD80/CD86+_glandfront_ERa,40
CD8 T cells HLA-DR+_intragland_ERa,40
CD8 T cells HLA-DR+_glandfront_cellfrequency,40
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,40
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,40
Gland vascular endothelium_stromal_VEGF,39
Dendritic Cells CD209CD86dp_glandfront_Ki67,39
Macrophages M1/M2_glandfront_area,39
aSMA-br epithelial stem_intragland_cellfrequency,39
Neutrophils_stromal_cellfrequency,39
CD8 T cells HLA-DR+_glandfront_celldistance,39
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,39
NKT_glandfront_ERa,38
NK cells CD56brCD16-CD9hi_glandfront_celldistance,38
Neutrophils_stromal_Ki67,38
Gland mesenchymal_intragland_pP38,38
aSMA-br mesenchymal_stromal_PR,37
aSMA-br epithelial stem_stromal_cellfrequency,37
CD4 T cells CD11b+_stromal_GranzymeB,37
CD4 T cells HLA-DR+_glandfront_HLA-DR,37
CD8 T cells CD11b+_glandfront_VEGF,37
NK cells CD56dimCD16+_glandfront_GranzymeB,36
CD8 T cells FoxP3+_glandfront_celldistance,35
Dendritic Cells CD86+_stromal_VEGF,35
Neutrophils_glandfront_Ki67,35
CD4 T cells HLA-DR+_stromal_VEGF,35
Dendritic Cells CD209CD86dp_glandfront_celldistance,35
aSMA-br vascular endothelium_glandfront_celldistance,35
CD4 T cells CD11b+_glandfront_Ki67,34
NK cells CD56brCD16-CD9hi_glandfront_area,34
Macrophages M2-like_stromal_area,34
NK cells CD56dimCD16+_intragland_PR,34
NK cells CD56brCD16-_stromal_GranzymeB,34
Dendritic Cells CD33+_intragland_area,33
Dendritic Cells CD209CD86dp_stromal_ERa,33
Dendritic Cells CD33+_glandfront_Ki67,33
NK cells CD56brCD16-TIM3hi_stromal_Ki67,33
Dendritic Cells CD33+_stromal_PR,32
NK cells CD56dimCD16+_glandfront_cellfrequency,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,32
Neutrophils_glandfront_cellfrequency,32
Macrophages MDSC_glandfront_celldistance,31
Dendritic Cells CD33+_stromal_cellfrequency,31
CD8 T cells FoxP3+_intragland_cellfrequency,31
NK cells CD56dimCD16+CD9hi_intragland_area,31
B cells_stromal_cellfrequency,31
CD4 T cells CD11b+_glandfront_HLA-DR,31
Dendritic Cells CD33+_glandfront_eccentricity,31
Gland vascular endothelium_glandfront_area,30
Dendritic Cells CD209CD86dp_stromal_area,30
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,30
aSMA-br mesenchymal_glandfront_cellfrequency,30
Stroma vascular endothelium_glandfront_area,30
aSMA-br fibroblast_glandfront_HLA-DR,30
CD8 T cells HLA-DR+_stromal_PR,30
CD8 T cells CD11b+_glandfront_HLA-DR,29
NKT_glandfront_GranzymeB,29
NK cells CD56dimCD16+_glandfront_HLA-DR,29
CD8 T cells CD80/CD86+_stromal_ERa,29
Dendritic Cells CD86CD33dp_stromal_GranzymeB,29
Gland epithelial stem_stromal_cellfrequency,29
Neutrophils_glandfront_celldistance,28
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,28
aSMA-br mesenchymal_glandfront_Ki67,28
Stroma vascular endothelium_glandfront_VEGF,28
CD8 T cells FoxP3+_glandfront_PR,27
Macrophages M1/M2_glandfront_ERa,27
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,27
NK cells CD56dimCD16+_stromal_cellfrequency,27
Macrophages MDSC_glandfront_area,27
Dendritic Cells CD33+_glandfront_celldistance,26
Dendritic Cells CD33+_glandfront_ERa,26
Dendritic Cells CD86+_glandfront_PR,26
Gland glandular epithelium_intragland_VEGF,26
CD8 T cells CD11b+_intragland_area,26
NK cells CD56brCD16-_glandfront_area,26
CD4 T cells CD11b+_stromal_Ki67,26
Dendritic Cells CD209CD86dp_intragland_cellfrequency,26
NA_stromal_HLA-DR,26
NK cells CD56brCD16-CD9hi_glandfront_PR,26
Macrophages M2-like_glandfront_celldistance,26
Dendritic Cells CD86+_glandfront_area,25
CD8 T cells CD11b+_intragland_cellfrequency,25
CD8 T cells HLA-DR+_glandfront_area,25
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,25
Gland mesenchymal_stromal_ERa,25
Dendritic Cells CD209CD33dp_glandfront_Ki67,25
Macrophages M1/M2_glandfront_cellfrequency,25
NK cells CD56brCD16-_glandfront_cellfrequency,25
NK cells CD56dimCD16+_glandfront_VEGF,25
aSMA-br vascular endothelium_glandfront_cellfrequency,24
Gland fibroblast_stromal_GranzymeB,24
CD4 T cells HLA-DR+_glandfront_cellfrequency,24
Gland fibroblast_intragland_VEGF,24
Stroma vascular endothelium_glandfront_cellfrequency,24
CD8 T cells CD11b+_glandfront_cellfrequency,24
aSMA-br glandular epithelium_glandfront_cellfrequency,24
Stroma vascular endothelium_glandfront_HLA-DR,24
CD8 T cells CD80/CD86+_stromal_VEGF,24
Gland glandular epithelium_intragland_GranzymeB,23
Gland glandular epithelium_intragland_Ki67,23
Gland mesenchymal_glandfront_GranzymeB,23
NK cells CD56brCD16-CD9hi_stromal_ERa,23
Gland fibroblast_intragland_area,23
Dendritic Cells CD209CD33dp_glandfront_celldistance,23
Gland vascular endothelium_stromal_GranzymeB,23
Dendritic Cells CD86+_glandfront_GranzymeB,23
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,23
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,23
Stroma fibroblast_intragland_cellfrequency,23
Gland mesenchymal_stromal_area,22
NK cells CD56dimCD16+_intragland_area,22
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,22
CD8 T cells HLA-DR+_stromal_cellfrequency,22
CD4 T cells HLA-DR+_glandfront_celldistance,22
Stroma vascular endothelium_stromal_Ki67,22
Dendritic Cells CD86+_glandfront_cellfrequency,22
Gland fibroblast_glandfront_celldistance,22
CD4 T cells CD11b+_stromal_cellfrequency,22
Stroma fibroblast_glandfront_celldistance,22
Macrophages MDSC_glandfront_Ki67,22
CD4 T cells CD11b+_stromal_area,22
NA_stromal_cellfrequency,21
NA_stromal_Ki67,21
CD8 T cells HLA-DR+_intragland_area,21
Dendritic Cells CD86+_stromal_GranzymeB,21
Dendritic Cells CD86+_glandfront_ERa,21
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,21
CD8 T cells HLA-DR+_stromal_VEGF,21
Gland mesenchymal_intragland_GranzymeB,20
Dendritic Cells CD86CD33dp_stromal_area,20
Dendritic Cells CD209CD86dp_glandfront_eccentricity,20
CD8 T cells FoxP3+_stromal_PR,20
Macrophages M2-like_glandfront_area,20
CD4 T cells HLA-DR+_glandfront_area,20
Neutrophils_stromal_ERa,20
NK cells CD56dimCD16+CD9hi_glandfront_area,20
NA_glandfront_cellfrequency,19
Gland vascular endothelium_stromal_area,19
aSMA-br fibroblast_glandfront_cellfrequency,19
CD4 T cells HLA-DR+_intragland_area,19
CD4 T cells HLA-DR+_intragland_cellfrequency,19
CD4 T cells FoxP3+_glandfront_cellfrequency,19
Dendritic Cells CD86CD33dp_glandfront_VEGF,19
CD4 T cells CD11b+_glandfront_area,19
Dendritic Cells CD86+_stromal_area,19
CD4 T cells HLA-DR+_stromal_Ki67,19
NK cells CD56dimCD16+CD9hi_intragland_Ki67,19
aSMA-br mesenchymal_glandfront_area,18
CD8 T cells FoxP3+_glandfront_ERa,18
NA_glandfront_GranzymeB,18
Dendritic Cells CD33+_stromal_Ki67,18
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,18
CD4 T cells CD11b+_stromal_VEGF,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,18
Stroma vascular endothelium_glandfront_celldistance,18
Gland vascular endothelium_glandfront_ERa,18
Neutrophils_glandfront_VEGF,18
CD8 T cells CD80/CD86+_glandfront_GranzymeB,17
CD8 T cells HLA-DR+_glandfront_VEGF,17
Stroma vascular endothelium_stromal_area,17
CD8 T cells HLA-DR+_intragland_cellfrequency,17
CD4 T cells FoxP3+_stromal_HLA-DR,17
aSMA-br vascular endothelium_glandfront_GranzymeB,17
Macrophages M1-like_glandfront_HLA-DR,17
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,17
NA_glandfront_ERa,17
CD8 T cells CD80/CD86+_intragland_cellfrequency,17
NK cells CD56brCD16-_glandfront_PR,17
NKT_glandfront_HLA-DR,17
CD4 T cells CD80/CD86+_intragland_PR,17
NK cells CD56dimCD16+_glandfront_ERa,17
Gland fibroblast_stromal_ERa,17
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,17
Gland vascular endothelium_glandfront_Ki67,16
NK cells CD56brCD16-TIM3hi_stromal_ERa,16
CD8 T cells CD80/CD86+_glandfront_Ki67,16
NK cells CD56brCD16-_glandfront_celldistance,16
CD8 T cells CD80/CD86+_intragland_PR,16
Macrophages M1/M2_stromal_ERa,16
CD4 T cells CD11b+_glandfront_cellfrequency,16
CD8 T cells CD80/CD86+_stromal_cellfrequency,16
CD8 T cells FoxP3+_intragland_area,16
aSMA-br mesenchymal_glandfront_celldistance,16
Stroma fibroblast_glandfront_cellfrequency,16
Gland epithelial stem_intragland_cellfrequency,16
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,16
Stroma fibroblast_glandfront_Ki67,16
CD4 T cells CD11b+_intragland_cellfrequency,15
NK cells CD56dimCD16+_glandfront_celldistance,15
Gland fibroblast_stromal_HLA-DR,15
NK cells CD56dimCD16+CD9hi_intragland_ERa,15
Stroma fibroblast_glandfront_GranzymeB,15
Dendritic Cells CD86+_intragland_cellfrequency,15
NK cells CD56brCD16-TIM3hi_glandfront_area,15
Gland fibroblast_glandfront_GranzymeB,15
Macrophages M1-like_glandfront_celldistance,15
Macrophages M1/M2_stromal_VEGF,15
Dendritic Cells CD209CD86dp_stromal_pP38,15
Gland epithelial stem_glandfront_cellfrequency,15
Macrophages MDSC_intragland_cellfrequency,15
CD4 T cells CD80/CD86+_stromal_cellfrequency,14
NK cells CD56dimCD16+_intragland_cellfrequency,14
Macrophages M1/M2_stromal_PR,14
CD8 T cells CD80/CD86+_stromal_Ki67,14
CD8 T cells HLA-DR+_stromal_ERa,14
CD4 T cells CD11b+_glandfront_celldistance,14
CD8 T cells CD11b+_stromal_PR,14
Stroma glandular epithelium_glandfront_cellfrequency,14
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,14
Stroma vascular endothelium_glandfront_PR,14
Stroma fibroblast_stromal_cellfrequency,14
NK cells CD56dimCD16+CD9hi_intragland_VEGF,14
NKT_glandfront_VEGF,13
NA_stromal_PR,13
Stroma mesenchymal_glandfront_GranzymeB,13
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,13
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,13
Neutrophils_glandfront_GranzymeB,13
Gland fibroblast_stromal_VEGF,13
Stroma fibroblast_glandfront_VEGF,13
Dendritic Cells CD86+_stromal_cellfrequency,13
Macrophages M1/M2_stromal_cellfrequency,13
Dendritic Cells CD33+_intragland_PR,13
CD8 T cells HLA-DR+_intragland_PR,12
CD4 T cells CD80/CD86+_intragland_area,12
NK cells CD56dimCD16+CD9hi_glandfront_ERa,12
Dendritic Cells CD33+_stromal_VEGF,12
CD8 T cells CD11b+_glandfront_celldistance,12
NK cells CD56dimCD16+CD9hi_intragland_PR,12
Gland fibroblast_intragland_Ki67,12
Macrophages M1-like_glandfront_GranzymeB,12
Macrophages MDSC_stromal_cellfrequency,12
NK cells CD56brCD16-_glandfront_VEGF,12
Dendritic Cells CD209CD86dp_glandfront_area,12
CD4 T cells CD11b+_stromal_ERa,12
Gland mesenchymal_glandfront_celldistance,11
Gland vascular endothelium_glandfront_cellfrequency,11
aSMA-br fibroblast_glandfront_PR,11
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,11
CD4 T cells CD11b+_glandfront_GranzymeB,11
CD4 T cells CD80/CD86+_glandfront_GranzymeB,11
CD8 T cells HLA-DR+_stromal_Ki67,11
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,11
Stroma fibroblast_glandfront_area,11
Macrophages MDSC_stromal_Ki67,11
CD4 T cells FoxP3+_glandfront_area,11
CD4 T cells CD80/CD86+_stromal_GranzymeB,11
CD4 T cells HLA-DR+_stromal_cellfrequency,11
NK cells CD56brCD16-TIM3hi_stromal_PR,11
aSMA-br glandular epithelium_stromal_cellfrequency,10
Dendritic Cells CD86+_stromal_ERa,10
NK cells CD56brCD16-TIM3hi_glandfront_ERa,10
Gland glandular epithelium_glandfront_VEGF,10
Gland glandular epithelium_glandfront_GranzymeB,10
Dendritic Cells CD33+_glandfront_VEGF,10
Dendritic Cells CD209CD33dp_stromal_area,10
CD4 T cells FoxP3+_stromal_VEGF,10
Stroma mesenchymal_stromal_ERa,10
Dendritic Cells CD33+_glandfront_pP38,10
Stroma fibroblast_glandfront_ERa,10
CD4 T cells CD80/CD86+_glandfront_VEGF,10
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,10
Macrophages M2-like_glandfront_PR,10
Stroma vascular endothelium_stromal_ERa,10
aSMA-br mesenchymal_glandfront_VEGF,10
aSMA-br mesenchymal_glandfront_GranzymeB,10
Gland fibroblast_stromal_area,10
CD8 T cells HLA-DR+_stromal_HLA-DR,10
CD4 T cells CD80/CD86+_stromal_ERa,10
Gland mesenchymal_intragland_VEGF,10
Dendritic Cells CD209CD86dp_glandfront_pP38,9
aSMA-br mesenchymal_stromal_HLA-DR,9
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,9
NK cells CD56brCD16-_stromal_PR,9
NK cells CD56brCD16-CD9hi_glandfront_Ki67,9
NK cells CD56brCD16-_glandfront_GranzymeB,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,9
Macrophages M1/M2_glandfront_Ki67,9
NK cells CD56dimCD16+_stromal_VEGF,9
Gland vascular endothelium_stromal_eccentricity,9
Macrophages M2-like_intragland_cellfrequency,9
Gland glandular epithelium_intragland_HLA-DR,9
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
CD8 T cells FoxP3+_stromal_Ki67,9
Gland vascular endothelium_stromal_ERa,9
Gland mesenchymal_glandfront_cellfrequency,9
CD8 T cells FoxP3+_glandfront_HLA-DR,9
Dendritic Cells CD86CD33dp_glandfront_area,9
CD4 T cells CD11b+_stromal_HLA-DR,9
CD4 T cells CD11b+_glandfront_ERa,9
Gland fibroblast_intragland_ERa,8
CD8 T cells CD11b+_glandfront_PR,8
Dendritic Cells CD209CD33dp_glandfront_VEGF,8
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,8
Dendritic Cells CD209CD86dp_stromal_VEGF,8
Dendritic Cells CD33+_intragland_cellfrequency,8
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,8
Gland mesenchymal_stromal_PR,8
Dendritic Cells CD209CD86dp_glandfront_VEGF,8
CD8 T cells HLA-DR+_glandfront_HLA-DR,8
Gland vascular endothelium_stromal_PR,8
CD8 T cells FoxP3+_stromal_ERa,8
CD4 T cells CD80/CD86+_stromal_VEGF,8
Neutrophils_stromal_VEGF,8
Stroma mesenchymal_glandfront_celldistance,8
CD4 T cells CD80/CD86+_glandfront_Ki67,8
Dendritic Cells CD86CD33dp_stromal_VEGF,8
CD8 T cells HLA-DR+_stromal_GranzymeB,8
NA_glandfront_PR,8
Macrophages M2-like_glandfront_Ki67,7
Macrophages MDSC_glandfront_GranzymeB,7
CD4 T cells FoxP3+_glandfront_GranzymeB,7
Gland vascular endothelium_glandfront_HLA-DR,7
CD4 T cells HLA-DR+_glandfront_eccentricity,7
Gland vascular endothelium_stromal_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,7
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,7
Macrophages MDSC_glandfront_VEGF,7
Macrophages M1-like_intragland_cellfrequency,7
NK cells CD56brCD16-_stromal_cellfrequency,7
Gland mesenchymal_glandfront_Ki67,7
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,7
Stroma fibroblast_stromal_area,7
CD8 T cells FoxP3+_glandfront_VEGF,7
Stroma epithelial stem_stromal_cellfrequency,6
CD8 T cells FoxP3+_stromal_VEGF,6
CD8 T cells HLA-DR+_glandfront_GranzymeB,6
aSMA-br fibroblast_glandfront_VEGF,6
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,6
Gland mesenchymal_intragland_area,6
Dendritic Cells CD209CD33dp_glandfront_area,6
CD8 T cells CD80/CD86+_glandfront_ERa,6
Dendritic Cells CD33+_glandfront_cellfrequency,6
Gland fibroblast_glandfront_Ki67,6
Dendritic Cells CD209CD86dp_stromal_HLA-DR,6
Gland mesenchymal_stromal_GranzymeB,6
CD4 T cells FoxP3+_stromal_ERa,6
CD8 T cells CD11b+_stromal_VEGF,6
Dendritic Cells CD33+_glandfront_HLA-DR,6
Gland glandular epithelium_glandfront_celldistance,6
NKT_glandfront_cellfrequency,6
CD8 T cells CD11b+_stromal_HLA-DR,6
Stroma mesenchymal_stromal_VEGF,6
Dendritic Cells CD209CD86dp_stromal_Ki67,6
CD8 T cells HLA-DR+_glandfront_eccentricity,6
Gland glandular epithelium_glandfront_cellfrequency,5
Dendritic Cells CD33+_glandfront_area,5
CD4 T cells HLA-DR+_stromal_GranzymeB,5
aSMA-br vascular endothelium_stromal_GranzymeB,5
CD4 T cells CD11b+_stromal_PR,5
CD8 T cells HLA-DR+_glandfront_PR,5
NKT_glandfront_PR,5
NA_stromal_GranzymeB,5
NA_glandfront_VEGF,5
Dendritic Cells CD86CD33dp_stromal_ERa,5
CD4 T cells CD11b+_glandfront_VEGF,5
NK cells CD56brCD16-CD9hi_stromal_VEGF,5
Stroma fibroblast_stromal_Ki67,5
aSMA-br vascular endothelium_glandfront_VEGF,5
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,5
Dendritic Cells CD33+_glandfront_GranzymeB,5
aSMA-br fibroblast_stromal_HLA-DR,5
Dendritic Cells CD86+_stromal_pP38,5
Gland mesenchymal_glandfront_area,5
Macrophages M1/M2_glandfront_VEGF,5
aSMA-br mesenchymal_stromal_VEGF,5
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,5
CD8 T cells CD80/CD86+_intragland_area,4
Dendritic Cells CD209CD33dp_stromal_VEGF,4
Macrophages M1/M2_glandfront_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_glandfront_Ki67,4
Gland glandular epithelium_glandfront_HLA-DR,4
CD8 T cells HLA-DR+_glandfront_Ki67,4
CD8 T cells HLA-DR+_intragland_HLA-DR,4
CD8 T cells CD80/CD86+_stromal_HLA-DR,4
Gland vascular endothelium_glandfront_PR,4
Dendritic Cells CD209CD86dp_stromal_PR,4
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,4
Gland glandular epithelium_glandfront_area,4
Gland mesenchymal_stromal_VEGF,4
Macrophages MDSC_stromal_ERa,4
Stroma vascular endothelium_stromal_GranzymeB,4
CD4 T cells HLA-DR+_glandfront_PR,4
Gland vascular endothelium_glandfront_eccentricity,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
NK cells CD56brCD16-_stromal_VEGF,4
