,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.013321039773888705,0.03172078886896256,0.03650603633930946,0.03639589479445295,0.03609010065998077,0.037975444701357546,0.03837425795668304,0.03950755200524546,0.03859927015083831
ADGRG2,0.0,0.0018485312238711797,0.003372572633118596,0.001575245891600746,0.0010650521446223219,0.000603891716971939,0.0007036763626163483,0.0007484331005405919,0.0005262814324442511,0.0007125079607331732
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0,0.0002909020830111233,0.0006666002143636777,0.0008771834483634207,0.0015968266578135345,0.0014291846942809396,0.0013908524511634583
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.00012707052398384564,0.0,0.0,0.0,0.0,0.0
AGR3,0.0,0.0,0.0,0.0005231556383534139,0.0015043336366310166,0.00329927441501261,0.004651834931708686,0.0052139906228570706,0.006318883012819498,0.007616536282390676
AGRN,0.0,0.0013976671682299523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011339786095720382,0.0,3.648346573936052e-05
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0006788086670180238,0.0007885061550671733,0.0006507289938958973,0.0005304682962875898,0.0008951273750461666,0.0006137605648648502,0.0008508351124860724,0.0012419135728266517
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPP,0.0,0.0,0.0,0.001026904270616435,0.003415711989496351,0.0037582965487914437,0.004983309192517744,0.006600527911794493,0.007023875867700508,0.006733032681292565
AMBN,0.0,0.0007611315327840545,0.004435014398943278,0.008042341220708283,0.01009195644708279,0.010884698086699078,0.011915979748934923,0.012063050987033305,0.012682530261433173,0.012612679669457129
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.00015110167169975954,0.0006064186133942601,0.0008102350822811663,0.000943500037860619,0.0009911244350258427,0.0010666765756162694,0.001160755600659852
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0,0.0,2.0461833197348355e-05,0.0009494635861887985,0.0017752601729905386,0.002106573175410659,0.0027960889813085487,0.003056350405087729,0.003042521939813301,0.003271745784802689
AMY2B,0.0,0.0,2.465699903863381e-05,0.0013923290479405876,0.0013731028904518268,0.0015692235375440826,0.0017362949295331015,0.0014173007872596293,0.0014398285856293412,0.001370728753689637
ANG,0.0,0.0,0.0,0.0,2.3379922569171788e-05,8.742509873210547e-05,1.2022906364077611e-05,0.0,0.0,2.2690577335922472e-05
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.00013921744958109047,0.0011918972281814869,0.0013273907037311987,0.000993702204573944,0.0007904564105368135,0.0010126512699742286,0.0006357159549265145,0.00046871619839755223,0.0008777864325350317
ANGPTL2,0.0,0.013958565807163188,0.01932269731245301,0.019941409523607127,0.020126757237151086,0.02084888098464794,0.02132171191794314,0.018558889109678497,0.019319999328868263,0.018963425002498084
ANGPTL3,0.0,0.0,0.0007083712039330183,0.0029170553416099604,0.005312056474083515,0.007586065488282203,0.00974827498972473,0.010680276740149255,0.013173792528188868,0.014169641167661746
ANGPTL4,0.0,0.0,0.0,0.0001368686098680969,0.00023320506212206213,0.00023329162947773375,0.0003174023190770454,0.00033041891435883075,0.0004086611372970037,0.0004472529315933351
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0001346576557197432,0.00018971215155448877,9.424293604605558e-05,0.00015938370331550008,9.712307990238946e-05,7.555749172917414e-05
ANXA3,0.0,0.0,0.0,2.8426387621872156e-05,0.0006230916391949337,0.00010241235497551801,0.0007780192282334765,0.0003177526734585627,0.0006893406589403757,0.0013805012661356518
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC1,0.0,0.0,0.0004799703082662541,0.0020382648499780234,0.003932781129756761,0.00548553668387465,0.006459731509401974,0.006842754522376411,0.007517063068332665,0.008382627454871892
AOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB1IP,0.0,0.0,0.0,0.00040630446701456175,0.00027476046839915175,0.0,0.0,0.0,0.0,0.0
APEX1,0.0,0.0004120635361489039,0.0009291613750962961,0.0005102758853900287,0.00046851927909427767,0.0001354176246600732,0.0005663814253267272,0.00016561258295858165,0.00022930941931729166,0.0006484626799314451
APLP1,0.0,0.0,0.00015173027543574936,0.0001611402866328392,0.00030876868934350644,0.0004775898347128714,0.0005701935277934206,0.0006921162672188471,0.0007732119814364383,0.0003375594678525507
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.004,0.010188632351978748,0.013027111545204662,0.016380435991914594,0.017286262199137606,0.01754499415489949,0.018822933694964916,0.01984241276128008,0.019067009470108136
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
ARG1,0.0,0.0,0.0,0.0,0.0,1.885483708981343e-05,0.0,9.82343367675913e-06,0.00010379394590513836,3.847841113814379e-05
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.0028065964265058907,0.003253507167484418,0.00247281189569984,0.002002556026006627,0.0022196729381185466,0.0027628220740608524,0.003599677774167563,0.0023310110273233207
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,1.612476093714064e-05,0.00022552509603692022,0.00025557744141676907,0.00010903464344407486,0.0002189460548447269,0.0007049227702599038
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.0015190112986178269,0.013637999154993518,0.024963574227603556,0.03545873488442242,0.04200068583546667,0.045175524696085226,0.04746588740507617,0.05375614101204957,0.053628824485401676
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAN,0.0,0.0,0.0,0.0001811543919320389,0.0003855311735368933,0.0005152033951455763,0.0003260563751680402,0.00045403103337389916,0.0003803349053002635,0.0002473946999738912
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0006890404437149163,0.003414740956138069,0.006542250171416179,0.008016192251335352,0.009982688254646325,0.01047776221292732,0.011276272619488365,0.012406533218561775
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0017481808569629824,0.0019788885661224404,0.0012260614912283788,0.0009902472791501772,0.001067419987405429,0.0006450738998620969,0.0008587862262960536,0.000945678197168636,0.0007229232339002687
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0009891942162606972,0.0024520204561979957,0.0022613728002109745,0.0026078958099147952,0.0018777946418908633,0.0018057128148078186,0.0016903747838346317,0.0016217578999992682
BSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.001088599437811913,0.003053509291389282,0.004404071849847336,0.006067820360509344,0.006382531916266168,0.007084191304935792
BST2,0.0,0.002615437791855845,0.0021971695881444733,0.0010200996187057965,0.0006811782293500042,0.0005710084676652647,0.00032645023405018304,0.0005532475607167694,0.0008321689303498891,0.0006412035641535271
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,0.0008616836397901924,0.0008362460793678229,0.0010659255065273855,0.001532990191919405,0.001189570998883496,0.0008184141711580002,0.0017156082678511466,0.0012446901247731665
C19orf12,0.0,0.0031845876964361154,0.006292264542240232,0.00650824727611027,0.007451146225815566,0.007705840715629006,0.008121004372286824,0.009275019683179953,0.008694983157722476,0.008331804313644239
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.00042680985299742557,0.00048334520130339934,0.00030173181325172585,0.0006541445190036173,0.000160803049107314,9.407704694332408e-05
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.0,5.503472949402373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0,0.0,0.0,0.0,5.278094108916543e-05,0.0003979263051121085,0.0001539993827905729,0.000569040668437811
CA5A,0.0,0.0,0.0003491764936014459,0.000949341606244148,0.0001995820987913119,0.003485511127081067,0.004607127848768073,0.003932824273103596,0.0034577435090323576,0.006359175453446339
CA6,0.0,0.004959089753029715,0.0033545964238353133,0.0030409488993875405,0.0029781303198643102,0.0035968741091184776,0.0033354183753307285,0.002861483127052722,0.00413940759515026,0.003987867802328444
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.0,0.0037661202180602287,0.0044274243945183105,0.0036269063977925928,0.004083085314637538,0.004842757845063836,0.005703043371602736,0.006527449493252836,0.006764806823047969
CALCA,0.0,0.0017477212848013457,0.0011158459341272333,0.000222158246809525,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.00019914611543502675,0.0003078769668338071,0.000361201914411863,0.0005037138299909739,0.0005330617325868073,0.00035424064571079513
CANT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,0.0,0.0039222172939813935,0.0044978204312854,0.005470405921356143,0.004543430076563807,0.00408238083805657,0.004194169207689446,0.004205814903854881,0.00501208911953882
CARHSP1,0.0,0.0,0.0,0.0,0.00011437904856918974,0.00021190498757309552,0.00017881407686143577,0.00022908004696504686,0.00032024963749191694,0.00022229242707988667
CASC4,0.0,0.0015780570201828189,0.0002823120101529573,0.0,0.0,0.0,0.0,8.131544048176962e-05,6.903719185698108e-05,0.0001288739372375015
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0007993481688492731,0.0009314643566967149,0.0006160710597171171,0.0007863560233890113
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.764132819563865e-05,3.7913392855245453e-05,0.00017727627698986803
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.0021100917501224443,0.0010802534321138538,0.0007989237246291522,0.0014481941580007521,0.0013568065852365802,0.0010962756261062982,0.0008808519301352104,0.0009741244928627688,0.0012014296029766195
CCL15,0.0,0.02350505557595591,0.06003803077521034,0.06869262482212667,0.07542200327929023,0.08036032487684672,0.079946803842116,0.08434150744891888,0.08398274888012973,0.08353279956538034
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,6.656709791550563e-05,0.00029323956318870253,0.0005194120783606387,0.000572887181851697,0.0006096997912258531,0.0008383807998384746,0.0006877451055833402,0.0009001681458259849
CCL19,0.0,0.0,0.00013472361712732657,4.576082133493419e-05,0.0,7.04036041484203e-06,0.00011896362157922371,0.0,3.254421713069044e-06,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.02694982979220691,0.05907259131408918,0.0774078949807908,0.08440192203939356,0.08912328470654815,0.09563633811390057,0.09929927541778284,0.09889844865306219,0.10192220549883184
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,5.4422566816852035e-05,0.0004500232822034592,0.0004088418589026583,0.0002966083758296115,0.0002961690171575821,0.000425776396249288,0.0002698344585528621
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0001539025115725012,0.00046161852216170896,0.0008352129243266348,0.000994062337633801,0.0013234362504710273,0.0015918514265296415
CCL26,0.0,0.0,0.0011919857802694751,0.002228769121011805,0.0029326687150009463,0.0032368004719587357,0.003606920646528988,0.0036962014779319875,0.00401258971958026,0.004242163556997811
CCL27,0.0,0.0,0.00023146260544921216,0.0003413019139999072,0.0002367876218200171,0.00039921425473545805,0.0005100927190031413,0.00043813396657498607,0.0007324848838461238,0.0008460146134003817
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.0,0.0,0.0011726282651618345,0.0012641931449042139,0.0015437134122385388,0.0010220943204857684,0.0012400304524020774,0.0011878033487871928,0.0014936773006692127,0.001649766417403431
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.04381750329165223,0.027016978122284128,0.014604264341390864,0.008431224795727842,0.00708035439905991,0.006221399444809285,0.005860152593276069,0.0046186261170212215,0.004863910464548518
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,3.310605577535587e-05,0.00019571254323331788,0.0006311980870691475,0.000770977899355708,0.0010360504982840286,0.001045663766259191,0.0011021650265908422
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690555895067154e-05
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0008475724143240569,0.0018075102285781649,0.0019300431539504242,0.0016654879877764366,0.0016783204066939971,0.0016010270142150925,0.0014882264252359958,0.001233577438190133
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.0007020956990966233,0.002600277177673121,0.0029692401810506044,0.004573348099875675,0.0056934194278144105,0.006433045680568796,0.006423955728174275,0.0055680535299363195,0.005620840997876189
CD177,0.0,0.0,0.0004380630535205782,0.0023011417784421884,0.004073020459953157,0.005184300490629287,0.006912308085572717,0.008083158147275693,0.007421416583153715,0.008490104053150961
CD1C,0.0,0.0012682505907720654,0.003077359530225776,0.00234196434072061,0.002364877728814909,0.0017691333127256895,0.0024593184716180656,0.0024674527196473428,0.002036620706295541,0.0029718676807489073
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.00045949355926047143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,8.047469410729081e-05,0.0013259825729678724,0.0033543773669083544,0.005174891076901946,0.004698959944021789,0.007633283688893641,0.0072177029999654675,0.008155614147612785,0.008739990788158482
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.002,0.0016837718259834016,0.0012716099801023267,0.0007581462830056849,0.0005142343618272232,0.0003340838865655122,0.00015302798135996052,7.475856170321686e-05,0.00012223677455166555
CD4,0.0,0.0,0.0,7.76131062293454e-05,0.0003755869438278901,0.00024440186564094753,0.0008645313684064827,0.00029441574120729554,0.0007684385697063192,0.0011962357282525986
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.00171711972324783,0.001762344904732475,0.0015990423468865893,0.001413389332996522,0.001574840163826444,0.0014185503295890884,0.0011374758073111637,0.001172883101736971
CD5,0.0,0.0,0.0,0.00015336755441207203,0.00019204680996677312,0.00028136274206090036,0.0005594111098147104,0.0002490421273782283,0.0006037060958147387,0.0004843137313943525
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
