,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
57_G1,,,,,-32.826244,,,,,-52.910145,,,-15.662341,,
3_G2,,,,-17.61157,,,,-40.970623,,,-16.557674,,,,
45_G2,,,-60.057854,,,,,-81.240685,,,,,-76.335495,,
61_G2,,,-20.931557,,,-29.302681,,,,,-26.698212,,,,
83_G2,,,,-14.348458,,,,-22.416504,,,,,,,-22.73806
2_G3,,,,-46.660954,,,-58.45534,,,,,-31.296944,,,
105_G3,,-66.971664,,,,,,,,-56.45083,-22.582926,,,,
16_G1,,,-29.37223,,,-27.08985,,,,,,-20.830553,,,
98_G3,,,-21.508488,,,,,-12.698379,,,-21.669928,,,,
65_G2,-48.576057,,,,,,,-28.594288,,,,-12.81833,,,
65_G1,-76.6116,,,,,,,-62.60074,,,-82.6948,,,,
18_G2,,,-22.697208,,,,-69.88134,,,,,,,,-21.383913
50_G2,,-31.570253,,,,,,-9.0367,,,,,,,-15.509341
34_G1,,-81.94271,,,,,-89.67359,,,,,,,,-85.77805
73_G1,-77.653786,,,,,-64.41175,,,,,,-16.136477,,,
101_G3,,-27.901966,,,,-19.83392,,,,,,-30.625267,,,
3_G3,,,-32.19512,,,-45.878017,,,,,,,-62.81991,,
43_G2,,,,,-20.761282,-38.573555,,,,,,,,-18.938614,
104_G1,,,-31.252623,,,,,-30.534796,,,,,,,-76.26974
56_G3,,,,,-23.46678,,,,,-33.151844,,,,,-9.365927
93_G1,-63.178097,,,,,,,-41.334187,,,,-16.337345,,,
87_G2,,,,,-14.05694,,,,,-16.246777,,,,,-18.209293
4_G3,,-28.693634,,,,,-42.168026,,,,,,,,-41.84747
61_G1,,-40.66319,,,,,,,,-74.40656,,,,,-81.03555
32_G1,,,,-68.61649,,,,,,-75.74029,,-28.849463,,,
36_G2,,,,-22.482895,,,,,,-22.587,,-15.265966,,,
56_G1,,-43.647026,,,,,,,-101.1179,,-72.31323,,,,
33_G2,,,,,-16.570683,,,,,-13.4681,,,,-24.980534,
8_G3,,-50.96149,,,,,,,-53.78735,,-83.69302,,,,
5_G3,,,,-21.182827,,,,,,-26.222326,,-26.261435,,,
21_G1,,,,-67.184906,,,,,-43.8907,,,,,-54.655926,
87_G1,-88.41236,,,,,,-84.95717,,,,-75.618225,,,,
54_G1,,,,,-91.47965,,,,,-88.432106,,,,-85.49249,
99_G3,,,,-35.72529,,,,,-50.748817,,-13.482468,,,,
43_G1,,,,-16.073778,,,,,,-18.59285,,-22.909565,,,
28_G1,,,-29.673283,,,-21.52946,,,,,-21.429296,,,,
100_G1,,-63.53375,,,,,-54.83933,,,,,,-57.807514,,
25_G3,,,,,-40.98766,-49.851597,,,,,-64.30035,,,,
107_G1,-50.71555,,,,,,-19.020405,,,,,,,-23.927973,
19_G1,,-73.53674,,,,,,-91.90838,,,,,,,-85.55305
55_G1,-82.34002,,,,,,,,,-88.05658,,,,-61.274582,
33_G3,,,,,-22.977718,,-26.835936,,,,,,-37.93378,,
51_G2,,,-32.270214,,,-33.36922,,,,,,-16.679314,,,
86_G2,-31.545206,,,,,,-20.758322,,,,,,,-11.346721,
56_G2,,,,,-13.759565,,,,-15.847073,,,,-27.663414,,
2_G2,,,,-43.458786,,,,,-41.72778,,,,,-66.718994,
14_G1,,,,,-78.258675,-71.450325,,,,,,,-61.20556,,
