,0,1
slide19_P01endoIMC_mgd_UC275_2_2,0.2953745366089957,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5027042754433948,0
slide1_P01endoIMC_mgd_UC183_1_1,0.40156005817509166,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3380529228427709,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5194937598104101,0
slide1_P01endoIMC_mgd_UC755_1_4,0.382557269178114,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2879893965052985,1
slide1_P01endoIMC_mgd_UC755_3_6,0.382185480622616,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1624497546329359,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1638283392046908,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3260297303067421,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3948574200898863,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.518033624361901,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6622008928571429,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4594094590645882,0
slide22_P01endoIMC_mgd_CN010_1_1,0.31341334350866423,1
slide22_P01endoIMC_mgd_CN010_2_2,0.25641166347043454,1
slide22_P01endoIMC_mgd_CN010_3_3,0.21619016375793215,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3617226449319687,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3991564224909845,0
slide22_P01endoIMC_mgd_UC256_3_6,0.22866737335892645,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4083288350645721,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4549246271918681,0
slide23_P01endoIMC_mgd_UC764_1_1,0.24661543746836034,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3899711521570475,1
slide23_P01endoIMC_mgd_UC764_3_3,0.32613894082298917,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25999274090870533,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5354596855633208,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4128560873804318,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3825573195478891,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49573476533659944,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4219839058505588,1
slide25_P01endoIMC_mgd_UC195_1_4,0.47193635998835454,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4199121458634114,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5773872301323604,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5242865178812002,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4416932558736005,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6896060303363789,0
slide26_P01endoIMC_mgd_UC095_1_1,0.022833540637373903,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0336374881588125,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02954063573342744,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5765314960792792,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3994424815576606,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3775178560328093,0
slide28_P01endoIMC_mgd_CN066_1_1,0.44127863458905703,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3750087103616553,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4789200030795718,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7232440573790095,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5791560864433085,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6840604801327619,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.672164389439333,1
slide29_P01endoIMC_mgd_UC040_1_4,0.47683637578034566,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.25843304049204896,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42983556776611453,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6843596866096866,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6379850354540588,1
slide30_P01endoIMC_mgd_UC202_1_4,0.2871233108640636,0
slide30_P01endoIMC_mgd_UC202_2_5,0.26310420459728767,0
slide30_P01endoIMC_mgd_UC202_3_6,0.272054543785035,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.48251186851583006,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7217963731545116,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.49777950001069693,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5576260071557679,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5150000948449103,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6986952292528937,0
slide32_P01endoIMC_mgd_CN101_1_1,0.34609130686080114,1
slide32_P01endoIMC_mgd_CN101_2_2,0.27203467709413165,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3819339715634017,1
slide32_P01endoIMC_mgd_UC113_2_5,0.1883648001935373,0
slide32_P01endoIMC_mgd_UC113_3_6,0.40142936770312093,0
slide33_P01endoIMC_mgd_UC566_1_4,0.3153272669940526,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3330274885675731,0
slide33_P01endoIMC_mgd_UC566_3_6,0.20682035146008354,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5180156490100014,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3410820286163285,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4199121458634114,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5213497886473433,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3840237044687202,0
slide35_P01endoIMC_mgd_UC249_2_5,0.19513767263111864,0
slide35_P01endoIMC_mgd_UC249_3_6,0.382557269178114,0
slide36_P01endoIMC_mgd_CN012_1_1,0.19878548416550404,1
slide36_P01endoIMC_mgd_CN012_2_2,0.256216448763535,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23470272731644723,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.198462001468777,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24481532983639923,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.24311996729087848,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7813349536167777,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4183666515161679,0
slide3_P01endoIMC_mgd_UC55_3_3,0.40656448917094046,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6343252782505879,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6415143557422966,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3174569508018041,0
slide40_P01endoIMC_mgd_UC190_3_6,0.44324253200112784,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5793450140291445,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8244082841146796,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5771280318362416,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4157555758038549,0
slide41_P01endoIMC_mgd_UC070_2_5,0.37152504436424716,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3150342774340953,0
slide42_P01endoIMC_mgd_UC587_1_1,0.19018042792256418,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3344865825942582,0
slide42_P01endoIMC_mgd_UC587_3_3,0.29153205166360363,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.7441684950040217,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44962233837269044,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5022725221992085,1
slide4_P01endoIMC_mgd_UC288_1_1,0.17854663303758384,0
slide4_P01endoIMC_mgd_UC288_2_2,0.20993101107715545,0
slide4_P01endoIMC_mgd_UC288_3_3,0.19515286257604217,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.657110717054478,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6722888429020508,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.40967555127570876,0
slide5_P01endoIMC_mgd_UC231_1_4,0.22260839877802863,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15208833718574483,1
slide5_P01endoIMC_mgd_UC231_3_6,0.16643611978669545,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4299589943600842,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3048646911510092,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3507666006767346,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4049775501237811,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6488724301015247,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5286595727545906,1
slide8_P01endoIMC_mgd_UC272_1_1,0.30801726894254045,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29990137610388334,0
slide8_P01endoIMC_mgd_UC272_3_3,0.30801726894254045,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.44063225195890254,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4862967303090797,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6330168538476668,0
