,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,125
NK cells CD56brCD16-_intragland_cellfrequency,124
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,124
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,124
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,124
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,123
NK cells CD56dimCD16+_stromal_area,123
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,123
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,122
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,121
Dendritic Cells CD209CD86dp_stromal_cellfrequency,121
NA_intragland_cellfrequency,121
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,120
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,120
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,120
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,120
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,119
NKT_glandfront_area,118
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,118
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,118
CD4 T cells CD11b+_glandfront_NKG2A,118
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,118
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,118
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,118
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,117
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,117
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,117
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,116
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,116
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,115
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,115
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,115
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,115
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,115
Macrophages M1-like_stromal_GranzymeB,115
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,115
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,115
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,114
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,114
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,113
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,113
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,113
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,113
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,113
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,113
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,113
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,112
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,112
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,111
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,111
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,111
Macrophages M1-like_stromal_eccentricity,110
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,110
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,109
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,109
Gland mesenchymal_intragland_ERa,109
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,109
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,109
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,108
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,108
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,108
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,107
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,107
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,106
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,106
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,105
Gland glandular epithelium_intragland_cellfrequency,105
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,105
CD8 T cells CD80/CD86+_stromal_area,104
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,104
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,104
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,104
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,103
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,103
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,103
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,103
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,102
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,102
Stroma fibroblast_stromal_GranzymeB,102
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,101
aSMA-br mesenchymal_intragland_cellfrequency,101
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,101
Gland fibroblast_glandfront_TIM3,100
CD8 T cells FoxP3+_glandfront_pP38,100
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,100
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,99
Dendritic Cells CD86CD33dp_glandfront_TIM3,99
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,99
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,99
Macrophages M1-like_stromal_IFNg,99
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,99
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,99
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,98
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,98
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,98
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,98
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,98
Macrophages MDSC_glandfront_eccentricity,98
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,98
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,97
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,97
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,97
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,96
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,95
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,95
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,95
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,95
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,95
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,94
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,94
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,94
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,94
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,94
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,94
Macrophages MDSC_glandfront_pP38,94
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,94
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,93
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,93
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,93
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,93
Dendritic Cells CD86CD33dp_intragland_cellfrequency,93
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,93
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,93
CD8 T cells HLA-DR+_glandfront_IFNg,93
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,93
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,92
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,92
Dendritic Cells CD86+_intragland_eccentricity,92
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,92
Dendritic Cells CD209CD33dp_glandfront_IFNg,92
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,92
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,92
NK cells CD56brCD16-TIM3hi_stromal_area,92
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,91
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,91
Gland fibroblast_intragland_cellfrequency,91
Gland glandular epithelium_stromal_cellfrequency,91
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,91
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,90
aSMA-br vascular endothelium_glandfront_area,90
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,90
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,90
Stroma mesenchymal_intragland_cellfrequency,89
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,89
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,89
NK cells CD56brCD16-_stromal_area,89
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,89
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,89
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,89
Stroma vascular endothelium_glandfront_Ki67,89
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,89
Gland mesenchymal_intragland_cellfrequency,88
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,88
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,88
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,88
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,88
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,88
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,88
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,87
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,87
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,87
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,87
CD4 T cells CD80/CD86+_stromal_area,87
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,87
Gland fibroblast_intragland_PR,87
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,87
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,86
Gland mesenchymal_intragland_pP38,85
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,85
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,84
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,84
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,84
Neutrophils_stromal_area,84
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,84
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,83
CD8 T cells CD11b+_glandfront_TIM3,83
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,83
Dendritic Cells CD86+_intragland_PR,83
NK cells CD56brCD16-_glandfront_pP38,83
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,83
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,83
Gland vascular endothelium_glandfront_TIM3,82
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,82
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,82
CD4 T cells CD80/CD86+_stromal_Ki67,82
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,82
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,82
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,82
Gland mesenchymal_stromal_Ki67,82
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,82
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,81
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,81
Dendritic Cells CD209CD33dp_glandfront_NKG2A,80
CD8 T cells CD11b+_glandfront_area,80
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,80
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,80
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,79
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,79
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,79
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,79
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,78
aSMA-br fibroblast_glandfront_eccentricity,78
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,78
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,78
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,78
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,78
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,78
Stroma vascular endothelium_stromal_area,77
Stroma fibroblast_glandfront_eccentricity,77
Gland glandular epithelium_intragland_Ki67,76
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,76
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,76
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,76
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,76
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,75
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,75
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,75
Gland mesenchymal_intragland_PR,74
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,74
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,73
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,73
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,73
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,73
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,73
Macrophages M1/M2_stromal_IFNg,72
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,71
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,71
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,71
aSMA-br fibroblast_stromal_cellfrequency,71
CD4 T cells CD80/CD86+_stromal_NKG2A,71
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,71
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,71
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,71
aSMA-br vascular endothelium_glandfront_GranzymeB,71
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,71
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,70
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,70
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,70
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,69
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,69
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,69
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,69
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,68
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,68
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,68
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,67
aSMA-br fibroblast_glandfront_celldistance,67
Macrophages M2-like_glandfront_cellfrequency,67
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,67
Dendritic Cells CD86+_intragland_TIM3,67
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,67
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,66
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,66
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,66
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,65
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,65
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,65
aSMA-br vascular endothelium_stromal_GranzymeB,65
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,65
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,64
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,64
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,64
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,64
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,64
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,64
