,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
IL.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEMK2,0.016314794385582813,0.01556329509135472,0.013830252832892657,0.0034703254543816263,0.0004994344208238007,0.0002375177516028853,0.0,0.0,0.0,0.0
PDXK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.27,0.00047363237810422857,0.0011044666216484052,0.0008307342031216943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKL.40,0.0008490621980547014,0.0007914128323890401,0.00016575986972242662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha.enolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0009565988058056172,0.0009911888253827247,0.0011855759987032008,0.000330550914514623,0.0,0.0,0.0,0.0,0.0,0.0
FABPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF.1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apoptosis.regulator.Bcl.W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.D,0.0004896361090106991,0.00029254136308104456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEGR1,0.022153909684150493,0.01982812506907137,0.013674170305649335,0.00976189324752558,0.002710491514673293,0.00030236301039257324,0.0,0.0,0.0,0.0
BCL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.00042851553237339274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osteopontin,5.552597686789618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
protein.Z.inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.002618200791408122,0.0019160785254362144,0.0009121564945349514,0.0003508036997787379,0.0006071821753780508,0.0,0.0,0.0,0.0,0.0
Vitronectin,0.003975611217527892,0.002670838529258192,0.000557325091131845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adrenomedullin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R4,8.337310972840677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GI24,1.9390235995363367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApoM,0.0011362744711116812,0.0008613303317847526,0.0002910088872143255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGO2,0.00767059121290707,0.0048652837250917,0.0017606205233307792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXFP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QR1,0.002399031086759691,0.004075429324120118,0.002630126000289868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2B2E,0.0037457219259032213,0.003454653204412073,0.002731571690235323,0.002584957340742095,0.002254632829646537,0.0,0.0,0.0,0.0,0.0
H2A3,0.0008691161339414993,0.0005956363674985834,5.35283378666132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F6,0.00016206721239072976,0.00021634143172760207,1.7555173515060393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UCRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A3,0.0,0.0,0.00016881716528812857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Annexin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.XI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endostatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b1,0.00023327100897986623,0.000169886987334846,0.00029810576845164976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E,0.0,0.0,0.0,0.0009092522286248509,0.00029669755523014643,0.0,0.0,0.0,0.0,0.0
BDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.10,0.0006744132960726862,0.0001457849998158243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCF.sR,0.0012580420617812557,0.002226465671577562,0.005190456087253519,0.004670497870091907,0.0018384307632184568,0.00030268272186809625,0.0,0.0,0.0,0.0
TIMP.3,0.0014553425845417068,0.0009565995521162948,0.000423610629931182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.E,0.0016670685077413748,0.0014406501389792048,0.0015315668713624963,0.0002698326622357206,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6Ckine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMG.1,0.0010846866552521415,0.0009830543541561863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.Endorphin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.1,0.0,8.614904825885224e-05,0.00066423663958861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myeloperoxidase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.0008715869002471313,0.0003904824456170453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.2,0.6844622230221529,0.6163724664543303,0.5358500315584002,0.40754101422390177,0.25343078453495627,0.11134975521642332,0.021240820857363195,0.0,0.0,0.0
B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLF.1.CLC.Complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.C,0.003505832720101376,0.0006131054935443621,0.0015238263839440066,0.002805058412856064,0.003039850442448158,0.0010514003341256226,0.0,0.0,0.0,0.0
Dtk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GA733.1.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gp130..soluble,0.0,0.00013000624787583068,0.0002987680527561782,0.00024809070701883694,0.0,0.0,0.0,0.0,0.0,0.0
HO.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPV.E7.Type18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90a.b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.R.AcP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12.Rb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13.Ra1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Layilin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lymphotoxin.b.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophage.mannose.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M.CSF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH.beta.subunit,0.0017743662767144728,0.0011209527974175124,0.00031486934781650917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P.Cadherin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
suPAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrkC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bone.proteoglycan.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpain.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK.MM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.0006187374984291223,0.00023730165322027416,0.0007102922052560947,0.0003265583769297515,0.0,0.0,0.0,0.0,0.0,0.0
HSP.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iC3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.5,0.0,0.00029290354346304156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.6,0.004810885670796876,0.0024585046618322177,0.0011199678527747652,0.0014213589516815566,0.0005394876352753921,0.0,0.0,0.0,0.0,0.0
MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPS.PLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Persephin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.S,0.00019979186693812898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thyroxine.Binding.Globulin,0.0003685712301265965,0.0014077120843081048,0.0015502825741549218,0.0016208934191524393,0.0004969947964551967,0.0,0.0,0.0,0.0,0.0
TNFSF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTFR.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPO.R,0.00015969812896279444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G.CSF.R,0.0007229819548580254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laminin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NADPH.P450.Oxidoreductase,0.0007040096263899497,8.554984330402705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NovH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.6,0.37947980582558705,0.36322070963505804,0.371729721987076,0.3671630278714032,0.3224448132789311,0.23466378677283525,0.09586187677384807,0.0,0.0,0.0
Siglec.7,0.0,0.0004604461783279608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonic.Hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.A,0.08367567355476685,0.11185304521056112,0.15768668191866253,0.20538112832574196,0.23001005507213726,0.1565872772270278,0.04755655465857174,0.0,0.0,0.0
Apo.A.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azurocidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3adesArg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.19,0.00036057092534683464,9.74021757137127e-05,8.140709083308669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.20,0.000202445979473614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemopexin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIV.2.Rev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactoferrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD78.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.RIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.5,0.002835552726276883,0.0019477572044040803,0.0029165741389058837,0.0034387131214171406,0.00034515509878794813,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMMD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fractalkine.CX3CL.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.27,0.002245005620187003,0.001468314780876309,0.0020821873634238133,0.002188698423153984,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.8,0.00026260110980783145,0.00024569423858962974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.0002769504789911132,0.0008189530290564774,0.0021366044890917925,0.0014679085470980446,0.000364249501569835,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.0009304884412026131,0.0004052242786742718,0.000390813292674473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.0,0.0,0.000613846725411883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX40.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
