,0,DOS
107_G2,-24.133171760641005,-13
93_G3,27.846947722227757,-1
104_G2,-25.565377938495956,-15
18_G3,12.994518485556561,-26
112_G1,-47.24036022145156,-44
50_G1,-13.946884336381338,-46
74_G3,-15.065120138456987,-2
91_G2,-33.49389811264204,-11
1_G2,-35.142618553079586,-51
45_G3,5.138240926550047,-13
28_G2,-60.60643157868584,-34
52_G2,-48.7120613216203,-25
16_G3,-58.09774406027599,-19
91_G3,-33.596160260162904,-4
7_G1,-62.08165962396609,-73
5_G1,-47.32555825148326,-63
34_G2,-42.39413040433604,-30
5_G2,-28.944969519074597,-35
26_G3,-6.488876893343566,-24
100_G3,-64.12658847826484,-1
6_G3,-21.36150357603399,-32
57_G3,-11.844182089783995,-2
21_G3,-44.532203621118924,-23
57_G1,-61.58298828636565,-84
3_G2,-16.43788518786843,-28
45_G2,-28.096914955896494,-41
61_G2,-7.453538364167322,-2
83_G2,-32.81929608689697,-17
2_G3,-17.094227483666085,-29
105_G3,-39.584433822636534,-20
16_G1,-68.50776926570262,-51
98_G3,-48.49365801207174,-9
65_G2,0.02628947887322397,-5
65_G1,-78.14821839666217,-79
18_G2,-14.008508952688938,-54
50_G2,-29.186188278729727,-17
34_G1,-103.26300654162483,-90
73_G1,-51.99296208092453,-79
101_G3,-25.001250047508986,-3
3_G3,-13.325724409643847,-8
43_G2,-8.759130916826809,-18
104_G1,-64.40982026986077,-50
56_G3,-2.3163575942631134,-5
93_G1,-45.17016890782078,-82
87_G2,-21.94657370540771,-11
4_G3,-27.56145186899876,-33
61_G1,-58.6960073556885,-92
32_G1,-66.6258178941786,-102
36_G2,-49.79878173995505,-68
56_G1,-79.40768971605533,-90
33_G2,-36.24051185130672,-23
8_G3,-62.8750945694235,-9
5_G3,-26.271530041418934,-14
21_G1,-83.65232159702711,-86
87_G1,-54.4775801671257,-60
54_G1,-84.4013105797749,-44
99_G3,-31.387319765220717,0
43_G1,-34.30771960146018,-91
28_G1,-46.26413399606126,-53
100_G1,-143.17797618727656,-71
25_G3,-51.74365177939626,-43
107_G1,-47.86626439650017,-48
19_G1,-94.75708294377952,-89
55_G1,-76.30324928419755,-87
33_G3,-9.643659055313464,-2
51_G2,-49.2442868350837,-18
86_G2,-38.10353758030201,-25
56_G2,-0.6755815291075464,-11
2_G2,-36.54920031349353,-43
14_G1,-91.42942927836276,-94
