,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_FoxP3+_stromal_VEGF,0.012113865464925766,0.011951584368944168,0.01108530443161726,0.008782710880041122,0.012108782306313515,0.011977552436292171,0.011063856072723866,0.0087824035435915,0.012108782306313515,0.011977552436292171,0.011063856072723866,0.0087824035435915
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0016064635710790753,0.0012283058604225516,0.0014830559957772493,0.0011573652736842632,0.0016067984979599714,0.001244772574864328,0.0015037957346066833,0.0011412787716835737,0.0016067984979599714,0.001244772574864328,0.0015037957346066833,0.0011412787716835737
CD8_T_cells_FoxP3+_stromal_Ki67,0.003554318333044648,0.003584597958251834,0.0033844278659671545,0.003024101722985506,0.003548592561855912,0.0035849728155881166,0.0033844297286123037,0.00302410451695323,0.003548592561855912,0.0035849728155881166,0.0033844297286123037,0.00302410451695323
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.02988542802631855,0.029930243268609047,0.029921432957053185,0.028278429061174393,0.02996162883937359,0.030014660209417343,0.029887566342949867,0.028383886441588402,0.02996162883937359,0.030014660209417343,0.029887566342949867,0.028383886441588402
CD4_T_cells_HLA-DR+_glandfront_ERa,0.005033744964748621,0.0047941189259290695,0.004859184846282005,0.004650591406971216,0.004996782168745995,0.004763455130159855,0.004895193502306938,0.004700315650552511,0.004996782168745995,0.004763455130159855,0.004895193502306938,0.004700315650552511
CD4_T_cells_HLA-DR+_glandfront_PR,0.003829574678093195,0.0035080902744084597,0.0029513968620449305,0.0026801032945513725,0.0038307507056742907,0.0035037409979850054,0.0029513731133192778,0.0026801032945513725,0.0038307507056742907,0.0035037409979850054,0.0029513731133192778,0.0026801032945513725
CD4_T_cells_HLA-DR+_glandfront_pP38,0.005123167298734188,0.00514153391122818,0.005055214278399944,0.004632279276847839,0.005122788716107607,0.005073889624327421,0.005000151693820953,0.004632283467799425,0.005122788716107607,0.005073889624327421,0.005000151693820953,0.004632283467799425
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0010979968355968595,0.0012028730707243085,0.0010525959078222513,0.0007589072920382023,0.0010495638707652688,0.0012519879965111613,0.0010527954436838627,0.0007589089800603688,0.0010495638707652688,0.0012519879965111613,0.0010527954436838627,0.0007589089800603688
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0031203157268464565,0.003528598230332136,0.002938572084531188,0.003001249162480235,0.0031219448428601027,0.0035287512000650167,0.002938572084531188,0.0030012493953108788,0.0031219448428601027,0.0035287512000650167,0.002938572084531188,0.0030012493953108788
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.02098909392952919,0.02050008997321129,0.02137487754225731,0.02322978898882866,0.021031314507126808,0.02045406401157379,0.021372104063630104,0.023183548822999,0.021031314507126808,0.02045406401157379,0.021372104063630104,0.023183548822999
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0038224617019295692,0.003826130647212267,0.004189466126263142,0.0041142357513308525,0.003791069146245718,0.003827545791864395,0.00418953038752079,0.004114384297281504,0.003791069146245718,0.003827545791864395,0.00418953038752079,0.004114384297281504
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.002750210464000702,0.0030303269159048796,0.002774735912680626,0.0027634729631245136,0.002754781860858202,0.0030108019709587097,0.0027742672245949507,0.0027858791872859,0.002754781860858202,0.0030108019709587097,0.0027742672245949507,0.0027858791872859
CD4_T_cells_HLA-DR+_stromal_ERa,0.014587976969778538,0.0143122598528862,0.012751257047057152,0.011425086297094822,0.01460534892976284,0.014378074556589127,0.012714175507426262,0.01142464391887188,0.01460534892976284,0.014378074556589127,0.012714175507426262,0.01142464391887188
CD4_T_cells_HLA-DR+_stromal_PR,0.022834422066807747,0.022236915305256844,0.022603396326303482,0.022698214277625084,0.02289925143122673,0.02234295755624771,0.022616000846028328,0.022697797045111656,0.02289925143122673,0.02234295755624771,0.022616000846028328,0.022697797045111656
CD4_T_cells_HLA-DR+_stromal_pP38,0.004103211686015129,0.0039677731692790985,0.003824703162536025,0.0028893703129142523,0.0041145626455545425,0.003992019686847925,0.003882194869220257,0.0029269668739289045,0.0041145626455545425,0.003992019686847925,0.003882194869220257,0.0029269668739289045
CD4_T_cells_HLA-DR+_stromal_VEGF,0.015010802075266838,0.014197328127920628,0.013127699494361877,0.012212964706122875,0.01501056645065546,0.014306176453828812,0.013128841295838356,0.012213158421218395,0.01501056645065546,0.014306176453828812,0.013128841295838356,0.012213158421218395
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0016245093429461122,0.0015785968862473965,0.0014448334695771337,0.0011907615698873997,0.0016243297141045332,0.0015413133660331368,0.0014446013374254107,0.0011907615698873997,0.0016243297141045332,0.0015413133660331368,0.0014446013374254107,0.0011907615698873997
CD4_T_cells_HLA-DR+_stromal_Ki67,0.02956140972673893,0.029223216697573662,0.029106099158525467,0.026301631703972816,0.029425980523228645,0.029248898848891258,0.02886315993964672,0.026265403255820274,0.029425980523228645,0.029248898848891258,0.02886315993964672,0.026265403255820274
CD4_T_cells_HLA-DR+_stromal_TIM3,0.002391199581325054,0.002556620165705681,0.0020942846313118935,0.001646793563850224,0.002437079790979624,0.002582262735813856,0.002155153313651681,0.0016467934474349022,0.002437079790979624,0.002582262735813856,0.002155153313651681,0.0016467934474349022
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.012151939794421196,0.011977693066000938,0.011572223156690598,0.011132610961794853,0.012123622000217438,0.011932743713259697,0.01160791702568531,0.011125410906970501,0.012123622000217438,0.011932743713259697,0.01160791702568531,0.011125410906970501
CD8_T_cells_HLA-DR+_glandfront_ERa,0.048184238374233246,0.048341140151023865,0.050713784992694855,0.04981056600809097,0.04792805016040802,0.04837431386113167,0.05057870224118233,0.04964485764503479,0.04792805016040802,0.04837431386113167,0.05057870224118233,0.04964485764503479
CD8_T_cells_HLA-DR+_glandfront_PR,0.002486876677721739,0.0026835871394723654,0.0027990895323455334,0.0027135044801980257,0.002486888086423278,0.0027232924476265907,0.00279440451413393,0.0026913818437606096,0.002486888086423278,0.0027232924476265907,0.00279440451413393,0.0026913818437606096
CD8_T_cells_HLA-DR+_glandfront_pP38,0.001401845132932067,0.0013239866821095347,0.0014504514401778579,0.0014049136079847813,0.0013533096062019467,0.0013805755879729986,0.001406569150276482,0.001441383850760758,0.0013533096062019467,0.0013805755879729986,0.001406569150276482,0.001441383850760758
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.00844621378928423,0.008482330478727818,0.007878950797021389,0.007210065610706806,0.008402528241276741,0.008511543273925781,0.00794909056276083,0.007210394833236933,0.008402528241276741,0.008511543273925781,0.00794909056276083,0.007210394833236933
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.001249048626050353,0.001227166852913797,0.001458814018405974,0.0013546259142458439,0.0012202529469504952,0.0012394750956445932,0.001458814018405974,0.0013297883560881019,0.0012202529469504952,0.0012394750956445932,0.001458814018405974,0.0013297883560881019
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.028433743864297867,0.02850419096648693,0.030257347971200943,0.03004959225654602,0.02855072356760502,0.028550878167152405,0.030186636373400688,0.03012399561703205,0.02855072356760502,0.028550878167152405,0.030186636373400688,0.03012399561703205
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0007754747639410198,0.0007103556417860091,0.0009536095312796533,0.0007681375718675554,0.0007760852458886802,0.0007092163432389498,0.0009538203594274819,0.0007681342540308833,0.0007760852458886802,0.0007092163432389498,0.0009538203594274819,0.0007681342540308833
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.000531243858858943,0.0005723195499740541,0.0006417850963771343,0.00040710120811127126,0.0005812206654809415,0.0005305849481374025,0.0006804404547438025,0.0004070886643603444,0.0005812206654809415,0.0005305849481374025,0.0006804404547438025,0.0004070886643603444
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.018393060192465782,0.01752058044075966,0.017348233610391617,0.01552968192845583,0.01832730695605278,0.017666200175881386,0.01734883524477482,0.015530330128967762,0.01832730695605278,0.017666200175881386,0.01734883524477482,0.015530330128967762
CD8_T_cells_HLA-DR+_stromal_PR,0.005313147325068712,0.0055039734579622746,0.004681023769080639,0.003936714492738247,0.0053671495988965034,0.005594504531472921,0.004679866600781679,0.003947337623685598,0.0053671495988965034,0.005594504531472921,0.004679866600781679,0.003947337623685598
CD8_T_cells_HLA-DR+_stromal_pP38,0.004916929639875889,0.004773840773850679,0.0040880413725972176,0.0035539912059903145,0.004992817994207144,0.004809282254427671,0.0040807477198541164,0.0035538445226848125,0.004992817994207144,0.004809282254427671,0.0040807477198541164,0.0035538445226848125
CD8_T_cells_HLA-DR+_stromal_VEGF,0.024616433307528496,0.024480190128087997,0.02530484087765217,0.02449159324169159,0.024806130677461624,0.024373183026909828,0.02525387890636921,0.024490300565958023,0.024806130677461624,0.024373183026909828,0.02525387890636921,0.024490300565958023
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.004689326509833336,0.004403179511427879,0.004201915115118027,0.0038384872023016214,0.004684033803641796,0.004430570639669895,0.0042037065140903,0.0038387207314372063,0.004684033803641796,0.004430570639669895,0.0042037065140903,0.0038387207314372063
CD8_T_cells_HLA-DR+_stromal_Ki67,0.01993452198803425,0.02000068686902523,0.018507586792111397,0.018397366628050804,0.020042389631271362,0.020090969279408455,0.018509946763515472,0.018397493287920952,0.020042389631271362,0.020090969279408455,0.018509946763515472,0.018397493287920952
CD8_T_cells_HLA-DR+_stromal_TIM3,0.02076101116836071,0.020533936098217964,0.018786953762173653,0.016905058175325394,0.020749935880303383,0.0204579196870327,0.01875866949558258,0.01692403480410576,0.020749935880303383,0.0204579196870327,0.01875866949558258,0.01692403480410576
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.011195080354809761,0.010825998149812222,0.010815329849720001,0.009651977568864822,0.01129594910889864,0.010817297734320164,0.010780733078718185,0.00971862394362688,0.01129594910889864,0.010817297734320164,0.010780733078718185,0.00971862394362688
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.034972354769706726,0.03378605470061302,0.03148220479488373,0.028928155079483986,0.03489210084080696,0.03394298627972603,0.03134678676724434,0.02895825356245041,0.03489210084080696,0.03394298627972603,0.03134678676724434,0.02895825356245041
CD4_T_cells_CD80_CD86+_glandfront_PR,0.032317496836185455,0.03253072500228882,0.03317386284470558,0.03323344141244888,0.032614052295684814,0.03241046518087387,0.03325549513101578,0.03322017192840576,0.032614052295684814,0.03241046518087387,0.03325549513101578,0.03322017192840576
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0032186880707740784,0.002678888849914074,0.0027128467336297035,0.00207884656265378,0.0031525820959359407,0.0027674708981066942,0.00271426560357213,0.0020790593698620796,0.0031525820959359407,0.0027674708981066942,0.00271426560357213,0.0020790593698620796
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.003566615516319871,0.0033443844877183437,0.0032326134387403727,0.0031031989492475986,0.0035584561992436647,0.003343971911817789,0.0032334106508642435,0.0031031337566673756,0.0035584561992436647,0.003343971911817789,0.0032334106508642435,0.0031031337566673756
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.08353177458047867,0.08337072283029556,0.08402307331562042,0.08585438877344131,0.08325661718845367,0.08354651927947998,0.0840676873922348,0.0858089029788971,0.08325661718845367,0.08354651927947998,0.0840676873922348,0.0858089029788971
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.005931604653596878,0.005821608938276768,0.006057507824152708,0.005865082610398531,0.006014405284076929,0.005890152417123318,0.006115736439824104,0.005950682796537876,0.006014405284076929,0.005890152417123318,0.006115736439824104,0.005950682796537876
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.00651239138096571,0.006501403637230396,0.006754015106707811,0.006559048779308796,0.006470586638897657,0.006500354502350092,0.006756305694580078,0.0065591707825660706,0.006470586638897657,0.006500354502350092,0.006756305694580078,0.0065591707825660706
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.002612494630739093,0.0025353666860610247,0.002043787157163024,0.0015992990229278803,0.0025439495220780373,0.002596343867480755,0.0020839760545641184,0.0015992919215932488,0.0025439495220780373,0.002596343867480755,0.0020839760545641184,0.0015992919215932488
CD4_T_cells_CD80_CD86+_stromal_PR,0.00582879176363349,0.005416274536401033,0.005432444624602795,0.004912385251373053,0.005923965945839882,0.0055064051412045956,0.005435721483081579,0.004912385251373053,0.005923965945839882,0.0055064051412045956,0.005435721483081579,0.004912385251373053
CD4_T_cells_CD80_CD86+_stromal_pP38,0.015433166176080704,0.014628821983933449,0.014800772070884705,0.014563397504389286,0.015434800647199154,0.014622326008975506,0.01473092008382082,0.01453701127320528,0.015434800647199154,0.014622326008975506,0.01473092008382082,0.01453701127320528
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.004412214737385511,0.0036858173552900553,0.0038431177381426096,0.0034027621150016785,0.004581428598612547,0.003696928033605218,0.003995873499661684,0.0035308776423335075,0.004581428598612547,0.003696928033605218,0.003995873499661684,0.0035308776423335075
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0038177354726940393,0.004172208718955517,0.003468756563961506,0.0026849268469959497,0.003775964258238673,0.004191624466329813,0.003494461765512824,0.00267784483730793,0.003775964258238673,0.004191624466329813,0.003494461765512824,0.00267784483730793
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.008206017315387726,0.008396467193961143,0.0073420400731265545,0.00645261537283659,0.00824029091745615,0.008368507958948612,0.007381410803645849,0.006479017902165651,0.00824029091745615,0.008368507958948612,0.007381410803645849,0.006479017902165651
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.00618277583271265,0.006035710219293833,0.0056752595119178295,0.004956323187798262,0.006137952208518982,0.006070429924875498,0.0056752474047243595,0.004956187680363655,0.006137952208518982,0.006070429924875498,0.0056752474047243595,0.004956187680363655
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.002856701612472534,0.0027347980067133904,0.002472436521202326,0.0024977719876915216,0.0028111813589930534,0.0025454892311245203,0.002504813950508833,0.002497575944289565,0.0028111813589930534,0.0025454892311245203,0.002504813950508833,0.002497575944289565
CD8_T_cells_CD80_CD86+_glandfront_PR,0.009300921112298965,0.009456259198486805,0.008752921596169472,0.008581006899476051,0.009075027890503407,0.009273105300962925,0.00871055293828249,0.00857958197593689,0.009075027890503407,0.009273105300962925,0.00871055293828249,0.00857958197593689
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.006088912952691317,0.006182757206261158,0.006345214322209358,0.005521249026060104,0.005961951799690723,0.006295572500675917,0.006295931059867144,0.005487126763910055,0.005961951799690723,0.006295572500675917,0.006295931059867144,0.005487126763910055
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0038327728398144245,0.004308844916522503,0.0039176964201033115,0.003581829136237502,0.0037315336521714926,0.004320272244513035,0.0038901162333786488,0.003592591267079115,0.0037315336521714926,0.004320272244513035,0.0038901162333786488,0.003592591267079115
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0014812491135671735,0.0013338022399693727,0.0014408088754862547,0.0012727015418931842,0.0014859670773148537,0.001309123239479959,0.0013929444830864668,0.001292741158977151,0.0014859670773148537,0.001309123239479959,0.0013929444830864668,0.001292741158977151
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.002347407164052129,0.0026650812942534685,0.0023020997177809477,0.0018778202356770635,0.0023603765293955803,0.002615768928080797,0.0022969937417656183,0.0018778594676405191,0.0023603765293955803,0.002615768928080797,0.0022969937417656183,0.0018778594676405191
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0015140579780563712,0.0016410049283877015,0.0014283633790910244,0.0010307587217539549,0.0015417973045259714,0.0016402278561145067,0.0014532337663695216,0.001030703424476087,0.0015417973045259714,0.0016402278561145067,0.0014532337663695216,0.001030703424476087
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,3.1671952456235886e-05,0.0,0.0,0.0,3.1671952456235886e-05,0.0,0.0,0.0,3.1671952456235886e-05,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_ERa,0.001968350261449814,0.0021866823080927134,0.001992577686905861,0.0015657143667340279,0.001960130175575614,0.0021426037419587374,0.0019912058487534523,0.0016012804117053747,0.001960130175575614,0.0021426037419587374,0.0019912058487534523,0.0016012804117053747
CD8_T_cells_CD80_CD86+_stromal_PR,0.0025467004161328077,0.002456867368891835,0.002167048631235957,0.001814445131458342,0.002555960789322853,0.002475445158779621,0.002137065166607499,0.0018043029122054577,0.002555960789322853,0.002475445158779621,0.002137065166607499,0.0018043029122054577
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0030216011218726635,0.002768233185634017,0.002536723855882883,0.0021170710679143667,0.003009868087247014,0.002766985911875963,0.0025665098801255226,0.0020521876867860556,0.003009868087247014,0.002766985911875963,0.0025665098801255226,0.0020521876867860556
