,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.23,0.0022526143584400415,0.0019973639864474535,0.0017872072057798505,0.0019206758588552475,0.0022534620948135853,0.0019233273342251778,0.0017867350252345204,0.001921048853546381,0.0022534620948135853,0.0019233273342251778,0.0017867350252345204,0.001921048853546381
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.008727256208658218,0.00819355621933937,0.0072193751111626625,0.006306874565780163,0.008627071045339108,0.008173313923180103,0.007218587212264538,0.006268355064094067,0.008627071045339108,0.008173313923180103,0.007218587212264538,0.006268355064094067
artificial.29,0.006444866769015789,0.006129149347543716,0.005529580172151327,0.005414832383394241,0.006482774391770363,0.006113095674663782,0.0054619493894279,0.005440340843051672,0.006482774391770363,0.006113095674663782,0.0054619493894279,0.005440340843051672
artificial.30,0.0032936246134340763,0.0034906044602394104,0.0031376020051538944,0.0032807583920657635,0.0032567381858825684,0.0034979081247001886,0.003142464905977249,0.003280641045421362,0.0032567381858825684,0.0034979081247001886,0.003142464905977249,0.003280641045421362
artificial.31,0.0038362210616469383,0.003894908120855689,0.003935803193598986,0.0034417149145156145,0.0038179282564669847,0.003796458011493087,0.003947862423956394,0.0033870188053697348,0.0038179282564669847,0.003796458011493087,0.003947862423956394,0.0033870188053697348
artificial.32,0.0068244715221226215,0.006758296862244606,0.006595424842089415,0.006225851830095053,0.00686640152707696,0.006554535124450922,0.006588273216038942,0.006199378985911608,0.00686640152707696,0.006554535124450922,0.006588273216038942,0.006199378985911608
artificial.33,0.040228769183158875,0.04077436774969101,0.04008544236421585,0.03872178494930267,0.04042420908808708,0.04081805795431137,0.04011894389986992,0.03862159699201584,0.04042420908808708,0.04081805795431137,0.04011894389986992,0.03862159699201584
artificial.34,0.018948085606098175,0.018488753587007523,0.016809584572911263,0.015529554337263107,0.01893814280629158,0.01842479221522808,0.016920166090130806,0.015539908781647682,0.01893814280629158,0.01842479221522808,0.016920166090130806,0.015539908781647682
artificial.35,0.003072414780035615,0.003004669211804867,0.0024409659672528505,0.0025297412648797035,0.0030778711661696434,0.002920422935858369,0.0024426858872175217,0.002529580844566226,0.0030778711661696434,0.002920422935858369,0.0024426858872175217,0.002529580844566226
artificial.36,0.01888136751949787,0.019585587084293365,0.019049597904086113,0.019088424742221832,0.01888073980808258,0.019618308171629906,0.0191087294369936,0.019088415428996086,0.01888073980808258,0.019618308171629906,0.0191087294369936,0.019088415428996086
artificial.37,0.02148030884563923,0.02247016690671444,0.02219282276928425,0.02338835969567299,0.021514231339097023,0.022506967186927795,0.022263266146183014,0.023367231711745262,0.021514231339097023,0.022506967186927795,0.022263266146183014,0.023367231711745262
artificial.38,0.015854012221097946,0.014902312308549881,0.012648063711822033,0.010631809942424297,0.015793845057487488,0.014905470423400402,0.012648062780499458,0.010631809942424297,0.015793845057487488,0.014905470423400402,0.012648062780499458,0.010631809942424297
artificial.39,0.002830031095072627,0.002554287202656269,0.002244370523840189,0.002265037503093481,0.002828407334163785,0.0025121832732111216,0.00227857893332839,0.0022649946622550488,0.002828407334163785,0.0025121832732111216,0.00227857893332839,0.0022649946622550488
artificial.40,0.005101413931697607,0.004799979738891125,0.004239913076162338,0.0037790655624121428,0.005148399155586958,0.004772281274199486,0.004262931644916534,0.0037665576674044132,0.005148399155586958,0.004772281274199486,0.004262931644916534,0.0037665576674044132
artificial.41,0.004674190189689398,0.004632348660379648,0.004336686339229345,0.003907420672476292,0.004677669610828161,0.004524244926869869,0.004340945277363062,0.003907420672476292,0.004677669610828161,0.004524244926869869,0.004340945277363062,0.003907420672476292
artificial.42,0.010056131519377232,0.009689268656075,0.00952659547328949,0.008720217272639275,0.010083303786814213,0.009680887684226036,0.00953204371035099,0.008720220066606998,0.010083303786814213,0.009680887684226036,0.00953204371035099,0.008720220066606998
artificial.43,0.005348999984562397,0.005279190838336945,0.004654500167816877,0.004435311537235975,0.005430619232356548,0.005363650154322386,0.004639295395463705,0.004416106268763542,0.005430619232356548,0.005363650154322386,0.004639295395463705,0.004416106268763542
artificial.44,0.004140764009207487,0.004054057411849499,0.004367574118077755,0.004379867110401392,0.0041437903419137,0.004055693279951811,0.004391546361148357,0.004364438820630312,0.0041437903419137,0.004055693279951811,0.004391546361148357,0.004364438820630312
artificial.45,0.0046859257854521275,0.004379992373287678,0.0037103251088410616,0.003000319702550769,0.004589394200593233,0.0043769171461462975,0.0036780748050659895,0.00300101307220757,0.004589394200593233,0.0043769171461462975,0.0036780748050659895,0.00300101307220757
artificial.46,0.004298565909266472,0.0043071904219686985,0.004441203083842993,0.0042174868285655975,0.0043531758710742,0.004338193219155073,0.004466175101697445,0.0041959527879953384,0.0043531758710742,0.004338193219155073,0.004466175101697445,0.0041959527879953384
artificial.47,0.005571024492383003,0.004944488871842623,0.004719223827123642,0.004607883747667074,0.005468287505209446,0.004950057249516249,0.004714231472462416,0.00460755405947566,0.005468287505209446,0.004950057249516249,0.004714231472462416,0.00460755405947566
artificial.48,0.006603104993700981,0.006408113054931164,0.006176901049911976,0.0054592532105743885,0.006595995742827654,0.0063469079323112965,0.006155375856906176,0.005460326559841633,0.006595995742827654,0.0063469079323112965,0.006155375856906176,0.005460326559841633
artificial.49,0.0038401647470891476,0.003987966105341911,0.003825229126960039,0.0037780203856527805,0.003906349651515484,0.003937622997909784,0.003733846126124263,0.0037767149042338133,0.003906349651515484,0.003937622997909784,0.003733846126124263,0.0037767149042338133
artificial.50,0.004854282829910517,0.004610021132975817,0.004080306272953749,0.0034666184801608324,0.004818699788302183,0.004636094439774752,0.004092473536729813,0.0034666182473301888,0.004818699788302183,0.004636094439774752,0.004092473536729813,0.0034666182473301888
artificial.51,0.02235396020114422,0.022414647042751312,0.021288979798555374,0.020130794495344162,0.02248876541852951,0.02243819087743759,0.0211778674274683,0.020117370411753654,0.02248876541852951,0.02243819087743759,0.0211778674274683,0.020117370411753654
artificial.52,0.002291311277076602,0.0023821918293833733,0.0018675568280741572,0.0015706400154158473,0.0024348364677280188,0.0024160968605428934,0.0018682265654206276,0.0015703178942203522,0.0024348364677280188,0.0024160968605428934,0.0018682265654206276,0.0015703178942203522
artificial.53,0.0021080798469483852,0.0020054017659276724,0.002313462784513831,0.002375080017372966,0.0020610885694622993,0.00203538965433836,0.0023944678250700235,0.002377459779381752,0.0020610885694622993,0.00203538965433836,0.0023944678250700235,0.002377459779381752
artificial.54,0.010441012680530548,0.009794307872653008,0.008960291743278503,0.008288992568850517,0.010414056479930878,0.009894735179841518,0.009038015268743038,0.008258815854787827,0.010414056479930878,0.009894735179841518,0.009038015268743038,0.008258815854787827
artificial.55,0.007965517230331898,0.007462222129106522,0.006576392333954573,0.005180856678634882,0.007904470898211002,0.0073867361061275005,0.006492282263934612,0.0051360949873924255,0.007904470898211002,0.0073867361061275005,0.006492282263934612,0.0051360949873924255
artificial.56,0.00675724633038044,0.0068374075926840305,0.007007373962551355,0.006008227821439505,0.00671728327870369,0.006891143042594194,0.006913633551448584,0.006013247184455395,0.00671728327870369,0.006891143042594194,0.006913633551448584,0.006013247184455395
artificial.57,0.02092828042805195,0.02108297310769558,0.02156616561114788,0.02180488035082817,0.020931074395775795,0.021157993003726006,0.02155393920838833,0.02180442027747631,0.020931074395775795,0.021157993003726006,0.02155393920838833,0.02180442027747631
artificial.58,0.007260154001414776,0.006782650947570801,0.005902117118239403,0.0054727159440517426,0.0071919700130820274,0.006755392532795668,0.005896150134503841,0.00554415350779891,0.0071919700130820274,0.006755392532795668,0.005896150134503841,0.00554415350779891
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.012112309224903584,0.01190089900046587,0.011472075246274471,0.011332963593304157,0.01213894784450531,0.01184627041220665,0.011521904729306698,0.011332540772855282,0.01213894784450531,0.01184627041220665,0.011521904729306698,0.011332540772855282
artificial.66,0.018815508112311363,0.018567772582173347,0.018174761906266212,0.01727372221648693,0.018866388127207756,0.01855872943997383,0.018174022436141968,0.0173258688300848,0.018866388127207756,0.01855872943997383,0.018174022436141968,0.0173258688300848
artificial.67,0.02591639570891857,0.025548789650201797,0.022879552096128464,0.020300794392824173,0.02591029368340969,0.025655820965766907,0.022875048220157623,0.02030075155198574,0.02591029368340969,0.025655820965766907,0.022875048220157623,0.02030075155198574
artificial.68,0.013773208484053612,0.013471902348101139,0.013514255173504353,0.013140196911990643,0.013842828571796417,0.013486319221556187,0.013554967939853668,0.013017538003623486,0.013842828571796417,0.013486319221556187,0.013554967939853668,0.013017538003623486
artificial.69,0.004083388950675726,0.0038506120909005404,0.003360374830663204,0.0035377072636038065,0.004088805057108402,0.0038712138775736094,0.003363346913829446,0.003510823007673025,0.004088805057108402,0.0038712138775736094,0.003363346913829446,0.003510823007673025
artificial.70,0.05630800500512123,0.05584067851305008,0.04952901974320412,0.041988737881183624,0.05621323361992836,0.05582587793469429,0.04949777573347092,0.04198873043060303,0.05621323361992836,0.05582587793469429,0.04949777573347092,0.04198873043060303
artificial.71,0.015297496691346169,0.01545735914260149,0.014573398046195507,0.013235845603048801,0.015366309322416782,0.015496470965445042,0.014677726663649082,0.013293042778968811,0.015366309322416782,0.015496470965445042,0.014677726663649082,0.013293042778968811
artificial.72,0.016146942973136902,0.015615896321833134,0.013803473673760891,0.012167475186288357,0.016251735389232635,0.015603404492139816,0.013757318258285522,0.012093473225831985,0.016251735389232635,0.015603404492139816,0.013757318258285522,0.012093473225831985
artificial.73,0.004709857515990734,0.0049294233322143555,0.004240920767188072,0.003942793235182762,0.004759401548653841,0.004914071410894394,0.0042662713676691055,0.003943289630115032,0.004759401548653841,0.004914071410894394,0.0042662713676691055,0.003943289630115032
artificial.74,0.0034110615961253643,0.0036251514684408903,0.003604588098824024,0.00283429236151278,0.0034372606314718723,0.0036638216115534306,0.003565544029697776,0.0028341927099972963,0.0034372606314718723,0.0036638216115534306,0.003565544029697776,0.0028341927099972963
artificial.75,0.0030807468574494123,0.0031288720201700926,0.0028465657960623503,0.002275836421176791,0.0031174528412520885,0.0031275711953639984,0.0028464689385145903,0.002329959301277995,0.0031174528412520885,0.0031275711953639984,0.0028464689385145903,0.002329959301277995
artificial.76,0.005489521659910679,0.005643823184072971,0.005003622267395258,0.005359269212931395,0.005534488242119551,0.00562104769051075,0.005003402940928936,0.005336476489901543,0.005534488242119551,0.00562104769051075,0.005003402940928936,0.005336476489901543
artificial.77,0.003604783909395337,0.003767614718526602,0.0029723085463047028,0.0026235776022076607,0.0035803380887955427,0.0037416673731058836,0.0029340090695768595,0.0026235776022076607,0.0035803380887955427,0.0037416673731058836,0.0029340090695768595,0.0026235776022076607
artificial.78,0.011390787549316883,0.01089412160217762,0.011159159243106842,0.010193606838583946,0.011384728364646435,0.01100998930633068,0.01115368865430355,0.010166184045374393,0.011384728364646435,0.01100998930633068,0.01115368865430355,0.010166184045374393
artificial.79,0.025243772193789482,0.024655282497406006,0.02253096178174019,0.02102881483733654,0.02535509318113327,0.02474421262741089,0.02254519797861576,0.020910628139972687,0.02535509318113327,0.02474421262741089,0.02254519797861576,0.020910628139972687
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.013665067963302135,0.013761334121227264,0.012587149627506733,0.011943046003580093,0.013830725103616714,0.013853923417627811,0.012606162577867508,0.011943448334932327,0.013830725103616714,0.013853923417627811,0.012606162577867508,0.011943448334932327
artificial.82,0.0036123115569353104,0.0033646186348050833,0.0031785338651388884,0.003114563412964344,0.0036807081196457148,0.0033886281307786703,0.0031783301383256912,0.003119488712400198,0.0036807081196457148,0.0033886281307786703,0.0031783301383256912,0.003119488712400198
artificial.83,0.016935160383582115,0.016278905794024467,0.015201187692582607,0.014024664647877216,0.01690555363893509,0.01635921746492386,0.01513152290135622,0.013980855233967304,0.01690555363893509,0.01635921746492386,0.01513152290135622,0.013980855233967304
artificial.84,0.005188456270843744,0.005400239955633879,0.005008379928767681,0.004405377898365259,0.005156431347131729,0.005345484707504511,0.0050104339607059956,0.0044054086320102215,0.005156431347131729,0.005345484707504511,0.0050104339607059956,0.0044054086320102215
artificial.85,0.008977307938039303,0.00891263596713543,0.008655504323542118,0.007777011021971703,0.008920921944081783,0.008963380008935928,0.00865702610462904,0.007769215852022171,0.008920921944081783,0.008963380008935928,0.00865702610462904,0.007769215852022171
artificial.86,0.017298461869359016,0.017353389412164688,0.017358459532260895,0.017081666737794876,0.017252016812562943,0.017378894612193108,0.01733306422829628,0.01708345301449299,0.017252016812562943,0.017378894612193108,0.01733306422829628,0.01708345301449299
artificial.87,0.03956865519285202,0.03868766501545906,0.03518371656537056,0.03204899653792381,0.03974195569753647,0.038856130093336105,0.03518354147672653,0.03205794841051102,0.03974195569753647,0.038856130093336105,0.03518354147672653,0.03205794841051102
artificial.88,0.006722044199705124,0.00657351640984416,0.006140713579952717,0.005546387284994125,0.006922021042555571,0.006584517657756805,0.0061415559612214565,0.005546387284994125,0.006922021042555571,0.006584517657756805,0.0061415559612214565,0.005546387284994125
artificial.89,0.003399388398975134,0.0031242608092725277,0.0028235353529453278,0.0029771397821605206,0.003413251368328929,0.003092692932114005,0.002842576941475272,0.0029162056744098663,0.003413251368328929,0.003092692932114005,0.002842576941475272,0.0029162056744098663
artificial.90,0.004208765458315611,0.003716385457664728,0.0034281143452972174,0.00334211066365242,0.004209755454212427,0.003756372956559062,0.003390743164345622,0.003353592474013567,0.004209755454212427,0.003756372956559062,0.003390743164345622,0.003353592474013567
artificial.91,0.0052932072430849075,0.005153825972229242,0.0045713637955486774,0.004445104859769344,0.005285085178911686,0.005115451756864786,0.004566961899399757,0.0044455863535404205,0.005285085178911686,0.005115451756864786,0.004566961899399757,0.0044455863535404205
artificial.92,0.057632818818092346,0.05770144239068031,0.057528264820575714,0.05692293867468834,0.05789725482463837,0.05773384869098663,0.05760781094431877,0.05690448358654976,0.05789725482463837,0.05773384869098663,0.05760781094431877,0.05690448358654976
artificial.93,0.009272032417356968,0.009271254763007164,0.009178414940834045,0.008890033699572086,0.00928936805576086,0.00950838066637516,0.009223707020282745,0.008873416110873222,0.00928936805576086,0.00950838066637516,0.009223707020282745,0.008873416110873222
artificial.94,0.031679295003414154,0.03162632882595062,0.03197184577584267,0.0334136076271534,0.031584110110998154,0.03165500983595848,0.032024819403886795,0.033413417637348175,0.031584110110998154,0.03165500983595848,0.032024819403886795,0.033413417637348175
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,5.098713154438883e-05,0.0,0.0,0.0,5.098713154438883e-05,0.0,0.0,0.0,5.098713154438883e-05
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,3.217701305402443e-05,0.0,0.0,0.0,3.217701305402443e-05,0.0,0.0,0.0,3.217701305402443e-05,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0033542695455253124,0.003317303955554962,0.0025287263561040163,0.0022324889432638884,0.0034509722609072924,0.003228849498555064,0.0025305654853582382,0.0022325587924569845,0.0034509722609072924,0.003228849498555064,0.0025305654853582382,0.0022325587924569845
artificial.103,0.015425000339746475,0.014607775025069714,0.014147317036986351,0.013486453332006931,0.015740370377898216,0.01452373992651701,0.014168089255690575,0.013490821234881878,0.015740370377898216,0.01452373992651701,0.014168089255690575,0.013490821234881878
artificial.104,0.00344717875123024,0.0034882959444075823,0.003130551427602768,0.0025075108278542757,0.0034992520231753588,0.0035551402252167463,0.003058904781937599,0.0025077981408685446,0.0034992520231753588,0.0035551402252167463,0.003058904781937599,0.0025077981408685446
artificial.105,0.017881041392683983,0.017898185178637505,0.01765902154147625,0.016874460503458977,0.01785431243479252,0.01777667924761772,0.017528196796774864,0.01687466911971569,0.01785431243479252,0.01777667924761772,0.017528196796774864,0.01687466911971569
artificial.106,0.0071636284701526165,0.0069668348878622055,0.006136057898402214,0.005171348340809345,0.00716220960021019,0.007016955409198999,0.006139078643172979,0.005171351600438356,0.00716220960021019,0.007016955409198999,0.006139078643172979,0.005171351600438356
artificial.107,0.007421430200338364,0.007350734900683165,0.006769025232642889,0.0063668289221823215,0.007366652134805918,0.007283002603799105,0.006769150961190462,0.006366829853504896,0.007366652134805918,0.007283002603799105,0.006769150961190462,0.006366829853504896
artificial.108,0.011059199459850788,0.010763656347990036,0.010905323550105095,0.01052574161440134,0.011127667501568794,0.010829177685081959,0.010896268300712109,0.010526214726269245,0.011127667501568794,0.010829177685081959,0.010896268300712109,0.010526214726269245
artificial.109,0.00605929596349597,0.0059598758816719055,0.0055885715410113335,0.005632834043353796,0.006116287782788277,0.005958604626357555,0.005442973226308823,0.005633156280964613,0.006116287782788277,0.005958604626357555,0.005442973226308823,0.005633156280964613
artificial.110,0.0026138294488191605,0.002761619631201029,0.002374446950852871,0.002111871959641576,0.0025063699577003717,0.0027595649007707834,0.0023744460195302963,0.002111871959641576,0.0025063699577003717,0.0027595649007707834,0.0023744460195302963,0.002111871959641576
artificial.111,0.004871867597103119,0.005022380966693163,0.004687790758907795,0.00493334885686636,0.004834687802940607,0.004976243246346712,0.0046875071711838245,0.004933489952236414,0.004834687802940607,0.004976243246346712,0.0046875071711838245,0.004933489952236414
artificial.112,0.006322590168565512,0.006307086907327175,0.005903719458729029,0.005589893553406,0.00638072844594717,0.006324283313006163,0.005947593133896589,0.0056635066866874695,0.00638072844594717,0.006324283313006163,0.005947593133896589,0.0056635066866874695
artificial.113,0.00699960719794035,0.006489519029855728,0.00689266063272953,0.007113625295460224,0.006984177511185408,0.0064687165431678295,0.006894571240991354,0.007113625295460224,0.006984177511185408,0.0064687165431678295,0.006894571240991354,0.007113625295460224
artificial.114,0.0030174865387380123,0.0029194329399615526,0.002629046095535159,0.002290514297783375,0.002988872118294239,0.002922577317804098,0.0026299923192709684,0.0022548811975866556,0.002988872118294239,0.002922577317804098,0.0026299923192709684,0.0022548811975866556
artificial.115,0.014927553944289684,0.013681972399353981,0.01159102376550436,0.00999556202441454,0.014960520900785923,0.01402403973042965,0.01154589094221592,0.010007848031818867,0.014960520900785923,0.01402403973042965,0.01154589094221592,0.010007848031818867
artificial.116,0.0013885851949453354,0.0013526378897950053,0.0011604083701968193,0.0015064419712871313,0.0013893496943637729,0.0013897204771637917,0.0011149595957249403,0.001506272703409195,0.0013893496943637729,0.0013897204771637917,0.0011149595957249403,0.001506272703409195
artificial.117,0.03348730504512787,0.033332739025354385,0.03319532424211502,0.032879460602998734,0.03370806947350502,0.03340287134051323,0.033199209719896317,0.03290696442127228,0.03370806947350502,0.03340287134051323,0.033199209719896317,0.03290696442127228
artificial.118,0.1370133012533188,0.13559415936470032,0.13318605720996857,0.13282953202724457,0.13728280365467072,0.135356605052948,0.1334681212902069,0.13289901614189148,0.13728280365467072,0.135356605052948,0.1334681212902069,0.13289901614189148
artificial.119,0.004312030039727688,0.004590778611600399,0.004228287376463413,0.003874726127833128,0.004371457267552614,0.004582986701279879,0.004250089637935162,0.0038910566363483667,0.004371457267552614,0.004582986701279879,0.004250089637935162,0.0038910566363483667
artificial.120,0.006893813610076904,0.006783690769225359,0.0065778098069131374,0.006317031569778919,0.0069573139771819115,0.006646358873695135,0.006564125884324312,0.006316992919892073,0.0069573139771819115,0.006646358873695135,0.006564125884324312,0.006316992919892073
artificial.121,0.004294923041015863,0.004189564846456051,0.0037093921564519405,0.003404635237529874,0.004302976652979851,0.0041764043271541595,0.003699479391798377,0.0034381202422082424,0.004302976652979851,0.0041764043271541595,0.003699479391798377,0.0034381202422082424
artificial.122,0.005831299349665642,0.0056719412095844746,0.004966947250068188,0.004835825879126787,0.005719652399420738,0.005626764614135027,0.004987768828868866,0.004818721674382687,0.005719652399420738,0.005626764614135027,0.004987768828868866,0.004818721674382687
artificial.123,0.005261992570012808,0.0049110837280750275,0.004491686355322599,0.004339782986789942,0.005261051002889872,0.0049757142551243305,0.004486797843128443,0.0043405890464782715,0.005261051002889872,0.0049757142551243305,0.004486797843128443,0.0043405890464782715
