,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.68,0.0,0.0,0.0,0.0212,0.12,0.193,0.2162,0.2292,0.237,0.241
artificial.69,0.0,0.0,0.0014,0.0368,0.0716,0.0782,0.0832,0.0858,0.0886,0.0936
artificial.70,0.0,0.0,0.0,0.0002,0.0014,0.0064,0.012,0.0188,0.0226,0.0254
artificial.71,0.0,0.0,0.0002,0.0026,0.008,0.0124,0.0186,0.0252,0.03,0.034
artificial.72,0.0,0.0,0.0004,0.0046,0.0146,0.0268,0.0438,0.0534,0.06,0.0666
artificial.73,0.0,0.0,0.0004,0.018,0.0548,0.0954,0.123,0.1444,0.16,0.1718
artificial.74,0.0,0.0,0.0002,0.0074,0.0174,0.0274,0.0352,0.0398,0.0442,0.0484
artificial.75,0.0,0.0,0.0,0.0004,0.0152,0.0356,0.0498,0.0594,0.0658,0.0724
artificial.76,0.0,0.0,0.0,0.0022,0.0068,0.021,0.0492,0.071,0.0912,0.1046
artificial.77,0.0,0.0,0.0,0.0008,0.004,0.0128,0.0224,0.028,0.03,0.035
artificial.78,0.0,0.0,0.0,0.0,0.005,0.0096,0.0136,0.0148,0.016,0.0176
artificial.79,0.0,0.0,0.0,0.0006,0.0118,0.0248,0.0316,0.0376,0.0416,0.0456
artificial.80,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0038,0.0044,0.0044,0.0056
artificial.81,0.0,0.0,0.0,0.0024,0.0204,0.049,0.0764,0.0926,0.1026,0.112
artificial.82,0.0,0.0,0.0002,0.0038,0.012,0.0156,0.0182,0.022,0.0226,0.0238
artificial.83,0.0,0.0,0.0008,0.059,0.148,0.2088,0.2442,0.2596,0.2716,0.2842
artificial.84,0.0,0.0,0.0,0.0084,0.0756,0.1578,0.197,0.2228,0.2376,0.2472
artificial.85,0.0,0.0,0.0004,0.0386,0.0656,0.0712,0.0766,0.0842,0.0928,0.0986
artificial.86,0.0,0.0,0.0,0.0022,0.013,0.0426,0.0708,0.0854,0.0904,0.0978
artificial.87,0.0,0.0,0.0006,0.0364,0.0838,0.1084,0.1202,0.124,0.1272,0.1296
artificial.88,0.0,0.0,0.0002,0.0308,0.0848,0.1046,0.1078,0.1122,0.116,0.1188
artificial.89,0.0,0.0,0.0,0.0008,0.0044,0.0102,0.0122,0.017,0.0202,0.0236
artificial.90,0.0,0.0,0.0002,0.0064,0.0782,0.1772,0.237,0.2624,0.2786,0.2912
artificial.91,0.0,0.0,0.0002,0.0144,0.0932,0.1946,0.2528,0.2796,0.2952,0.3084
artificial.92,0.0,0.0,0.0,0.008,0.0348,0.0526,0.063,0.0668,0.0698,0.0712
artificial.93,0.0,0.0,0.0988,0.6032,0.6922,0.6666,0.6344,0.6242,0.6204,0.621
artificial.94,0.0,0.0,0.0002,0.0178,0.0736,0.1114,0.127,0.1382,0.1452,0.152
artificial.95,0.0,0.0,0.001,0.0108,0.018,0.0304,0.0432,0.054,0.0596,0.0654
artificial.96,0.0,0.0,0.0,0.019,0.0972,0.1914,0.268,0.3034,0.3246,0.34
artificial.97,0.0,0.0,0.0024,0.0682,0.1934,0.297,0.3396,0.3578,0.3636,0.3742
artificial.98,0.0,0.0,0.0002,0.0364,0.1148,0.1494,0.1584,0.158,0.159,0.1584
artificial.99,0.0,0.0,0.0,0.0024,0.007,0.0102,0.0158,0.02,0.022,0.0252
artificial.100,0.0,0.0,0.0,0.0014,0.0052,0.0146,0.0246,0.0324,0.0378,0.042
artificial.101,0.0,0.0,0.0,0.0096,0.0358,0.0664,0.0938,0.1034,0.1128,0.118
artificial.102,0.0,0.0,0.0,0.0002,0.0042,0.0158,0.022,0.0288,0.0358,0.039
artificial.103,0.0,0.0,0.0004,0.0072,0.0398,0.071,0.1038,0.1208,0.1332,0.1454
artificial.104,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0084,0.011,0.014,0.016
artificial.105,0.0,0.0,0.0006,0.0188,0.0556,0.0806,0.0994,0.115,0.1246,0.134
artificial.106,0.0,0.0,0.0508,0.3752,0.57,0.6508,0.6794,0.696,0.6966,0.6994
artificial.107,0.0,0.0,0.0,0.0034,0.0532,0.1054,0.1296,0.1428,0.1502,0.156
artificial.108,0.0,0.0,0.0006,0.0068,0.021,0.0394,0.0516,0.0598,0.0664,0.0742
artificial.109,0.0,0.0,0.0074,0.0592,0.112,0.1382,0.1476,0.1552,0.1578,0.1634
artificial.110,0.0,0.0,0.0004,0.0202,0.069,0.0898,0.1008,0.108,0.11,0.1134
artificial.111,0.0,0.0,0.0,0.0044,0.0134,0.0238,0.0268,0.027,0.0298,0.0306
artificial.112,0.0,0.0,0.0,0.0006,0.0096,0.0204,0.0312,0.038,0.045,0.05
artificial.113,0.0,0.0,0.0,0.001,0.0118,0.0226,0.0268,0.032,0.037,0.0422
artificial.114,0.0,0.0,0.0528,0.2312,0.3346,0.3798,0.39,0.3982,0.4048,0.4066
artificial.115,0.0,0.0,0.0,0.0016,0.0124,0.0254,0.0346,0.0406,0.046,0.0516
artificial.116,0.0,0.0,0.0,0.0002,0.0036,0.0084,0.0132,0.019,0.0234,0.0258
artificial.117,0.0,0.0,0.0002,0.013,0.059,0.106,0.1294,0.145,0.1516,0.1564
artificial.118,0.0,0.0,0.0,0.001,0.0192,0.0496,0.068,0.0782,0.0848,0.0878
artificial.119,0.0,0.0,0.0002,0.0046,0.0158,0.0252,0.0308,0.037,0.041,0.0444
artificial.120,0.0,0.0,0.0014,0.0436,0.1356,0.2032,0.2544,0.2736,0.2912,0.3058
artificial.121,0.0,0.0,0.0,0.0002,0.0094,0.0314,0.0522,0.061,0.0696,0.079
artificial.122,0.0,0.0,0.0,0.0042,0.0386,0.0872,0.114,0.132,0.142,0.1482
artificial.123,0.0,0.0,0.0022,0.1056,0.2376,0.2538,0.2542,0.2558,0.258,0.2658
artificial.124,0.0,0.0,0.0,0.001,0.0112,0.036,0.0584,0.0738,0.0848,0.0922
artificial.125,0.0,0.0,0.0024,0.0454,0.125,0.1606,0.1782,0.187,0.1934,0.2016
artificial.126,0.0,0.0,0.0,0.0014,0.0044,0.0068,0.0108,0.0134,0.0152,0.0188
artificial.127,0.0,0.0,0.0,0.002,0.0102,0.0414,0.0724,0.094,0.1076,0.1146
