,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0036,0.0176,0.0434,0.0632,0.0732,0.0818,0.0874
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0064,0.0114,0.0152,0.0188,0.0232,0.0278
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.0058,0.0132,0.024,0.0278,0.032,0.0346
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0078,0.044,0.0728,0.0998,0.1142,0.12,0.1264,0.1318
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0014,0.0022,0.0092,0.0164,0.0216,0.0256,0.0294
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.009,0.1106,0.2478,0.2864,0.3018,0.306,0.3114
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0008,0.0004,0.0056,0.0274,0.0474,0.061,0.0694,0.0778
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.018,0.0982,0.142,0.1424,0.1418,0.1406,0.1446
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.016,0.0428,0.0758,0.0922,0.109,0.12
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0164,0.0246,0.0274,0.0332,0.0374,0.0382
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0042,0.0044,0.0048,0.0056
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.013,0.0758,0.1476,0.1792,0.1998,0.2112,0.2214
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0042,0.0084,0.0098,0.0118,0.0126
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.011,0.0172,0.0206,0.0228,0.0254
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0948,0.235,0.2952,0.3162,0.3296,0.3416
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.003,0.0034,0.0046,0.0054,0.0052
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0032,0.007,0.0118,0.0184,0.0216,0.0248
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0018,0.003,0.0054,0.0068,0.0078,0.009
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.004,0.0102,0.016,0.02,0.023,0.0248
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0186,0.0978,0.1962,0.2564,0.2838,0.301,0.3152
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0068,0.016,0.026,0.0376,0.0464,0.0526
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0066,0.041,0.0824,0.1162,0.1348,0.1468
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0062,0.0092,0.0164,0.024,0.0298,0.0332
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0042,0.0136,0.0156,0.0174,0.0188,0.0178
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0046,0.016,0.0314,0.0466,0.0542,0.0616,0.0672
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0018,0.0078,0.0158,0.0266,0.0294,0.032,0.0362
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0024,0.0028,0.0034,0.0046,0.0058,0.0066
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0012,0.0016,0.0018
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0024,0.0064,0.0108,0.0132,0.0142,0.0148
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0098,0.0222,0.0392,0.051,0.06,0.0636
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0042,0.0226,0.0396,0.0452,0.049,0.0502,0.0526
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.1306,0.354,0.4656,0.5148,0.5406,0.5572
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.002,0.0052,0.0072,0.0114,0.012,0.0132
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0056,0.014,0.0208,0.0218,0.0204,0.021,0.0198
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0048,0.0396,0.0928,0.121,0.1334,0.1438,0.1532
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.0536,0.1066,0.1406,0.1576,0.1738,0.1844
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.001,0.0034,0.0052,0.0062,0.0074,0.0082
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0032,0.0074,0.0116,0.0144,0.0174,0.018
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0504,0.218,0.4886,0.6202,0.6526,0.6656,0.6712,0.678
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0312,0.1378,0.2042,0.228,0.2366,0.2418,0.2514
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.001,0.0032,0.0122,0.0202,0.0268,0.0306,0.0336,0.0358
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0002,0.0022,0.017,0.0376,0.0538,0.0672,0.0754,0.0812
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0032,0.0144,0.0254,0.0336,0.0408,0.0454
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0142,0.0422,0.0692,0.084,0.0918,0.0968
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0004,0.1696,0.5374,0.65,0.6608,0.666,0.6638,0.6638
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.015,0.0436,0.0694,0.0884,0.1016,0.1132
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0044,0.0072,0.0088,0.011,0.0146
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0004,0.0048,0.0178,0.0346,0.0484,0.0546,0.0596,0.065
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.012,0.0362,0.0592,0.0742,0.0856,0.0926
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0468,0.0806,0.0896,0.0966,0.0988,0.1026
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0334,0.1536,0.2244,0.2674,0.2934,0.31,0.325
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0206,0.061,0.0796,0.0908,0.0958,0.102
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0412,0.1314,0.18,0.2016,0.2202,0.2308,0.2368
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0056,0.0084,0.0084,0.0106
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0194,0.1262,0.2296,0.2598,0.267,0.2696,0.2714
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0074,0.0088,0.0092,0.0114
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0022,0.0032,0.005
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0078,0.0184,0.0298,0.0338,0.0396,0.0436
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.004,0.0088,0.0136,0.0166,0.0196
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0094,0.0424,0.07,0.0852,0.0964,0.1048
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.006,0.0292,0.0582,0.0658,0.0698,0.071,0.0722
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0054,0.0144,0.0208,0.0232,0.0258,0.029
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.0374,0.079,0.0972,0.1074,0.115,0.1184
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0176,0.04,0.0542,0.0612,0.067,0.0714
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0066,0.0208,0.0308,0.0378,0.0428,0.0444
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0056,0.0116,0.0138,0.0146,0.0154,0.0152
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0048,0.0194,0.0398,0.05,0.0614,0.0674
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.0144,0.0398,0.0468,0.0488,0.049,0.051,0.0506
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0086,0.0174,0.0244,0.0302,0.035,0.0392
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0074,0.017,0.014,0.0178,0.0176,0.0192,0.019
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0034,0.0078,0.0116,0.0138,0.0158,0.017
NKT_intragland_cellfrequency,0.0,0.0,0.0016,0.018,0.0844,0.1718,0.2142,0.2456,0.2646,0.2756
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0082,0.0694,0.1148,0.1328,0.1474,0.1506,0.1564
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0182,0.0406,0.0548,0.0632,0.067,0.0692
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.044,0.097,0.1328,0.15,0.1622,0.1708
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0058,0.0768,0.2218,0.293,0.3322,0.3556,0.3708
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0036,0.0054,0.0066,0.0086
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0064,0.016,0.022,0.0278,0.032,0.0342
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0022,0.0028
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.0394,0.0906,0.1198,0.139,0.1498,0.1616
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.0532,0.139,0.177,0.196,0.203,0.2112
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0076,0.0168,0.0224,0.0304,0.0346
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0078,0.0228,0.024,0.0238,0.0282,0.0328,0.037,0.039
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0452,0.3482,0.5054,0.5252,0.5216,0.5206,0.524,0.5264
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.014,0.0746,0.094,0.0924,0.094,0.0938,0.0954
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.035,0.121,0.187,0.2132,0.2296,0.2396,0.2468
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0006,0.038,0.113,0.1754,0.204,0.2158,0.2248,0.233
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.015,0.1486,0.2976,0.3658,0.3884,0.4026,0.4102
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0224,0.1026,0.1474,0.16,0.161,0.1654,0.1684
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0906,0.2586,0.3408,0.3486,0.3464,0.344,0.3466
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0066,0.0206,0.0272,0.0308,0.0316,0.0314
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0038,0.0132,0.0222,0.0254,0.0282,0.029
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0082,0.166,0.38,0.4298,0.4536,0.4606,0.4682
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0178,0.1028,0.1468,0.1472,0.1438,0.1384,0.1358
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0176,0.0394,0.0472,0.049,0.0514,0.0536
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.01,0.0312,0.0444,0.047,0.045,0.0428,0.0432
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0054,0.0146,0.0252,0.0324,0.0366,0.038
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.009,0.1082,0.3774,0.5068,0.5446,0.5632,0.5722,0.5802
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0076,0.0092,0.0078,0.007,0.0062,0.0054,0.006
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.0026,0.0036
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0278,0.0914,0.15,0.2024,0.2382,0.2584,0.2692,0.2784
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0306,0.2352,0.349,0.3624,0.3638,0.3648,0.3596
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0218,0.0906,0.176,0.2314,0.2622,0.2836,0.2906,0.2998
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.0138,0.054,0.0898,0.1224,0.1426,0.1564,0.167
NA_intragland_cellfrequency,0.0,0.0,0.0,0.1272,0.4636,0.5978,0.6244,0.6324,0.6332,0.6296
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0146,0.0282,0.0378,0.0414,0.0484,0.0514
