,Max Proba
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.018
NKT_glandfront_cellfrequency,0.017
B cells_intragland_cellfrequency,0.016
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0154
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0148
Macrophages M2-like_stromal_cellfrequency,0.0146
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0132
Stroma mesenchymal_stromal_cellfrequency,0.0126
Dendritic Cells CD33+_glandfront_cellfrequency,0.0114
Dendritic Cells CD86+_intragland_cellfrequency,0.0106
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.01
aSMA-br epithelial stem_intragland_cellfrequency,0.0092
Stroma vascular endothelium_stromal_cellfrequency,0.009
aSMA-br mesenchymal_glandfront_cellfrequency,0.0086
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0082
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0066
Stroma mesenchymal_glandfront_cellfrequency,0.0056
Stroma vascular endothelium_glandfront_cellfrequency,0.0054
Dendritic Cells CD33+_intragland_cellfrequency,0.005
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.005
aSMA-br epithelial stem_stromal_cellfrequency,0.0036
CD8 T cells FoxP3+_intragland_cellfrequency,0.0032
aSMA-br mesenchymal_stromal_cellfrequency,0.0028
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0018
CD4 T cells HLA-DR+_intragland_cellfrequency,0.001
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0008
NK cells CD56dimCD16+_intragland_cellfrequency,0.0006
Macrophages M1/M2_intragland_cellfrequency,0.0002
