,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_1_1,,,,,0.06924115816566044,,,,,0.3161517116122415,,,,,0.2653084658272297,0.5353956901987759,,,0.5,,,,,,,,0.34155821815491105,,,,,0.3088993148015318,,,,,0.11841189746476327,,,,,0.31807985854980975,,,0.10259568499052056,,,,,,0.4594738610932685,,,,0.5,,,,,,,,0.5,,,0.3002281575314887,,,,0.2820621121365527,,,,0.3895551358516661,,,0.29044197501358077,,0.21753781839618938,,,,,,,,0.5,0.26187674673616235,,0.17269775891940253,,,,,,,,,,,0.34028817653243254,,,,,,,,,,,,,,,,,,,0.3214132306047433,,0.25687674781204517,,0.3862264315304035,,,,,,,,0.11579581484571488,,,,,,0.3940844403989569,,,,,,,,,,,0.2341512093935619,,,,,,0.5,,0.3110975432986227,,0.23934105221622815,,,,,,,,0.5,0.15188143613042465,,,,,,,,,,0.06536059687961863,0.28781805216293527,,0.5,,,0.3326726261024585,,,,,,,,,0.5,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0.19970399714660259,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.17079265303147192,,0.13267258645727373,,0.012850297073526465,,,,0.17315094026330083,,0.4001003542042604,,,,,,,,,,,,0.09656347079048183,,,0.5,,,0.07599189182879783,,,,,,,,,,,,,0.20460226279801705,,,,,0.08987020686397537,,0.5,0.14490453497895364,,0.5,,,,0.016952213623997812,,,,,,0.1851810615541087,,,,,,0.13239148402384632,0.20288519668236682,0.2479143845799014,,,,,,0.5,,,0.17876590676563908,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.08434026777773868,0.2842470883041394,0.5,,,,0.5,,,,,0.16534920766360386,,,,0.09511870843047338,,,0.18701720597474647,0.1286755725526436,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.09513055192022067,,,,,,0.14454350301592803,,,0.1528742800137527,,,,0.5,0.20158591098615103,,,0.12479516593891588,,,,,,,,,,0.18986632351529897,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,0.27304104275607916,,,,,,,,,,,,,0.21697856469904556,,,,,,,,,,,,,,,,,,,,0.5,0.6905242749891731,0.4366063045932032,0.768847838909931,,0.10713258185533946,0.5,,,0.1785116699524923,0.09550351574047443,,,,,,,,,0.32561737960491666,,,,,,,,,,,,,,0.24726712212854315,,0.18888787454171924,,,,,,,,,,0.13219418531700886,0.5,,,0.38637111439080346,,0.24929405489920806,,,,,,,0.2686231296863448,0.1712925390558184,0.27510696481041214,,0.14701740835441804,,,,,,,,,,0.5,,,0.15780987199009716,,,,,,0.2572048704431096,,,,,,0.1972852753947537,,,,,,,,,,0.1745850790053815,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,0.12066183744966373,,0.1268966288228444,,,,,,,,,,,,,,,0.14454350301592803,,,0.363650322097227,0.16408980703976683,,,0.5,,,,,,,,,,0.5,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.1443995672242505,,,,,,0.2935598273269543,,,,0.3141246183110247,,0.24149456348500983,,,,0.5,,,,,,,,,,,0.24854744254762537,,,,,,,,,0.21734301189089494,,,,,,,0.5,,0.27104700836426715,,,0.4303715169114941,,,,,,,,,,,0.29485768254563266,,,,,,,,,0.5,,,,0.27354438161878625,,,,,,0.5,,,0.11632017167601187,,0.29843437313762206,,,0.2934745678305448,,,,,,,,0.2898702603554992,,0.27739971045064704,0.5,,0.48681960325098345,,,,,,,0.5,0.341866450192192,0.5,,,,,,,,,,,,,,,,,,0.5163599119872151,,,,,,0.5,,,,,0.22801157781573209,,,,,,,,,0.24482426956174436,,,,,,,,,,,,,,0.34747600613370566,0.5,,,,,,,0.5,0.19365974247070303,,,,,,,,,0.5,,,,,,0.08002256011699047,,0.42252877861003313,,,0.5,,,,0.27457143171312565,,,0.2904422616760828,
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,0.4340852225619393,,,,,,,,,,,,0.5,0.5,,0.7919216332625533,,,,,0.20458827471451346,0.8813678575095695,,,,,0.7837069909215116,0.919456708130184,,,,,0.9902908490826203,,,,0.870951927155239,,,,,,,,,,,0.32561737960491666,,0.8219966450844434,,,,,,,,,,,,0.8211613723236006,,,,0.5,,,0.8212974799292122,,0.8513816139406435,,,0.8418847561254665,0.5,0.8126358492725131,0.8443866155252806,,,,,,,,,,0.8366360382211083,,,,,,,,0.7797866714760692,,,,,,,,,,,0.5032959615295767,,0.8414611808333542,,,,,0.874320888171762,0.7957671278618251,,,,,,,,,,,,,,,,,,,,0.7949522295720258,,,,,,,0.7253198629578048,0.9482272778772071,,,,,,,,,0.7560626295876178,0.525147446491285,,,,0.5,,,0.7934215234832894,,,,,,,,,,,0.7814567411254533,0.862315493230845,,,0.8864994914266741,0.5,,,,,,,,,,,,,,0.9859436737214051,0.8151584925444069,,,,0.8868574857627071
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,0.2476244499748566,,,,,,,,0.3856162270416248,,0.5,,,0.3317594765326471,,,,,,,,0.3275582254180077,0.1700667568514033,,,,,0.5,0.5945353366223028,,,,,,0.353999496534613,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.1252692445079815,0.3328558390237089,,,,,,,,,,0.06394788814301756,0.3330765466872979,0.5,,,,0.3615003554727514,0.25796299596414807,,,,0.5,,,,,,,,,0.5,,0.2852465834300671,,,0.3725732213949419,,,,,,,0.5,,0.18163656655733423,,,0.5,,,,,0.5,,0.3567994227438291,0.32092841030205493,,,0.30108940559661823,,,,0.23722832858600423,,,,,,,,0.2106220817112382,,,,,,,,0.723778357610769,,,,0.3155901681207455,0.16544757590359768,0.5,,,,,,,,,,0.563683861701107,,,,0.5,,0.5,0.5,,,,,,0.2524713483113724,,,0.37376404978865363,,,,,,,,,,,,0.39808435642782064,,,0.5,0.5,,,0.841506002200043,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.23183084835290418,0.027882571932032262,,,0.5,,,0.22851123534469567,,0.13191566065812826,0.22749379845803394,,,,,,0.5,,,,0.19038019720310348,,0.5,,,,,,,,,,,,,,0.08493918522244982,,,,,,,,,,0.17135307757162144,,,,,,,,0.22002513563385662,,,,,,,,0.13716221257749436,,,,0.20340626451622484,,,,,,,0.20301232336221336,,,,,,,,0.11114854683748863,,,,,0.1604833168595766,0.23435395312015894,,0.19936879012871322,,0.21844424992911934,0.13222614003573527,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.1562990094000209,0.5,0.228415348685083,,0.07870653080093702,,,,,0.22446924823368702,,,0.5,0.5,,,,,0.1649574085508219,,,,,0.5,,,,,,,0.5,0.5,,,0.22684322811341487,,,,,,,,0.5,,,,,,,0.5,,0.17112726610097256,,,,,,,,,,0.23250972053268487,,,,0.1136238963248603,,0.3433650588648886,0.21431751193227802,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,,,0.1301370498696185,,0.31822287748660516,,,,0.5,,,,,0.45340296899755,,0.5,,,,,,,,,,,,,,,,0.1464591167090925,,,,,0.05523586256804627,,,0.2448650647403661,0.07266506187796358,0.2413614139701108,,,,,,0.2963683937273893,,,,0.13720700538904826,,,,,0.03870510010216875,,,0.28114319716043734,,,0.5,,,,,,,,,,,,,,,,0.5,0.2257551670755738,0.29737019181189245,,,0.31519236349796215,0.2978149281868386,,0.18257465827668967,,,0.2505695185492259,,,,0.4389561298791889,0.5,0.2337788022617286,,,0.5,,,,0.5,,0.5,0.2619896199829814,,,,,0.27554771040666054,,,,,,,,,,,,,,,,0.5,,,,0.23672784214212902,,0.5,,0.1836507095525467,,,,,,,,,,0.5,,0.5,0.31201367866005275,,0.2514900236108378,,,0.055915637597647276,,,,0.31222645607534666,,,,,,,,,,,,0.23332484828674335,0.27846694169893893,,0.4313540104143802,,,,,,,,,,,,,,,,,0.5,,,
slide29_P01endoIMC_mgd_UC040_3_6,0.5,,,,0.005363149526581192,0.5,,,,,,,,0.3029657285205266,,,,,,,,,0.19446392750559233,,,,,,,,,0.23560916922537922,,,,,,,,,,,,,,0.5,,,0.06167695259359247,,0.3287534464902207,,,,,,0.5,,0.21047187524880118,,0.24418975276528943,0.26654689830090855,,0.18441605687695933,,,,,,,,,0.5,,,,,,,,,,,0.14730510544618788,,,,,,,0.23303954757264844,0.2797885807823694,,,,,,,0.2457833955244237,,,0.40390531822720527,,,,,,,,,,,,,,,,,,,0.36027382646268447,0.18728537908684337,,,,,,,,,,0.21620510334226647,,0.5,,,,0.262347060638783,,0.196881069138055,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,,,0.2155444244852524,,,0.12179273728731883,,,,,0.5,,,,,,0.27767031512238066,0.19730889364608528,0.5,,,,,,,,,,,0.5,,,0.11188729670064126,,,,,,,0.002722209393285646,,0.5,,,
slide30_P01endoIMC_mgd_UC202_1_4,,,,,,,,,,,,0.35599357570796086,,,,,,0.5,,0.5,,,,,,,0.4538435261751951,,,,,,,0.54201949412001,,,0.16135669366261696,,,,,,,,,,,,,,0.45473019517051705,,,,,,,,,,,,,,0.13030904349164055,,,,,,0.5,,,,,,,,,0.28611165526821036,,,,,,,,,0.3629549852247645,,,,,0.27116602926972794,,,,,,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,0.37264966474730804,,,,,0.41282999033873774,,,,,0.1534316263440776,,,,,,,,,0.41918845758928097,0.2928036171036259,,,0.33472864748744996,0.2598066009856621,,,,,,,,,,,,,0.38169616983446175,,,0.287617969808853,0.33506845076849473,,,,,0.38656943591999027,0.5,0.5,,0.31416769300990616,,0.5,,0.34282157096937,,,,,,,,0.5,,,0.4953087973587616,,,,0.3764101760307846,,,0.5,,,,,,0.5,,,
slide14_P01endoIMC_mgd_UC418_5_9,0.5,,,,,,,,0.20227236999089002,,,,,,,,,0.5,,,,,,,,0.07184431135200223,0.10029943986530705,0.07449964662718592,,,0.3641127116306609,,,,,,,,,,,,,,,,,0.13458563608610893,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.20916666336985212,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.13608841745525702,,,,,,0.18720171341924613,,,,0.18137982025262445,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.1752971360220439,0.09511870843047338,0.05256095358147499,0.5,0.18701720597474647,,,,,,,,,,,,0.08389882880540343,,,,,,,,,,,,,,,,0.5,,,,0.13286385922747018,,,,,0.20158591098615103,,0.5,,0.11250337289657474,0.010965653128848568,,,0.5,,0.5,0.11823660157868403,,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,,0.996360594505373,,0.9491689833402428,,0.9007597770246396,,,,0.9139101430780621,,,,,,,,,,,,0.6209980743857078,,0.9819166414246889,0.9080358616652117,,,,0.9311611284213878,,0.64747932028585,,0.968663361265328,,,,0.9864982580963675,,0.9416200479239788,,0.6596465242098835,,,0.998060403669654,,0.9145116510282962,,0.8444249051044531,,,,,,,,,,,,,,,,0.9931987190941468,,0.9233292554760845,,,,,,,,,,0.691720244080154,,,,,,,,,,,,,,,,0.693780807439381,,,,0.942010642105377,,,,,,,0.6415273414734832,,0.6529752932556061,0.5,,,,,,,,,,,,,,,,,,,,,,0.6777651402843418,,,0.9915684562140042,,,,,0.5,,,,,,,,,,,0.8627528814338193,0.9424920786439915,,,,,,,,,,0.6747755145693226,0.9266834652608696,0.9967349970388087,,,,,,,,,0.9834187394828131,,0.9637265467423975,,,,,0.6994241459201271,,,0.8309029945348445,,,,,,,,0.9938825892929279,,,,,,,,,,0.7221711022987214,,0.7437436041212596
slide21_P01endoIMC_mgd_UC247_1_1,0.5,,,,,,,,,0.13636383207578323,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.9388896807630082,,,,0.8639657359864368,,,,,,0.15630233702020652,,,,,,,,0.5,,0.32561737960491666,0.5,,0.5,,,,,0.24708690565044622,,,,0.2115560060106666,,,,,0.5,,,0.21476921092640802,,,,,,,,,,,,,,,0.24548722376509083,,,,,,0.11908471444655755,,,,,,,,,,,,,,,,,,0.5,,0.05109105029784393,,,0.5,,,,,0.5,,0.4265386049467534,,0.2547374424055749,,,,,0.07802869983375765,,,,0.12054181802498899,0.5,,,,,,,0.9065069753479585,0.5,,,,,,0.5,,,,,,,,,,0.642524622599877,,,,,,0.5,0.6844368529771662,,,,,,,,0.22057919080596644,,,,,,0.5,,,,,,,,0.22584106199084358,,,,,,,,,,
