,Max Proba
Macrophages MDSC_glandfront_HLA-DR,0.2016
Gland fibroblast_intragland_GranzymeB,0.2006
CD8 T cells CD80/CD86+_glandfront_celldistance,0.199
Dendritic Cells CD86+_glandfront_celldistance,0.1974
CD4 T cells HLA-DR+_stromal_PR,0.1972
NK cells CD56brCD16-_stromal_Ki67,0.195
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.1946
aSMA-br fibroblast_intragland_cellfrequency,0.1942
NK cells CD56brCD16-CD9hi_stromal_area,0.1936
Gland glandular epithelium_intragland_ERa,0.1926
Gland fibroblast_intragland_cellfrequency,0.188
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.1868
NKT_glandfront_celldistance,0.1862
Stroma epithelial stem_glandfront_cellfrequency,0.1848
Dendritic Cells CD33+_glandfront_Ki67,0.1844
Dendritic Cells CD33+_intragland_Ki67,0.184
Dendritic Cells CD33+_stromal_ERa,0.1828
Gland mesenchymal_stromal_HLA-DR,0.1828
Macrophages M1/M2_stromal_HLA-DR,0.1742
Gland fibroblast_stromal_PR,0.1718
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1682
NK cells CD56dimCD16+_glandfront_Ki67,0.168
Gland mesenchymal_stromal_Ki67,0.1668
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.163
CD8 T cells FoxP3+_intragland_area,0.1586
Gland mesenchymal_intragland_PR,0.1576
Gland mesenchymal_glandfront_VEGF,0.1568
Gland fibroblast_glandfront_VEGF,0.1542
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.1538
Stroma fibroblast_glandfront_PR,0.1536
Dendritic Cells CD33+_stromal_area,0.1536
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1516
aSMA-br mesenchymal_glandfront_ERa,0.149
Gland glandular epithelium_intragland_area,0.149
Gland mesenchymal_glandfront_ERa,0.1476
CD8 T cells HLA-DR+_glandfront_ERa,0.1452
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.1386
Macrophages M1/M2_glandfront_HLA-DR,0.138
CD8 T cells CD80/CD86+_glandfront_VEGF,0.137
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.1358
CD8 T cells HLA-DR+_intragland_ERa,0.1348
Stroma vascular endothelium_stromal_cellfrequency,0.1338
Macrophages M1-like_stromal_cellfrequency,0.1302
Neutrophils_glandfront_area,0.1268
CD4 T cells CD11b+_glandfront_PR,0.1254
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.1252
Dendritic Cells CD33+_stromal_PR,0.1244
Stroma glandular epithelium_intragland_cellfrequency,0.122
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1214
Stroma mesenchymal_intragland_cellfrequency,0.1214
aSMA-br vascular endothelium_glandfront_celldistance,0.1212
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.1202
CD8 T cells CD80/CD86+_stromal_area,0.1198
CD4 T cells CD80/CD86+_glandfront_ERa,0.1196
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1184
Dendritic Cells CD33+_intragland_area,0.1182
NK cells CD56brCD16-_stromal_area,0.118
Macrophages M1/M2_stromal_area,0.1174
CD4 T cells CD11b+_stromal_GranzymeB,0.1158
aSMA-br vascular endothelium_intragland_cellfrequency,0.115
CD8 T cells CD80/CD86+_intragland_ERa,0.1146
CD4 T cells CD80/CD86+_stromal_Ki67,0.1138
Stroma vascular endothelium_intragland_cellfrequency,0.1126
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1124
Macrophages M2-like_stromal_cellfrequency,0.1124
NA_glandfront_HLA-DR,0.1114
CD4 T cells HLA-DR+_glandfront_ERa,0.1094
Gland glandular epithelium_intragland_cellfrequency,0.1088
Macrophages M1-like_stromal_GranzymeB,0.1082
NK cells CD56brCD16-_glandfront_HLA-DR,0.1068
Macrophages MDSC_stromal_HLA-DR,0.1066
Gland fibroblast_glandfront_area,0.1058
B cells_intragland_cellfrequency,0.1012
CD8 T cells FoxP3+_glandfront_celldistance,0.1012
Stroma mesenchymal_stromal_cellfrequency,0.101
NA_intragland_cellfrequency,0.1006
Gland fibroblast_stromal_cellfrequency,0.1002
CD8 T cells CD11b+_stromal_Ki67,0.0998
Neutrophils_glandfront_celldistance,0.0998
Dendritic Cells CD33+_stromal_HLA-DR,0.098
Macrophages M1/M2_glandfront_PR,0.0978
NK cells CD56brCD16-_glandfront_area,0.0968
Neutrophils_glandfront_ERa,0.0964
CD8 T cells FoxP3+_intragland_cellfrequency,0.0948
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0938
Gland mesenchymal_stromal_cellfrequency,0.0902
Neutrophils_stromal_Ki67,0.089
Stroma fibroblast_stromal_GranzymeB,0.0854
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0854
NK cells CD56dimCD16+_stromal_Ki67,0.0844
Dendritic Cells CD33+_intragland_ERa,0.0836
NK cells CD56brCD16-CD9hi_glandfront_area,0.0836
CD4 T cells CD11b+_glandfront_Ki67,0.0832
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0828
Macrophages M2-like_stromal_area,0.0826
CD8 T cells HLA-DR+_stromal_area,0.0818
CD4 T cells HLA-DR+_glandfront_VEGF,0.0808
Neutrophils_stromal_GranzymeB,0.0806
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0798
Gland vascular endothelium_glandfront_area,0.0784
Dendritic Cells CD209CD33dp_stromal_PR,0.078
Macrophages MDSC_stromal_GranzymeB,0.0778
CD8 T cells FoxP3+_stromal_HLA-DR,0.0776
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0774
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0766
Stroma epithelial stem_intragland_cellfrequency,0.0758
aSMA-br mesenchymal_glandfront_Ki67,0.0758
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0746
CD4 T cells CD80/CD86+_stromal_area,0.074
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0732
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0724
Gland fibroblast_glandfront_cellfrequency,0.0722
NK cells CD56dimCD16+_glandfront_HLA-DR,0.072
CD8 T cells FoxP3+_glandfront_PR,0.0682
CD8 T cells CD11b+_intragland_cellfrequency,0.068
Neutrophils_glandfront_Ki67,0.0666
NK cells CD56dimCD16+_stromal_cellfrequency,0.0662
Macrophages M1/M2_glandfront_ERa,0.0648
Gland fibroblast_stromal_Ki67,0.0646
aSMA-br mesenchymal_stromal_cellfrequency,0.0642
CD8 T cells CD11b+_intragland_area,0.0626
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0616
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.061
Stroma vascular endothelium_glandfront_area,0.0608
Stroma vascular endothelium_glandfront_HLA-DR,0.0598
Macrophages M1/M2_glandfront_cellfrequency,0.0598
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.059
Dendritic Cells CD33+_glandfront_celldistance,0.0588
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0586
CD8 T cells HLA-DR+_glandfront_celldistance,0.0586
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0582
CD8 T cells CD11b+_stromal_area,0.058
Dendritic Cells CD86+_glandfront_cellfrequency,0.0572
NK cells CD56dimCD16+CD9hi_intragland_area,0.057
Dendritic Cells CD86+_stromal_area,0.0562
NK cells CD56brCD16-TIM3hi_stromal_area,0.0562
CD4 T cells CD11b+_intragland_cellfrequency,0.0558
B cells_stromal_cellfrequency,0.0554
CD4 T cells HLA-DR+_stromal_area,0.0552
CD4 T cells FoxP3+_stromal_HLA-DR,0.0552
aSMA-br mesenchymal_stromal_GranzymeB,0.0548
Gland glandular epithelium_glandfront_ERa,0.0546
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0532
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0514
Macrophages MDSC_glandfront_area,0.0506
Macrophages M1-like_stromal_Ki67,0.0506
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0504
CD8 T cells HLA-DR+_stromal_VEGF,0.0502
Macrophages M1-like_stromal_area,0.0496
Macrophages MDSC_glandfront_celldistance,0.0496
CD4 T cells FoxP3+_stromal_cellfrequency,0.0494
Stroma vascular endothelium_glandfront_GranzymeB,0.0486
CD8 T cells CD11b+_glandfront_HLA-DR,0.0486
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0484
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0484
Dendritic Cells CD33+_stromal_GranzymeB,0.0482
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.048
Dendritic Cells CD33+_glandfront_ERa,0.0478
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0476
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0468
CD8 T cells HLA-DR+_intragland_PR,0.0466
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0464
CD8 T cells HLA-DR+_stromal_PR,0.046
aSMA-br epithelial stem_intragland_cellfrequency,0.0452
Gland mesenchymal_stromal_ERa,0.0452
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.045
Gland vascular endothelium_stromal_Ki67,0.0448
NK cells CD56dimCD16+_intragland_area,0.0446
NK cells CD56dimCD16+_glandfront_VEGF,0.0444
NK cells CD56dimCD16+CD9hi_stromal_area,0.044
CD4 T cells CD11b+_stromal_Ki67,0.0438
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0438
aSMA-br mesenchymal_glandfront_cellfrequency,0.0436
Dendritic Cells CD86+_glandfront_GranzymeB,0.0432
Stroma mesenchymal_glandfront_cellfrequency,0.043
Dendritic Cells CD33+_glandfront_eccentricity,0.0426
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0422
Gland epithelial stem_stromal_cellfrequency,0.0414
Gland fibroblast_stromal_area,0.041
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0406
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0404
Gland fibroblast_intragland_VEGF,0.0402
Dendritic Cells CD86CD33dp_stromal_area,0.0388
NK cells CD56brCD16-_glandfront_celldistance,0.0382
NA_stromal_cellfrequency,0.038
Gland fibroblast_stromal_GranzymeB,0.0376
B cells_glandfront_cellfrequency,0.0374
Dendritic Cells CD33+_stromal_cellfrequency,0.0374
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0374
CD4 T cells HLA-DR+_glandfront_celldistance,0.0372
Dendritic Cells CD209CD86dp_stromal_area,0.0368
Dendritic Cells CD33+_glandfront_HLA-DR,0.0366
Stroma vascular endothelium_glandfront_celldistance,0.0364
CD8 T cells CD80/CD86+_glandfront_PR,0.036
Gland mesenchymal_intragland_pP38,0.0358
Neutrophils_stromal_ERa,0.0358
aSMA-br vascular endothelium_glandfront_area,0.0358
CD4 T cells CD11b+_glandfront_HLA-DR,0.0354
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0352
Macrophages MDSC_glandfront_PR,0.0348
aSMA-br fibroblast_glandfront_cellfrequency,0.0342
Gland vascular endothelium_stromal_GranzymeB,0.0342
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0342
CD4 T cells HLA-DR+_stromal_Ki67,0.034
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0336
CD4 T cells CD11b+_glandfront_area,0.0332
CD4 T cells CD11b+_stromal_area,0.033
CD4 T cells FoxP3+_stromal_PR,0.0328
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0326
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0326
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0326
Neutrophils_stromal_cellfrequency,0.0316
CD8 T cells FoxP3+_glandfront_ERa,0.0312
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0302
Dendritic Cells CD33+_intragland_PR,0.0298
Stroma vascular endothelium_glandfront_cellfrequency,0.0298
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0298
Stroma vascular endothelium_glandfront_VEGF,0.0292
aSMA-br fibroblast_glandfront_HLA-DR,0.0292
NA_glandfront_cellfrequency,0.0292
Macrophages M1-like_glandfront_celldistance,0.029
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0288
CD4 T cells CD11b+_stromal_cellfrequency,0.0288
NA_stromal_Ki67,0.0288
Macrophages M1/M2_glandfront_area,0.0286
NA_stromal_HLA-DR,0.0286
Dendritic Cells CD86+_glandfront_ERa,0.0284
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0284
Macrophages M2-like_glandfront_celldistance,0.0282
Stroma fibroblast_stromal_cellfrequency,0.0278
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0278
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0278
CD8 T cells CD11b+_stromal_PR,0.0276
CD4 T cells CD11b+_stromal_HLA-DR,0.0274
CD4 T cells HLA-DR+_stromal_VEGF,0.0272
NK cells CD56brCD16-_glandfront_cellfrequency,0.027
Gland mesenchymal_stromal_area,0.027
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0266
Gland epithelial stem_intragland_cellfrequency,0.0264
Dendritic Cells CD209CD86dp_stromal_ERa,0.0262
Gland vascular endothelium_glandfront_Ki67,0.026
NKT_glandfront_ERa,0.0258
Dendritic Cells CD86+_glandfront_area,0.0254
CD4 T cells HLA-DR+_glandfront_area,0.0244
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.024
Stroma fibroblast_glandfront_area,0.024
CD8 T cells CD11b+_stromal_HLA-DR,0.024
CD4 T cells CD11b+_glandfront_celldistance,0.0238
CD4 T cells CD11b+_intragland_area,0.0238
CD8 T cells HLA-DR+_intragland_area,0.0236
CD8 T cells CD11b+_glandfront_area,0.0232
NK cells CD56dimCD16+_glandfront_PR,0.0232
Neutrophils_glandfront_VEGF,0.023
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0228
NK cells CD56brCD16-_glandfront_PR,0.0228
Macrophages MDSC_intragland_cellfrequency,0.0226
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0222
Macrophages M2-like_glandfront_area,0.0222
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.022
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0218
Gland fibroblast_glandfront_ERa,0.0216
NK cells CD56dimCD16+_glandfront_celldistance,0.0216
Gland glandular epithelium_intragland_VEGF,0.0214
aSMA-br mesenchymal_glandfront_celldistance,0.0212
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.021
CD8 T cells CD80/CD86+_intragland_PR,0.021
Dendritic Cells CD33+_glandfront_area,0.0208
Stroma fibroblast_intragland_cellfrequency,0.0206
Gland mesenchymal_glandfront_GranzymeB,0.0204
Macrophages M1-like_intragland_cellfrequency,0.0204
Neutrophils_glandfront_GranzymeB,0.0202
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0202
Macrophages M1-like_stromal_HLA-DR,0.02
Stroma vascular endothelium_stromal_Ki67,0.0194
Dendritic Cells CD86+_stromal_ERa,0.0194
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0194
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0194
CD8 T cells HLA-DR+_glandfront_area,0.019
Dendritic Cells CD86CD33dp_stromal_ERa,0.019
Gland vascular endothelium_stromal_VEGF,0.0188
Gland fibroblast_glandfront_celldistance,0.0188
CD8 T cells HLA-DR+_glandfront_VEGF,0.0188
CD8 T cells FoxP3+_glandfront_area,0.0186
Gland vascular endothelium_stromal_area,0.0186
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0186
Stroma glandular epithelium_glandfront_cellfrequency,0.0184
NK cells CD56brCD16-_glandfront_GranzymeB,0.0184
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0182
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.018
Gland mesenchymal_glandfront_celldistance,0.018
NK cells CD56dimCD16+_glandfront_ERa,0.018
CD8 T cells HLA-DR+_stromal_Ki67,0.0178
CD8 T cells CD11b+_glandfront_PR,0.0176
Dendritic Cells CD33+_intragland_cellfrequency,0.0174
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0172
Macrophages M1/M2_stromal_VEGF,0.017
Dendritic Cells CD86+_glandfront_PR,0.0168
Dendritic Cells CD86+_stromal_VEGF,0.0168
CD4 T cells FoxP3+_stromal_area,0.0162
Dendritic Cells CD86+_stromal_GranzymeB,0.0162
Macrophages MDSC_glandfront_Ki67,0.0162
Dendritic Cells CD86+_stromal_cellfrequency,0.0162
Gland vascular endothelium_glandfront_ERa,0.016
aSMA-br mesenchymal_intragland_cellfrequency,0.016
Macrophages M1/M2_stromal_Ki67,0.0158
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0156
Dendritic Cells CD33+_glandfront_pP38,0.0156
CD8 T cells FoxP3+_glandfront_VEGF,0.0156
NKT_glandfront_GranzymeB,0.0154
Stroma fibroblast_glandfront_celldistance,0.0152
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.015
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0148
aSMA-br glandular epithelium_stromal_cellfrequency,0.0148
Stroma vascular endothelium_stromal_area,0.0146
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0144
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0144
Macrophages M1/M2_stromal_cellfrequency,0.0144
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0142
Macrophages M1-like_glandfront_HLA-DR,0.0142
CD8 T cells CD80/CD86+_stromal_ERa,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0134
Dendritic Cells CD209CD33dp_stromal_area,0.013
Macrophages M2-like_intragland_cellfrequency,0.0128
Gland mesenchymal_intragland_area,0.0128
CD4 T cells CD11b+_glandfront_cellfrequency,0.0128
Gland fibroblast_intragland_Ki67,0.0126
CD8 T cells CD11b+_glandfront_cellfrequency,0.0126
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0126
NK cells CD56brCD16-_stromal_GranzymeB,0.0124
Dendritic Cells CD86CD33dp_glandfront_area,0.0124
aSMA-br mesenchymal_glandfront_VEGF,0.0122
CD8 T cells FoxP3+_stromal_PR,0.0122
Gland fibroblast_stromal_ERa,0.0122
Gland glandular epithelium_intragland_GranzymeB,0.0122
Dendritic Cells CD209CD33dp_glandfront_area,0.0118
Dendritic Cells CD33+_glandfront_VEGF,0.0118
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0114
CD4 T cells CD11b+_stromal_VEGF,0.0112
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0112
Gland epithelial stem_glandfront_cellfrequency,0.0112
Macrophages M1/M2_stromal_ERa,0.0112
CD8 T cells CD80/CD86+_stromal_Ki67,0.011
CD8 T cells CD11b+_glandfront_VEGF,0.011
CD8 T cells FoxP3+_stromal_cellfrequency,0.011
Dendritic Cells CD209CD86dp_glandfront_ERa,0.011
Gland mesenchymal_intragland_GranzymeB,0.0108
Dendritic Cells CD33+_stromal_Ki67,0.0108
CD4 T cells CD80/CD86+_glandfront_PR,0.0108
CD4 T cells CD11b+_glandfront_ERa,0.0106
Dendritic Cells CD33+_glandfront_GranzymeB,0.0104
CD4 T cells CD11b+_stromal_PR,0.0104
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.01
Gland mesenchymal_intragland_VEGF,0.01
aSMA-br mesenchymal_stromal_PR,0.0098
NKT_glandfront_HLA-DR,0.0098
Gland vascular endothelium_glandfront_eccentricity,0.0098
Dendritic Cells CD209CD86dp_glandfront_area,0.0098
CD8 T cells CD11b+_glandfront_celldistance,0.0096
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0096
CD8 T cells CD80/CD86+_glandfront_area,0.0094
Gland vascular endothelium_stromal_PR,0.0094
Dendritic Cells CD209CD86dp_stromal_pP38,0.0094
Gland glandular epithelium_intragland_Ki67,0.0094
Gland fibroblast_intragland_area,0.0092
Macrophages M1/M2_glandfront_Ki67,0.009
NA_glandfront_PR,0.009
CD8 T cells CD80/CD86+_intragland_area,0.0088
Macrophages M1/M2_glandfront_VEGF,0.0088
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0086
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0086
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0086
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0086
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0086
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0086
Neutrophils_glandfront_cellfrequency,0.0086
Macrophages M1-like_glandfront_GranzymeB,0.0084
Dendritic Cells CD86+_intragland_cellfrequency,0.0084
NK cells CD56brCD16-_stromal_cellfrequency,0.0082
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0082
Gland vascular endothelium_glandfront_HLA-DR,0.008
Dendritic Cells CD33+_stromal_VEGF,0.008
Stroma mesenchymal_stromal_ERa,0.008
Dendritic Cells CD86CD33dp_stromal_VEGF,0.008
CD4 T cells CD80/CD86+_stromal_ERa,0.0078
Stroma fibroblast_glandfront_GranzymeB,0.0078
Stroma vascular endothelium_glandfront_PR,0.0076
Dendritic Cells CD33+_glandfront_cellfrequency,0.0076
CD8 T cells HLA-DR+_stromal_ERa,0.0074
Macrophages M1/M2_stromal_PR,0.0074
Gland fibroblast_stromal_VEGF,0.0074
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0072
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0072
Gland mesenchymal_glandfront_cellfrequency,0.0072
aSMA-br vascular endothelium_glandfront_GranzymeB,0.007
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0068
Neutrophils_glandfront_HLA-DR,0.0068
Stroma fibroblast_glandfront_cellfrequency,0.0066
Gland mesenchymal_stromal_GranzymeB,0.0066
CD8 T cells HLA-DR+_glandfront_Ki67,0.0064
Stroma fibroblast_stromal_area,0.0064
Stroma fibroblast_glandfront_Ki67,0.0064
Dendritic Cells CD86CD33dp_glandfront_PR,0.0064
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0062
CD4 T cells FoxP3+_glandfront_PR,0.0062
Gland vascular endothelium_stromal_HLA-DR,0.0062
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0062
CD8 T cells CD80/CD86+_stromal_VEGF,0.006
CD4 T cells FoxP3+_glandfront_GranzymeB,0.006
Gland fibroblast_stromal_HLA-DR,0.0058
NKT_glandfront_VEGF,0.0056
CD4 T cells CD11b+_stromal_ERa,0.0056
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0056
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0056
Macrophages MDSC_glandfront_GranzymeB,0.0054
Gland fibroblast_intragland_ERa,0.0054
Gland glandular epithelium_intragland_HLA-DR,0.0054
aSMA-br epithelial stem_stromal_cellfrequency,0.0052
aSMA-br mesenchymal_glandfront_area,0.005
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.005
CD8 T cells HLA-DR+_stromal_HLA-DR,0.005
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0048
Gland vascular endothelium_glandfront_PR,0.0046
NK cells CD56brCD16-_glandfront_VEGF,0.0044
CD8 T cells FoxP3+_stromal_Ki67,0.0044
Stroma fibroblast_glandfront_VEGF,0.0044
NA_stromal_PR,0.0044
Dendritic Cells CD86+_stromal_pP38,0.0042
Gland mesenchymal_glandfront_area,0.0042
CD8 T cells CD11b+_stromal_cellfrequency,0.0042
CD4 T cells CD11b+_glandfront_GranzymeB,0.0042
Gland glandular epithelium_glandfront_area,0.0038
Stroma mesenchymal_glandfront_celldistance,0.0038
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0038
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0038
Gland mesenchymal_stromal_PR,0.0038
CD4 T cells FoxP3+_glandfront_area,0.0038
CD4 T cells FoxP3+_stromal_Ki67,0.0036
Gland vascular endothelium_glandfront_cellfrequency,0.0036
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0034
CD8 T cells FoxP3+_stromal_VEGF,0.0034
Neutrophils_stromal_VEGF,0.0034
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0034
Gland glandular epithelium_glandfront_cellfrequency,0.0034
NK cells CD56brCD16-_stromal_PR,0.0034
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0034
Macrophages M1/M2_glandfront_GranzymeB,0.0032
Gland vascular endothelium_stromal_ERa,0.0032
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0032
CD4 T cells FoxP3+_stromal_ERa,0.0032
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0032
CD4 T cells FoxP3+_stromal_VEGF,0.003
CD4 T cells HLA-DR+_intragland_area,0.003
Dendritic Cells CD33+_glandfront_PR,0.003
