,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.24,0.0,0.0,0.0,0.001,0.0232,0.051,0.0698,0.0802,0.0916,0.1018
artificial.25,0.0,0.0,0.002,0.0132,0.0282,0.0354,0.0386,0.0404,0.0448,0.0482
artificial.26,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0024,0.0026,0.0028,0.0028
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.28,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002,0.0022,0.003,0.0034
artificial.29,0.0,0.0,0.0,0.0028,0.0208,0.038,0.0452,0.0506,0.0556,0.0648
artificial.30,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0018,0.0028
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.001
artificial.32,0.0,0.0,0.0,0.001,0.0074,0.0182,0.0254,0.03,0.0346,0.0406
artificial.33,0.0,0.0,0.0,0.006,0.009,0.0104,0.0104,0.012,0.0126,0.012
artificial.34,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004
artificial.35,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0
artificial.36,0.0,0.0,0.0024,0.0022,0.0012,0.0014,0.0012,0.001,0.0012,0.0012
artificial.37,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012,0.0012,0.001,0.001
artificial.38,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0028,0.0034,0.0038
artificial.39,0.0,0.0,0.0,0.0004,0.0092,0.023,0.0296,0.0344,0.0396,0.0422
artificial.40,0.0,0.0,0.0,0.002,0.0086,0.0152,0.02,0.0244,0.0302,0.034
artificial.41,0.0,0.0,0.0036,0.1258,0.1984,0.1936,0.1928,0.1986,0.2058,0.2206
artificial.42,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.0022
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0008,0.005,0.016,0.0262,0.0354,0.042,0.0492
artificial.45,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0016,0.0314,0.0662,0.082,0.0884,0.09,0.0924,0.1026
artificial.47,0.0,0.0,0.0,0.0,0.001,0.0032,0.0036,0.0054,0.0064,0.007
artificial.48,0.0,0.0,0.0,0.001,0.016,0.0298,0.0338,0.0358,0.0378,0.0424
artificial.49,0.0,0.0,0.008,0.021,0.0452,0.0702,0.0792,0.0946,0.1048,0.1198
artificial.50,0.0,0.0,0.0008,0.0014,0.0042,0.013,0.018,0.0218,0.0252,0.0286
artificial.51,0.0,0.0,0.0034,0.0168,0.0488,0.0662,0.0702,0.0746,0.0802,0.0868
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.001,0.0006,0.0008
artificial.55,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0012
artificial.56,0.0,0.0,0.0,0.0008,0.0066,0.0142,0.0184,0.023,0.027,0.0318
artificial.57,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.58,0.0,0.0,0.0002,0.0002,0.0004,0.0016,0.0028,0.0034,0.004,0.0054
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0018,0.0018
artificial.60,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.0034,0.0048
artificial.61,0.0,0.0,0.0026,0.038,0.0406,0.0316,0.028,0.0234,0.022,0.0208
artificial.62,0.0,0.0,0.0002,0.0026,0.0052,0.0054,0.0082,0.0096,0.01,0.01
artificial.63,0.0,0.0,0.0,0.0032,0.0054,0.007,0.0076,0.0074,0.0074,0.0092
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0054,0.0182,0.0226,0.0258,0.0268,0.0284,0.0304
artificial.66,0.0,0.0,0.0,0.0048,0.0238,0.0334,0.0376,0.0428,0.0486,0.0588
artificial.67,0.0,0.0,0.0002,0.0082,0.0106,0.01,0.008,0.0064,0.0072,0.0066
artificial.68,0.0,0.0,0.0,0.0008,0.007,0.0108,0.0116,0.0126,0.0116,0.0136
artificial.69,0.0,0.0,0.0006,0.0006,0.0018,0.0018,0.0028,0.0028,0.0032,0.003
artificial.70,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0014,0.0018,0.0024,0.0028
artificial.71,0.0,0.0,0.0,0.0026,0.0178,0.0308,0.0374,0.0402,0.0414,0.0458
artificial.72,0.0,0.0,0.0,0.001,0.0066,0.0114,0.014,0.0154,0.0164,0.0176
artificial.73,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0016
artificial.74,0.0,0.0,0.0218,0.295,0.4586,0.5052,0.5212,0.5298,0.5504,0.5742
artificial.75,0.0,0.0,0.0,0.0052,0.0352,0.059,0.0618,0.068,0.0722,0.0784
artificial.76,0.0,0.0,0.0,0.0034,0.0172,0.0306,0.0388,0.0454,0.052,0.0578
artificial.77,0.0,0.0,0.0,0.0002,0.0016,0.0074,0.0154,0.0202,0.0254,0.0296
artificial.78,0.0,0.0,0.0,0.0002,0.0048,0.0094,0.0096,0.0116,0.0114,0.0136
artificial.79,0.0,0.0,0.0002,0.0028,0.0082,0.0166,0.024,0.0304,0.0344,0.0376
artificial.80,0.0,0.0,0.0006,0.0292,0.069,0.0932,0.1046,0.107,0.1108,0.1156
artificial.81,0.0,0.0,0.0,0.0016,0.0238,0.0416,0.0496,0.0622,0.07,0.0802
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.83,0.0,0.0,0.0,0.0012,0.0122,0.022,0.0318,0.037,0.0456,0.0522
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.85,0.0,0.0,0.0,0.0006,0.0028,0.0066,0.0106,0.014,0.017,0.0218
artificial.86,0.0,0.0,0.0004,0.005,0.0086,0.0076,0.0076,0.0072,0.008,0.0082
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0004
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.90,0.0,0.0,0.0026,0.0234,0.0234,0.0208,0.0224,0.0216,0.0242,0.024
artificial.91,0.0,0.0,0.0,0.0,0.0026,0.0064,0.0094,0.0122,0.0154,0.0178
artificial.92,0.0,0.0,0.0012,0.0376,0.078,0.0716,0.0654,0.0652,0.0646,0.0686
artificial.93,0.0,0.0,0.0,0.0002,0.0018,0.005,0.0084,0.0096,0.0108,0.0114
artificial.94,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.001
artificial.95,0.0,0.0,0.0,0.0066,0.0322,0.0574,0.0694,0.0758,0.0852,0.0922
artificial.96,0.0,0.0,0.0,0.0004,0.0028,0.0078,0.0122,0.0154,0.0174,0.0192
artificial.97,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004
artificial.98,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004,0.0006,0.0008
artificial.99,0.0,0.0,0.001,0.012,0.0208,0.0244,0.0246,0.0252,0.0294,0.0282
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.101,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0048,0.007,0.0092,0.0108
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0002,0.0022,0.004,0.0018,0.0018,0.0024,0.0028,0.0028
artificial.104,0.0,0.0,0.0004,0.0022,0.0014,0.0008,0.0006,0.001,0.001,0.0012
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.106,0.0,0.0,0.0004,0.0088,0.01,0.007,0.0068,0.0074,0.0068,0.0066
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.108,0.0,0.0,0.0,0.003,0.0146,0.0206,0.0208,0.0202,0.0182,0.0204
artificial.109,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0018,0.0018,0.002,0.0042
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004
artificial.111,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0012,0.0024
artificial.112,0.0,0.004,0.2858,0.3498,0.3174,0.2722,0.2452,0.2358,0.236,0.244
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.116,0.0,0.0,0.0,0.0,0.0048,0.0074,0.0074,0.0092,0.0108,0.0108
artificial.117,0.0,0.0,0.005,0.0504,0.078,0.0692,0.0676,0.0658,0.0676,0.0716
artificial.118,0.0,0.0,0.0,0.0126,0.013,0.0114,0.0124,0.0124,0.0114,0.0126
artificial.119,0.0,0.0,0.007,0.0068,0.0034,0.0046,0.0046,0.0044,0.0042,0.0048
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0008,0.0028,0.003,0.0048,0.006,0.0068,0.007
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.126,0.0,0.0,0.0,0.002,0.0102,0.0116,0.0144,0.0154,0.0178,0.0218
artificial.127,0.0,0.0,0.0,0.0,0.0026,0.008,0.014,0.0172,0.0204,0.0232
artificial.128,0.0,0.0,0.0,0.002,0.014,0.0334,0.0442,0.053,0.0588,0.0674
artificial.129,0.0,0.0,0.0,0.0004,0.0032,0.0054,0.0066,0.006,0.0062,0.0082
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.0,0.0002,0.0036,0.0194,0.0342,0.0426,0.05,0.058,0.0682
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0004,0.0008,0.0004,0.0008
artificial.134,0.0,0.0,0.0,0.0016,0.0074,0.0096,0.0122,0.0148,0.0172,0.0172
artificial.135,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0014,0.0016,0.0024,0.0018
artificial.136,0.0,0.0,0.0016,0.0094,0.022,0.028,0.033,0.036,0.04,0.0462
artificial.137,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0006,0.0006,0.0008
artificial.138,0.0,0.0,0.0002,0.0076,0.0336,0.0488,0.0544,0.0564,0.0598,0.0622
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0004,0.006,0.008,0.0092,0.0104,0.0112,0.0108,0.0122
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001
artificial.143,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.003,0.0042,0.005
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0006,0.0036,0.0166,0.0246,0.03,0.0348,0.0388,0.0422
artificial.146,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0032,0.0036,0.0046
artificial.147,0.0,0.0,0.0,0.0,0.001,0.0056,0.008,0.0102,0.0134,0.0128
artificial.148,0.0,0.0,0.0036,0.0104,0.026,0.038,0.0484,0.0548,0.0592,0.0676
artificial.149,0.0,0.0,0.0072,0.203,0.2618,0.2378,0.2204,0.2108,0.213,0.2174
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0018
artificial.151,0.0,0.0,0.0198,0.0454,0.0464,0.046,0.0482,0.0488,0.0514,0.0548
artificial.152,0.0,0.0,0.0006,0.0146,0.0306,0.0308,0.0288,0.0282,0.0316,0.033
artificial.153,0.0,0.0,0.0004,0.0036,0.004,0.0052,0.0056,0.0066,0.007,0.0082
artificial.154,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0052,0.0048,0.0052,0.0058
artificial.155,0.0,0.0,0.0,0.0096,0.0162,0.0124,0.0134,0.0154,0.0162,0.0182
artificial.156,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.001
artificial.157,0.0,0.0,0.0022,0.0312,0.1286,0.2032,0.2356,0.258,0.2744,0.2968
artificial.158,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0026,0.0024,0.0042
artificial.159,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0008,0.0008
artificial.160,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0014,0.0012
artificial.161,0.0,0.0,0.0,0.0004,0.0022,0.0032,0.0034,0.0046,0.0058,0.0066
artificial.162,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.0014,0.0016,0.0018
artificial.163,0.0,0.0,0.0,0.004,0.0284,0.0582,0.0754,0.086,0.0926,0.107
artificial.164,0.0,0.0,0.0004,0.0024,0.0012,0.0012,0.0014,0.0012,0.0008,0.0018
artificial.165,0.0,0.0,0.0008,0.0004,0.0004,0.0002,0.0004,0.0002,0.0,0.0002
artificial.166,0.0,0.0,0.0,0.0004,0.0084,0.0346,0.0496,0.0612,0.0674,0.0764
artificial.167,0.0,0.0,0.0004,0.0066,0.0074,0.0084,0.0094,0.0102,0.0118,0.0136
artificial.168,0.0,0.0,0.0,0.0004,0.0068,0.0178,0.024,0.0296,0.0332,0.0342
artificial.169,0.0,0.0,0.0,0.0056,0.017,0.0282,0.0394,0.047,0.0524,0.0598
artificial.170,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0044,0.0046,0.0062
artificial.171,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.0006,0.0016
artificial.172,0.0,0.0,0.0,0.0118,0.0566,0.0786,0.088,0.0952,0.0982,0.11
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0004,0.0016,0.0026,0.0044,0.0052,0.0058,0.0062,0.0092
artificial.176,0.0,0.0,0.0,0.0006,0.0002,0.0008,0.0014,0.0016,0.0014,0.0024
artificial.177,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0024,0.0024,0.0028,0.0032
artificial.178,0.0,0.0,0.0006,0.0026,0.0102,0.0172,0.025,0.028,0.0298,0.0342
artificial.179,0.0,0.0,0.0002,0.0024,0.0038,0.004,0.004,0.0032,0.0036,0.0044
artificial.180,0.0,0.0,0.0,0.0012,0.0038,0.0118,0.018,0.0196,0.0238,0.026
artificial.181,0.0,0.0,0.0002,0.0012,0.0028,0.0056,0.008,0.009,0.0108,0.012
artificial.182,0.0,0.0,0.0,0.0004,0.001,0.0026,0.0046,0.0054,0.006,0.0058
artificial.183,0.0,0.0,0.0,0.001,0.0058,0.011,0.0158,0.0184,0.02,0.0222
artificial.184,0.0,0.0,0.0002,0.0044,0.0318,0.0576,0.0692,0.0784,0.0906,0.102
artificial.185,0.0,0.0,0.002,0.005,0.008,0.0156,0.02,0.0216,0.0226,0.026
artificial.186,0.0,0.0,0.0044,0.0192,0.0334,0.0456,0.052,0.0572,0.0574,0.0604
artificial.187,0.0,0.0,0.0,0.0002,0.003,0.0096,0.0106,0.0132,0.0166,0.0204
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0054,0.0082,0.0108,0.0134
artificial.190,0.0,0.0,0.0,0.0002,0.0078,0.0278,0.0434,0.0494,0.0512,0.0538
artificial.191,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0046,0.0058,0.0066,0.0078
artificial.192,0.0,0.0,0.0,0.0,0.0006,0.0018,0.003,0.004,0.0054,0.0056
artificial.193,0.0,0.0,0.0,0.0008,0.002,0.0044,0.0048,0.0062,0.0078,0.008
artificial.194,0.0,0.0,0.0,0.0006,0.0034,0.006,0.0082,0.0116,0.0138,0.0148
artificial.195,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0018,0.0018,0.0028,0.0032
artificial.196,0.0,0.0,0.0,0.0,0.0006,0.005,0.007,0.0094,0.0112,0.0148
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0018,0.013,0.0176,0.0202,0.0248,0.0288,0.0334
artificial.199,0.0,0.0,0.0,0.0004,0.0036,0.0072,0.0088,0.0104,0.0118,0.0132
artificial.200,0.0,0.0,0.0,0.0016,0.0018,0.0016,0.0014,0.002,0.0018,0.0026
artificial.201,0.0,0.0,0.0,0.0018,0.016,0.039,0.0502,0.0554,0.063,0.0684
artificial.202,0.0,0.0,0.0026,0.0024,0.0042,0.0038,0.0068,0.0072,0.0066,0.0082
artificial.203,0.0,0.0,0.0,0.0,0.0026,0.006,0.006,0.0072,0.0076,0.0078
artificial.204,0.0,0.0,0.0002,0.0154,0.0404,0.0508,0.0598,0.064,0.0682,0.0704
artificial.205,0.0,0.0,0.0,0.0116,0.057,0.0922,0.108,0.1194,0.1294,0.1434
artificial.206,0.0,0.0,0.0002,0.004,0.0108,0.0142,0.0174,0.0184,0.021,0.0226
artificial.207,0.0,0.0,0.0042,0.0432,0.0672,0.0684,0.073,0.0762,0.0794,0.0912
artificial.208,0.0,0.0,0.034,0.208,0.2192,0.19,0.1758,0.1628,0.1592,0.1618
artificial.209,0.0,0.0,0.0,0.0,0.0012,0.004,0.0042,0.0062,0.0076,0.011
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.0,0.0,0.0006,0.005,0.038,0.0828,0.1156,0.142,0.161,0.1856
artificial.213,0.0,0.0,0.0078,0.005,0.002,0.001,0.0006,0.0006,0.001,0.001
artificial.214,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0024,0.0032,0.0038
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0024,0.0028
artificial.216,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0024,0.0026,0.0038,0.0058
artificial.217,0.0,0.0,0.0002,0.0056,0.0344,0.0524,0.0578,0.0634,0.0674,0.0754
artificial.218,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0036,0.0044,0.0046,0.007
artificial.219,0.0,0.0,0.0,0.0,0.002,0.004,0.0052,0.0058,0.0062,0.0062
artificial.220,0.0,0.0,0.0,0.0052,0.0276,0.0436,0.0526,0.0572,0.0586,0.0626
artificial.221,0.0,0.0,0.0004,0.0058,0.0086,0.0118,0.0142,0.0146,0.0154,0.0184
artificial.222,0.0,0.0,0.0074,0.0786,0.2322,0.3004,0.3152,0.3248,0.3348,0.346
artificial.223,0.0,0.0,0.0,0.0006,0.0046,0.0114,0.014,0.0202,0.0244,0.0284
artificial.224,0.0,0.0,0.0,0.0,0.002,0.008,0.0126,0.014,0.0158,0.0168
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0022,0.0038
artificial.226,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0024,0.003,0.0042
artificial.227,0.0,0.0,0.0012,0.0004,0.0006,0.0004,0.0,0.0002,0.0002,0.0004
artificial.228,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0028,0.0026,0.003
artificial.229,0.0,0.0,0.0,0.001,0.0038,0.0082,0.0116,0.014,0.0174,0.0214
artificial.230,0.0,0.0,0.0024,0.1012,0.2362,0.278,0.2852,0.2844,0.2902,0.3014
artificial.231,0.0,0.0,0.0,0.0,0.0016,0.0026,0.0034,0.004,0.0046,0.0054
artificial.232,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.0028,0.0032,0.0038
artificial.233,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.004,0.005,0.0056,0.0078
artificial.234,0.0,0.0,0.0,0.0014,0.0056,0.0098,0.013,0.0152,0.017,0.0172
artificial.235,0.0,0.0,0.0002,0.0018,0.0072,0.01,0.0114,0.0116,0.014,0.0174
artificial.236,0.0,0.0,0.0,0.003,0.0096,0.015,0.0224,0.0266,0.0296,0.0324
artificial.237,0.0,0.0,0.0004,0.0046,0.0114,0.0132,0.015,0.0144,0.0164,0.0166
artificial.238,0.0,0.0,0.0,0.0042,0.0316,0.0602,0.0776,0.0874,0.0992,0.1106
artificial.239,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0012,0.001,0.0014,0.0016
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.241,0.0,0.0,0.0042,0.0972,0.2292,0.3058,0.3508,0.3758,0.397,0.4178
artificial.242,0.0,0.0,0.0,0.0056,0.0262,0.0348,0.0384,0.0424,0.044,0.0448
artificial.243,0.0,0.0,0.0,0.0004,0.0026,0.0052,0.0066,0.0074,0.0088,0.0092
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002
artificial.245,0.0,0.0,0.0,0.0,0.002,0.0066,0.0118,0.0156,0.0194,0.0232
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0004,0.0008
artificial.247,0.0,0.0,0.003,0.0054,0.0064,0.005,0.0046,0.0054,0.0056,0.0076
artificial.248,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.002,0.002
artificial.249,0.0,0.0,0.0,0.001,0.0058,0.0126,0.0164,0.0206,0.0228,0.0238
artificial.250,0.0,0.0,0.0,0.0,0.0068,0.015,0.0192,0.0226,0.0254,0.0294
artificial.251,0.0,0.0,0.0008,0.0052,0.0118,0.0168,0.0168,0.0186,0.0206,0.0226
artificial.252,0.0,0.0,0.0,0.0018,0.0066,0.0156,0.0194,0.023,0.0262,0.0292
artificial.253,0.0,0.0,0.0,0.0008,0.005,0.0094,0.0152,0.0178,0.0206,0.0228
artificial.254,0.0,0.0,0.0004,0.0152,0.0368,0.0524,0.0632,0.0702,0.0778,0.0912
artificial.255,0.0,0.0,0.0,0.006,0.034,0.0532,0.0692,0.073,0.0782,0.0862
artificial.256,0.0,0.0,0.0,0.0006,0.0016,0.0036,0.0038,0.005,0.0058,0.0068
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.002,0.0022
artificial.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0,0.0,0.0,0.001,0.0106,0.0232,0.0288,0.036,0.0432,0.056
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0008,0.001,0.0008
artificial.263,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0002,0.0004
artificial.264,0.0,0.0,0.0,0.0004,0.026,0.084,0.1178,0.1378,0.1512,0.1672
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.266,0.0,0.0,0.0,0.001,0.006,0.0106,0.0134,0.0148,0.0158,0.017
artificial.267,0.0,0.0,0.0,0.0002,0.0024,0.0034,0.0042,0.0048,0.006,0.006
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0,0.0,0.0,0.0122,0.0672,0.1282,0.1564,0.1746,0.1846,0.2008
