,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0038,0.006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.005,0.0416,0.118,0.1682,0.2002,0.2228,0.2552
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.006,0.0076,0.0092,0.011
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0026,0.0026
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0036,0.0034,0.0052,0.0076,0.0092,0.0106
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.0068,0.0278,0.0614,0.0832,0.097,0.111,0.1254
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0036,0.0036,0.0042
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0012,0.0128,0.0376,0.052,0.0626,0.0684,0.074,0.0832
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0066,0.0186,0.0264,0.0286,0.0318,0.0354
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0048,0.0056
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0004,0.0026,0.0034,0.0052,0.0068,0.0082,0.0104
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0036,0.0078,0.0088,0.0102,0.0112
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0002,0.0024,0.014,0.0428,0.0656,0.0796,0.0888,0.1006,0.1158
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.001,0.0044,0.012,0.0216,0.0256,0.0318,0.0378,0.0438
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0014,0.006,0.0124,0.0164,0.0176,0.0212,0.0248,0.0274
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0016,0.0054,0.0082,0.012,0.0152,0.0154,0.0176
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0038,0.0052,0.0064,0.008,0.0088,0.011
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0084,0.0224,0.0348,0.038,0.0386,0.0432,0.0486
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0016,0.0014,0.0014,0.002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.0062,0.0132,0.0188,0.0234,0.026,0.0276
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0014,0.0016
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0082,0.0438,0.0756,0.0848,0.091,0.0936,0.0998
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.0014,0.0088,0.0162,0.0196,0.0216,0.0224,0.024
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0006,0.0008,0.0008,0.0008
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0026,0.0046,0.0058,0.0058,0.008,0.0076
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.001,0.001
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0044,0.0052,0.0058,0.0076
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0116,0.017,0.0182,0.0196,0.0244,0.0292
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0012,0.006,0.0162,0.0284,0.0338,0.0376,0.0414,0.0486
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0002,0.015,0.069,0.1648,0.2242,0.2494,0.2622,0.2802,0.3078
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0004,0.0018,0.0094,0.0222,0.0332,0.042,0.051,0.0598
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0004,0.0004,0.0004,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.002,0.009,0.0146,0.0126,0.0146,0.015,0.0156,0.0194
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0012
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.02,0.0652,0.0972,0.1216,0.1394,0.1536
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0028,0.004,0.0044
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0016,0.0044,0.0058,0.0056,0.0056,0.0064,0.0066,0.0078
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0018,0.0026,0.0038,0.0046,0.0052,0.0054,0.005,0.0064
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0002,0.012,0.0268,0.0402,0.0532,0.0612,0.0666,0.0704,0.0854
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.001,0.0008,0.001,0.0014,0.0014,0.0024
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0016,0.0018,0.0018,0.0016,0.002
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0058,0.0188,0.0228,0.0192,0.0202,0.0206,0.0216
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0026,0.0032,0.0036,0.0038,0.0042,0.0044
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0048,0.0114,0.015,0.0166,0.0174,0.0184
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0064,0.062,0.1316,0.1676,0.1964,0.2182,0.2382
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0294,0.0596,0.077,0.0858,0.0924,0.1068
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0012,0.0012,0.0016
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.002,0.0028,0.0034
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0012,0.0016
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0006,0.001,0.0034,0.0066,0.0086,0.01,0.0096,0.0124
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0076,0.0498,0.0956,0.129,0.1518,0.1724,0.195
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.002,0.0344,0.1126,0.1634,0.1812,0.1916,0.2068,0.2238
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.002,0.0058,0.0098,0.012,0.0146,0.018
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0042,0.0102,0.0138,0.0182,0.0206,0.0232
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0026,0.012,0.021,0.029,0.0348,0.0444
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0042,0.0146,0.0188,0.0272,0.033,0.0392,0.0438
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.01,0.0488,0.095,0.1196,0.1378,0.1494,0.168
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0112,0.0328,0.0442,0.0516,0.0602,0.0646,0.072
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0002,0.0008
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0008,0.0008
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0006,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0148,0.0398,0.054,0.0642,0.0748,0.0844
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.002,0.0068,0.0114,0.0136,0.0174,0.0194
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.005,0.0184,0.0308,0.0388,0.0458,0.0532
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0148,0.0356,0.0478,0.0566,0.0644,0.0724
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0038,0.0166,0.026,0.0348,0.0432,0.048
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0016,0.0186,0.0592,0.0826,0.098,0.1014,0.111,0.1202
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0096,0.0108,0.0128,0.0124,0.0126,0.0134
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0002,0.0822,0.1936,0.1946,0.1826,0.179,0.178,0.1884
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0004,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.005,0.0106,0.0154,0.019,0.0224,0.024
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0086,0.0526,0.1024,0.1242,0.1346,0.1432,0.1538
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0022,0.0014,0.0014,0.001,0.0022,0.002
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0032,0.0046,0.0056
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0028,0.0034
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0026,0.0034
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0054,0.0176,0.0222,0.0238,0.0252,0.0272,0.0278
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.007,0.0144,0.021,0.0288,0.0326
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0014,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0064,0.0202,0.028,0.0342,0.039,0.045
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0006,0.0022,0.0026,0.003,0.003,0.0038
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0012,0.0042,0.007,0.0088,0.0108,0.0128,0.0172
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0028,0.0068,0.0054,0.006,0.0068,0.0064,0.006
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0018,0.0082,0.0132,0.0146,0.0168,0.0206,0.0222
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0012,0.0008,0.0006,0.001
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0028,0.006,0.0092,0.0112,0.0154,0.0194
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0006,0.0058,0.0084,0.0108,0.012,0.0128,0.0144
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0024,0.0032
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0008,0.002,0.004,0.0046,0.0062,0.0066,0.0066,0.0072
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0028,0.0056,0.0098,0.0124,0.0134,0.015
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.002,0.0086,0.015,0.0214,0.025,0.0276,0.0302
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0046,0.005,0.0086
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0018
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0008,0.0026,0.004,0.0072,0.0074,0.01
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0102,0.1038,0.167,0.192,0.2064,0.2198,0.2386
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.0008,0.0008
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
