id,y_true,proba,pred,fold
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4945076483977013,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5378818408678199,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.522133238935235,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5281505526532302,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4789524431086482,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5134066620400337,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4609334583035052,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4815910428232949,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5494037763304597,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.495265791087552,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5167883773914969,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5320126769149113,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5207960360850917,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5461888569849679,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4819822584310057,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5304792097132638,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4086903875252612,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.34715391767632786,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4503961144391638,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4630224111816717,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5107501146382739,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.38359255874169096,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3628701335426805,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4374854498721215,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41921347425943684,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3295057597414724,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5117622530005767,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5216904558388831,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.40389666461203455,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4221403339164999,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.44420715457980237,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4972475267138734,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4094935445443803,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4836111164741312,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5027624193152599,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5564542372367932,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.49813809265747666,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.46802148648079933,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5506945410030929,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.49340947567807625,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5440397299898089,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5382324608218468,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5080649776860316,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5405073658846351,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5561600958097298,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4976621112091735,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5422663348306401,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5090662150556395,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5605853178519039,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5493553176275747,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5257083360818953,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5254183012643987,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5378781533596351,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5461262559137178,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5787945028103506,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5322964677011485,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4458678913187256,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3540286708299086,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34548435900143876,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41045603726463725,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.435857308846349,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41433808448694154,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3827516219818584,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.35669368021375425,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3045046885045775,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3271163757887027,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.2882400715303105,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3720664515991883,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3445940301736064,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36114354743412436,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3326440529456978,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.30940259617983357,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.2714592889464129,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3202988734230022,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3766094679350789,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.38940050014858346,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.386261371622845,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2765896186192132,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28023926589118414,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3496729552464322,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4157797734071706,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3017811231992798,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4104852203304319,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21386544348175363,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23483236390035245,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4347784514555463,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2570245609986051,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37072398655915484,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2515009877569049,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3272585550000625,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29267702198043793,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.48231615148914775,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1537276766835627,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3102954972361481,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.39782475208867046,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3374416901964974,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32189241154477793,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3184092647598107,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.297555790760337,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34560736923038976,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.42686052338170694,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.40155254559491194,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2939216359279675,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4443327057108911,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38391972540663233,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4479780153146044,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.40225173552941546,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4223491554721746,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3947408013294124,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.45344904942716424,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.43003522165003877,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38890540400410756,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.45449536516257893,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.42365985082445,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3543779247633776,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4372048674803141,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.44613668414875823,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.36539832109031495,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.49760527537799953,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4484947984071456,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.42498687287501197,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38351437577477177,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3655301916530663,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3106970749839262,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28115897063034356,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3230773806738662,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.45490277541926927,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2917197573036595,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1528016378802018,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2663561610082202,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2586447226900623,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21269553259934706,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26859222414608325,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34976604706962433,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2688659449680154,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32020255588174046,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4075881748826107,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3043430065072929,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4093957012490144,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22590098441539694,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3024150972583883,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3856897936318796,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28935571271460336,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3248406375239023,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40770077383506453,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3429057720011605,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7459784897289088,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7599798247810187,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.884591989308752,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8715984391155558,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8072213607028371,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8265801698455131,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7601158920395708,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7403435206263317,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8118984333900283,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8323079601266924,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8469900111982859,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7575557266267338,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7867017949989241,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8250602681488775,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8309536515182135,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7362945500324969,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9157374955677321,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7256707134419171,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.898033381154563,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.869312529087953,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7010751054782229,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7905392868158616,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7338818633735235,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7131383886149546,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.835654707712021,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6790938386532133,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7947120191612209,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6953242268622993,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7771688130032386,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7775834128919589,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8699425039225008,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8034465479681906,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8120092186852672,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7158324289685535,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7472242887461575,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7177948175507671,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8502738563636035,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7556721974679569,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8081329447049205,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7514432740217036,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7232724892264603,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.740844830069999,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6975877132047336,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6514617990052858,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.605227164391176,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.665555467862735,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6796144195433766,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6928399632472554,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7027963573949101,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6164901206010887,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.642935886957158,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5429974655436204,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6752766977150966,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6542852824686113,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6565700517346809,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6156648566980917,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7755260752554456,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.42918927841007226,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.4945831945014118,0,87
