,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
Granulocytes_pCREB_LPS,0.355,0.335,0.315,0.33,0.315,0.22,0.065,0.0,0.0,0.0
MDSCs_pCREB_LPS,0.305,0.3,0.275,0.3,0.335,0.35,0.365,0.0,0.0,0.0
NK_cells_CD11cpos_pCREB_LPS,0.035,0.03,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pCREB_LPS,0.015,0.015,0.01,0.005,0.01,0.015,0.01,0.0,0.0,0.0
NKT_pCREB_LPS,0.12,0.115,0.115,0.1,0.085,0.095,0.06,0.0,0.0,0.0
cMCs_pCREB_LPS,0.17,0.16,0.145,0.125,0.105,0.09,0.035,0.0,0.0,0.0
intMCs_pCREB_LPS,0.41,0.415,0.43,0.44,0.385,0.245,0.035,0.0,0.0,0.0
mDCs_pCREB_LPS,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pCREB_LPS,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
pDCs_pCREB_LPS,0.225,0.225,0.225,0.19,0.13,0.04,0.0,0.0,0.0,0.0
Granulocytes_pERK_LPS,0.16,0.16,0.145,0.125,0.105,0.045,0.0,0.0,0.0,0.0
MDSCs_pERK_LPS,0.045,0.05,0.055,0.04,0.03,0.025,0.0,0.0,0.0,0.0
cMCs_pERK_LPS,0.05,0.05,0.045,0.045,0.045,0.02,0.0,0.0,0.0,0.0
intMCs_pERK_LPS,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pERK_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pERK_LPS,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_pMK2_LPS,0.12,0.115,0.105,0.1,0.085,0.04,0.0,0.0,0.0,0.0
cMCs_pMK2_LPS,0.11,0.1,0.1,0.105,0.085,0.03,0.0,0.0,0.0,0.0
intMCs_pMK2_LPS,0.09,0.08,0.09,0.07,0.04,0.005,0.0,0.0,0.0,0.0
mDCs_pMK2_LPS,0.025,0.025,0.025,0.01,0.005,0.005,0.0,0.0,0.0,0.0
ncMCs_pMK2_LPS,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_pMK2_LPS,0.35,0.35,0.335,0.315,0.285,0.235,0.05,0.0,0.0,0.0
CD4Tcm_pNFkB_LPS,0.11,0.11,0.105,0.095,0.075,0.03,0.005,0.0,0.0,0.0
cMCs_pNFkB_LPS,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pNFkB_LPS,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pNFkB_LPS,0.01,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
ncMCs_pNFkB_LPS,0.125,0.115,0.1,0.08,0.045,0.0,0.0,0.0,0.0,0.0
pDCs_pNFkB_LPS,0.14,0.13,0.1,0.115,0.065,0.035,0.0,0.0,0.0,0.0
cMCs_pp38_LPS,0.175,0.155,0.145,0.14,0.115,0.04,0.005,0.0,0.0,0.0
mDCs_pp38_LPS,0.035,0.03,0.025,0.025,0.015,0.01,0.0,0.0,0.0,0.0
ncMCs_pp38_LPS,0.13,0.12,0.115,0.1,0.07,0.025,0.005,0.0,0.0,0.0
Bcells_pS6_LPS,0.55,0.535,0.5,0.47,0.47,0.38,0.065,0.0,0.0,0.0
Granulocytes_pS6_LPS,0.49,0.47,0.475,0.48,0.5,0.38,0.09,0.0,0.0,0.0
MDSCs_pS6_LPS,0.335,0.335,0.335,0.33,0.3,0.215,0.005,0.0,0.0,0.0
cMCs_pS6_LPS,0.405,0.385,0.395,0.405,0.4,0.22,0.015,0.0,0.0,0.0
intMCs_pS6_LPS,0.04,0.035,0.03,0.025,0.025,0.005,0.0,0.0,0.0,0.0
mDCs_pS6_LPS,0.085,0.085,0.065,0.065,0.045,0.01,0.0,0.0,0.0,0.0
ncMCs_pS6_LPS,0.45,0.435,0.39,0.345,0.235,0.13,0.035,0.0,0.0,0.0
pDCs_pS6_LPS,0.55,0.545,0.53,0.57,0.595,0.6,0.345,0.0,0.0,0.0
Bcells_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT1_LPS,0.01,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT1_LPS,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT1_LPS,0.075,0.075,0.065,0.055,0.055,0.005,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT1_LPS,0.025,0.02,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT1_LPS,0.015,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT1_LPS,0.045,0.04,0.04,0.035,0.035,0.005,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT1_LPS,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT1_LPS,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT1_LPS,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT1_LPS,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_pSTAT1_LPS,0.115,0.105,0.11,0.12,0.085,0.05,0.015,0.0,0.0,0.0
MDSCs_pSTAT1_LPS,0.025,0.025,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT1_LPS,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT1_LPS,0.11,0.1,0.09,0.07,0.05,0.045,0.03,0.0,0.0,0.0
NKT_pSTAT1_LPS,0.03,0.03,0.035,0.03,0.01,0.01,0.0,0.0,0.0,0.0
cMCs_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT1_LPS,0.015,0.015,0.015,0.015,0.015,0.02,0.0,0.0,0.0,0.0
ncMCs_pSTAT1_LPS,0.35,0.335,0.34,0.32,0.245,0.12,0.0,0.0,0.0,0.0
pDCs_pSTAT1_LPS,0.145,0.13,0.125,0.11,0.07,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT3_LPS,0.035,0.035,0.03,0.025,0.005,0.005,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_LPS,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_LPS,0.1,0.095,0.085,0.09,0.04,0.01,0.0,0.0,0.0,0.0
CD4Teff_pSTAT3_LPS,0.045,0.05,0.035,0.025,0.025,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT3_LPS,0.065,0.05,0.045,0.045,0.03,0.005,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_LPS,0.03,0.03,0.03,0.035,0.02,0.005,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_LPS,0.015,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT3_LPS,0.045,0.04,0.035,0.02,0.015,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_LPS,0.54,0.535,0.515,0.505,0.435,0.235,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT3_LPS,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
CD8Teff_pSTAT3_LPS,0.265,0.265,0.27,0.295,0.3,0.325,0.315,0.02,0.0,0.0
CD8Tem_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_pSTAT3_LPS,0.455,0.44,0.45,0.455,0.47,0.465,0.34,0.08,0.0,0.0
NK_cells_CD11cpos_pSTAT3_LPS,0.03,0.025,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT3_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT3_LPS,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_LPS,0.125,0.125,0.115,0.12,0.14,0.065,0.025,0.005,0.0,0.0
intMCs_pSTAT3_LPS,0.08,0.07,0.06,0.06,0.05,0.03,0.005,0.0,0.0,0.0
mDCs_pSTAT3_LPS,0.22,0.21,0.19,0.165,0.125,0.035,0.0,0.0,0.0,0.0
ncMCs_pSTAT3_LPS,0.135,0.12,0.09,0.08,0.045,0.005,0.0,0.0,0.0,0.0
pDCs_pSTAT3_LPS,0.28,0.285,0.28,0.26,0.255,0.215,0.05,0.005,0.0,0.0
CD4Tcm_pSTAT5_LPS,0.08,0.065,0.07,0.05,0.03,0.01,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_LPS,0.04,0.04,0.04,0.03,0.01,0.005,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_LPS,0.19,0.165,0.155,0.16,0.08,0.05,0.015,0.0,0.0,0.0
CD4Tem_pSTAT5_LPS,0.015,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_LPS,0.065,0.06,0.06,0.045,0.065,0.055,0.01,0.0,0.0,0.0
CD4Tnaive_pSTAT5_LPS,0.56,0.54,0.54,0.545,0.57,0.58,0.155,0.0,0.0,0.0
CD4Tregs_pSTAT5_LPS,0.3,0.3,0.3,0.3,0.26,0.2,0.01,0.0,0.0,0.0
CD8Tcm_pSTAT5_LPS,0.05,0.03,0.03,0.04,0.03,0.015,0.005,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_LPS,0.03,0.035,0.035,0.02,0.01,0.005,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT5_LPS,0.095,0.085,0.08,0.065,0.07,0.045,0.0,0.0,0.0,0.0
cMCs_pSTAT5_LPS,0.075,0.065,0.06,0.07,0.07,0.035,0.0,0.0,0.0,0.0
intMCs_pSTAT5_LPS,0.165,0.155,0.155,0.135,0.12,0.035,0.0,0.0,0.0,0.0
pDCs_pSTAT5_LPS,0.28,0.27,0.275,0.245,0.23,0.13,0.04,0.0,0.0,0.0
Bcells_pSTAT6_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_LPS,0.03,0.02,0.03,0.025,0.025,0.01,0.005,0.0,0.0,0.0
CD4Tnaive_pSTAT6_LPS,0.015,0.015,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT6_LPS,0.135,0.13,0.12,0.09,0.085,0.025,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT6_LPS,0.075,0.075,0.07,0.05,0.045,0.005,0.0,0.0,0.0,0.0
cMCs_pSTAT6_LPS,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_LPS,0.01,0.01,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0
mDCs_pSTAT6_LPS,0.015,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0
ncMCs_pSTAT6_LPS,0.04,0.035,0.035,0.03,0.01,0.0,0.0,0.0,0.0,0.0
pDCs_pSTAT6_LPS,0.035,0.035,0.035,0.03,0.025,0.015,0.0,0.0,0.0,0.0
