,0,1
slide1_P01endoIMC_mgd_UC183_1_1,0.1212657676184303,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22137424363732502,0
slide1_P01endoIMC_mgd_UC183_3_3,0.16468309283066948,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0011580674428539014,0
slide20_P01endoIMC_mgd_CN104_4_7,0.006473026968807684,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05659272503952644,0
slide21_P01endoIMC_mgd_UC247_2_2,0.1553145623616763,0
slide21_P01endoIMC_mgd_UC247_3_3,0.09200615123796554,0
slide21_P01endoIMC_mgd_UC748_1_4,0.18448100048100044,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5501255457505457,0
slide21_P01endoIMC_mgd_UC748_3_6,0.21818226911976912,0
slide22_P01endoIMC_mgd_UC256_1_4,0.06849338624338625,0
slide22_P01endoIMC_mgd_UC256_2_5,0.04087862145500913,0
slide22_P01endoIMC_mgd_UC256_3_6,0.021570299917830653,0
slide23_P01endoIMC_mgd_UC137_1_4,0.02126535934456817,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1433132564005586,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6954146825396822,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4991027564053878,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1467619047619048,1
slide24_P01endoIMC_mgd_UC752_1_4,0.33197978985680576,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09466052737957091,0
slide24_P01endoIMC_mgd_UC752_3_6,0.19409210337058358,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5916956043956044,0
slide25_P01endoIMC_mgd_UC195_2_5,0.22941071428571444,0
slide25_P01endoIMC_mgd_UC195_3_6,0.40396693121693117,0
slide26_P01endoIMC_mgd_UC066_1_4,0.23537169312169312,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2061031746031746,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3971875481426291,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4585722254114771,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.09998556998556997,1
slide27_P01endoIMC_mgd_UC063_1_4,0.05866666666666666,0
slide27_P01endoIMC_mgd_UC063_3_6,0.17253571428571424,0
slide28_P01endoIMC_mgd_UC742_1_4,0.32822422111211264,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2565357142857143,0
slide28_P01endoIMC_mgd_UC742_3_6,0.43103703703703694,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07969872299704825,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16609197012138185,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0854563492063492,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10973115079365078,0
slide2_P01endoIMC_mgd_CN060_2_2,0.115521578762833,0
slide2_P01endoIMC_mgd_CN060_3_3,0.029358637747336373,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09694039256007353,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03476941998720423,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06238142902504519,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2255823844030366,1
slide30_P01endoIMC_mgd_UC665_2_2,0.24609788359788354,1
slide30_P01endoIMC_mgd_UC665_3_3,0.18176190476190476,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4427251984126984,0
slide31_P01endoIMC_mgd_UC080_2_5,0.14004730405190258,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2303216312832585,0
slide32_P01endoIMC_mgd_UC113_2_5,0.10751653439153439,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09916353192723054,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.36606383712905455,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.36456349206349203,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.023764974195652,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08450406237211672,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2265624883274532,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08487635803563226,0
slide35_P01endoIMC_mgd_UC249_1_4,0.018670010673826166,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0004033968719452591,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04516146218686641,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.07204915245645402,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.039863967271268855,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1715830338424678,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3135557555063369,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.3911633058303152,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.2160439784752285,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5184354369860393,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8852056547619049,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.15964160787771897,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2908392857142858,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.44742989417989426,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4106408128908129,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.44082870370370386,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4860972222222223,1
slide3_P01endoIMC_mgd_UC55_1_1,0.14263492063492056,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11219973544973541,0
slide3_P01endoIMC_mgd_UC55_3_3,0.027984126984126986,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06810334107169883,0
slide40_P01endoIMC_mgd_UC190_3_6,0.36752986476050664,0
slide41_P01endoIMC_mgd_UC070_1_4,0.034585126894448925,0
slide41_P01endoIMC_mgd_UC070_2_5,0.022474415204678362,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1561891261659303,0
slide42_P01endoIMC_mgd_UC587_1_1,0.009446031746031746,0
slide42_P01endoIMC_mgd_UC587_2_2,0.023325396825396826,0
slide42_P01endoIMC_mgd_UC587_3_3,0.029471430629927114,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0011161434433493258,0
slide4_P01endoIMC_mgd_UC288_2_2,0.00880253084984543,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0011161434433493258,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6247175925925929,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6797017195767194,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4346352513227514,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6966734839234838,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5496933362899968,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6200217910683048,1
slide6_P01endoIMC_mgd_UC726_1_1,0.04541666666666667,0
slide6_P01endoIMC_mgd_UC726_2_2,0.030805555555555558,0
slide6_P01endoIMC_mgd_UC726_3_3,0.02157665049467275,0
slide8_P01endoIMC_mgd_UC272_1_1,0.000827867904186128,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0013711278557417988,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0030357592597349044,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24008889507189626,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.20866498316498316,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3770948229673289,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20822222222222228,1
slide9_P01endoIMC_mgd_UC657_2_5,0.060802375165663974,1
slide9_P01endoIMC_mgd_UC657_3_6,0.061175212572231547,1
