,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
unstim_CD4Tnaive_150Nd_STAT5,0.0,0.0,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04
unstim_CD4Tnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_168Er_pSTAT6,0.0,0.0,0.01,0.03,0.04,0.06,0.06,0.06,0.07,0.07
unstim_CD4Trm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_150Nd_STAT5,0.0,0.0,0.01,0.04,0.04,0.06,0.06,0.06,0.06,0.06
unstim_CD4Trm_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_164Dy_IkB,0.0,0.01,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02
unstim_CD4Trm_166Er_NFkB,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02
unstim_CD56brightCD16negNK_149Sm_CREB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.02
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56brightCD16negNK_166Er_NFkB,0.0,0.02,0.08,0.1,0.14,0.12,0.13,0.12,0.13,0.14
unstim_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
unstim_CD8T_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
unstim_CD8T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_149Sm_CREB,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_CD8Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_149Sm_CREB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_CD8Tnaive_154Sm_STAT3,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_159Tb_MAPKAPK2,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.01,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.03
unstim_cMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.02
unstim_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_159Tb_MAPKAPK2,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.02,0.03
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_150Nd_STAT5,0.0,0.0,0.05,0.07,0.09,0.09,0.09,0.09,0.09,0.09
unstim_CXCR4neutro_154Sm_STAT3,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_DC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_DC_164Dy_IkB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_DC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02
unstim_gdT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_168Er_pSTAT6,0.0,0.0,0.02,0.07,0.07,0.07,0.08,0.08,0.08,0.08
unstim_Granulocytes_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
unstim_Granulocytes_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Granulocytes_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Granulocytes_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_155Gd_S6,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
unstim_intMC_159Tb_MAPKAPK2,0.0,0.0,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.05
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_155Gd_S6,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
unstim_mDC_159Tb_MAPKAPK2,0.0,0.02,0.03,0.04,0.04,0.04,0.04,0.04,0.03,0.03
unstim_mDC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
unstim_mDC_166Er_NFkB,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
unstim_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_159Tb_MAPKAPK2,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.0,0.03,0.02,0.02,0.04,0.04,0.04,0.04,0.04,0.06
unstim_ncMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
unstim_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
unstim_NKT_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_166Er_NFkB,0.0,0.0,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01
unstim_NKT_168Er_pSTAT6,0.0,0.02,0.05,0.04,0.04,0.06,0.06,0.06,0.06,0.06
unstim_pDC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02
unstim_pDC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.01
unstim_pDC_164Dy_IkB,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
unstim_pDC_166Er_NFkB,0.0,0.01,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.04
unstim_Th1_149Sm_CREB,0.0,0.05,0.05,0.06,0.06,0.06,0.07,0.07,0.08,0.08
unstim_Th1_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_Th1_155Gd_S6,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.04
unstim_Th1_159Tb_MAPKAPK2,0.0,0.02,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.08
unstim_Th1_164Dy_IkB,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_Th1_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_167Er_ERK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1_168Er_pSTAT6,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
unstim_Th17_149Sm_CREB,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_Th17_150Nd_STAT5,0.0,0.0,0.01,0.01,0.03,0.04,0.04,0.04,0.04,0.04
unstim_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_168Er_pSTAT6,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_Th1mem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_Th1mem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_Th1mem_153Eu_STAT1,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02
unstim_Th1mem_154Sm_STAT3,0.0,0.0,0.0,0.03,0.05,0.06,0.05,0.06,0.07,0.07
unstim_Th1mem_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_Th1mem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_164Dy_IkB,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
unstim_Th1mem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
unstim_Th1mem_167Er_ERK,0.0,0.0,0.02,0.03,0.03,0.03,0.04,0.04,0.04,0.04
unstim_Th1mem_168Er_pSTAT6,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.04,0.04
unstim_Th1naive_149Sm_CREB,0.0,0.09,0.21,0.23,0.26,0.27,0.27,0.29,0.31,0.33
unstim_Th1naive_150Nd_STAT5,0.0,0.0,0.03,0.1,0.11,0.12,0.13,0.14,0.15,0.16
unstim_Th1naive_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_153Eu_STAT1,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02
unstim_Th1naive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1naive_155Gd_S6,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.03,0.03
unstim_Th1naive_159Tb_MAPKAPK2,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
unstim_Th1naive_164Dy_IkB,0.0,0.04,0.06,0.08,0.09,0.12,0.12,0.12,0.12,0.12
unstim_Th1naive_166Er_NFkB,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_Th1naive_167Er_ERK,0.0,0.01,0.07,0.11,0.13,0.12,0.12,0.12,0.12,0.12
unstim_Th1naive_168Er_pSTAT6,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.01,0.01,0.01
unstim_Th2_149Sm_CREB,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_Th2_150Nd_STAT5,0.0,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.03
unstim_Th2_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_159Tb_MAPKAPK2,0.0,0.01,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04
unstim_Th2_164Dy_IkB,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0
unstim_Th2_166Er_NFkB,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
unstim_Th2_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_Treg_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_Tregnaive_150Nd_STAT5,0.0,0.02,0.05,0.11,0.12,0.13,0.14,0.15,0.15,0.15
unstim_Tregnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregnaive_166Er_NFkB,0.0,0.0,0.02,0.02,0.03,0.05,0.06,0.06,0.06,0.06
unstim_Tregnaive_167Er_ERK,0.0,0.0,0.03,0.06,0.07,0.07,0.08,0.08,0.08,0.08
unstim_Tregnaive_168Er_pSTAT6,0.0,0.0,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04
unstim_Baso_Frequency,0.0,0.0,0.02,0.06,0.07,0.07,0.07,0.08,0.08,0.08
unstim_Bcells_Frequency,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_CD4T_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_Frequency,0.0,0.0,0.07,0.1,0.12,0.15,0.15,0.16,0.19,0.2
unstim_CD4Tem_Frequency,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02
unstim_CD4Tnaive_Frequency,0.0,0.08,0.15,0.16,0.16,0.16,0.14,0.14,0.13,0.13
unstim_CD4Trm_Frequency,0.0,0.4,0.48,0.52,0.56,0.6,0.61,0.61,0.63,0.63
unstim_CD56brightCD16negNK_Frequency,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
unstim_CD56dimCD16posNK_Frequency,0.0,0.02,0.11,0.11,0.15,0.14,0.15,0.14,0.15,0.15
unstim_CD8T_Frequency,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01
unstim_CD8Tcm_Frequency,0.0,0.0,0.02,0.1,0.11,0.12,0.16,0.17,0.17,0.19
unstim_CD8Tem_Frequency,0.0,0.0,0.03,0.04,0.06,0.09,0.08,0.09,0.1,0.1
unstim_CD8Tnaive_Frequency,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.02
unstim_CD8Trm_Frequency,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
unstim_cMC_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
unstim_CXCR4neutro_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_DC_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_Frequency,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.02,0.03,0.04
unstim_Granulocytes_Frequency,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_intMC_Frequency,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
unstim_mDC_Frequency,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
unstim_MDSC_Frequency,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03
unstim_ncMC_Frequency,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
unstim_NK_Frequency,0.0,0.02,0.14,0.24,0.26,0.28,0.29,0.29,0.3,0.31
unstim_NKT_Frequency,0.0,0.01,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.05
unstim_pDC_Frequency,0.0,0.01,0.04,0.05,0.04,0.04,0.05,0.05,0.05,0.05
unstim_Th1_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_Frequency,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_Th1mem_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th2_Frequency,0.0,0.0,0.02,0.07,0.07,0.07,0.07,0.07,0.07,0.08
unstim_Treg_Frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Tregmem_Frequency,0.0,0.0,0.03,0.03,0.04,0.05,0.06,0.06,0.06,0.06
unstim_Tregnaive_Frequency,0.0,0.42,0.45,0.46,0.46,0.46,0.44,0.44,0.44,0.44
IL246_Baso_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
