,0,EM
slide32_P01endoIMC_mgd_CN101_3_3,0.4922179679641099,1
slide32_P01endoIMC_mgd_UC113_2_5,0.42599438068258694,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4204851785685158,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6088350010983884,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.594421553165198,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4718571205121441,1
slide33_P01endoIMC_mgd_UC566_1_4,0.37704251035808667,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5389647073348025,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5020857051993466,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4133196657972433,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.34759636010027845,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6146924483547926,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.587781424789311,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7129235432430718,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4204468104518978,0
slide35_P01endoIMC_mgd_UC249_2_5,0.17721775953462196,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4829407477600321,0
slide36_P01endoIMC_mgd_CN012_1_1,0.24943149905746098,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3708660405158445,1
slide36_P01endoIMC_mgd_CN012_3_3,0.29995690381448037,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.46855871112677355,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4159310617176592,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6726431259151626,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6284730761630093,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5043588558323493,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6299007478263485,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7516269071432697,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.44566201194369803,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6869043238870327,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6119856975712663,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.452446000257106,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4287971704749263,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2852485850587123,0
slide4_P01endoIMC_mgd_UC288_2_2,0.419415681276871,0
slide4_P01endoIMC_mgd_UC288_3_3,0.25412775392972975,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.816240406978146,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6496539179301875,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6235520955851451,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5370919424774284,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5187537636841046,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6807639176192887,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5370072296175561,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5420489874980227,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6081935199656374,0
slide42_P01endoIMC_mgd_UC587_1_1,0.25747600498879,0
slide42_P01endoIMC_mgd_UC587_2_2,0.289572928800878,0
slide42_P01endoIMC_mgd_UC587_3_3,0.39381239711486804,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9708075333823156,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9574079895600305,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8290315942046047,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0944506132197265,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10840214205616323,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09047971084862652,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6817375287375915,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7060295658127844,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.592851856974961,1
slide6_P01endoIMC_mgd_UC726_1_1,0.48870877772139654,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39551080500963226,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3870912964882067,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.49361900159599914,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7484831231949414,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.767246112592189,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2501556616911829,0
slide8_P01endoIMC_mgd_UC272_2_2,0.22477238349451928,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2297674844583555,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7131305112695512,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6264760464673773,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8071402913827466,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5308897025316368,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6778242603527633,1
slide9_P01endoIMC_mgd_UC657_3_6,0.255491687673135,1
