,0,EM
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4456485625380454,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.48643716194645653,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4632861581795011,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4410820727312174,1
slide23_P01endoIMC_mgd_UC764_3_3,0.42083927289548095,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.47393707832965437,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5307999737435329,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5034027070409575,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5282240382510672,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6323472181250586,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5068329708791844,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5534668926640383,0
slide26_P01endoIMC_mgd_UC095_1_1,0.4070145515355185,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4070145515355185,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4070145515355185,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5344825694344253,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4418938397098519,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5328449235591988,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5239062089149559,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5206513265064552,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5505102778915895,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5748923502189336,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4762156094576868,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5146712662381094,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5080044152071935,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5040098039134517,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5827043472284543,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5714250529631604,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5879228816968857,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5515099641801491,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5670287485176722,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5285938824353007,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5416265330861839,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6053369239762687,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3985347591184736,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4138943617485051,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.48927935251280413,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5725044529977128,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5986661877565315,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4682260914537306,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5109292031411874,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5187052372927339,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5153149116024491,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.48923526653721383,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43305981569117785,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.43305981569117785,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4775206556031703,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.501667354273807,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5023097629160979,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4904491182817163,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4688748411602815,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.4266235244828118,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.48695088817816773,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.410659109949685,0
slide8_P01endoIMC_mgd_UC272_2_2,0.410659109949685,0
slide8_P01endoIMC_mgd_UC272_3_3,0.410659109949685,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5088663040122474,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5347021161950797,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.50088529245335,0
slide9_P01endoIMC_mgd_UC657_1_4,0.541993600332261,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5914574631349767,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5238714023719375,1
