,0,EM
slide4_P01endoIMC_mgd_CNC34_1_4,0.24330270290374756,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38350510597229004,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2082674652338028,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43098488450050354,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2542911171913147,0
slide4_P01endoIMC_mgd_UC288_3_3,0.43098488450050354,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8543846011161804,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7095916271209717,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9209846258163452,1
slide40_P01endoIMC_mgd_UC190_1_4,0.9023173451423645,0
slide40_P01endoIMC_mgd_UC190_3_6,0.07588142901659012,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.12081039696931839,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8196038007736206,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.16328252851963043,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2599242031574249,0
slide41_P01endoIMC_mgd_UC070_2_5,0.366679847240448,0
slide41_P01endoIMC_mgd_UC070_3_6,0.31842783093452454,0
slide42_P01endoIMC_mgd_UC587_1_1,0.07696031779050827,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5437898933887482,0
slide42_P01endoIMC_mgd_UC587_3_3,0.32132505625486374,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9667867720127106,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8293339312076569,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5565334856510162,0
slide5_P01endoIMC_mgd_UC231_1_4,0.250518798828125,1
slide5_P01endoIMC_mgd_UC231_2_5,0.34041205048561096,1
slide5_P01endoIMC_mgd_UC231_3_6,0.07473752647638321,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.27875185012817383,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8596083521842957,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8061074912548065,1
slide6_P01endoIMC_mgd_UC726_1_1,0.10387983173131943,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1158425584435463,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2227889448404312,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.8873870074748993,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4797987937927246,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.37509995698928833,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4043905735015869,0
slide8_P01endoIMC_mgd_UC272_2_2,0.11852528154850006,0
slide8_P01endoIMC_mgd_UC272_3_3,0.10608072206377983,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7691220641136169,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.89405757188797,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9155355095863342,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7183469831943512,1
slide9_P01endoIMC_mgd_UC657_2_5,0.41201795637607574,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7309729158878326,1
