,0,EM
slide36_P01endoIMC_mgd_NCB013_3_6,0.23144507226558364,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8727798214622642,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7881194505655394,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6020032302276617,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7519234234762486,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9504875001992864,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6172489946130626,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7155975208438917,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8160243794312313,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6118069325481426,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.43694752478013327,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.45624258774039506,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39013232179278035,0
slide4_P01endoIMC_mgd_UC288_2_2,0.35702157202818974,0
slide4_P01endoIMC_mgd_UC288_3_3,0.38782656348600963,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8498337806198137,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8359875738037478,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8147747369511322,1
slide40_P01endoIMC_mgd_UC190_1_4,0.42720890482759133,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3341096271200552,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6105273353016404,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6678586906124537,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4911387584052058,1
slide41_P01endoIMC_mgd_UC070_1_4,0.34411693530069287,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2680788766070374,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4593064775503349,0
slide42_P01endoIMC_mgd_UC587_1_1,0.19772285227606268,0
slide42_P01endoIMC_mgd_UC587_2_2,0.41314280987280794,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31606893400808495,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.74886683934162,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7775439729063524,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6362063424709274,0
slide5_P01endoIMC_mgd_UC231_1_4,0.1190728330524957,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1068888205280326,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08551412212059556,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8280966596439101,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8117814473469241,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6370025604042922,1
slide6_P01endoIMC_mgd_UC726_1_1,0.27738339583437627,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2964470092105377,0
slide6_P01endoIMC_mgd_UC726_3_3,0.26497511177235006,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4561028985147405,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6518560067781064,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4176199437655793,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3929265703490721,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3368848220934102,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33305556578165924,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6619823922720546,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8854656270964206,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.7827967059142588,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7055313743105242,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4273596703101602,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4774605076201211,1
