,0,outcome
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2736250087618828,1
slide22_P01endoIMC_mgd_CN010_2_2,0.36938659846782684,1
slide22_P01endoIMC_mgd_CN010_3_3,0.03361649811267853,1
slide22_P01endoIMC_mgd_UC256_1_4,0.09731929004192352,0
slide22_P01endoIMC_mgd_UC256_2_5,0.29022732377052307,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3367106467485428,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6310763955116272,0
slide23_P01endoIMC_mgd_UC137_2_5,0.38631194829940796,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4358260929584503,1
slide23_P01endoIMC_mgd_UC764_2_2,0.056837551295757294,1
slide23_P01endoIMC_mgd_UC764_3_3,0.059965528547763824,1
slide23_P01endoIMC_mgd_UC764_4_6,0.11569251865148544,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7101019024848938,0
slide24_P01endoIMC_mgd_UC752_2_5,0.6260043382644653,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3413506746292114,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4108583778142929,1
slide25_P01endoIMC_mgd_CN144_2_2,0.2750827968120575,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4507397413253784,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.46352939307689667,0
slide26_P01endoIMC_mgd_UC066_3_6,0.21826102584600449,0
slide26_P01endoIMC_mgd_UC095_1_1,0.011836252640932798,1
slide26_P01endoIMC_mgd_UC095_2_2,0.011836252640932798,1
slide26_P01endoIMC_mgd_UC095_3_3,0.011836252640932798,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.36013832688331604,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5038759708404541,0
slide28_P01endoIMC_mgd_CN066_1_1,0.04249093495309353,1
slide28_P01endoIMC_mgd_CN066_2_2,0.07169727981090546,1
slide28_P01endoIMC_mgd_CN066_3_3,0.15542666241526604,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.41975149512290955,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.8040943145751953,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42674940824508667,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4415578842163086,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5082386434078217,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.43889859318733215,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.12889426946640015,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4015338867902756,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.38501690328121185,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2138366401195526,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2644120007753372,1
slide32_P01endoIMC_mgd_CN101_3_3,0.33066022396087646,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.08215806260704994,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.21177901700139046,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.42674940824508667,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3585115969181061,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.23286303877830505,1
slide35_P01endoIMC_mgd_UC249_1_4,0.38725796341896057,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4856261610984802,0
slide35_P01endoIMC_mgd_UC249_3_6,0.15614891052246094,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.43661439418792725,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3189777731895447,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17940333485603333,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7548294067382812,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7548294067382812,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5787392854690552,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5912337005138397,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5912337005138397,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5912337005138397,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7840991318225861,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7840991318225861,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5479843020439148,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8412601351737976,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2132796198129654,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3357332944869995,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3013599216938019,0
slide42_P01endoIMC_mgd_UC587_1_1,0.24436834454536438,0
slide42_P01endoIMC_mgd_UC587_2_2,0.20485945045948029,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.1646157056093216,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.47103269398212433,0
slide4_P01endoIMC_mgd_UC288_2_2,0.11093593761324883,0
slide4_P01endoIMC_mgd_UC288_3_3,0.10267740115523338,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5652756690979004,0
slide5_P01endoIMC_mgd_UC231_1_4,0.052061108872294426,1
slide5_P01endoIMC_mgd_UC231_2_5,0.20521896332502365,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12026616930961609,1
slide6_P01endoIMC_mgd_UC726_1_1,0.831352710723877,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5887160003185272,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5887160003185272,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5887160003185272,1
slide8_P01endoIMC_mgd_UC272_1_1,0.527369499206543,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4006326049566269,0
slide8_P01endoIMC_mgd_UC272_3_3,0.15338581055402756,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
