,Threshold,min FDP+
Fold_110,0.52,0.5
Fold_111,0.6900000000000001,1.0
Fold_112,0.44,0.3333333333333333
Fold_113,0.78,1.0
Fold_114,0.52,1.0
Fold_115,0.44,1.0
Fold_116,0.56,0.6666666666666666
Fold_117,0.42000000000000004,0.5
Fold_118,0.63,1.0
Fold_119,0.74,1.0
Fold_120,0.46,1.0
Fold_121,0.37,1.0
Fold_122,0.52,1.0
Fold_123,0.46,1.0
Fold_124,0.41000000000000003,0.25
Fold_125,0.4,0.75
Fold_126,0.34,0.7142857142857143
Fold_127,0.48000000000000004,0.5
Fold_128,0.51,1.0
Fold_129,0.38,1.0
Fold_130,0.53,1.0
Fold_131,0.42000000000000004,0.25
Fold_132,0.47000000000000003,0.5
Fold_133,0.52,0.3333333333333333
Fold_134,0.3,1.0
Fold_135,0.48000000000000004,1.0
Fold_136,0.61,1.0
Fold_137,0.5,0.4
Fold_138,0.49,0.5
Fold_139,0.46,0.3333333333333333
Fold_140,0.72,1.0
Fold_141,0.61,1.0
Fold_142,0.47000000000000003,1.0
Fold_143,0.52,1.0
Fold_144,0.47000000000000003,1.0
Fold_145,0.34,0.6666666666666666
Fold_146,0.52,1.0
Fold_147,0.56,1.0
Fold_148,0.4,0.6666666666666666
Fold_149,0.54,1.0
Fold_150,0.31,0.7777777777777778
Fold_151,0.15000000000000002,0.9285714285714286
Fold_152,0.74,1.0
Fold_153,0.54,1.0
Fold_154,0.6900000000000001,1.0
Fold_155,0.59,1.0
Fold_156,0.37,1.0
Fold_157,0.61,1.0
Fold_158,0.77,1.0
Fold_159,0.66,1.0
Fold_160,0.75,1.0
Fold_161,0.79,1.0
Fold_162,0.46,1.0
Fold_163,0.41000000000000003,0.75
Fold_164,0.52,0.5
Fold_165,0.66,1.0
Fold_166,0.4,0.6666666666666666
Fold_167,0.5800000000000001,1.0
Fold_168,0.53,0.2
Fold_169,0.48000000000000004,0.6666666666666666
Fold_170,0.39,0.5
Fold_171,0.6900000000000001,1.0
Fold_172,0.55,1.0
Fold_173,0.62,1.0
Fold_174,0.54,0.5
Fold_175,0.41000000000000003,1.0
Fold_176,0.63,1.0
Fold_177,0.61,1.0
Fold_178,0.52,0.5
Fold_179,0.47000000000000003,0.6666666666666666
Fold_180,0.74,1.0
Fold_181,0.5800000000000001,1.0
Fold_182,0.38,0.5
Fold_183,0.61,0.5
Fold_184,0.61,0.5
Fold_185,0.6,1.0
Fold_186,0.33,0.42857142857142855
Fold_187,0.54,1.0
Fold_188,0.38,0.5
Fold_189,0.44,1.0
Fold_190,0.4,1.0
Fold_191,0.5700000000000001,1.0
Fold_192,0.36000000000000004,0.42857142857142855
Fold_193,0.46,0.5
Fold_194,0.72,1.0
Fold_195,0.54,1.0
Fold_196,0.52,1.0
Fold_197,0.41000000000000003,0.25
Fold_198,0.81,1.0
Fold_199,0.53,0.5
Fold_200,0.59,1.0
