,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,,,,,,,0.5,0.5,,,,0.5,0.03182599825403242,,,,,,,,,0.21969263794904398,,,0.19754457767647493,,0.12979636491914556,,,0.15571054537911305,,0.15183558992822277,,,,,,,,,,0.5,,,,,,,,,,,,,0.22597688709146962,0.19141739327396978,,,,0.07283571855710766,,,0.05425932611375667,0.1567107845865094,,0.5,,0.0956597198138761,,,,,,,,,,,3.649859010001151e-08,,,,,,0.4736434721519714,0.09195458416288925,,,,,,,,0.10310130761102103,0.21219435636699305,,,,,,,,,,,0.11345190684566643,,,,,,0.17793743015892155,,,,,,,,,,,,0.024471678518347705,,,,,,,,0.14329048441763537,,0.414773303980651,,,,,,,,,,0.5,,,0.5,,,,,0.5863031843515348,0.10436992876831601,,,,0.22251450239547982,,,,,0.1014296107662591,,,,,,,,,,,,0.19078620510596603,0.5,0.5,,,0.12008870808304375,,,0.1326779300061339,,,,,1.011466902979708e-05,,,,0.17546478270648147,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,,,,,,,,,,,,,,,0.23742977344461125,,,,,,0.3015812751904947,,,,,,0.05566136015592361,,,0.10945923300882153,,,0.5,,,,,,,,,,,,0.16055708248215486,0.08934486131700825,0.5,,0.5,,,,,,,,,,,,0.7003854253866504,,,,,,,,,0.5,,,,0.06281348046609785,,,,,,0.3385029226993167,,,,,,,,0.5,,,,0.04365973795114837,,,,,0.6425393861685019,,,0.1781540256578835,,0.43858879136577433,,,0.3249386795307192,,0.44208209449588876,,,,,,,0.5,,,,,,,,,,,,0.5952544068290334,0.2995787927527496,,0.11454283018773215,,,,,0.007749000362280967,,0.3407513765403574,,,0.5,,,,,,,,,0.48490105104446124,,,,,,,,,0.3871122903291529,,,0.6752521349520874,,,,,0.5,0.08574864628386154,,,,,0.3669739336074955,,,,,,,0.8879619085971799,,,,,,,0.3498001450742477,,,,0.013043099185001825,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,0.15107978571178032,,,,,,0.1127084386991751,,,,,,,,,,,,,,,,,,,,,,,,0.6075668218203145,,,,,0.0742960043604479,,0.0,,,,,,,,,,0.5,0.36000079755194253,,,,,0.071123998781311,,0.09180737027081093,,,,,,,,0.17086907514509372,,,,,,,,,0.25294460892577225,,,,,0.383177866027617,,,0.14738001382536495,,,,,,,,,,,,,,0.1088093241071895,,,,,,,0.5,,,0.5,,,,0.1659649636441939,,,,,,,0.5,,0.13305286320259233,,,,,0.060958383673707754,,0.15329298491739624,,,,0.16848368180285994,0.14146113701977675,,0.4966866381702561,,,0.06519836981160224,,0.6764780365622648,0.5,,,,,,,,,,,,,,,,0.3849898568958374,,,,,,0.15678101445705245,,,,0.07272845709163916,,,0.4025176730703478,0.15039872274684543,,,,,,,,,,,0.5,,,,,0.002880041612068568,,,,,0.5,,,0.5,0.2395476859657007,,,0.5,0.2641237194751341,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,0.5,,,,,,,,,0.10187408267864345,,,,,,,,,,,,,,,,0.5868162210350795,,0.039004919158023225,,,,,,,,0.5,,0.6347792356311495,0.6399768790379318,,,,,,0.5,,,,,,,,0.04370845337252766,,,,,,0.6735746027999421,,,,,,,,,,,0.6122271209684644,,,,,,0.41887205193298205,,,,0.6040385577157951,0.4444507070905699,,,0.6117441652210378,,,,,,,,,,,,,,,,,,,,0.4290861765866518,,,,0.6173098731733244,,,,0.09750301139055931,,,0.021740508669436918,,,,,,,,,,0.5923022477519493,,,,0.05904830101801542,,,0.3539580588584702,,,,0.5,,,,,0.622712504496724,,0.6803365536444427,,0.5491085781572698,,,,0.5049036173872462,,0.5348437950165369,,0.5944493494302189,,,,,,,,,,0.023663807096453108,,,,,,,,,0.7134291128738666,,0.5353637478616063,,,,,,,,,,,,,0.08912148884714213,,,0.6370863677624425,,,,,0.38425542641206395
slide14_P01endoIMC_mgd_UC418_4_8,,0.13129695508690598,,,,,,,,,0.005007065585771944,,,,,,,,,,,,,,,,,,,,,,0.009493052539227777,,,,0.1883414739474709,,0.07999618536582102,,,,0.1974603626933631,,,,,0.1349424380879218,,0.5,,,,,,,,,0.1268249732957349,,0.23137677243222424,,,,,,0.5,,,,,,,,0.23079386612887057,,0.5,0.5,,0.40500120015081015,,,0.14245328541698318,,,0.25269226297530556,,,,,,,,,,,,,,,,0.1420797007517695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.21860689543104375,,,,,,,,,,,,,,,,,0.0008641224793543943,,,0.5,,,,,,,,,,0.21584960175494616,0.12724515034530068,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,0.5,,,,,,,,,0.8125398364359113,,,,,,,,,,,,,,,,0.7371540499793497,,0.9579526191021408,,,,,,,,0.5,,0.8196612623079667,0.8119815384537323,,,,,,0.5,,,,,,,,0.8811509926862209,,,,,,0.8623998570447762,,,,,,,,,,,0.7812826650417416,,,,,,0.9308061216213116,,,,0.7907905342735577,0.9515663891650686,,,0.46964553673273435,,,,,,,,,,,,,,,,,,,,0.608922888269842,,,,0.8233162518793097,,,,0.7900903829512247,,,0.7089093333865807,,,,,,,,,,0.7463185260985928,,,,0.30386134119709324,,,0.9880034750451274,,,,0.5,,,,,0.7834891395312985,,0.7909338662826239,,0.91153357269583,,,,0.9799699876551571,,0.9617166172126208,,0.8131791231741479,,,,,,,,,,0.0322501217341104,,,,,,,,,0.8961673969937062,,0.980115456618723,,,,,,,,,,,,,0.8764459781860274,,,0.8136249639465648,,,,,0.9817176924468867
slide42_P01endoIMC_mgd_UC587_2_2,,0.1896278989862528,,,0.11580315435540149,,,0.07661926392189056,,,,,,,,0.31476037628549774,,,0.021527679056425882,,,,,,,0.5,,,,,,,,,0.15015078493659245,,0.16010457355139165,,,,,,,,,0.5,,,0.5,,,,,,0.5,0.1128388244688806,,,,,0.19929051915493967,,,,,,,,0.19466115799765307,,,,,,,,,,,,,,,,,,0.06385559353179986,0.14757102095130245,,,,,,,,0.5,,,,0.1996290870127763,,,0.5142158900923524,,,,0.5,0.5395854428377882,,,0.12078932607794218,,0.12847285557008806,,,,,,0.5,,0.13562454406693672,,0.08629647851773252,,,,,,,0.22830161216960493,,,,,,,,,0.5590829172812254,,,,,,,,,,,,,0.5,,0.17276013866573714,,,,0.11179991234088778,,0.5,,,,,,,,,0.13662859239499675,0.13870139294756878,,,,,,0.5,,0.19684207823415378,,,,,0.15792412133427985,,0.5,0.007826690548579054,,,,0.09817302016802038,,4.7320877774502505e-05,0.42794524672958134,,,0.16931879958677176,,0.5,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,,,,,0.5,0.5,,,,0.5,0.009594716074620025,,,,,,,,,0.2657681122985811,,,0.2753740955621837,,0.05154914489298129,,,0.19674416455270935,,0.1659602137732701,,,,,,,,,,0.5,,,,,,,,,,,,,0.25295744418153565,0.20750283852173654,,,,0.02562536506290492,,,0.028863340101596382,0.14469994543908657,,0.5,,0.10831654187027986,,,,,,,,,,,2.7134894637664103e-07,,,,,,0.7603349216768327,0.05887443988684833,,,,,,,,0.11020261784440918,0.26315209950621893,,,,,,,,,,,0.12603402559327748,,,,,,0.2203599996421555,,,,,,,,,,,,0.09889200191891181,,,,,,,,0.11564567248697397,,0.2686043940057916,,,,,,,,,,0.5,,,0.5,,,,,0.6121064994071821,0.11713774741094289,,,,0.2687669605142545,,,,,0.11520486954648686,,,,,,,,,,,,0.20485951980479933,0.5,0.5,,,0.13365418697056544,,,0.14682143300687625,,,,,0.022584413316282085,,,,0.21338204019373172,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,0.7375585602663416,,,,,,,,,0.38053474211365246,,,,,,,,0.14688688858355398,,,,0.9300674694732005,,,0.5,,0.7301064952693384,,,,,,,,,,,0.8342412265039497,,,,,,,0.5,,,,,,0.9725187552088572,,,,,,,,0.911408378756648,0.6234583682927286,0.5,0.5,,0.8872420273105381,,0.5,,,,,,,,,0.8464294816985687,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.6512729894059659,,,,,,,,,,,,,,,,,,0.5,,0.885326250156919,,,0.8637864398502747,,,,0.5,,0.5963237802635318,,0.3993039991146419,,0.781735231829321,,0.5,,,0.8601354918476242,,,,0.5,,,0.6270625262144109,,0.8766128173073571,,,0.16172872392959467,0.5,0.5,,0.5,,,,,,,,,,0.6458123351464558,,,,,,,,,,,,,,,,,,,0.5971251288657613,,,0.6089843755037052,,,,,,,,,,,0.5,,0.38425542641206395
slide5_P01endoIMC_mgd_NCB026_2_2,0.6195609893280263,,,0.5,,0.5,,,,,0.28109548615860264,,,,,,,,0.4722503561480932,,,,,,,,,,0.9482225253001633,0.9831326823656237,,,,,,0.7452906674776797,,0.9950562810464583,,,,0.9113415677467485,,,0.9999549175906977,,,,,,0.9923322310107456,,0.9983567637098502,,,,,,,,,,,,,,,,,,,,,,,,,,0.9837348638581104,,,,,,0.9276658473324778,,0.98937775015709,0.9628629933305168,,0.18507708490987157,0.9952979420473028,0.9772594268807365,,0.9704019383415144,0.9891024448982869,,,0.924229385400999,0.9979507883969972,,0.9769350906864073,,,,,,,,0.9862758665450878,0.9945131137221055,,,,,,0.7582858327177229,,,0.5,,,,,,,0.9995325691811024,,,,,,0.9861899939610352,,,,,0.9944045091301463,,,,,,,,,,,,,0.7844956784588857,0.9999999911393357,,,,,,,,,,,,,0.966344369291839,0.9380173831252588,,,,,,,,,,,,,0.9911156357231448,,,,,0.9824030635917886,,,,,0.9755644670237852,,0.8523681792954072,,,,,0.9370439648571615,,0.9809413521627832,,0.9470296657393336,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,0.5,0.5,,,,,,,0.5,0.1157337334514406,,0.5,,,,,0.5,,,,,,,,0.9841478071585203,,0.2059272496768304,0.003485474365057132,0.04341328434397268,,,,,,,,0.15472969776030288,,,0.9996078602038497,0.5,,,0.5,,0.6658885383876475,,0.999613949646446,,,,,0.03462601512259593,,,,,,,0.07751397052209916,,,0.04725637697672479,,,0.5,,,0.4079805582979912,,0.035146185907383144,,,,,,,,,0.17607786489094793,,,,,,0.590966994609306,,,,0.02559125283569535,,,,0.2919796886637562,,,,,0.5,,,,,,0.3846912976339952,,,,0.14397528005750693,0.08912167988381993,,,,,,,,0.09708578635387939,0.08831146052235707,,0.788338354091545,,,3.759795703891146e-05,,,,,,,,,0.16636720319350576,0.06631873505291463,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,0.07818256876562404,,,0.0015702969215058461,,,,,,,,,,,,,,,0.5,,,,,0.009785243203211886,,,,,,,,,0.19614310359002687,,,,,0.38425542641206395
slide40_P01endoIMC_mgd_UC190_1_4,,0.2347536051853984,,,,,0.5,,,,,0.5,0.5,0.5,,0.4510864496360219,0.5,,,,,,,,,,,,0.18999045474866985,,,,,,,,,,0.2767680757191582,,0.5,0.3843709789016392,,0.2114976161367724,,,,,,0.5,,,,,,,,,0.08646549357506443,,,,,,,,0.5,,,,,0.18971074811230754,,,0.21707229788955762,0.13985485308854348,,,,0.5654426302894626,0.41887205193298205,,,,,,,,0.3649305886454424,,0.2520590728146529,0.13110118677977142,0.17241024447453732,0.20055909513885628,0.09637808575897484,0.5,,,0.12281974961425156,,,,,0.5,,,,,,,,,,,,0.3165880196412777,,,,0.35022711706783166,,,,,,,,,,,,,,,,,0.2147673530005593,,,,0.5,0.42978124959440644,,,,,,,0.5,,,,,0.18568064113268934,,,,0.1260365311216637,,,,,,0.1418460281455222,,,,,0.35672372089826127,,,0.17099038476225584,,0.4719695786983706,,0.5,,,,,0.5,,0.16305410468677867,,0.5,,0.1565494837570085,,,,,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,0.13823959309347025,,,,,,,,,,,,0.12369697605718576,0.004642974508107589,,,,,0.0072417103269924316,,,,,0.5,,,,,,,,,0.09960154727874568,,,,,,0.5,,,,0.020412039702078933,,0.5,,,,,,,,,0.06278354213875366,,,,,,,,0.13535030229841388,,,,,,,,,,,,,0.5,,,,0.41887205193298205,,,,,,,,0.028664015766975384,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.13187734842422852,,,,,,0.5,,,,,,,1.6052864979842795e-05,,,,,,,,0.028540401325926185,,,0.5,0.5,,,0.12264061924031283,,,,,,,,0.5,,,,0.08308700276800987,,,,0.5,,,,,,,,,0.11305602521555179,,,0.14647720786936436,,0.3598846454523151,0.1355443529008536,,,,,0.5,,,,,0.5,,,,,0.0721442962815895,,,,0.5,,,,,,
