,0,1
slide27_P01endoIMC_mgd_UC063_1_4,0.23197693824082338,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6724890335634056,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6802088542073916,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5727997570093136,1
slide28_P01endoIMC_mgd_CN066_3_3,0.757329081469742,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4812991098364252,0
slide28_P01endoIMC_mgd_UC742_2_5,0.406285576417913,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8232685185185186,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.47194237850039844,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7257582017655548,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4267685293242237,1
slide29_P01endoIMC_mgd_UC040_1_4,0.567827567198489,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6750051941551941,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2246647741380008,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4367504308526321,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3640973209796739,0
slide2_P01endoIMC_mgd_CN060_3_3,0.21365140665345583,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7377420304232805,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5383720733573994,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6052984006734006,1
slide30_P01endoIMC_mgd_UC202_1_4,0.47747244091677793,0
slide30_P01endoIMC_mgd_UC202_2_5,0.19160864255659493,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08165727403809525,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.08952122312814079,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4158431855500821,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.16234381636111775,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8293036375661376,0
slide31_P01endoIMC_mgd_UC080_2_5,0.368139945334837,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8572742707183885,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22574834798126925,1
slide32_P01endoIMC_mgd_CN101_2_2,0.09420734205381093,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2576647157393852,1
slide32_P01endoIMC_mgd_UC113_2_5,0.14073717948717945,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3805225371569392,0
slide33_P01endoIMC_mgd_UC566_1_4,0.36034559290200946,0
slide33_P01endoIMC_mgd_UC566_2_5,0.25576615091297383,0
slide33_P01endoIMC_mgd_UC566_3_6,0.35455990554553224,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.31465380157731626,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.16391735121682144,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3032698544132368,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.35413102741495583,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6194856642382958,1
slide35_P01endoIMC_mgd_UC249_1_4,0.15738077149503082,0
slide35_P01endoIMC_mgd_UC249_2_5,0.33105630428450145,0
slide35_P01endoIMC_mgd_UC249_3_6,0.22964389909722432,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23439863738935798,1
slide36_P01endoIMC_mgd_CN012_2_2,0.26988444445354287,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1934211582967134,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.15079371274574582,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4186525332691998,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37225793650793637,0
slide37_P01endoIMC_mgd_UC756_1_4,0.8042579365079365,0
slide37_P01endoIMC_mgd_UC756_2_5,0.766891806722689,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5420008954064338,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5016098263335104,0
slide3_P01endoIMC_mgd_UC55_3_3,0.41450748825275385,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8423935185185187,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7926881096085431,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6809578157349898,1
slide40_P01endoIMC_mgd_UC190_1_4,0.48407425726101455,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4275459997914242,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5621641409487772,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5065118271570476,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4702082269582269,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6809589947089947,0
slide41_P01endoIMC_mgd_UC070_2_5,0.32696191902380906,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2042759382776738,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2650873179764146,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33415491665535463,0
slide42_P01endoIMC_mgd_UC587_3_3,0.16562002023031436,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5992489187945707,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5468958814488617,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6651111111111111,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39891566209862495,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4224470331155583,0
slide4_P01endoIMC_mgd_UC288_3_3,0.39891566209862495,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.2832107870170145,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.1498248392414422,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.1959680229636564,0
slide5_P01endoIMC_mgd_UC231_1_4,0.32256899487734914,1
slide5_P01endoIMC_mgd_UC231_2_5,0.24222202761435035,1
slide5_P01endoIMC_mgd_UC231_3_6,0.21888284000155295,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2717642869066931,0
slide6_P01endoIMC_mgd_UC726_2_2,0.31108273711558526,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2658591136168063,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.299590751610021,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5554603681423695,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.28888187894993844,1
slide8_P01endoIMC_mgd_UC272_1_1,0.41791115299049997,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42827324583526216,0
slide8_P01endoIMC_mgd_UC272_3_3,0.42827324583526216,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5490670201726358,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6054944795647872,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.44784404558734914,0
