,0,EM
slide23_P01endoIMC_mgd_UC137_2_5,0.5253835228132586,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6126882849600931,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8093943118310134,1
slide23_P01endoIMC_mgd_UC764_3_3,0.6721955827339255,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4936698505942014,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7479181418933047,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7497151082149817,1
slide24_P01endoIMC_mgd_UC747_3_3,0.46231074944733375,1
slide24_P01endoIMC_mgd_UC752_1_4,0.38276744374336447,0
slide24_P01endoIMC_mgd_UC752_2_5,0.40322068777829273,0
slide24_P01endoIMC_mgd_UC752_3_6,0.48593223727016904,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4893692335162009,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5148676544408917,1
slide25_P01endoIMC_mgd_CN144_3_3,0.47819541682189953,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4217103309880751,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7338063582385297,0
slide25_P01endoIMC_mgd_UC195_3_6,0.543604352962714,0
slide26_P01endoIMC_mgd_UC066_1_4,0.48821334750148254,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3600647484865167,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5329488545041879,0
slide26_P01endoIMC_mgd_UC095_1_1,0.09455639511606445,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08400109974998986,1
slide26_P01endoIMC_mgd_UC095_3_3,0.12027510830250053,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3092242918588878,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9010049712344028,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.21082047765003858,1
slide27_P01endoIMC_mgd_UC063_1_4,0.34745525211470696,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5869714865572487,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7397260596973833,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5962259725344182,1
slide28_P01endoIMC_mgd_CN066_3_3,0.740554596241422,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6405973428136914,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6016304445118458,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6508501345487048,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7720504741400245,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7492102478418268,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8006086143983768,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5582163443460318,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7667201097688467,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3614957817807428,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6213586243718456,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6304469732166368,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7182515565207274,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5912047255228317,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4272246265536603,0
slide3_P01endoIMC_mgd_UC55_3_3,0.38128089994275693,0
slide30_P01endoIMC_mgd_UC202_1_4,0.29230028576452755,0
slide30_P01endoIMC_mgd_UC202_2_5,0.28209844171369763,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3480171810243421,0
slide30_P01endoIMC_mgd_UC665_1_1,0.565378647251441,1
slide30_P01endoIMC_mgd_UC665_2_2,0.494915778649399,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5507916633355558,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.3898476951653027,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8620404761904761,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6378765212669412,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5024850327889563,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5687247365485828,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6488071873404729,0
slide32_P01endoIMC_mgd_CN101_1_1,0.6291210317990243,1
slide32_P01endoIMC_mgd_CN101_2_2,0.26709861153552333,1
slide32_P01endoIMC_mgd_CN101_3_3,0.26818463079090915,1
slide32_P01endoIMC_mgd_UC113_2_5,0.424367808846584,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5434366566806149,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6646605342387522,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8883903945047328,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6949783616858531,1
slide33_P01endoIMC_mgd_UC566_1_4,0.40814638036816564,0
slide33_P01endoIMC_mgd_UC566_2_5,0.38139968548980707,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3230141402095201,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8483854225822445,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.41934919415474714,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.44671304257337086,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5002796696110958,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5084995141712139,1
slide35_P01endoIMC_mgd_UC249_1_4,0.43759900518949657,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31798966155455827,0
slide35_P01endoIMC_mgd_UC249_3_6,0.44532585025269106,0
slide36_P01endoIMC_mgd_CN012_1_1,0.32197336573128454,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23543104964942746,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5158224700986291,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.37247514808312154,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.30179345612658504,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.6059664447033041,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6099741999352568,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7801077999430754,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7353633289424386,1
slide37_P01endoIMC_mgd_UC756_1_4,0.40737035688442835,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9448793334005813,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6437375802599412,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7482325805091047,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8470965553319895,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6554076476099535,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.38274400471707853,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7227722878346695,1
slide4_P01endoIMC_mgd_UC288_1_1,0.35180869142838433,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3100751627281749,0
slide4_P01endoIMC_mgd_UC288_3_3,0.35206854574254787,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8892171726758598,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.46321198744496694,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.817074167440359,1
slide40_P01endoIMC_mgd_UC190_1_4,0.46823733673584605,0
slide40_P01endoIMC_mgd_UC190_3_6,0.717136950604806,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.33623896845372,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5437086735362727,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6652152236765105,1
slide41_P01endoIMC_mgd_UC070_1_4,0.41314995945547234,0
slide41_P01endoIMC_mgd_UC070_2_5,0.32982244473798594,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6344861563800541,0
slide42_P01endoIMC_mgd_UC587_1_1,0.317469304964188,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3403459090229649,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5157102449425368,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.48095111782282207,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6208695658632984,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.38213199913956464,0
slide5_P01endoIMC_mgd_UC231_1_4,0.29216151923041606,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3817021896890122,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3004936047574672,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8081489593122273,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8417395027585877,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8493689688539641,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4640009952072474,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2554452398644193,0
slide6_P01endoIMC_mgd_UC726_3_3,0.29762362575567725,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6712427128804095,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6942654402291579,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4491453402096965,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3784830461261474,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3784830461261474,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39185566236893177,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.29752854149977226,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6590794899968189,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5089865698571188,0
slide9_P01endoIMC_mgd_UC657_1_4,0.36216668832169163,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3930829494511582,1
slide9_P01endoIMC_mgd_UC657_3_6,0.33663240476532036,1
