,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_CXCR4neutro_151Eu_p38,0.0,0.0025745477489560703,0.002101650931772361,0.0,0.0025745477489560703,0.002101650931772361,0.0,0.0025745477489560703,0.002101650931772361
IL246_CXCR4neutro_154Sm_STAT3,0.03844733312860283,0.015378468596297046,0.006863709294005343,0.03844733312860283,0.015378468596297046,0.006863709294005343,0.03844733312860283,0.015378468596297046,0.006863709294005343
IL246_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0014722325805358735,0.0,0.0,0.0014722325805358735,0.0,0.0,0.0014722325805358735,0.0
IL246_CXCR4neutro_164Dy_IkB,0.0,0.00012901707796008713,0.0,0.0,0.00012901707796008713,0.0,0.0,0.00012901707796008713,0.0
IL246_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_167Er_ERK,0.04368577131479493,0.034053149992670645,0.00995459515532229,0.04368577131479493,0.034053149992670645,0.00995459515532229,0.04368577131479493,0.034053149992670645,0.00995459515532229
IL246_CXCR4neutro_168Er_pSTAT6,0.04665902164517388,0.037597056405632046,0.03609233097463857,0.04665902164517388,0.037597056405632046,0.03609233097463857,0.04665902164517388,0.037597056405632046,0.03609233097463857
IL246_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_150Nd_STAT5,0.015157316392565613,0.00416371371505945,0.0015232517775529823,0.015157316392565613,0.00416371371505945,0.0015232517775529823,0.015157316392565613,0.00416371371505945,0.0015232517775529823
IL246_DC_151Eu_p38,0.0039675423018087595,0.0018804473092769935,0.0009161485513197626,0.0039675423018087595,0.0018804473092769935,0.0009161485513197626,0.0039675423018087595,0.0018804473092769935,0.0009161485513197626
IL246_DC_154Sm_STAT3,0.06613007982772222,0.015835506258130183,0.022492971625909325,0.06613007982772222,0.015835506258130183,0.022492971625909325,0.06613007982772222,0.015835506258130183,0.022492971625909325
IL246_DC_155Gd_S6,0.08608946732769769,0.06826125451060075,0.08454460530916495,0.08608946732769769,0.06826125451060075,0.08454460530916495,0.08608946732769769,0.06826125451060075,0.08454460530916495
IL246_DC_159Tb_MAPKAPK2,0.0,0.0071494318501467225,0.0,0.0,0.0071494318501467225,0.0,0.0,0.0071494318501467225,0.0
IL246_DC_164Dy_IkB,0.021513611088521435,0.01617391605779797,0.01448786415042035,0.021513611088521435,0.01617391605779797,0.01448786415042035,0.021513611088521435,0.01617391605779797,0.01448786415042035
IL246_DC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_168Er_pSTAT6,0.012457274433604022,0.0024932137701845353,0.0,0.012457274433604022,0.0024932137701845353,0.0,0.012457274433604022,0.0024932137701845353,0.0
IL246_gdT_149Sm_CREB,0.0,0.002681256415905664,0.00031262264110339306,0.0,0.002681256415905664,0.00031262264110339306,0.0,0.002681256415905664,0.00031262264110339306
IL246_gdT_150Nd_STAT5,0.05246159947794288,0.03539404847019077,0.02204466591472612,0.05246159947794288,0.03539404847019077,0.02204466591472612,0.05246159947794288,0.03539404847019077,0.02204466591472612
IL246_gdT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_gdT_154Sm_STAT3,0.029398310244213303,0.021039797793158246,0.01349560341498404,0.029398310244213303,0.021039797793158246,0.01349560341498404,0.029398310244213303,0.021039797793158246,0.01349560341498404
IL246_gdT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
