,0,EM
slide35_P01endoIMC_mgd_UC249_1_4,0.06875704,0
slide35_P01endoIMC_mgd_UC249_2_5,0.33257675,0
slide35_P01endoIMC_mgd_UC249_3_6,0.18421862,0
slide36_P01endoIMC_mgd_CN012_1_1,0.042379398,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20626622,1
slide36_P01endoIMC_mgd_CN012_3_3,0.12560987,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.09457037,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.14037178,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2314714,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9479431,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8645429,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8328092,1
slide37_P01endoIMC_mgd_UC756_1_4,0.86785185,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98348254,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6888838,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.83512485,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8885733,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.75918376,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4471543,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.70764077,1
slide4_P01endoIMC_mgd_UC288_1_1,0.43206957,0
slide4_P01endoIMC_mgd_UC288_2_2,0.21837035,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42944586,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9774238,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.96104777,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.938125,1
slide40_P01endoIMC_mgd_UC190_1_4,0.40330186,0
slide40_P01endoIMC_mgd_UC190_3_6,0.23936951,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.71694005,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8669541,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5576013,1
slide41_P01endoIMC_mgd_UC070_1_4,0.30361536,0
slide41_P01endoIMC_mgd_UC070_2_5,0.14901507,0
slide41_P01endoIMC_mgd_UC070_3_6,0.17346558,0
slide42_P01endoIMC_mgd_UC587_1_1,0.15914649,0
slide42_P01endoIMC_mgd_UC587_2_2,0.45704013,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3248365,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8431156,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.847779,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.64829576,0
slide5_P01endoIMC_mgd_UC231_1_4,0.060353685,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06492007,1
slide5_P01endoIMC_mgd_UC231_3_6,0.05496029,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9160968,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9401397,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.88689566,1
slide6_P01endoIMC_mgd_UC726_1_1,0.24172974,0
slide6_P01endoIMC_mgd_UC726_2_2,0.251398,0
slide6_P01endoIMC_mgd_UC726_3_3,0.13498326,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4740105,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.71104705,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.26941204,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43929186,0
slide8_P01endoIMC_mgd_UC272_2_2,0.34865746,0
slide8_P01endoIMC_mgd_UC272_3_3,0.35999346,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.63400084,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9143483,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.795079,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5960587,1
slide9_P01endoIMC_mgd_UC657_2_5,0.16933775,1
slide9_P01endoIMC_mgd_UC657_3_6,0.29519945,1
