,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.21,0.006556419190019369,0.007244663778692484,0.006488900166004896,0.0053224582225084305,0.0037695819046348333,0.006557092536240816,0.007244663778692484,0.006488900166004896,0.0053224582225084305,0.0037695819046348333,0.006557092536240816,0.007244663778692484,0.006488900166004896,0.0053224582225084305,0.0037695819046348333
artificial.22,0.03488518297672272,0.030767366290092468,0.029565786942839622,0.02733324095606804,0.03596615791320801,0.03489727899432182,0.030767366290092468,0.029565786942839622,0.02733324095606804,0.03596615791320801,0.03489727899432182,0.030767366290092468,0.029565786942839622,0.02733324095606804,0.03596615791320801
artificial.23,0.02157711796462536,0.020486297085881233,0.020442750304937363,0.020139044150710106,0.010979361832141876,0.02157711796462536,0.020486297085881233,0.020442750304937363,0.020139044150710106,0.010979361832141876,0.02157711796462536,0.020486297085881233,0.020442750304937363,0.020139044150710106,0.010979361832141876
artificial.24,0.04255273938179016,0.03976116701960564,0.03453027829527855,0.0321962796151638,0.041776690632104874,0.042560458183288574,0.03976116701960564,0.03453027829527855,0.0321962796151638,0.041776690632104874,0.042560458183288574,0.03976116701960564,0.03453027829527855,0.0321962796151638,0.041776690632104874
artificial.25,0.007371082901954651,0.007455339655280113,0.006701871752738953,0.0062432368285954,0.003256657160818577,0.007371779531240463,0.007455339655280113,0.006701871752738953,0.0062432368285954,0.003256657160818577,0.007371779531240463,0.007455339655280113,0.006701871752738953,0.0062432368285954,0.003256657160818577
artificial.26,0.011439277790486813,0.010807400569319725,0.009409205056726933,0.008169855922460556,0.01041314285248518,0.011440065689384937,0.010807400569319725,0.009409205056726933,0.008169855922460556,0.01041314285248518,0.011440065689384937,0.010807400569319725,0.009409205056726933,0.008169855922460556,0.01041314285248518
artificial.27,0.05692129582166672,0.05089845508337021,0.047873519361019135,0.04223277047276497,0.07052771747112274,0.056924253702163696,0.05089845508337021,0.047873519361019135,0.04223277047276497,0.07052771747112274,0.056924253702163696,0.05089845508337021,0.047873519361019135,0.04223277047276497,0.07052771747112274
artificial.28,0.02783927135169506,0.02593129873275757,0.022583095356822014,0.019014406949281693,0.030279645696282387,0.027840284630656242,0.02593129873275757,0.022583095356822014,0.019014406949281693,0.030279645696282387,0.027840284630656242,0.02593129873275757,0.022583095356822014,0.019014406949281693,0.030279645696282387
artificial.29,0.015492243692278862,0.012017747387290001,0.010692158713936806,0.010387263260781765,0.011867850087583065,0.015493308193981647,0.012017747387290001,0.010692158713936806,0.010387263260781765,0.011867850087583065,0.015493308193981647,0.012017747387290001,0.010692158713936806,0.010387263260781765,0.011867850087583065
artificial.30,0.002035544253885746,0.0011729532852768898,0.001603510812856257,0.0013263708679005504,0.0006877667619846761,0.002035500481724739,0.0011729532852768898,0.001603510812856257,0.0013263708679005504,0.0006877667619846761,0.002035500481724739,0.0011729532852768898,0.001603510812856257,0.0013263708679005504,0.0006877667619846761
artificial.31,0.014317239634692669,0.011378724128007889,0.010037833824753761,0.011525285430252552,0.0177422147244215,0.014317239634692669,0.011378724128007889,0.010037833824753761,0.011525285430252552,0.0177422147244215,0.014317239634692669,0.011378724128007889,0.010037833824753761,0.011525285430252552,0.0177422147244215
artificial.32,0.007090071216225624,0.007394636981189251,0.006665171589702368,0.00568745844066143,0.004476031754165888,0.007090962491929531,0.007394636981189251,0.006665171589702368,0.00568745844066143,0.004476031754165888,0.007090962491929531,0.007394636981189251,0.006665171589702368,0.00568745844066143,0.004476031754165888
artificial.33,0.008456249721348286,0.007939111441373825,0.00797517504543066,0.008246577344834805,0.00861315242946148,0.008456223644316196,0.007939111441373825,0.00797517504543066,0.008246577344834805,0.00861315242946148,0.008456223644316196,0.007939111441373825,0.00797517504543066,0.008246577344834805,0.00861315242946148
artificial.34,0.3357677757740021,0.324091374874115,0.3096759617328644,0.2904665172100067,0.2905133068561554,0.33577442169189453,0.324091374874115,0.3096759617328644,0.2904665172100067,0.2905133068561554,0.33577442169189453,0.324091374874115,0.3096759617328644,0.2904665172100067,0.2905133068561554
artificial.35,0.022678978741168976,0.020434610545635223,0.018854361027479172,0.016796009615063667,0.010990138165652752,0.022678978741168976,0.020434610545635223,0.018854361027479172,0.016796009615063667,0.010990138165652752,0.022678978741168976,0.020434610545635223,0.018854361027479172,0.016796009615063667,0.010990138165652752
artificial.36,0.002229950623586774,0.0018644130323082209,0.0019888931419700384,0.0015370780602097511,0.0025205272249877453,0.002229950623586774,0.0018644130323082209,0.0019888931419700384,0.0015370780602097511,0.0025205272249877453,0.002229950623586774,0.0018644130323082209,0.0019888931419700384,0.0015370780602097511,0.0025205272249877453
artificial.37,0.005473068915307522,0.0054118577390909195,0.004871643614023924,0.003767971880733967,0.0034737191163003445,0.005472807213664055,0.0054118577390909195,0.004871643614023924,0.003767971880733967,0.0034737191163003445,0.005472807213664055,0.0054118577390909195,0.004871643614023924,0.003767971880733967,0.0034737191163003445
artificial.38,0.00934206135571003,0.008722721599042416,0.008528745733201504,0.008037983439862728,0.012766054831445217,0.00934206135571003,0.008722721599042416,0.008528745733201504,0.008037983439862728,0.012766054831445217,0.00934206135571003,0.008722721599042416,0.008528745733201504,0.008037983439862728,0.012766054831445217
artificial.39,0.015575714409351349,0.014229611493647099,0.012299546040594578,0.012137133628129959,0.017905451357364655,0.015555500984191895,0.014229611493647099,0.012299546040594578,0.012137133628129959,0.017905451357364655,0.015555500984191895,0.014229611493647099,0.012299546040594578,0.012137133628129959,0.017905451357364655
artificial.40,0.06772756576538086,0.0628196969628334,0.06163296103477478,0.061408378183841705,0.06463676691055298,0.06772720068693161,0.0628196969628334,0.06163296103477478,0.061408378183841705,0.06463676691055298,0.06772720068693161,0.0628196969628334,0.06163296103477478,0.061408378183841705,0.06463676691055298
artificial.41,0.005999907851219177,0.005624664481729269,0.004462588578462601,0.002868060953915119,0.0010753910755738616,0.005999739747494459,0.005624664481729269,0.004462588578462601,0.002868060953915119,0.0010753910755738616,0.005999739747494459,0.005624664481729269,0.004462588578462601,0.002868060953915119,0.0010753910755738616
artificial.42,0.07711189985275269,0.07295963913202286,0.06920509785413742,0.06604036688804626,0.0696568563580513,0.07711400091648102,0.07295963913202286,0.06920509785413742,0.06604036688804626,0.0696568563580513,0.07711400091648102,0.07295963913202286,0.06920509785413742,0.06604036688804626,0.0696568563580513
artificial.43,0.043822865933179855,0.04771987348794937,0.04978741705417633,0.05073368921875954,0.03366611897945404,0.043822865933179855,0.04771987348794937,0.04978741705417633,0.05073368921875954,0.03366611897945404,0.043822865933179855,0.04771987348794937,0.04978741705417633,0.05073368921875954,0.03366611897945404
artificial.44,0.03455308824777603,0.0377974770963192,0.040587957948446274,0.037432096898555756,0.012998104095458984,0.03455419838428497,0.0377974770963192,0.040587957948446274,0.037432096898555756,0.012998104095458984,0.03455419838428497,0.0377974770963192,0.040587957948446274,0.037432096898555756,0.012998104095458984
artificial.45,0.014215397648513317,0.012407500296831131,0.011472928337752819,0.011386779136955738,0.016051780432462692,0.014218319207429886,0.012407500296831131,0.011472928337752819,0.011386779136955738,0.016051780432462692,0.014218319207429886,0.012407500296831131,0.011472928337752819,0.011386779136955738,0.016051780432462692
artificial.46,0.04196074604988098,0.03906625881791115,0.03467424958944321,0.031073298305273056,0.033637382090091705,0.041961420327425,0.03906625881791115,0.03467424958944321,0.031073298305273056,0.033637382090091705,0.041961420327425,0.03906625881791115,0.03467424958944321,0.031073298305273056,0.033637382090091705
artificial.47,0.053959921002388,0.0521969310939312,0.052034005522727966,0.04746547341346741,0.046839065849781036,0.053960200399160385,0.0521969310939312,0.052034005522727966,0.04746547341346741,0.046839065849781036,0.053960200399160385,0.0521969310939312,0.052034005522727966,0.04746547341346741,0.046839065849781036
artificial.48,0.011089656502008438,0.010135110467672348,0.010603997856378555,0.009878776036202908,0.009013956412672997,0.011095348745584488,0.010135110467672348,0.010603997856378555,0.009878776036202908,0.009013956412672997,0.011095348745584488,0.010135110467672348,0.010603997856378555,0.009878776036202908,0.009013956412672997
artificial.49,0.037472449243068695,0.03742135688662529,0.037732385098934174,0.03345021978020668,0.014928621239960194,0.0374743826687336,0.03742135688662529,0.037732385098934174,0.03345021978020668,0.014928621239960194,0.0374743826687336,0.03742135688662529,0.037732385098934174,0.03345021978020668,0.014928621239960194
artificial.50,0.02228785678744316,0.023663144558668137,0.024684980511665344,0.02443385310471058,0.01782720908522606,0.022289326414465904,0.023663144558668137,0.024684980511665344,0.02443385310471058,0.01782720908522606,0.022289326414465904,0.023663144558668137,0.024684980511665344,0.02443385310471058,0.01782720908522606
artificial.51,0.021453354507684708,0.02138608507812023,0.020496200770139694,0.020756371319293976,0.010074672289192677,0.021454188972711563,0.02138608507812023,0.020496200770139694,0.020756371319293976,0.010074672289192677,0.021454188972711563,0.02138608507812023,0.020496200770139694,0.020756371319293976,0.010074672289192677
artificial.52,0.017302626743912697,0.0159407090395689,0.014871619641780853,0.015545584261417389,0.013620782643556595,0.017302626743912697,0.0159407090395689,0.014871619641780853,0.015545584261417389,0.013620782643556595,0.017302626743912697,0.0159407090395689,0.014871619641780853,0.015545584261417389,0.013620782643556595
artificial.53,0.003929507452994585,0.0032643950544297695,0.002324239816516638,0.002559081884101033,0.003107536118477583,0.003930032718926668,0.0032643950544297695,0.002324239816516638,0.002559081884101033,0.003107536118477583,0.003930032718926668,0.0032643950544297695,0.002324239816516638,0.002559081884101033,0.003107536118477583
artificial.54,0.005093970336019993,0.0040600961074233055,0.0041288696229457855,0.004178401082754135,0.0045318761840462685,0.005093970336019993,0.0040600961074233055,0.0041288696229457855,0.004178401082754135,0.0045318761840462685,0.005093970336019993,0.0040600961074233055,0.0041288696229457855,0.004178401082754135,0.0045318761840462685
artificial.55,0.005743614863604307,0.005256623029708862,0.004915295634418726,0.0037057879380881786,0.0029758745804429054,0.005743622314184904,0.005256623029708862,0.004915295634418726,0.0037057879380881786,0.0029758745804429054,0.005743622314184904,0.005256623029708862,0.004915295634418726,0.0037057879380881786,0.0029758745804429054
artificial.56,0.05315084382891655,0.049554046243429184,0.046440161764621735,0.04251351207494736,0.046114787459373474,0.053148407489061356,0.049554046243429184,0.046440161764621735,0.04251351207494736,0.046114787459373474,0.053148407489061356,0.049554046243429184,0.046440161764621735,0.04251351207494736,0.046114787459373474
artificial.57,0.007055948488414288,0.00610059080645442,0.00581791065633297,0.006032042670994997,0.006428442429751158,0.007055811118334532,0.00610059080645442,0.00581791065633297,0.006032042670994997,0.006428442429751158,0.007055811118334532,0.00610059080645442,0.00581791065633297,0.006032042670994997,0.006428442429751158
artificial.58,0.016660043969750404,0.016120659187436104,0.014010068029165268,0.012470760382711887,0.016545578837394714,0.01675398461520672,0.016120659187436104,0.014010068029165268,0.012470760382711887,0.016545578837394714,0.01675398461520672,0.016120659187436104,0.014010068029165268,0.012470760382711887,0.016545578837394714
artificial.59,0.004246430471539497,0.004121643491089344,0.002446542028337717,0.0026398482732474804,0.0005518207908608019,0.004248225595802069,0.004121643491089344,0.002446542028337717,0.0026398482732474804,0.0005518207908608019,0.004248225595802069,0.004121643491089344,0.002446542028337717,0.0026398482732474804,0.0005518207908608019
artificial.60,0.003733586985617876,0.003189495764672756,0.0030073749367147684,0.00248159933835268,0.0006183080258779228,0.0037348298355937004,0.003189495764672756,0.0030073749367147684,0.00248159933835268,0.0006183080258779228,0.0037348298355937004,0.003189495764672756,0.0030073749367147684,0.00248159933835268,0.0006183080258779228
artificial.61,0.032101716846227646,0.029394155368208885,0.027590494602918625,0.02583317458629608,0.025951838120818138,0.03210286423563957,0.029394155368208885,0.027590494602918625,0.02583317458629608,0.025951838120818138,0.03210286423563957,0.029394155368208885,0.027590494602918625,0.02583317458629608,0.025951838120818138
artificial.62,0.0037337986286729574,0.0033354598563164473,0.0029021811205893755,0.0029184839222580194,0.0035172980278730392,0.0037344384472817183,0.0033354598563164473,0.0029021811205893755,0.0029184839222580194,0.0035172980278730392,0.0037344384472817183,0.0033354598563164473,0.0029021811205893755,0.0029184839222580194,0.0035172980278730392
artificial.63,0.0058990418910980225,0.004936122801154852,0.004641296807676554,0.005217337515205145,0.005281935911625624,0.005899048876017332,0.004936122801154852,0.004641296807676554,0.005217337515205145,0.005281935911625624,0.005899048876017332,0.004936122801154852,0.004641296807676554,0.005217337515205145,0.005281935911625624
artificial.64,0.02270314283668995,0.025301992893218994,0.025684917345643044,0.027058269828557968,0.007188280113041401,0.022703317925333977,0.025301992893218994,0.025684917345643044,0.027058269828557968,0.007188280113041401,0.022703317925333977,0.025301992893218994,0.025684917345643044,0.027058269828557968,0.007188280113041401
artificial.65,0.012343541719019413,0.01050491537898779,0.009800072759389877,0.010486699640750885,0.011743578128516674,0.012342922389507294,0.01050491537898779,0.009800072759389877,0.010486699640750885,0.011743578128516674,0.012342922389507294,0.01050491537898779,0.009800072759389877,0.010486699640750885,0.011743578128516674
artificial.66,0.006222037598490715,0.006806713528931141,0.0066397301852703094,0.006688546389341354,0.002837071195244789,0.006222037598490715,0.006806713528931141,0.0066397301852703094,0.006688546389341354,0.002837071195244789,0.006222037598490715,0.006806713528931141,0.0066397301852703094,0.006688546389341354,0.002837071195244789
artificial.67,0.010747461579740047,0.007471881341189146,0.007018561940640211,0.0074759190902113914,0.010891585610806942,0.010747920721769333,0.007471881341189146,0.007018561940640211,0.0074759190902113914,0.010891585610806942,0.010747920721769333,0.007471881341189146,0.007018561940640211,0.0074759190902113914,0.010891585610806942
artificial.68,0.022043127566576004,0.022010579705238342,0.02118324115872383,0.02031061239540577,0.01650719717144966,0.022043127566576004,0.022010579705238342,0.02118324115872383,0.02031061239540577,0.01650719717144966,0.022043127566576004,0.022010579705238342,0.02118324115872383,0.02031061239540577,0.01650719717144966
artificial.69,0.001195126911625266,0.0007487881230190396,0.0006304543931037188,0.0006438082200475037,0.000257709325524047,0.001195126911625266,0.0007487881230190396,0.0006304543931037188,0.0006438082200475037,0.000257709325524047,0.001195126911625266,0.0007487881230190396,0.0006304543931037188,0.0006438082200475037,0.000257709325524047
artificial.70,0.07626421004533768,0.07718043029308319,0.07498854398727417,0.07277970761060715,0.0552942231297493,0.07626769691705704,0.07718043029308319,0.07498854398727417,0.07277970761060715,0.0552942231297493,0.07626769691705704,0.07718043029308319,0.07498854398727417,0.07277970761060715,0.0552942231297493
artificial.71,0.03031536377966404,0.02425936423242092,0.022328319028019905,0.021561700850725174,0.029770836234092712,0.03031536377966404,0.02425936423242092,0.022328319028019905,0.021561700850725174,0.029770836234092712,0.03031536377966404,0.02425936423242092,0.022328319028019905,0.021561700850725174,0.029770836234092712
artificial.72,0.035626690834760666,0.033384013921022415,0.029268067330121994,0.028871340677142143,0.03689594194293022,0.035626593977212906,0.033384013921022415,0.029268067330121994,0.028871340677142143,0.03689594194293022,0.035626593977212906,0.033384013921022415,0.029268067330121994,0.028871340677142143,0.03689594194293022
artificial.73,0.09464668482542038,0.09622026234865189,0.09455560892820358,0.08947695046663284,0.05160313472151756,0.09464821964502335,0.09622026234865189,0.09455560892820358,0.08947695046663284,0.05160313472151756,0.09464821964502335,0.09622026234865189,0.09455560892820358,0.08947695046663284,0.05160313472151756
artificial.74,0.07079748064279556,0.06900250166654587,0.0681212916970253,0.058939170092344284,0.011674131266772747,0.07079935073852539,0.06900250166654587,0.0681212916970253,0.058939170092344284,0.011674131266772747,0.07079935073852539,0.06900250166654587,0.0681212916970253,0.058939170092344284,0.011674131266772747
artificial.75,0.015908461064100266,0.015506957657635212,0.013514232821762562,0.012569048441946507,0.010171993635594845,0.015907974913716316,0.015506957657635212,0.013514232821762562,0.012569048441946507,0.010171993635594845,0.015907974913716316,0.015506957657635212,0.013514232821762562,0.012569048441946507,0.010171993635594845
artificial.76,0.005753391422331333,0.005736582446843386,0.004949091002345085,0.004991945344954729,0.004036926198750734,0.0058211833238601685,0.005736582446843386,0.004949091002345085,0.004991945344954729,0.004036926198750734,0.0058211833238601685,0.005736582446843386,0.004949091002345085,0.004991945344954729,0.004036926198750734
artificial.77,0.00588727043941617,0.006068825256079435,0.005398264620453119,0.005445403512567282,0.006920875981450081,0.00588727043941617,0.006068825256079435,0.005398264620453119,0.005445403512567282,0.006920875981450081,0.00588727043941617,0.006068825256079435,0.005398264620453119,0.005445403512567282,0.006920875981450081
artificial.78,0.010508770123124123,0.010499081574380398,0.008913070894777775,0.006838941480964422,0.0020230943337082863,0.010514733381569386,0.010499081574380398,0.008913070894777775,0.006838941480964422,0.0020230943337082863,0.010514733381569386,0.010499081574380398,0.008913070894777775,0.006838941480964422,0.0020230943337082863
artificial.79,0.011133616790175438,0.010835260152816772,0.009861019439995289,0.010689671151340008,0.007513527292758226,0.01113481167703867,0.010835260152816772,0.009861019439995289,0.010689671151340008,0.007513527292758226,0.01113481167703867,0.010835260152816772,0.009861019439995289,0.010689671151340008,0.007513527292758226
artificial.80,0.005213067401200533,0.00645538792014122,0.005775753408670425,0.006080019287765026,0.0040506767109036446,0.005213067401200533,0.00645538792014122,0.005775753408670425,0.006080019287765026,0.0040506767109036446,0.005213067401200533,0.00645538792014122,0.005775753408670425,0.006080019287765026,0.0040506767109036446
artificial.81,0.020959345623850822,0.016947204247117043,0.015545890666544437,0.013148107565939426,0.021565061062574387,0.020959345623850822,0.016947204247117043,0.015545890666544437,0.013148107565939426,0.021565061062574387,0.020959345623850822,0.016947204247117043,0.015545890666544437,0.013148107565939426,0.021565061062574387
artificial.82,0.024159548804163933,0.022478565573692322,0.021605391055345535,0.018648812547326088,0.019975882023572922,0.024159548804163933,0.022478565573692322,0.021605391055345535,0.018648812547326088,0.019975882023572922,0.024159548804163933,0.022478565573692322,0.021605391055345535,0.018648812547326088,0.019975882023572922
artificial.83,0.02131228893995285,0.018350861966609955,0.016283897683024406,0.015325764194130898,0.02693234197795391,0.02131270244717598,0.018350861966609955,0.016283897683024406,0.015325764194130898,0.02693234197795391,0.02131270244717598,0.018350861966609955,0.016283897683024406,0.015325764194130898,0.02693234197795391
artificial.84,0.0239719245582819,0.023932993412017822,0.024606192484498024,0.024706434458494186,0.012456736527383327,0.0239719245582819,0.023932993412017822,0.024606192484498024,0.024706434458494186,0.012456736527383327,0.0239719245582819,0.023932993412017822,0.024606192484498024,0.024706434458494186,0.012456736527383327
artificial.85,0.07258289307355881,0.0736800879240036,0.07445435225963593,0.069419264793396,0.04131855070590973,0.07258272916078568,0.0736800879240036,0.07445435225963593,0.069419264793396,0.04131855070590973,0.07258272916078568,0.0736800879240036,0.07445435225963593,0.069419264793396,0.04131855070590973
artificial.86,0.0233683530241251,0.02149403654038906,0.020830446854233742,0.019706644117832184,0.020802605897188187,0.023368215188384056,0.02149403654038906,0.020830446854233742,0.019706644117832184,0.020802605897188187,0.023368215188384056,0.02149403654038906,0.020830446854233742,0.019706644117832184,0.020802605897188187
artificial.87,0.004858643747866154,0.002903552958741784,0.002956875367090106,0.0029699334409087896,0.0032778754830360413,0.004859638400375843,0.002903552958741784,0.002956875367090106,0.0029699334409087896,0.0032778754830360413,0.004859638400375843,0.002903552958741784,0.002956875367090106,0.0029699334409087896,0.0032778754830360413
artificial.88,0.05420595034956932,0.04334445297718048,0.03533788025379181,0.027920180931687355,0.06069333106279373,0.05420669913291931,0.04334445297718048,0.03533788025379181,0.027920180931687355,0.06069333106279373,0.05420669913291931,0.04334445297718048,0.03533788025379181,0.027920180931687355,0.06069333106279373
artificial.89,0.018737252801656723,0.019939305260777473,0.020316898822784424,0.020457889884710312,0.018610859289765358,0.018737049773335457,0.019939305260777473,0.020316898822784424,0.020457889884710312,0.018610859289765358,0.018737049773335457,0.019939305260777473,0.020316898822784424,0.020457889884710312,0.018610859289765358
artificial.90,0.005282844882458448,0.0054709939286112785,0.004596454557031393,0.003916189540177584,0.0001554965419927612,0.005282949190586805,0.0054709939286112785,0.004596454557031393,0.003916189540177584,0.0001554965419927612,0.005282949190586805,0.0054709939286112785,0.004596454557031393,0.003916189540177584,0.0001554965419927612
artificial.91,0.008089008741080761,0.007268974557518959,0.005745791830122471,0.005195891950279474,0.008265881799161434,0.008089008741080761,0.007268974557518959,0.005745791830122471,0.005195891950279474,0.008265881799161434,0.008089008741080761,0.007268974557518959,0.005745791830122471,0.005195891950279474,0.008265881799161434
artificial.92,0.012627162970602512,0.014010800048708916,0.011802676133811474,0.009683473967015743,0.009921437129378319,0.012627613730728626,0.014010800048708916,0.011802676133811474,0.009683473967015743,0.009921437129378319,0.012627613730728626,0.014010800048708916,0.011802676133811474,0.009683473967015743,0.009921437129378319
artificial.93,0.007172773592174053,0.005015459842979908,0.00496578449383378,0.004506723955273628,0.008913830853998661,0.007173475809395313,0.005015459842979908,0.00496578449383378,0.004506723955273628,0.008913830853998661,0.007173475809395313,0.005015459842979908,0.00496578449383378,0.004506723955273628,0.008913830853998661
