,0,Stage
slide27_P01endoIMC_mgd_CNC25_3_3,0.8976034738381744,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.3853976987534656,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.6016076793241896,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9874363316360351,1
slide28_P01endoIMC_mgd_CN066_2_2,0.9969557069401926,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45304190649982623,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.9004050965058762,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.3943039439302295,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9928558653804594,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.8755311391606645,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8466873845800449,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9847751972652019,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9903773293839699,0
slide30_P01endoIMC_mgd_UC665_2_2,0.8797580641589399,0
slide30_P01endoIMC_mgd_UC665_3_3,0.9749572555627614,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.40332345943561987,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.07790189311263664,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.46125514930235256,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5580220792011308,1
slide32_P01endoIMC_mgd_CN101_2_2,0.8103634178319676,1
slide32_P01endoIMC_mgd_CN101_3_3,0.7450042702094052,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.7943792865774896,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.3574287178646564,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9999941498924174,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9980998281701976,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5517490877591514,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5840231969602249,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.7020729186685728,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9826612830091122,1
slide36_P01endoIMC_mgd_CN012_1_1,0.897310443084576,1
slide36_P01endoIMC_mgd_CN012_2_2,0.9511228115568731,1
slide36_P01endoIMC_mgd_CN012_3_3,0.9401350858904639,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.36416052507416763,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.9971117976482118,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.40713766120392403,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9999796702891314,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.8002175180068777,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.589473029554031,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5633057318847212,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.9033318520265642,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5708868933673397,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.005966019657826422,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7359177966506334,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.013010671174860782,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.0003103954491226038,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9999967049876208,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.0002470315124615926,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8631414918770335,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.9447543781257626,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.10067142093593448,1
slide5_P01endoIMC_mgd_UC231_1_4,0.4436873518603224,1
slide5_P01endoIMC_mgd_UC231_2_5,0.03541854782444636,1
slide5_P01endoIMC_mgd_UC231_3_6,0.8629133250887271,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7814208502626719,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.6982525916116683,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.6450206083788629,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6782138068090671,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9497544576533075,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.9501771443785899,1
slide9_P01endoIMC_mgd_UC657_1_4,0.7948743688839295,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9561141118617978,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9557423381366468,0
