,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33
72_G1,-61.169583333333314,-74.15706013312615,-66.33544324378018,-75.59280170755167,-70.99622566833655,-65.07653759818608,-71.89998901251924,-71.64908816755131
68_G2,-26.616250000000004,-32.74989923920721,-21.539791507318327,-42.853888528138505,-25.038293683153533,-25.796928040913336,-27.427103887432004,-21.24678790441585
75_G1,-37.27687499999993,-33.58927457587132,-21.168777271704904,-25.690220418470417,-19.523534602914125,-24.529283939263344,-26.806320270840075,-29.085182145958616
26_G2,-50.32385416666665,-44.57247282829825,-46.297619047619044,-38.79253619528621,-50.965256835721334,-39.37098187270245,-47.6237821796259,-54.617706844462724
44_G2,-35.87177083333335,-47.63767244122478,-51.03842796337649,-40.11904365079368,-46.56952993671382,-42.9791675102675,-46.44175197247497,-43.751482607588514
15_G3,-58.14927083333328,-54.775440873923934,-47.78531574231529,-48.56546055796054,-50.55367074704566,-51.82121258496406,-47.907125800353136,-51.67562383237679
67_G1,-58.18208333333334,-59.069313100226765,-67.1799186031975,-57.880410894660876,-66.66164765211376,-64.16758861726507,-60.21812182873775,-72.57626690107276
47_G2,-59.65552083333333,-44.36660845025506,-61.90314609002109,-59.13779365079366,-62.9972939710269,-42.55387453102454,-60.54380664831499,-52.46790019180165
40_G2,-66.52125000000002,-67.74002883219227,-59.13724197330446,-61.211838023088006,-60.92129970682974,-76.91884640620823,-61.69756792348728,-71.55290434336902
35_G1,-75.28427083333331,-60.7744344679443,-57.24446879644398,-53.43158793058792,-66.25617282553233,-69.09476086413584,-56.24318140932535,-58.8339390581641
6_G1,-61.61697916666667,-54.71689089929807,-59.4993901539637,-58.41671164021165,-63.64281777830106,-55.596441332850134,-45.89806360336967,-37.275810175935135
15_G1,-39.167500000000025,-33.73772212290272,-28.797113777868372,-36.70844312169312,-34.08745374425336,-31.77100907980908,-31.775553914835154,-41.438027437268616
24_G1,-47.752291666666615,-46.25546771557618,-49.471353039321805,-44.08979100529102,-46.5050118739864,-42.51107077644579,-46.20130207223971,-53.11395807101399
34_G3,-24.683125000000015,-36.370777030007176,-39.65569268058418,-31.267794973544994,-34.133711855546544,-26.775796692196685,-35.2223220983469,-28.177361063609595
74_G1,-52.29135416666671,-65.01229810134042,-57.54057494588745,-71.33974807599806,-66.8454162297683,-55.24372576867578,-57.83611726131305,-38.61009277389278
25_G2,-44.90541666666665,-49.2821224183447,-47.495245553855476,-43.91557671957674,-39.59465894800295,-45.17702903762907,-50.39583881049498,-51.86126339575452
42_G3,-38.13343750000002,-38.05930463187056,-53.457727205086584,-46.80587121212121,-51.011499639506,-42.64312747588671,-45.97908047620271,-37.889586974463455
14_G2,-64.09958333333333,-55.22868198991554,-58.01846612256958,-61.16493133718132,-58.170275258198345,-65.64434477842421,-59.48292445984419,-37.88395750148542
27_G2,-54.58343750000004,-65.44549597784618,-50.21051238527552,-57.77879966329969,-34.73817678670642,-65.38456682859629,-61.57767887575532,-58.25263799941882
45_G1,-36.964687499999975,-32.52703266571131,-38.777403503125086,-38.81431445406448,-29.821603537572592,-26.78058820996685,-34.01063708209255,-37.23873791469967
63_G3,-44.478958333333345,-52.97899624682304,-40.078493150555936,-44.72137530062529,-49.2079968782814,-46.52796780996784,-37.091986549908455,-34.96560587745591
75_G3,-23.970729166666683,-28.341379269362594,-28.321588979297527,-35.95390524290523,-25.344617777020684,-26.321256948606955,-28.668264975747107,-30.303866106116082
41_G3,-35.502083333333346,-38.34091345989355,-30.30077167395298,-43.183514911014896,-35.39343924038699,-36.69729485057424,-37.659947673853964,-34.499819103772055
28_G3,-37.87333333333329,-35.31796684298177,-34.613420048548804,-27.706830567580557,-29.300193164176108,-40.805106668658155,-38.83313165750439,-35.84576784914431
100_G2,-26.613541666666652,-45.14855192225284,-40.749588834776326,-25.84342388167388,-30.958524246992813,-40.50272428568165,-33.81515505919734,-30.01287865288307
83_G1,-66.13041666666668,-63.72259598748557,-61.3776178955644,-56.56520875420878,-61.336127555973555,-76.48817018471722,-64.24543338126335,-61.95825803493889
41_G2,-24.839062500000022,-22.746691815387056,-36.60190369071968,-45.60935937102113,-34.2481714870608,-27.74641802592834,-32.623559117235075,-27.12173674821912
55_G3,-28.280833333333316,-36.7755861627014,-37.82362104404583,-38.48631257631256,-28.97742502561403,-25.673256303337183,-40.318211248820674,-36.81475765900766
91_G1,-38.72239583333335,-39.861225205343025,-39.05208940559032,-29.38730050505051,-28.907140537272614,-46.212932445332434,-30.595769193225063,-49.317398444855826
51_G3,-30.22458333333334,-34.5868022043388,-32.4694397798212,-40.845077681577685,-31.248441942440397,-25.377824159174153,-32.92548703961482,-38.31266916365365
41_G1,-71.42343750000002,-66.0651964341163,-66.47852489663114,-64.45526455026456,-58.938840884283344,-75.61158666333668,-63.25088100142667,-67.64098217338217
35_G2,-40.056666666666686,-35.95051307767744,-32.50458608002126,-34.38293704443704,-23.139124191206427,-51.773741693437266,-39.690572645287716,-37.11801641969143
33_G1,-68.14812500000009,-63.473986187509546,-52.03623133553273,-56.97344059644058,-41.28273784670821,-78.1630136724387,-58.047303657433304,-60.74472610941685
36_G1,-48.52635416666667,-46.938749500508806,-43.0260156024531,-39.74575204425204,-54.12634412040718,-41.61328755411255,-33.75864712370957,-33.59984643640672
112_G3,-39.65624999999997,-28.891135870482692,-35.298085964382835,-33.64133609908609,-27.05486426175111,-42.96397576312576,-38.30389858160629,-32.49622941045884
35_G3,-25.139687500000004,-24.435230379138016,-34.68681443929138,-25.19118559218558,-24.08144327105016,-24.214952029179972,-28.57644064067169,-32.37006825609033
68_G1,-70.97687499999998,-62.3126835684884,-33.200084680285244,-61.92535594035595,-52.26458846684712,-63.91612563547564,-64.72495432845344,-55.827961232721535
75_G2,-14.221979166666664,-17.87407933548033,-20.231707377045606,-22.410349751011516,-21.29553253189399,-19.90520137493226,-18.7020867081244,-18.12612122142562
16_G2,-42.93875000000002,-53.14547588212683,-51.71882899400436,-57.36784910459913,-36.32193143208321,-52.4285975002122,-33.29996954587486,-27.291298764470824
12_G1,-66.67718750000003,-64.42701619818602,-65.11749278499278,-65.55182227032228,-65.24838899763205,-59.96595314391493,-54.697135114987084,-70.26855137525875
3_G1,-31.40968749999997,-40.78007355753051,-40.11595008409526,-40.35350084175085,-42.519248929916586,-46.44059218134802,-37.155027158073665,-28.303122261072257
51_G1,-77.33874999999998,-71.57395281566356,-69.4276346857767,-68.2462610815111,-71.72773840703496,-71.7279215284973,-63.56439546806716,-66.76635091411859
98_G2,-45.66781249999996,-46.095311255873746,-43.27554811507937,-45.58296404521403,-45.26336894191265,-47.43773306970811,-50.47575263074347,-54.30615859140862
40_G3,-50.20343749999999,-46.636920383351914,-35.80021002597697,-38.72130062530063,-46.03270948728147,-39.41034437262087,-33.80508029705182,-38.76656742212036
101_G1,-21.187604166666667,-41.97339068723714,-40.265575930551655,-49.06473771598772,-45.13640964346425,-31.11134397824398,-35.059381600323704,-53.20861439671436
99_G2,-23.571458333333343,-30.035496223984445,-29.004340574358352,-44.08110966810966,-24.2240689748275,-23.547187780004656,-29.843624202567938,-33.19875557759231
57_G2,-33.19166666666668,-28.229287793237898,-28.896424447537115,-31.39757599807598,-38.338615601527614,-37.014079588058976,-31.83946608398911,-39.70621876266148
32_G2,-36.25322916666668,-37.91369109360355,-48.97460549739812,-38.42370153920157,-46.12116257554747,-28.25031974251237,-36.22380115452356,-39.677020065392114
19_G3,-49.29552083333329,-38.59741705091863,-41.249709182716146,-34.352189153439134,-46.642104049866504,-44.764184521034565,-46.6584499518047,-49.36471652470337
43_G3,-33.470208333333346,-38.31754648239978,-34.055689111235985,-33.6395052910053,-28.12345796499856,-37.039163615306286,-35.55453120562035,-35.34626286899375
52_G1,-51.02312499999999,-35.36284191419109,-41.30226316045066,-35.12051851851852,-50.14809036103507,-42.20845412920415,-35.194035826816105,-31.76539375395844
12_G2,-40.39125000000001,-45.6102422188221,-53.21890670093795,-49.53128306878306,-51.48020954486821,-45.50748078923999,-41.70003668900542,-36.31821124839215
17_G1,-35.69062499999998,-32.99468760093393,-29.586980690358864,-29.970233044733043,-26.58701161590198,-33.480481658022065,-31.344167483558103,-37.21167787588228
8_G1,-35.73291666666666,-38.14362273752276,-42.36781977236085,-38.91813107263105,-41.509129336464134,-36.221480996781,-44.30537457807928,-39.19826130813626
52_G3,-26.086458333333354,-27.364516667063295,-33.22751892551892,-21.617784030784023,-35.597546317315285,-27.753809043081105,-30.662686230436208,-29.016479441800033
18_G1,-31.804791666666677,-20.98904340572256,-31.812271600110417,-27.48893650793651,-29.5670002866417,-23.616926880146007,-28.028302932259752,-33.95882096367684
4_G1,-35.874062499999994,-39.955466917760724,-41.02896616178172,-44.87650384800383,-47.58099158360148,-31.44678468753468,-44.12565407937651,-58.01024970405414
8_G2,-36.31343750000001,-38.73610838344519,-30.097903441615568,-30.240858465608458,-27.376118936908696,-37.66738473193472,-37.925930527349124,-34.611177459795094
98_G1,-66.52541666666667,-65.82126830584356,-52.3345257693695,-44.3247006974507,-57.209913278848305,-61.08933293471236,-52.10639068360377,-51.819391450053224
68_G3,-26.14354166666667,-30.861451111463786,-30.5561618938823,-35.212227994227995,-41.19774359200617,-36.18036617271615,-30.806613186032447,-37.79606903978377
93_G2,-16.76229166666666,-35.21816719312058,-17.0295223252942,-22.463477753727762,-28.864430727022768,-26.501638092626326,-27.273986784296294,-22.633888287581012
107_G2,-43.81979166666666,-34.67079847300173,-36.87734991638795,-33.77851178451181,-41.54338667305865,-57.799093992119055,-37.98484466114919,-41.364949562855465
93_G3,-24.501458333333325,-33.84143998531895,-26.708613489636832,-24.337351851851853,-28.586748361899282,-17.91533496813645,-28.495574391703045,-30.429792166167164
104_G2,-22.049062500000012,-35.716434684209844,-38.7674476391664,-36.46796476671476,-32.15484359306021,-31.68621537629037,-38.71742604234221,-40.64456729104227
18_G3,-45.22385416666669,-33.27048825399002,-33.66119357358864,-28.47497751322752,-33.660313539640626,-36.79539093879975,-35.658586754850546,-44.148791757150626
112_G1,-39.713124999999955,-28.891135870482692,-33.30769624901243,-36.82318169793168,-32.743772693369856,-46.250637429237464,-38.8206263913782,-33.529925478279914
50_G1,-24.140625,-35.51542115515481,-33.820706603481064,-38.556937830687815,-37.317637653460935,-28.50526984126986,-29.29433509841871,-24.261793991955752
74_G3,-25.090000000000018,-34.23941827046935,-25.718067386274427,-31.884013347763315,-22.181101868748197,-27.61935548486603,-39.394636007170924,-28.687344627293914
91_G2,-43.40729166666667,-46.9006582508121,-57.23305228704651,-37.373039682539684,-50.79889630165956,-51.774169994041074,-38.2782523217183,-33.084210151613085
1_G2,-22.083645833333325,-36.8844172629951,-38.01241837166102,-27.220965969215957,-28.417855464983525,-30.166806298603348,-30.30461017822046,-35.75615475504888
45_G3,-57.52635416666671,-52.1010079073976,-43.06694905520713,-45.446945045695045,-38.53517310673046,-48.58746001498504,-56.34720064208672,-49.60351239708001
28_G2,-36.57427083333332,-51.47054763696422,-29.22521841557135,-31.684127528789304,-21.94810350504069,-40.947610767010765,-39.87817313589183,-29.367896473787678
52_G2,-35.06500000000002,-34.387757822275724,-38.68191256055033,-36.620848540348554,-39.99838883129023,-26.78450110640996,-30.976628570571606,-28.26178908817358
16_G3,-25.178437500000005,-35.619966262935975,-37.87201333799019,-40.96362950937951,-28.546219709873167,-35.258340856365855,-35.78720939974956,-39.733967890442884
91_G3,-31.495000000000005,-34.23970912884844,-30.421082803065623,-25.379502284752288,-28.406616395211113,-23.67583770510535,-32.65387905548829,-28.438250944866958
7_G1,-29.612708333333334,-28.30234283895284,-40.19933473808184,-33.5205475172975,-45.949236053828265,-30.6140602924853,-30.509471825049935,-25.715272841047838
5_G1,-37.702187499999994,-35.83783200528574,-41.62644822603186,-40.53431048581049,-35.657076218839705,-35.3300825063825,-41.0165537032412,-37.0377809585839
34_G2,-27.69083333333334,-39.056167574008185,-45.062031165223445,-37.05733946608945,-44.9945949972704,-36.70952799683118,-40.65986231650295,-32.03624161394163
5_G2,-34.014583333333334,-34.54483678662958,-34.671040350489505,-33.869144300144306,-37.56102094168018,-32.59359356208808,-36.59606126940869,-34.441242211709856
26_G3,-31.54187500000002,-29.565821797948907,-36.81676703457219,-28.45350793650795,-31.056231517834494,-42.222247578401976,-37.027680585039946,-47.923426390276425
100_G3,-32.558333333333316,-40.50924090758099,-42.21667719155843,-35.18644240019239,-35.9627303587782,-41.373159526421325,-41.97932568212235,-38.08937670385171
6_G3,-39.44749999999998,-44.914315132905585,-49.71932575757575,-48.10292592592591,-47.78837269821295,-43.88683055555554,-47.74372808546266,-50.50620589508532
57_G3,-39.71916666666665,-27.409225651741913,-29.962853055849372,-35.613969576719576,-25.81027413971079,-24.286390677949523,-36.30095250592414,-36.74504482004922
21_G3,-43.23322916666667,-42.91900452528063,-32.88478361742425,-32.41489081289081,-35.69223831468113,-49.911486702186714,-43.3797836907782,-43.92724858314198
57_G1,-41.304895833333354,-34.8684240994088,-36.51719664815862,-44.21744769119769,-35.225500412104445,-34.09730999000997,-39.55862398104564,-40.79362125929623
3_G2,-22.58697916666667,-33.76791577604185,-34.70267485181381,-37.95059925259924,-30.31571302198206,-28.53016256096846,-29.924125773634028,-29.520987151152916
45_G2,-61.67822916666669,-69.96945468865077,-56.01276358110133,-58.78755002405005,-52.38814643896477,-65.47442893870836,-62.951461881358064,-63.09439768515799
61_G2,-29.744583333333345,-47.97689462851963,-48.91442721694748,-56.42482696007697,-51.47787042458025,-32.06947075293129,-51.688407028735135,-57.70892460039961
83_G2,-20.608750000000004,-35.721358891854024,-42.87879345093314,-36.44652704702705,-24.926567384755458,-39.51158121404741,-37.1686333032561,-31.5576124641698
2_G3,-34.260625000000005,-32.78109997518446,-43.25838591637122,-40.86604894179892,-37.12748915922108,-53.94188131639601,-43.473113797660645,-47.28747800859275
105_G3,-35.64656250000001,-51.86580221751567,-62.52945293109668,-53.440168710918705,-58.51618929548834,-36.00987872127875,-58.72182304572465,-49.75013653846153
16_G1,-35.37708333333331,-26.166461989521203,-52.37394702884942,-32.09582864357863,-47.39855784743552,-36.41735945165946,-42.29479503995428,-39.05954915786829
98_G3,-25.61395833333331,-41.33631675387315,-36.72860034459626,-27.29726058201058,-30.540056710425294,-44.81957062953389,-41.10828891225091,-31.49545893828391
65_G2,-30.397812499999997,-43.34159413040307,-38.345091103341105,-41.90804064454066,-36.02795092035456,-40.60012671544141,-36.3734062785662,-31.596316175980878
65_G1,-62.30864583333334,-47.294628700544166,-46.26339977379482,-48.74997959447961,-54.398039522030345,-61.44311067266069,-47.150693251676515,-63.50573930513933
18_G2,-41.2989583333333,-26.8743497361485,-35.396636750363726,-37.29638492063495,-46.22696860062951,-23.476264746510807,-34.525650839152696,-45.04565349503435
50_G2,-34.198958333333344,-19.93730131645664,-31.56610194319569,-33.91383826358827,-41.87021562406782,-23.60608551579141,-28.79817274422882,-29.923646728598236
34_G1,-75.60302083333335,-76.14492243715465,-70.1410404238327,-67.20606758056756,-68.63487198259021,-68.31472956716487,-67.50218530152442,-68.12943003711979
73_G1,-37.77229166666664,-58.028977698277814,-46.396344384781884,-38.83500036075036,-40.21118622342238,-42.413677899877904,-38.018330361223754,-60.988579709179746
101_G3,-32.78427083333333,-30.287421506165764,-40.270823863636366,-37.97263383838386,-33.600541718572785,-18.480887383299514,-34.320575022097955,-33.25780518631695
3_G3,-41.616041666666696,-39.93340362567429,-37.17180961746587,-47.26438095238097,-46.99938290559337,-38.49013892496395,-40.97890640956266,-40.33144247974247
43_G2,-32.29156250000001,-31.98802379623946,-31.859483213372997,-40.68991883116883,-24.610136644744408,-31.59234611124171,-26.5190635970443,-29.021188094911633
104_G1,-32.26531250000003,-46.06671136375303,-32.840700087639185,-38.04691666666665,-35.87078350550633,-33.847681363734324,-42.55307204254079,-35.66367622116444
56_G3,-23.445,-30.93842755549549,-26.63137555615682,-29.391235449735458,-26.008926943751444,-27.201875036075048,-31.073830846027686,-29.062329093292334
93_G1,-41.02666666666668,-29.320052003899253,-29.727226142233018,-31.073171115921117,-34.904574099460284,-58.64359712787214,-40.05769812928081,-43.79606521713579
87_G2,-17.163020833333334,-33.441994945378255,-31.328351469649625,-34.47919179894181,-25.265122387366148,-34.11971098509333,-29.219724128302264,-35.20364826088944
4_G3,-48.08312500000001,-41.53788488106609,-25.599898584789393,-31.94105218855219,-31.786717262575795,-29.569869976102353,-28.40155305284993,-30.539533025308053
61_G1,-68.38250000000001,-47.95080667905652,-53.79715614557227,-46.40177405002404,-54.691669467867165,-40.96788531533823,-35.79175162103011,-55.809621858696865
32_G1,-56.84010416666669,-46.27431715834616,-58.063457615995134,-49.570043650793664,-66.51577912652846,-41.915687524240475,-53.390932383996734,-54.55006511397107
36_G2,-24.4578125,-24.17591321343661,-22.865585596048817,-24.283081232493,-20.74526562752834,-27.120749544899557,-38.4994212512365,-34.4997113528628
56_G1,-59.22770833333337,-49.665544267458536,-42.51482957877143,-63.587718614718625,-65.18669236814911,-60.85040662948166,-65.77709981753719,-52.30140804195799
33_G2,-21.320625000000003,-35.388756701098316,-39.813749970406064,-37.38093217893218,-38.10072036763827,-23.89199935897436,-25.370393203207353,-30.393879211964506
8_G3,-59.42666666666667,-52.497449051858226,-49.116601219782005,-51.01790343915346,-52.80316778224399,-59.0068146159396,-51.43734242860894,-61.68573475077551
5_G3,-33.17229166666666,-28.44926339874221,-37.42876249384144,-34.51280507455505,-28.679749576301358,-27.633035758685757,-34.1240066548035,-30.420463570090046
21_G1,-64.43093749999998,-54.19759223372282,-55.71805317593353,-45.2489686147186,-52.53319561778035,-68.14413478057888,-54.84570761785188,-56.800000323206184
87_G1,-62.36802083333336,-60.87326518116253,-46.377189290738905,-53.00731649831648,-58.38924505786374,-56.637832173382165,-52.464456404706425,-49.64283705183704
54_G1,-67.15416666666668,-64.89197477237984,-61.529722485014005,-70.23123364598366,-64.70302897384255,-67.40754012849897,-68.79402291458538,-70.46351171802054
99_G3,-19.705624999999994,-26.444454895812953,-26.476234392245004,-32.973136724386734,-28.078746440589615,-22.40474447905037,-31.654342845246006,-30.405658663558686
43_G1,-17.51708333333335,-22.98564170007275,-29.422418052787357,-24.054195406445412,-26.113249252634773,-22.10246021201022,-20.391665387716873,-18.408329244611597
28_G1,-28.647916666666656,-27.455241881309714,-30.227709774935196,-36.53014417989418,-34.14284136901501,-23.88356224396518,-33.57302989873801,-33.16498243978245
100_G1,-57.7859375,-60.25014841892213,-54.43006802964944,-42.33133958633957,-51.07513330218694,-63.19433188200687,-52.824847632496315,-45.46689433605605
25_G3,-59.238750000000024,-56.984258419641826,-57.7802564484127,-57.28388698338697,-58.54767106028667,-55.26429474512414,-62.5350933268121,-60.54742330186156
107_G1,-43.20395833333337,-34.67079847300173,-43.46607545470758,-28.807314333814325,-43.27061525727204,-46.03526768901037,-37.18049812524075,-43.2045472575412
19_G1,-70.04291666666666,-72.24844766726945,-69.30690946624864,-66.39873809523809,-68.38935991197717,-67.68098005980951,-63.06106560463631,-67.3775078898226
55_G1,-69.24166666666655,-66.4100773587001,-59.67052412492367,-59.038185185185185,-58.763203661875835,-72.86196234321235,-74.03626419046633,-72.0731268404798
33_G3,-31.44281250000001,-38.01602636162427,-32.1016300851926,-28.61454761904763,-27.044600739120522,-42.12784374563346,-34.64831634684761,-41.234312568314024
51_G2,-45.19583333333335,-38.899248149286585,-37.365236561216065,-44.81845757020758,-43.850003465176734,-21.428915062715078,-54.93292402297458,-58.23018804724682
86_G2,-36.114895833333364,-35.18321250494068,-48.1873170770202,-27.686317580567582,-38.108655820068385,-28.099044291329566,-34.214769253316156,-32.12901295697766
56_G2,-25.753125000000004,-20.92511656027412,-37.81355266973524,-28.467596560846566,-24.719621939060342,-28.959626869862188,-24.327913141119055,-23.894283002944775
2_G2,-47.95958333333334,-34.67079847300173,-40.13078898809524,-41.504691798941785,-48.327569496679715,-60.94068224683814,-41.10501193832721,-51.97941282492021
14_G1,-56.97124999999998,-52.32904319735341,-52.07868148773203,-54.27566299441298,-54.71238757483792,-59.33417484182483,-53.77317871323941,-56.392581364060725
