,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0026,0.0028,0.0036
CD8 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0012,0.0018,0.002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0122,0.0172,0.0182,0.0188,0.0188,0.0196,0.0244
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0008,0.0008
CD8 T cells FoxP3+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001,0.0016,0.001
CD8 T cells FoxP3+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.001
CD8 T cells FoxP3+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0036,0.0224,0.038,0.0452,0.0458,0.0488,0.0512,0.0484
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0026,0.0042,0.0064,0.0092,0.0128,0.0182
CD8 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0006,0.001
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0012
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0024,0.0026,0.0028
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.001,0.0086,0.0204,0.027,0.0306,0.0352,0.0374
CD8 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0072,0.0096,0.0124
CD8 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0028
CD8 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0,0.001,0.0064,0.0124,0.0178,0.0208,0.0244,0.0306
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0008,0.0994,0.1774,0.2068,0.2224,0.2368,0.2552,0.275
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0024,0.0036,0.0044,0.0044,0.0048,0.0072
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0052,0.0074,0.0074
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0018,0.0018,0.002,0.0022
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0018,0.003,0.004,0.0032
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0012,0.0036,0.006,0.0074,0.0092,0.0106,0.012
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0866,0.202,0.229,0.2302,0.2288,0.2372,0.2476
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0062,0.0066,0.0086,0.0098
CD4 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0172,0.0488,0.069,0.0906,0.1106,0.1258,0.15
CD4 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.007,0.0124,0.0166,0.0194
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002,0.0006
CD4 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0008,0.0012
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008
CD4 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0008,0.0004
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014,0.0012
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.001
CD4 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.006,0.009,0.0094
CD4 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0006,0.001
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0006,0.0022,0.0024,0.004,0.0044,0.005,0.0058
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.003,0.0572,0.0766,0.086,0.0898,0.0946,0.102,0.1216
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_IFNg,0.0,0.0,0.0004,0.003,0.0084,0.0128,0.017,0.0196,0.0228,0.0268
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0064,0.0068,0.0082,0.0092,0.0098,0.0106,0.0116
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0012,0.0016,0.0016
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.004,0.0046,0.0052
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.001,0.003,0.0034,0.0036,0.004,0.005
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.0028,0.0042,0.006,0.0072,0.0076
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0038,0.053,0.2304,0.3178,0.3488,0.3654,0.3778,0.3852
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0004,0.0006,0.0004
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0004,0.0006
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0028,0.003
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0002
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0018,0.002,0.002,0.0018
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0146,0.0716,0.1096,0.1234,0.1304,0.1328,0.1368,0.132
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0024,0.003,0.0032,0.004,0.0056,0.0072
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0066,0.0074,0.0088,0.0096
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0052,0.0068,0.0076,0.0092
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0034,0.005,0.0052,0.0052,0.0066
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0028,0.0028,0.0036
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0166,0.0374,0.05,0.0586,0.0644,0.075
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0034,0.0038,0.0058,0.007
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0016,0.002,0.0026,0.0032
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0,0.0048,0.0264,0.0522,0.071,0.083,0.091,0.0974
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0012,0.002,0.002
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0048,0.0094,0.0128,0.0158,0.017,0.0192
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.004,0.0134,0.0174,0.02,0.0202,0.0192,0.0198
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0012,0.0008,0.0008,0.0008,0.0008,0.0008,0.0006
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0068,0.011,0.0148,0.0196
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0094,0.0128,0.0188,0.0228,0.0278,0.0306,0.0344
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0016,0.0056,0.0036,0.0046,0.0058,0.0072,0.0092,0.01
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0028,0.0036,0.0044
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0014,0.003,0.0038,0.0042,0.005,0.0056,0.0056
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0024,0.0062,0.0104,0.014,0.0164,0.0204,0.0224
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0008,0.0094,0.0196,0.025,0.0276,0.029,0.0294,0.0304
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0034,0.0096,0.009,0.008,0.0078,0.008,0.009
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.001,0.0014
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0094,0.0242,0.0406,0.051,0.0552
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0082,0.01,0.0132,0.0154
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.0008,0.001
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0016,0.0016
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0012,0.001,0.0016,0.0014
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0028,0.0022,0.0018,0.0014,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0084,0.0244,0.0248,0.0252,0.0238,0.0236,0.0246
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0024,0.0124,0.02,0.022,0.0246,0.028,0.0328,0.0362
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.001
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0014,0.001,0.001,0.0016,0.0014,0.0022
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0002,0.0018,0.0042,0.0084,0.0116,0.0154,0.018,0.0194
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0018,0.003
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0072,0.017,0.0214,0.0218,0.0238,0.0278,0.033
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.001,0.002,0.0032,0.0034,0.0032,0.0032,0.0036
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0104,0.0758,0.1328,0.165,0.1802,0.1926,0.206
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0016,0.1638,0.3568,0.4,0.4146,0.426,0.4384,0.4672
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.004,0.0138,0.0184,0.0224,0.0258,0.0324,0.0352
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0018
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0122,0.1012,0.1656,0.1954,0.21,0.219,0.227
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.0066,0.011,0.0154,0.0172,0.02,0.0264
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0038,0.0036,0.005,0.005
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.002,0.003,0.0034
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0012,0.002,0.004,0.0044,0.0064,0.0064,0.0094
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0016,0.005,0.007,0.0096,0.0122,0.0138
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.001,0.0012,0.0014,0.0014,0.001,0.0008
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0004,0.0004,0.0004,0.0006
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0024,0.004,0.0048,0.0068,0.0074
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0016,0.002,0.0024,0.0024
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0008
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006
