,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.001
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0044,0.006,0.0076,0.0094
artificial.80,0.0,0.0,0.0006,0.0034,0.0066,0.0092,0.0116,0.013,0.0148,0.015
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001
artificial.82,0.0,0.0102,0.132,0.0906,0.0748,0.0652,0.0608,0.0604,0.0572,0.0656
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.002,0.0118,0.0274,0.0362,0.0416,0.0462,0.054
artificial.88,0.0,0.0,0.0,0.0002,0.001,0.0018,0.003,0.004,0.0054,0.0072
artificial.89,0.0,0.0,0.0012,0.0052,0.0114,0.0136,0.0166,0.0186,0.0192,0.0206
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.002,0.045,0.0932,0.1244,0.147,0.1706,0.191,0.216
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0002,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.98,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0014,0.0018
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.001,0.006,0.0108,0.014,0.0174,0.0182,0.0224
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0028,0.0034,0.0038
artificial.103,0.0,0.0,0.0,0.0004,0.001,0.002,0.0026,0.0036,0.0046,0.0046
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0066,0.0074,0.0082,0.0092
artificial.106,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006
artificial.107,0.0,0.0,0.0004,0.0012,0.002,0.0016,0.0014,0.0014,0.0014,0.0014
artificial.108,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0022,0.0026,0.0036
artificial.109,0.0,0.0,0.0,0.0,0.0018,0.0018,0.0026,0.002,0.0026,0.0018
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0002,0.003,0.0106,0.0196,0.0316,0.0426,0.0542,0.0662
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.003,0.0064,0.0092,0.0108,0.0116,0.0116
artificial.116,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012,0.0014,0.0016,0.002
artificial.117,0.0,0.0,0.0,0.0,0.0012,0.0046,0.0058,0.0058,0.0072,0.0084
artificial.118,0.0,0.0,0.0,0.002,0.0028,0.003,0.0028,0.0028,0.0028,0.003
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006
artificial.120,0.0,0.0,0.0,0.0004,0.002,0.0098,0.018,0.025,0.0336,0.041
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0006,0.0014,0.0016
artificial.125,0.0,0.0,0.0018,0.0094,0.0168,0.0208,0.0218,0.023,0.0256,0.0292
artificial.126,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0006
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0016,0.0332,0.064,0.0782,0.083,0.0892,0.0916
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.003,0.0034,0.0034,0.0026
artificial.134,0.0,0.0,0.0,0.0016,0.0038,0.0066,0.0092,0.0088,0.0098,0.0106
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0,0.0,0.0002,0.0084,0.0368,0.0624,0.075,0.0836,0.0958,0.1042
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.140,0.0,0.0,0.0,0.028,0.1246,0.1674,0.1864,0.2008,0.2086,0.2222
artificial.141,0.0,0.0,0.0,0.0004,0.0016,0.0052,0.0082,0.0118,0.0138,0.016
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0014,0.0016
artificial.144,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0006,0.0018,0.0018
artificial.145,0.0,0.0,0.009,0.0252,0.036,0.0388,0.0402,0.04,0.0426,0.0414
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0018
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0006,0.0008,0.0008,0.0006
artificial.150,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0032,0.0038,0.0046
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0002,0.0014,0.0094,0.016,0.0204,0.0206,0.0226,0.0254
artificial.157,0.0,0.0,0.0,0.0036,0.0292,0.0438,0.052,0.0554,0.0648,0.0688
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0026,0.0214,0.035,0.0436,0.048,0.0558,0.0622
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.001
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.164,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0044,0.0048,0.0052,0.0068
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0018,0.002
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0002,0.0052,0.0318,0.0672,0.0896,0.1026,0.1088,0.1126
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0008
artificial.170,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0062,0.0068,0.009,0.0096
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0012
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.179,0.0,0.0,0.0008,0.0018,0.0026,0.0038,0.0046,0.0044,0.0064,0.0058
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.181,0.0,0.0,0.0,0.0012,0.002,0.0046,0.0052,0.0052,0.0052,0.0048
artificial.182,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.002,0.0032
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.185,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,0.0,0.0,0.002,0.0106,0.0158,0.0182,0.0194,0.0212,0.023
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.001,0.0052,0.009,0.0108,0.014,0.0146,0.0158
artificial.190,0.0,0.0,0.001,0.0012,0.0008,0.0008,0.0006,0.0004,0.0004,0.0008
artificial.191,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.193,0.0,0.0,0.0004,0.0006,0.0026,0.0032,0.0036,0.0044,0.0046,0.0048
artificial.194,0.0,0.0,0.0,0.0114,0.0214,0.0242,0.0288,0.032,0.0374,0.0458
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004
artificial.198,0.0,0.0,0.0,0.0014,0.0036,0.0046,0.0046,0.0054,0.005,0.0056
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.200,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.001
artificial.201,0.0,0.0,0.0,0.0002,0.001,0.0036,0.0042,0.0052,0.0064,0.0078
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0018,0.0028
artificial.204,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.002,0.0024
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0014,0.0014
artificial.206,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0004,0.0006
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.003,0.0028,0.0038
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.210,0.0,0.0,0.0014,0.0068,0.0094,0.0064,0.0044,0.0034,0.0028,0.004
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.212,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0012,0.0014
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0006,0.0006,0.001,0.0024,0.0032,0.0044,0.006,0.007
artificial.215,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.0086,0.012,0.015
artificial.216,0.0,0.0,0.0004,0.0036,0.004,0.0036,0.0034,0.0032,0.0032,0.0036
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
artificial.218,0.0,0.0,0.0014,0.0734,0.1196,0.1248,0.1234,0.125,0.124,0.1258
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.221,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.0014,0.0018,0.0018
artificial.222,0.0,0.0,0.0014,0.0036,0.0052,0.0064,0.0066,0.0064,0.0066,0.0062
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0046,0.0104,0.0118,0.0124,0.0134,0.0172,0.0176
artificial.225,0.0,0.0,0.0516,0.1332,0.137,0.1144,0.1018,0.096,0.0992,0.1074
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0,0.0,0.008,0.0362,0.0522,0.0542,0.0592,0.0574,0.0586,0.058
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0018,0.0024,0.0028
artificial.230,0.0,0.0,0.0016,0.0036,0.005,0.0044,0.004,0.0044,0.0034,0.005
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.0068,0.0224,0.0248,0.0274,0.0292,0.0316,0.0338,0.0418
artificial.234,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0042,0.0044,0.0044,0.0042
artificial.235,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0004,0.0006
artificial.236,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0006,0.0006,0.0004,0.0006
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002
artificial.238,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0044,0.006,0.0062,0.0078
artificial.239,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.002,0.002
artificial.240,0.0,0.0,0.0,0.0002,0.0024,0.0032,0.0038,0.0044,0.0052,0.0054
artificial.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.0,0.0,0.0012,0.0022,0.0026,0.003,0.0034,0.0038,0.0048,0.0068
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0008,0.0012,0.0014,0.0014
artificial.245,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0012,0.0018
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004
artificial.247,0.0,0.0,0.0,0.0,0.0048,0.0174,0.029,0.0366,0.0428,0.0482
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
artificial.249,0.0,0.0,0.0,0.0012,0.0088,0.0278,0.0468,0.0622,0.0758,0.098
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0004
artificial.254,0.0,0.0,0.0,0.0,0.0006,0.0016,0.003,0.004,0.0056,0.008
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.256,0.0,0.0,0.0022,0.0068,0.0084,0.0074,0.0068,0.0064,0.006,0.006
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0008,0.003,0.0066,0.0094,0.0122
artificial.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0,0.0,0.0,0.0,0.0024,0.0118,0.0198,0.0302,0.042,0.056
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.0,0.0,0.0,0.0006,0.0024,0.0022,0.003,0.0038,0.0044,0.0044
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.264,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
artificial.266,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0034,0.0034,0.0058
artificial.267,0.0,0.0,0.0,0.0024,0.0256,0.0404,0.0446,0.0464,0.048,0.0486
artificial.268,0.0,0.0,0.0,0.001,0.0204,0.0412,0.0552,0.0682,0.0836,0.1062
artificial.269,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0004,0.0006,0.0012,0.0014
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0034,0.0042,0.0042,0.005
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
artificial.276,0.0,0.0,0.0006,0.0072,0.0266,0.0422,0.0556,0.0626,0.0706,0.0808
artificial.277,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.0008
