,Max Proba
Gland fibroblast_intragland_HLA-DR,0.0756
CD8 T cells HLA-DR+_stromal_Ki67,0.075
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0732
NA_stromal_NKG2A,0.0686
NKT_glandfront_Ki67,0.0672
NKT_glandfront_TIM3,0.067
Gland fibroblast_stromal_TIM3,0.0668
NA_glandfront_ERa,0.0644
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0618
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0598
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0588
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0578
CD4 T cells FoxP3+_stromal_TIM3,0.0558
Macrophages MDSC_glandfront_pP38,0.0556
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.0556
Dendritic Cells CD33+_stromal_IFNg,0.0554
CD4 T cells CD80/CD86+_intragland_Ki67,0.0552
Dendritic Cells CD209CD33dp_stromal_CD27,0.0532
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0528
NA_stromal_HLA-DR,0.0518
Dendritic Cells CD33+_intragland_Ki67,0.0512
CD8 T cells FoxP3+_intragland_HLA-DR,0.0512
Gland mesenchymal_intragland_NKG2A,0.0508
NA_glandfront_HLA-DR,0.0504
CD4 T cells FoxP3+_stromal_CD27,0.0498
Macrophages M2-like_glandfront_HLA-DR,0.0494
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.049
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0486
Gland glandular epithelium_intragland_HLA-DR,0.0482
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0478
Dendritic Cells CD33+_intragland_GranzymeB,0.0476
Macrophages MDSC_glandfront_GranzymeB,0.047
NK cells CD56brCD16-_glandfront_TIM3,0.0426
Macrophages M1/M2_stromal_PR,0.0416
Dendritic Cells CD86+_stromal_IFNg,0.0416
Dendritic Cells CD86+_stromal_HLA-DR,0.0414
NK cells CD56dimCD16+_stromal_IFNg,0.0406
Dendritic Cells CD86+_glandfront_CD27,0.0406
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0402
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0388
CD8 T cells CD11b+_stromal_TIM3,0.0384
Dendritic Cells CD33+_stromal_ERa,0.038
Dendritic Cells CD86CD33dp_stromal_CD27,0.0378
Neutrophils_glandfront_IFNg,0.0376
CD8 T cells FoxP3+_stromal_TIM3,0.0374
Stroma vascular endothelium_glandfront_ERa,0.0372
CD4 T cells CD80/CD86+_stromal_IFNg,0.0362
Macrophages M1/M2_glandfront_Ki67,0.036
CD4 T cells CD11b+_glandfront_CD27,0.0356
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0352
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0344
Gland mesenchymal_intragland_GranzymeB,0.0342
CD4 T cells FoxP3+_stromal_PR,0.034
CD8 T cells FoxP3+_glandfront_Ki67,0.0336
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,0.0332
NA_glandfront_PR,0.0332
Gland vascular endothelium_glandfront_NKG2C,0.033
CD4 T cells CD80/CD86+_stromal_NKG2C,0.033
NA_glandfront_NKG2A,0.0326
Dendritic Cells CD33+_stromal_CD27,0.0324
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0322
NK cells CD56dimCD16+CD9hi_glandfront_CD27,0.0322
Gland fibroblast_intragland_VEGF,0.0318
Stroma mesenchymal_glandfront_GranzymeB,0.0316
Macrophages M1-like_stromal_GranzymeB,0.0312
CD8 T cells CD11b+_stromal_GranzymeB,0.031
CD8 T cells FoxP3+_stromal_CD27,0.0306
CD4 T cells CD80/CD86+_glandfront_CD27,0.0304
NKT_glandfront_GranzymeB,0.0296
Dendritic Cells CD86+_glandfront_Ki67,0.0294
CD4 T cells CD11b+_glandfront_NKG2C,0.0292
NA_stromal_NKG2C,0.0288
NK cells CD56dimCD16+_stromal_HLA-DR,0.0284
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0284
NK cells CD56dimCD16+_stromal_CD27,0.0284
CD8 T cells CD11b+_stromal_ERa,0.0278
aSMA-br mesenchymal_glandfront_Ki67,0.0276
CD4 T cells CD11b+_stromal_GranzymeB,0.0272
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0272
Neutrophils_glandfront_Ki67,0.0268
CD8 T cells HLA-DR+_glandfront_IFNg,0.0268
Gland fibroblast_glandfront_IFNg,0.0266
aSMA-br vascular endothelium_glandfront_ERa,0.0264
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0264
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0262
Dendritic Cells CD209CD33dp_stromal_TIM3,0.026
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0256
Macrophages M1/M2_stromal_ERa,0.0256
CD4 T cells CD80/CD86+_stromal_pP38,0.0252
Macrophages M1/M2_glandfront_GranzymeB,0.0252
Macrophages MDSC_glandfront_CD27,0.0248
Dendritic Cells CD86+_glandfront_GranzymeB,0.0246
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0246
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0244
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0244
Gland vascular endothelium_stromal_IFNg,0.024
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.024
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,0.0232
Dendritic Cells CD33+_intragland_VEGF,0.023
CD4 T cells CD11b+_stromal_NKG2C,0.0226
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0224
Gland fibroblast_intragland_ERa,0.022
CD4 T cells CD11b+_stromal_PR,0.022
CD4 T cells FoxP3+_glandfront_NKG2A,0.022
NK cells CD56brCD16-_glandfront_HLA-DR,0.022
CD8 T cells CD11b+_glandfront_NKG2C,0.021
Stroma vascular endothelium_glandfront_NKG2A,0.021
Dendritic Cells CD33+_stromal_HLA-DR,0.0208
Neutrophils_glandfront_pP38,0.0204
NK cells CD56brCD16-_stromal_CD27,0.0204
Dendritic Cells CD33+_glandfront_NKG2C,0.0202
CD4 T cells CD80/CD86+_glandfront_ERa,0.0202
Gland fibroblast_intragland_CD27,0.0202
NK cells CD56dimCD16+_glandfront_TIM3,0.0198
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0196
CD4 T cells HLA-DR+_glandfront_CD27,0.0194
CD4 T cells CD80/CD86+_stromal_Ki67,0.0194
Dendritic Cells CD86+_stromal_TIM3,0.0194
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0192
Macrophages M1/M2_glandfront_CD27,0.019
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.019
Macrophages MDSC_glandfront_IFNg,0.019
Macrophages M1/M2_stromal_VEGF,0.019
Gland glandular epithelium_intragland_PR,0.0188
NA_glandfront_TIM3,0.0186
CD8 T cells FoxP3+_stromal_pP38,0.0182
NK cells CD56brCD16-TIM3hi_stromal_CD27,0.0182
Dendritic Cells CD33+_stromal_TIM3,0.018
CD4 T cells CD11b+_stromal_TIM3,0.0174
Gland fibroblast_glandfront_CD27,0.0172
Macrophages M1/M2_glandfront_HLA-DR,0.017
Dendritic Cells CD33+_glandfront_pP38,0.0166
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0166
Macrophages M2-like_glandfront_IFNg,0.0162
Gland mesenchymal_stromal_GranzymeB,0.0158
aSMA-br mesenchymal_stromal_ERa,0.0158
aSMA-br vascular endothelium_glandfront_PR,0.0156
Macrophages MDSC_stromal_TIM3,0.0156
CD4 T cells FoxP3+_glandfront_ERa,0.0154
CD4 T cells CD80/CD86+_intragland_TIM3,0.0154
Dendritic Cells CD86+_glandfront_ERa,0.0152
Dendritic Cells CD209CD86dp_glandfront_CD27,0.0152
Macrophages MDSC_glandfront_Ki67,0.0152
NK cells CD56brCD16-CD9hi_stromal_CD27,0.015
NK cells CD56dimCD16+_stromal_TIM3,0.0148
Gland fibroblast_stromal_PR,0.0144
NKT_glandfront_IFNg,0.0142
Gland glandular epithelium_intragland_NKG2A,0.014
Gland mesenchymal_stromal_HLA-DR,0.014
Gland mesenchymal_intragland_CD27,0.014
Macrophages M2-like_glandfront_ERa,0.014
Gland vascular endothelium_stromal_PR,0.014
CD8 T cells CD80/CD86+_intragland_ERa,0.0138
Gland vascular endothelium_stromal_GranzymeB,0.0138
Dendritic Cells CD33+_glandfront_ERa,0.0136
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0136
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0136
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.013
CD4 T cells FoxP3+_glandfront_pP38,0.0126
NA_stromal_IFNg,0.0126
NKT_glandfront_ERa,0.0124
CD8 T cells FoxP3+_stromal_NKG2A,0.0124
aSMA-br vascular endothelium_glandfront_IFNg,0.0124
Dendritic Cells CD86+_stromal_GranzymeB,0.0122
NA_stromal_Ki67,0.012
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.012
Dendritic Cells CD209CD33dp_stromal_Ki67,0.012
Dendritic Cells CD86+_intragland_CD27,0.0118
CD8 T cells HLA-DR+_glandfront_VEGF,0.0116
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0116
Gland mesenchymal_glandfront_NKG2C,0.0116
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0116
Gland glandular epithelium_intragland_pP38,0.0114
CD8 T cells CD11b+_stromal_VEGF,0.0114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.0114
Stroma fibroblast_glandfront_PR,0.0114
aSMA-br mesenchymal_stromal_NKG2C,0.0112
Gland fibroblast_stromal_NKG2C,0.0112
NA_glandfront_GranzymeB,0.0112
CD4 T cells CD11b+_glandfront_IFNg,0.011
CD4 T cells FoxP3+_stromal_IFNg,0.011
CD8 T cells FoxP3+_glandfront_IFNg,0.0106
CD8 T cells CD11b+_stromal_NKG2C,0.0104
Stroma fibroblast_glandfront_GranzymeB,0.0104
CD8 T cells CD11b+_glandfront_PR,0.0104
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0104
NK cells CD56brCD16-_glandfront_CD27,0.0102
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0102
CD8 T cells CD11b+_stromal_IFNg,0.01
CD4 T cells CD80/CD86+_glandfront_Ki67,0.01
CD8 T cells CD11b+_stromal_Ki67,0.01
CD4 T cells FoxP3+_glandfront_PR,0.01
CD4 T cells HLA-DR+_glandfront_TIM3,0.0098
Dendritic Cells CD86CD33dp_stromal_IFNg,0.0098
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0096
CD8 T cells HLA-DR+_stromal_pP38,0.0096
CD8 T cells FoxP3+_glandfront_ERa,0.0096
CD8 T cells CD80/CD86+_glandfront_CD27,0.0094
Gland fibroblast_glandfront_NKG2C,0.0094
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0.0094
CD4 T cells HLA-DR+_stromal_NKG2A,0.0094
Stroma vascular endothelium_glandfront_IFNg,0.0094
Macrophages M2-like_stromal_GranzymeB,0.0094
Neutrophils_stromal_TIM3,0.0092
CD8 T cells HLA-DR+_stromal_IFNg,0.0092
Macrophages M2-like_glandfront_TIM3,0.009
aSMA-br mesenchymal_glandfront_ERa,0.0088
Dendritic Cells CD33+_stromal_NKG2C,0.0088
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0088
Macrophages MDSC_stromal_PR,0.0088
NA_glandfront_IFNg,0.0086
aSMA-br vascular endothelium_glandfront_NKG2A,0.0084
Macrophages MDSC_stromal_ERa,0.0082
Macrophages M2-like_glandfront_pP38,0.008
Gland fibroblast_intragland_GranzymeB,0.008
Stroma fibroblast_stromal_CD27,0.008
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,0.008
Gland fibroblast_stromal_CD27,0.0078
Macrophages M2-like_glandfront_NKG2A,0.0078
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0076
Gland mesenchymal_intragland_VEGF,0.0076
Dendritic Cells CD86+_stromal_CD27,0.0076
CD8 T cells HLA-DR+_glandfront_NKG2A,0.0076
Gland vascular endothelium_stromal_NKG2A,0.0074
CD4 T cells HLA-DR+_glandfront_PR,0.0074
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0074
CD8 T cells CD11b+_stromal_PR,0.0072
CD4 T cells HLA-DR+_glandfront_ERa,0.0072
CD8 T cells HLA-DR+_stromal_ERa,0.0072
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.0072
Stroma mesenchymal_stromal_TIM3,0.0072
Dendritic Cells CD33+_stromal_NKG2A,0.007
CD8 T cells HLA-DR+_stromal_TIM3,0.007
Neutrophils_stromal_CD27,0.007
Gland vascular endothelium_glandfront_GranzymeB,0.007
aSMA-br mesenchymal_stromal_PR,0.007
aSMA-br mesenchymal_stromal_Ki67,0.007
CD4 T cells CD11b+_stromal_IFNg,0.007
NK cells CD56brCD16-_glandfront_pP38,0.0068
Gland fibroblast_stromal_Ki67,0.0068
Dendritic Cells CD86+_stromal_Ki67,0.0068
Gland fibroblast_intragland_Ki67,0.0068
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0066
Stroma fibroblast_glandfront_pP38,0.0066
Dendritic Cells CD86CD33dp_stromal_NKG2C,0.0066
CD8 T cells HLA-DR+_stromal_VEGF,0.0066
CD8 T cells CD11b+_stromal_pP38,0.0064
CD8 T cells FoxP3+_glandfront_pP38,0.0064
NKT_glandfront_NKG2C,0.0062
NK cells CD56brCD16-_glandfront_Ki67,0.0062
NK cells CD56brCD16-_stromal_Ki67,0.0062
CD8 T cells CD11b+_stromal_HLA-DR,0.0062
Macrophages M2-like_glandfront_Ki67,0.0062
Macrophages M1/M2_glandfront_TIM3,0.006
CD4 T cells FoxP3+_stromal_NKG2A,0.006
CD4 T cells CD11b+_stromal_CD27,0.006
Neutrophils_stromal_HLA-DR,0.0058
Macrophages M1/M2_glandfront_NKG2C,0.0058
Macrophages M2-like_stromal_NKG2A,0.0058
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0058
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0056
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0056
Dendritic Cells CD86CD33dp_stromal_TIM3,0.0056
Dendritic Cells CD86+_glandfront_VEGF,0.0056
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0056
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,0.0056
Gland vascular endothelium_glandfront_VEGF,0.0056
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0054
Macrophages MDSC_glandfront_TIM3,0.0054
Macrophages M1/M2_stromal_pP38,0.0054
CD8 T cells HLA-DR+_glandfront_Ki67,0.0052
Gland mesenchymal_stromal_CD27,0.0052
Neutrophils_stromal_Ki67,0.0052
Neutrophils_stromal_NKG2C,0.0052
Gland fibroblast_intragland_pP38,0.005
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.005
CD4 T cells CD11b+_glandfront_NKG2A,0.005
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0.005
Neutrophils_stromal_ERa,0.005
CD8 T cells HLA-DR+_glandfront_TIM3,0.005
Dendritic Cells CD209CD86dp_stromal_PR,0.0048
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0048
Dendritic Cells CD33+_glandfront_TIM3,0.0048
Macrophages M1/M2_glandfront_PR,0.0048
Gland fibroblast_stromal_IFNg,0.0048
Gland vascular endothelium_glandfront_pP38,0.0048
Macrophages M1/M2_glandfront_pP38,0.0046
NK cells CD56dimCD16+_glandfront_CD27,0.0046
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0046
NK cells CD56brCD16-TIM3hi_stromal_IFNg,0.0046
Stroma fibroblast_stromal_NKG2C,0.0046
CD8 T cells CD11b+_intragland_HLA-DR,0.0044
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0044
Dendritic Cells CD33+_stromal_pP38,0.0044
aSMA-br mesenchymal_glandfront_pP38,0.0044
NK cells CD56dimCD16+_glandfront_IFNg,0.0044
Gland vascular endothelium_glandfront_CD27,0.0044
Dendritic Cells CD86+_glandfront_NKG2A,0.0044
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0044
Stroma fibroblast_glandfront_IFNg,0.0044
NKT_glandfront_VEGF,0.0044
NK cells CD56brCD16-_glandfront_NKG2C,0.0044
CD4 T cells FoxP3+_glandfront_VEGF,0.0044
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0042
CD8 T cells CD11b+_intragland_Ki67,0.0042
Stroma vascular endothelium_stromal_HLA-DR,0.0042
CD8 T cells CD11b+_intragland_TIM3,0.0042
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.0042
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.004
CD4 T cells HLA-DR+_glandfront_VEGF,0.004
Gland vascular endothelium_stromal_NKG2C,0.004
CD4 T cells CD11b+_glandfront_GranzymeB,0.004
CD8 T cells CD11b+_stromal_CD27,0.004
NK cells CD56dimCD16+_intragland_TIM3,0.004
Stroma fibroblast_glandfront_NKG2A,0.0038
CD8 T cells CD11b+_glandfront_IFNg,0.0038
CD4 T cells FoxP3+_glandfront_NKG2C,0.0038
Gland mesenchymal_stromal_VEGF,0.0038
aSMA-br mesenchymal_glandfront_NKG2A,0.0038
Stroma vascular endothelium_stromal_NKG2C,0.0038
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0038
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0038
CD8 T cells CD11b+_intragland_NKG2C,0.0038
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0038
NK cells CD56dimCD16+_intragland_Ki67,0.0036
CD4 T cells CD80/CD86+_stromal_CD27,0.0036
CD8 T cells FoxP3+_glandfront_NKG2C,0.0036
Dendritic Cells CD209CD86dp_stromal_NKG2C,0.0036
Dendritic Cells CD209CD86dp_stromal_IFNg,0.0036
Gland vascular endothelium_stromal_VEGF,0.0036
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0036
aSMA-br vascular endothelium_stromal_HLA-DR,0.0034
CD8 T cells CD11b+_intragland_pP38,0.0034
Macrophages M1/M2_stromal_TIM3,0.0034
CD8 T cells CD11b+_stromal_NKG2A,0.0034
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0034
NK cells CD56dimCD16+_stromal_pP38,0.0034
CD8 T cells CD11b+_intragland_NKG2A,0.0034
NK cells CD56brCD16-_glandfront_IFNg,0.0032
NK cells CD56dimCD16+_glandfront_Ki67,0.0032
Gland glandular epithelium_glandfront_HLA-DR,0.0032
Macrophages M1-like_stromal_IFNg,0.0032
CD8 T cells CD11b+_intragland_ERa,0.0032
Macrophages MDSC_stromal_pP38,0.0032
CD8 T cells CD11b+_intragland_VEGF,0.0032
Gland mesenchymal_glandfront_GranzymeB,0.0032
CD8 T cells HLA-DR+_stromal_NKG2A,0.0032
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0032
CD8 T cells CD11b+_glandfront_pP38,0.0032
Gland fibroblast_glandfront_ERa,0.0032
CD8 T cells HLA-DR+_intragland_VEGF,0.003
Macrophages M1-like_glandfront_ERa,0.003
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,0.003
Macrophages M1/M2_stromal_NKG2A,0.003
Neutrophils_glandfront_CD27,0.003
CD4 T cells CD80/CD86+_stromal_NKG2A,0.003
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.003
Dendritic Cells CD33+_glandfront_GranzymeB,0.003
CD8 T cells CD11b+_intragland_PR,0.0028
CD4 T cells CD80/CD86+_stromal_PR,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,0.0028
CD8 T cells FoxP3+_stromal_NKG2C,0.0028
CD8 T cells CD11b+_intragland_GranzymeB,0.0028
Gland fibroblast_stromal_NKG2A,0.0028
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,0.0028
Gland fibroblast_intragland_IFNg,0.0028
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.0028
Gland fibroblast_glandfront_VEGF,0.0028
Stroma mesenchymal_glandfront_HLA-DR,0.0028
Dendritic Cells CD86+_stromal_NKG2C,0.0028
CD8 T cells CD11b+_intragland_CD27,0.0028
CD8 T cells FoxP3+_stromal_Ki67,0.0028
CD8 T cells CD11b+_intragland_IFNg,0.0026
NK cells CD56brCD16-_stromal_NKG2A,0.0026
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0.0026
Macrophages MDSC_stromal_GranzymeB,0.0026
Gland mesenchymal_intragland_TIM3,0.0026
aSMA-br mesenchymal_stromal_NKG2A,0.0026
Stroma vascular endothelium_stromal_CD27,0.0026
Gland glandular epithelium_intragland_GranzymeB,0.0024
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0024
Gland mesenchymal_intragland_NKG2C,0.0024
Gland vascular endothelium_glandfront_PR,0.0024
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0024
Macrophages M1-like_glandfront_TIM3,0.0024
CD4 T cells FoxP3+_glandfront_CD27,0.0024
CD8 T cells CD80/CD86+_intragland_Ki67,0.0024
CD4 T cells HLA-DR+_glandfront_IFNg,0.0022
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0022
Neutrophils_stromal_NKG2A,0.0022
CD8 T cells CD11b+_glandfront_TIM3,0.0022
Gland glandular epithelium_glandfront_PR,0.0022
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0022
CD4 T cells CD11b+_stromal_NKG2A,0.0022
CD8 T cells HLA-DR+_stromal_CD27,0.002
Dendritic Cells CD209CD33dp_glandfront_IFNg,0.002
aSMA-br fibroblast_glandfront_NKG2C,0.002
Gland vascular endothelium_stromal_pP38,0.002
Gland fibroblast_stromal_pP38,0.002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.002
CD8 T cells HLA-DR+_intragland_Ki67,0.002
Gland mesenchymal_stromal_NKG2A,0.002
CD8 T cells FoxP3+_glandfront_CD27,0.002
Gland fibroblast_intragland_NKG2A,0.0018
Dendritic Cells CD86+_glandfront_IFNg,0.0018
Gland mesenchymal_intragland_pP38,0.0018
NK cells CD56brCD16-_glandfront_NKG2A,0.0018
CD8 T cells FoxP3+_glandfront_NKG2A,0.0018
NK cells CD56brCD16-_stromal_PR,0.0018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0018
Dendritic Cells CD86+_glandfront_TIM3,0.0018
Dendritic Cells CD86+_intragland_ERa,0.0018
CD4 T cells FoxP3+_stromal_ERa,0.0018
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0018
Neutrophils_stromal_IFNg,0.0016
Neutrophils_glandfront_ERa,0.0016
CD8 T cells FoxP3+_intragland_TIM3,0.0016
Dendritic Cells CD86+_stromal_ERa,0.0016
Dendritic Cells CD33+_stromal_Ki67,0.0016
Gland mesenchymal_intragland_ERa,0.0016
CD4 T cells FoxP3+_stromal_pP38,0.0016
Gland glandular epithelium_glandfront_GranzymeB,0.0016
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0016
Dendritic Cells CD209CD33dp_stromal_IFNg,0.0016
CD4 T cells CD80/CD86+_stromal_ERa,0.0016
Stroma vascular endothelium_stromal_GranzymeB,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0016
CD4 T cells CD11b+_glandfront_PR,0.0016
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0016
CD4 T cells CD11b+_intragland_Ki67,0.0016
Stroma fibroblast_stromal_ERa,0.0016
Macrophages M1-like_glandfront_Ki67,0.0014
CD8 T cells CD11b+_glandfront_ERa,0.0014
CD8 T cells CD11b+_glandfront_VEGF,0.0014
NK cells CD56dimCD16+_glandfront_ERa,0.0014
Dendritic Cells CD209CD33dp_stromal_ERa,0.0014
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0014
Stroma fibroblast_glandfront_TIM3,0.0014
Stroma mesenchymal_stromal_GranzymeB,0.0014
Stroma fibroblast_glandfront_Ki67,0.0014
CD8 T cells FoxP3+_stromal_GranzymeB,0.0014
Neutrophils_stromal_PR,0.0014
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0014
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0014
Neutrophils_glandfront_NKG2A,0.0014
CD8 T cells CD80/CD86+_intragland_PR,0.0014
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0014
