,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.008,0.012,0.0164,0.021
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.001,0.0022,0.0066,0.0128,0.019,0.0228,0.0296
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0006
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.002,0.0046,0.0058,0.0068,0.0082
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0014,0.0032,0.006,0.0086,0.0092,0.0106,0.0102
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.0012
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.003
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0004,0.0006,0.0014,0.0034,0.0042,0.005,0.0064,0.0074
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.002,0.003,0.0032,0.0042
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0036,0.0074,0.013,0.0156,0.0168,0.0198
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0032,0.0288,0.0602,0.0798,0.09,0.094,0.095
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.007,0.0564,0.1148,0.1508,0.1696,0.1802,0.1922
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0026,0.004,0.005
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.005,0.0056,0.0054,0.0062
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0016,0.0076,0.014,0.02,0.026,0.029
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.001,0.0012,0.0024,0.0032,0.0032,0.0026,0.0032,0.0032
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0024,0.0038,0.0028,0.0034,0.0044,0.005,0.0052,0.0068
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0016,0.0018,0.0008,0.0008,0.001,0.0008,0.001,0.0008
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0142,0.0406,0.0642,0.0788,0.0936,0.113
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0026,0.0032,0.0048
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0026,0.0218,0.0672,0.1244,0.1528,0.1716,0.1888,0.201
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0008,0.0144,0.09,0.2222,0.274,0.2866,0.2942,0.3024,0.3132
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0012,0.0022,0.0042,0.0036,0.0036,0.0036,0.0032,0.0032
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0012,0.002,0.0022,0.002,0.0018,0.0022,0.0018,0.003
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.0016,0.0024
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.002,0.004,0.0064,0.0068,0.0078,0.0082,0.0098
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0,0.0,0.0004,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0006,0.0006,0.0006
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0002,0.003,0.0054,0.0068,0.0072,0.0086,0.009,0.0108
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0008
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0014
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0054,0.0068,0.0074
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0076,0.0102,0.013,0.016
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0012,0.0018,0.002
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.001,0.001
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.0044,0.0198,0.03,0.0378,0.0448,0.0488,0.0532
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0,0.003,0.0118,0.0202,0.026,0.0316,0.042
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0044,0.0076,0.0126,0.0154,0.0178
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0014,0.0038,0.005,0.0068,0.0088,0.0098
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0044,0.01,0.019,0.0244,0.0324,0.0378
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0012,0.0016,0.0014
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0014,0.0032,0.0076,0.0132,0.0192,0.0214,0.022,0.0224
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0016,0.0016,0.0018
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.002,0.0024
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0044,0.005,0.006,0.0062
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.006,0.0094,0.014,0.0192,0.023
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.003,0.005,0.0064,0.0068,0.007,0.007
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.0034,0.0102,0.0204,0.0286,0.0356,0.0446
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0008,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0004,0.003,0.0118,0.0286,0.0372,0.0414,0.0464,0.053
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0014,0.0024,0.003,0.0038,0.0042
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0028,0.003,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0008,0.008,0.022,0.0324,0.0398,0.045,0.0506
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0026,0.0034,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.003,0.0048,0.0062,0.007
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0066,0.0262,0.0406,0.0464,0.0512,0.0552
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.0006,0.0008,0.0012
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0038,0.0152,0.025,0.034,0.044,0.0522
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0012,0.003,0.0056,0.0088,0.0104
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.0022,0.0028
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0022,0.0028
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0002,0.0018,0.002,0.0024,0.0034,0.0034,0.004
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0042,0.009,0.0116,0.0134,0.0148,0.0174
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0014,0.0048,0.0094,0.0146,0.018,0.0236,0.026
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0004,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0036,0.013,0.0214,0.025,0.028,0.0318
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0026,0.003,0.003
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.003,0.014,0.0254,0.0336,0.0378,0.046
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0014,0.0012
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0046,0.009,0.012,0.014,0.017
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.0034,0.0038,0.0048
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0068,0.0188,0.0276,0.0346,0.0402,0.0468
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.005,0.0254,0.0352,0.0386,0.0412,0.044,0.0482
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0058,0.0174,0.026,0.0284,0.0306,0.0314
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0012,0.0012
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0476,0.0844,0.1406,0.1744,0.1874,0.199,0.2126,0.2226
Macrophages M1-like_stromal_Ki67,0.0,0.0002,0.0014,0.0036,0.0056,0.0066,0.0078,0.0084,0.0098,0.0104
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
