,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.39,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.41,0.0,0.0,0.0004,0.1742,0.3656,0.3842,0.3824,0.3856,0.389,0.401
artificial.42,0.0,0.0,0.0,0.0008,0.0108,0.032,0.053,0.0654,0.0766,0.0856
artificial.43,0.0,0.0,0.0,0.0022,0.0164,0.0312,0.0346,0.039,0.0394,0.04
artificial.44,0.0,0.0,0.0,0.0022,0.0046,0.007,0.008,0.0088,0.0086,0.009
artificial.45,0.0,0.0,0.0,0.003,0.0122,0.0214,0.0254,0.0256,0.0292,0.0322
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.0046
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0014
artificial.49,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0018,0.0034,0.004
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0046,0.0082
artificial.52,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0018,0.0022,0.0034
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.54,0.0,0.0006,0.0092,0.011,0.011,0.0138,0.0152,0.018,0.018,0.0226
artificial.55,0.0,0.0,0.0,0.0026,0.0024,0.002,0.0026,0.0028,0.0034,0.0034
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0018,0.002
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0038,0.0066,0.0126,0.0164,0.0202,0.0238,0.0282
artificial.59,0.0,0.0,0.0098,0.0486,0.092,0.1026,0.1112,0.1178,0.1214,0.1266
artificial.60,0.0,0.0,0.0004,0.0156,0.0226,0.0226,0.0228,0.0232,0.0228,0.0242
artificial.61,0.0,0.0,0.0,0.0,0.0012,0.002,0.0046,0.0056,0.0056,0.0072
artificial.62,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0008,0.0006,0.0006
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.64,0.0,0.0,0.0,0.001,0.0058,0.0138,0.0184,0.0226,0.0248,0.0284
artificial.65,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0008,0.0012,0.001
artificial.66,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.002,0.0026,0.0032,0.0036
artificial.67,0.0,0.0,0.0,0.001,0.0072,0.0122,0.0144,0.018,0.0212,0.0226
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
artificial.69,0.0,0.0,0.0158,0.0636,0.0868,0.0834,0.0766,0.0718,0.0692,0.068
artificial.70,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0028,0.0032,0.0038
artificial.71,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.75,0.0,0.0,0.0004,0.0006,0.0012,0.004,0.0048,0.0064,0.0076,0.0068
artificial.76,0.0,0.0,0.0,0.001,0.003,0.0042,0.0052,0.006,0.0072,0.0086
artificial.77,0.0,0.0,0.0,0.0012,0.0042,0.007,0.0102,0.0134,0.015,0.0158
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.80,0.0,0.0,0.0,0.0006,0.0022,0.0032,0.0034,0.004,0.0052,0.0046
artificial.81,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0004,0.0004
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0014,0.0016
artificial.83,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0006,0.0006
artificial.85,0.0,0.0,0.0006,0.0054,0.0134,0.0162,0.02,0.0218,0.0254,0.0286
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0028,0.004,0.0046
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0012,0.003,0.0048,0.0062,0.0094
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0024,0.0264,0.0452,0.06,0.0664,0.069,0.0768,0.0814
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.004,0.009,0.0102,0.0108,0.0124,0.0148,0.0182
artificial.93,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0008,0.0006
artificial.94,0.0,0.0,0.0,0.0012,0.0036,0.0068,0.009,0.0112,0.0134,0.0168
artificial.95,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0016,0.0016,0.0016,0.0018
artificial.96,0.0,0.0,0.0,0.0016,0.0018,0.0024,0.0028,0.0022,0.002,0.0026
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
artificial.102,0.0,0.0,0.0016,0.0018,0.005,0.0064,0.006,0.0068,0.0072,0.0066
artificial.103,0.0,0.0,0.0,0.0008,0.0134,0.0268,0.0332,0.0386,0.0426,0.0504
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0044,0.0054,0.0064
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
artificial.107,0.0,0.0,0.0,0.0002,0.0026,0.0092,0.0118,0.0162,0.0172,0.0206
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.0018,0.0042,0.0054,0.0052,0.0044,0.0052,0.0056
artificial.110,0.0,0.0,0.0,0.0,0.001,0.003,0.0032,0.0042,0.005,0.007
artificial.111,0.0,0.0,0.0,0.0006,0.0044,0.0058,0.0076,0.0088,0.0094,0.0104
artificial.112,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0006
artificial.113,0.0,0.0,0.0,0.0002,0.0012,0.005,0.0068,0.0094,0.011,0.0112
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.115,0.0,0.0,0.0002,0.0006,0.0026,0.0086,0.0118,0.0144,0.0154,0.0142
artificial.116,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0004,0.0008,0.0014
artificial.117,0.0,0.0,0.0,0.0042,0.0112,0.0134,0.0166,0.0186,0.0206,0.0248
artificial.118,0.0,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0048,0.0064,0.0062
artificial.119,0.0,0.0,0.0002,0.0098,0.011,0.0128,0.012,0.0122,0.0134,0.0134
artificial.120,0.0,0.0,0.0002,0.0004,0.0016,0.0032,0.0054,0.0066,0.0094,0.0128
artificial.121,0.0,0.0,0.0008,0.0026,0.001,0.0008,0.0014,0.0014,0.0014,0.0014
artificial.122,0.0,0.0,0.0,0.0014,0.005,0.0084,0.0128,0.0188,0.0204,0.0226
artificial.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0,0.0,0.001,0.0034,0.0032,0.004,0.0036,0.0034,0.0032,0.0038
artificial.125,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0006
artificial.126,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0006,0.0004
artificial.127,0.0,0.0,0.0,0.0016,0.0062,0.0064,0.0072,0.009,0.0106,0.0136
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0008,0.0006,0.0006
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.0004,0.0102,0.0106,0.0156,0.015,0.0166,0.0172,0.0202,0.0222
artificial.132,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.001,0.0006,0.0006
artificial.133,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0016,0.0012,0.0014,0.0016
artificial.134,0.0,0.0,0.0,0.0008,0.0108,0.0208,0.0274,0.0316,0.0338,0.0346
artificial.135,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.0028,0.0034,0.0046
artificial.136,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.0066,0.0094,0.01,0.0108
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0014
artificial.139,0.0,0.0,0.0,0.0,0.001,0.0016,0.0026,0.0028,0.0034,0.0038
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.141,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0026,0.0026,0.0032
artificial.142,0.0,0.0,0.0,0.005,0.0128,0.016,0.018,0.0198,0.022,0.0228
artificial.143,0.0,0.0,0.0002,0.0036,0.0188,0.0376,0.051,0.0594,0.0626,0.0686
artificial.144,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0006,0.0058,0.0074,0.0092,0.0092,0.01,0.011,0.0104
artificial.146,0.0,0.0,0.0208,0.0364,0.043,0.038,0.0358,0.0338,0.0352,0.037
artificial.147,0.0,0.0,0.01,0.037,0.0436,0.0386,0.037,0.0372,0.039,0.0404
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006
artificial.149,0.0,0.0,0.0,0.0,0.001,0.0034,0.0058,0.0076,0.0086,0.0088
artificial.150,0.0,0.0,0.0,0.0084,0.02,0.0238,0.0268,0.0282,0.0278,0.029
artificial.151,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0014,0.0016,0.0014
artificial.152,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0042,0.0052,0.0058,0.006
artificial.153,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0038,0.0062,0.0084,0.0106
artificial.154,0.0,0.0,0.0022,0.0094,0.0184,0.0194,0.0196,0.021,0.0218,0.0234
artificial.155,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0074,0.0084,0.0098,0.0114
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
artificial.157,0.0,0.0,0.0,0.0268,0.1226,0.1922,0.2262,0.2438,0.2566,0.265
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0006,0.003,0.0068,0.0074,0.0088,0.0082,0.0076
artificial.160,0.0,0.0,0.0,0.0006,0.0032,0.0048,0.0076,0.0086,0.0092,0.0108
artificial.161,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.005,0.0052,0.006,0.0056
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0,0.0,0.0016,0.003,0.0034,0.0034,0.0044,0.006
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0006,0.0044,0.0118,0.02,0.022,0.0256,0.0304
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.001
artificial.172,0.0,0.0,0.0,0.0012,0.006,0.0164,0.0224,0.0268,0.0308,0.0346
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0006
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
artificial.176,0.0,0.0,0.0006,0.0032,0.0018,0.0026,0.0028,0.002,0.0026,0.0032
artificial.177,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.0016,0.0016
artificial.178,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006,0.0008
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0024,0.0028
artificial.180,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0014,0.0008,0.0012,0.001
artificial.181,0.0,0.0,0.0002,0.006,0.0368,0.0752,0.1046,0.1246,0.1376,0.159
artificial.182,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0008
artificial.183,0.0,0.0,0.0002,0.0008,0.0028,0.0048,0.0068,0.008,0.009,0.0102
artificial.184,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
artificial.185,0.0,0.0,0.0002,0.0006,0.0004,0.0014,0.0014,0.0018,0.0022,0.002
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.187,0.0,0.0,0.0,0.0012,0.001,0.001,0.0014,0.0016,0.0018,0.0014
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.191,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.0068,0.0088,0.0106
artificial.192,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0004,0.0006
artificial.193,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0018,0.0018,0.0022
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.196,0.0,0.0,0.0,0.0004,0.0104,0.0314,0.0466,0.0616,0.0742,0.0816
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0054,0.0052,0.0064
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.001,0.0028,0.0028,0.0034,0.0044,0.0042
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0058,0.0072,0.008,0.0104
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008
artificial.204,0.0,0.0,0.0342,0.047,0.0496,0.0454,0.047,0.048,0.0518,0.0536
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.208,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012
artificial.209,0.0,0.0,0.0,0.0002,0.0066,0.0228,0.0366,0.0428,0.045,0.0486
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004,0.0006
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0,0.0,0.0036,0.0138,0.033,0.0476,0.057,0.0626,0.0698,0.0762
artificial.214,0.0,0.0,0.0,0.0008,0.0042,0.0078,0.01,0.0126,0.0144,0.0162
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.216,0.0,0.0,0.0,0.0,0.0026,0.0086,0.0118,0.0144,0.0166,0.0188
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.0,0.0,0.0006,0.0064,0.006,0.0064,0.0064,0.0058,0.0068,0.0076
artificial.219,0.0,0.0,0.0016,0.0034,0.0072,0.0148,0.0162,0.016,0.0152,0.0174
artificial.220,0.0,0.0,0.0002,0.0054,0.0216,0.0334,0.037,0.0412,0.0458,0.048
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0042,0.0068,0.0062,0.0076,0.0084,0.0098
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0026,0.0026,0.0028,0.003
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0018,0.0022
artificial.226,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.227,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0018,0.0014,0.0016
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0018
artificial.232,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0024,0.0026,0.003
artificial.233,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0004,0.0006,0.001
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0026,0.0024
artificial.235,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0016,0.002,0.0026
artificial.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.0,0.0,0.0,0.0008,0.0034,0.008,0.0106,0.0116,0.0134,0.0152
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0044,0.0052,0.0056,0.0058
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.001,0.001
artificial.243,0.0,0.0,0.0,0.0002,0.0012,0.0066,0.0124,0.0196,0.0268,0.0356
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006
artificial.246,0.0,0.0,0.0,0.0004,0.0074,0.0146,0.0206,0.0216,0.0238,0.0252
artificial.247,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0022,0.002,0.003
artificial.248,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0032,0.0028,0.003
artificial.249,0.0,0.0,0.0004,0.0034,0.0166,0.0356,0.048,0.0568,0.059,0.0622
artificial.250,0.0,0.0,0.0,0.0016,0.0142,0.0244,0.031,0.035,0.0372,0.0402
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
artificial.252,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0026,0.0032,0.0034
artificial.253,0.0,0.0,0.0,0.0002,0.0026,0.0042,0.0058,0.0072,0.0082,0.009
artificial.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
artificial.258,0.0,0.0,0.002,0.0832,0.2212,0.2772,0.3122,0.3304,0.3502,0.3692
artificial.259,0.0,0.0,0.0,0.0006,0.004,0.0074,0.0088,0.0102,0.0126,0.0146
artificial.260,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0014,0.0014,0.0012
artificial.261,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.263,0.0,0.0,0.0028,0.003,0.0024,0.0022,0.003,0.0024,0.0034,0.0028
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0014,0.0016
artificial.267,0.0,0.0,0.0004,0.0016,0.0034,0.0062,0.0096,0.0118,0.0152,0.0184
artificial.268,0.0,0.0,0.0016,0.061,0.083,0.075,0.067,0.063,0.0652,0.0686
artificial.269,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0024,0.0028
artificial.270,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0032,0.0068,0.0088,0.012
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
artificial.273,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0008,0.0008
