,0
Gland mesenchymal_stromal_NKG2C,53
aSMA-br epithelial stem_glandfront_cellfrequency,52
Gland mesenchymal_stromal_cellfrequency,52
CD8 T cells HLA-DR+_glandfront_area,51
NK cells CD56dimCD16+_stromal_NKG2A,51
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,51
Gland fibroblast_glandfront_TIM3,46
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,45
CD8 T cells CD80/CD86+_glandfront_Ki67,45
Dendritic Cells CD209CD33dp_stromal_NKG2A,45
Macrophages M1/M2_stromal_GranzymeB,44
Macrophages MDSC_glandfront_HLA-DR,44
NK cells CD56brCD16-_stromal_TIM3,43
CD8 T cells HLA-DR+_intragland_NKG2C,42
NK cells CD56dimCD16+_glandfront_celldistance,41
Neutrophils_glandfront_eccentricity,40
CD4 T cells CD80/CD86+_glandfront_cellfrequency,39
NA_stromal_area,39
aSMA-br glandular epithelium_stromal_cellfrequency,38
Macrophages M1/M2_glandfront_area,37
Gland fibroblast_stromal_TIM3,37
CD8 T cells FoxP3+_stromal_area,37
Dendritic Cells CD86+_stromal_cellfrequency,36
Stroma mesenchymal_intragland_cellfrequency,36
Gland fibroblast_intragland_eccentricity,36
aSMA-br mesenchymal_stromal_area,36
CD8 T cells HLA-DR+_glandfront_Ki67,36
Neutrophils_glandfront_PR,35
Stroma fibroblast_intragland_cellfrequency,34
Macrophages M1/M2_glandfront_cellfrequency,34
Macrophages M1/M2_glandfront_IFNg,33
CD8 T cells HLA-DR+_glandfront_IFNg,33
Dendritic Cells CD86+_glandfront_Ki67,33
CD8 T cells CD80/CD86+_stromal_NKG2C,33
CD8 T cells CD11b+_glandfront_area,33
CD4 T cells HLA-DR+_glandfront_NKG2C,33
Dendritic Cells CD209CD33dp_glandfront_area,32
Dendritic Cells CD33+_glandfront_Ki67,32
Stroma vascular endothelium_glandfront_Ki67,32
CD4 T cells CD80/CD86+_stromal_HLA-DR,32
Gland mesenchymal_glandfront_cellfrequency,32
aSMA-br vascular endothelium_glandfront_GranzymeB,31
Macrophages MDSC_intragland_cellfrequency,31
aSMA-br mesenchymal_glandfront_GranzymeB,30
CD4 T cells CD80/CD86+_glandfront_celldistance,30
CD4 T cells FoxP3+_glandfront_TIM3,30
NKT_glandfront_Ki67,30
Stroma epithelial stem_intragland_cellfrequency,30
Stroma glandular epithelium_intragland_cellfrequency,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
NK cells CD56brCD16-CD9hi_glandfront_pP38,30
CD4 T cells FoxP3+_stromal_cellfrequency,30
Macrophages M2-like_glandfront_PR,29
Gland mesenchymal_intragland_cellfrequency,29
aSMA-br glandular epithelium_intragland_cellfrequency,29
NKT_glandfront_pP38,29
Dendritic Cells CD86+_glandfront_GranzymeB,29
CD8 T cells CD80/CD86+_glandfront_celldistance,29
Stroma vascular endothelium_glandfront_GranzymeB,29
aSMA-br glandular epithelium_glandfront_cellfrequency,28
Gland fibroblast_intragland_HLA-DR,28
Stroma vascular endothelium_glandfront_NKG2A,27
Dendritic Cells CD86+_stromal_NKG2A,27
Gland vascular endothelium_intragland_cellfrequency,27
CD8 T cells HLA-DR+_stromal_NKG2C,27
Dendritic Cells CD86CD33dp_glandfront_CD27,27
Stroma fibroblast_stromal_area,27
CD4 T cells CD11b+_stromal_cellfrequency,26
CD4 T cells HLA-DR+_glandfront_area,26
Macrophages M1-like_glandfront_area,26
CD8 T cells FoxP3+_stromal_eccentricity,26
Dendritic Cells CD209CD86dp_glandfront_eccentricity,26
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,25
CD4 T cells HLA-DR+_glandfront_celldistance,25
aSMA-br fibroblast_intragland_cellfrequency,25
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,24
CD4 T cells CD11b+_stromal_GranzymeB,24
Macrophages M1/M2_glandfront_Ki67,24
Stroma mesenchymal_glandfront_GranzymeB,24
CD8 T cells HLA-DR+_stromal_Ki67,24
CD4 T cells CD11b+_glandfront_area,23
Stroma epithelial stem_glandfront_cellfrequency,23
CD8 T cells CD11b+_glandfront_eccentricity,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,23
Gland fibroblast_intragland_TIM3,23
CD4 T cells HLA-DR+_glandfront_cellfrequency,23
CD8 T cells FoxP3+_glandfront_HLA-DR,23
Dendritic Cells CD33+_stromal_GranzymeB,22
Dendritic Cells CD86+_glandfront_HLA-DR,22
Neutrophils_stromal_area,22
Gland fibroblast_intragland_VEGF,22
NKT_stromal_cellfrequency,22
aSMA-br vascular endothelium_glandfront_cellfrequency,22
CD8 T cells CD11b+_intragland_cellfrequency,22
Stroma mesenchymal_glandfront_ERa,22
CD8 T cells FoxP3+_stromal_CD27,22
Dendritic Cells CD33+_glandfront_celldistance,21
CD8 T cells HLA-DR+_stromal_eccentricity,21
Dendritic Cells CD33+_intragland_VEGF,21
CD8 T cells FoxP3+_intragland_HLA-DR,21
CD4 T cells CD11b+_stromal_area,21
NK cells CD56dimCD16+_stromal_eccentricity,21
Dendritic Cells CD33+_glandfront_CD27,21
Dendritic Cells CD209CD33dp_glandfront_ERa,21
CD4 T cells CD11b+_stromal_NKG2C,20
Dendritic Cells CD86+_stromal_IFNg,20
Dendritic Cells CD86CD33dp_glandfront_TIM3,20
Macrophages M1/M2_glandfront_NKG2A,20
Gland vascular endothelium_glandfront_area,20
Dendritic Cells CD209CD86dp_stromal_Ki67,20
Dendritic Cells CD86CD33dp_glandfront_celldistance,19
Gland mesenchymal_intragland_eccentricity,19
NK cells CD56brCD16-CD9hi_glandfront_celldistance,19
Macrophages MDSC_glandfront_celldistance,19
Gland glandular epithelium_stromal_cellfrequency,19
Dendritic Cells CD33+_stromal_IFNg,19
Stroma fibroblast_stromal_GranzymeB,19
Stroma vascular endothelium_glandfront_ERa,19
CD4 T cells FoxP3+_glandfront_eccentricity,19
NK cells CD56dimCD16+_glandfront_cellfrequency,18
CD8 T cells HLA-DR+_stromal_cellfrequency,18
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,18
CD4 T cells HLA-DR+_stromal_cellfrequency,18
NK cells CD56dimCD16+_stromal_IFNg,18
Dendritic Cells CD33+_stromal_ERa,18
Gland glandular epithelium_intragland_HLA-DR,18
Gland mesenchymal_glandfront_celldistance,18
CD8 T cells HLA-DR+_glandfront_celldistance,17
Macrophages MDSC_glandfront_pP38,17
aSMA-br vascular endothelium_glandfront_celldistance,17
aSMA-br mesenchymal_glandfront_celldistance,17
Dendritic Cells CD33+_intragland_GranzymeB,17
NKT_glandfront_TIM3,17
NA_glandfront_celldistance,17
Dendritic Cells CD86+_glandfront_cellfrequency,17
Dendritic Cells CD86+_intragland_CD27,16
Macrophages M2-like_glandfront_area,16
Dendritic Cells CD209CD33dp_stromal_cellfrequency,16
Dendritic Cells CD86CD33dp_glandfront_Ki67,16
NK cells CD56brCD16-TIM3hi_glandfront_pP38,16
Gland mesenchymal_stromal_area,16
NA_glandfront_area,16
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,16
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,15
Dendritic Cells CD86CD33dp_stromal_NKG2A,15
CD8 T cells FoxP3+_glandfront_cellfrequency,15
Macrophages M2-like_intragland_cellfrequency,15
Dendritic Cells CD33+_stromal_eccentricity,15
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,15
NA_stromal_NKG2A,15
CD8 T cells CD11b+_stromal_TIM3,15
CD4 T cells CD11b+_glandfront_CD27,15
Dendritic Cells CD86+_stromal_HLA-DR,15
Macrophages MDSC_stromal_cellfrequency,14
Gland fibroblast_glandfront_cellfrequency,14
CD4 T cells CD80/CD86+_intragland_Ki67,14
aSMA-br mesenchymal_intragland_cellfrequency,14
Dendritic Cells CD209CD33dp_stromal_CD27,14
Dendritic Cells CD86+_glandfront_celldistance,14
NA_glandfront_ERa,14
Gland fibroblast_stromal_eccentricity,13
NA_glandfront_cellfrequency,13
aSMA-br vascular endothelium_intragland_cellfrequency,13
Gland fibroblast_intragland_area,13
aSMA-br fibroblast_glandfront_celldistance,13
Macrophages MDSC_stromal_CD27,13
Macrophages M1-like_stromal_area,13
CD4 T cells CD80/CD86+_stromal_cellfrequency,13
Gland glandular epithelium_glandfront_area,13
CD4 T cells FoxP3+_stromal_CD27,13
CD8 T cells CD11b+_glandfront_celldistance,12
NA_glandfront_HLA-DR,12
Gland mesenchymal_glandfront_NKG2C,12
CD8 T cells HLA-DR+_stromal_HLA-DR,12
Neutrophils_glandfront_celldistance,12
Gland mesenchymal_intragland_GranzymeB,12
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,12
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,12
Macrophages M1/M2_stromal_IFNg,12
Gland mesenchymal_stromal_eccentricity,12
CD4 T cells HLA-DR+_stromal_area,12
Stroma vascular endothelium_glandfront_area,12
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,12
Dendritic Cells CD33+_intragland_area,12
Gland vascular endothelium_stromal_GranzymeB,12
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,11
Macrophages MDSC_stromal_area,11
Dendritic Cells CD209CD86dp_glandfront_Ki67,11
Macrophages M1/M2_glandfront_GranzymeB,11
CD4 T cells CD80/CD86+_glandfront_CD27,11
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,11
Gland fibroblast_intragland_CD27,11
CD8 T cells CD80/CD86+_glandfront_TIM3,10
Dendritic Cells CD209CD33dp_glandfront_CD27,10
Macrophages M1/M2_stromal_PR,10
Dendritic Cells CD86CD33dp_stromal_Ki67,10
Gland vascular endothelium_stromal_area,10
Neutrophils_glandfront_IFNg,10
Dendritic Cells CD209CD86dp_stromal_GranzymeB,10
Dendritic Cells CD209CD86dp_stromal_area,10
Dendritic Cells CD209CD86dp_glandfront_CD27,10
NA_glandfront_eccentricity,10
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,10
Gland vascular endothelium_stromal_PR,10
Macrophages M1/M2_glandfront_celldistance,10
Neutrophils_glandfront_cellfrequency,10
NK cells CD56brCD16-TIM3hi_glandfront_area,10
Macrophages MDSC_glandfront_GranzymeB,10
CD4 T cells HLA-DR+_stromal_eccentricity,9
CD4 T cells CD11b+_glandfront_eccentricity,9
Dendritic Cells CD86CD33dp_glandfront_IFNg,9
NA_stromal_cellfrequency,9
CD8 T cells CD11b+_stromal_area,9
CD8 T cells CD80/CD86+_stromal_cellfrequency,9
NA_glandfront_GranzymeB,9
Neutrophils_intragland_cellfrequency,9
NA_stromal_NKG2C,9
NKT_intragland_cellfrequency,9
Dendritic Cells CD86+_glandfront_CD27,9
CD8 T cells FoxP3+_stromal_TIM3,9
NK cells CD56brCD16-_glandfront_TIM3,9
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,9
NKT_glandfront_GranzymeB,9
CD4 T cells FoxP3+_stromal_TIM3,9
Dendritic Cells CD86+_glandfront_area,9
aSMA-br fibroblast_glandfront_cellfrequency,9
Neutrophils_glandfront_area,9
CD8 T cells CD80/CD86+_glandfront_CD27,9
Dendritic Cells CD86+_stromal_eccentricity,9
aSMA-br vascular endothelium_glandfront_area,9
CD8 T cells CD80/CD86+_glandfront_VEGF,9
Macrophages MDSC_glandfront_cellfrequency,9
Gland vascular endothelium_stromal_IFNg,8
Dendritic Cells CD86CD33dp_stromal_CD27,8
aSMA-br vascular endothelium_glandfront_IFNg,8
NA_stromal_HLA-DR,8
Neutrophils_glandfront_Ki67,8
Dendritic Cells CD86CD33dp_glandfront_area,8
CD8 T cells HLA-DR+_stromal_area,8
Gland vascular endothelium_stromal_eccentricity,8
CD4 T cells HLA-DR+_glandfront_CD27,8
CD4 T cells CD80/CD86+_glandfront_GranzymeB,8
NK cells CD56dimCD16+_stromal_HLA-DR,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,8
NKT_glandfront_celldistance,8
NK cells CD56dimCD16+_glandfront_TIM3,8
Dendritic Cells CD86+_intragland_Ki67,8
Dendritic Cells CD86+_intragland_VEGF,8
Gland fibroblast_stromal_PR,8
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,8
CD8 T cells HLA-DR+_stromal_TIM3,8
CD8 T cells FoxP3+_glandfront_pP38,8
Macrophages M1/M2_stromal_VEGF,8
Dendritic Cells CD209CD33dp_glandfront_eccentricity,8
Dendritic Cells CD209CD86dp_stromal_HLA-DR,8
Dendritic Cells CD86+_stromal_GranzymeB,8
Gland vascular endothelium_stromal_cellfrequency,8
CD4 T cells CD80/CD86+_glandfront_NKG2C,8
CD8 T cells CD11b+_stromal_eccentricity,8
CD4 T cells FoxP3+_glandfront_HLA-DR,8
Gland epithelial stem_glandfront_cellfrequency,8
NK cells CD56brCD16-CD9hi_glandfront_Ki67,8
CD8 T cells HLA-DR+_stromal_ERa,7
Dendritic Cells CD33+_stromal_area,7
NK cells CD56brCD16-_glandfront_pP38,7
Gland glandular epithelium_intragland_PR,7
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,7
aSMA-br mesenchymal_stromal_Ki67,7
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,7
NK cells CD56brCD16-_glandfront_celldistance,7
Gland fibroblast_intragland_ERa,7
Macrophages M1-like_glandfront_celldistance,7
CD4 T cells CD80/CD86+_intragland_TIM3,7
Gland mesenchymal_intragland_NKG2A,7
B cells_glandfront_cellfrequency,7
Gland mesenchymal_stromal_GranzymeB,7
Neutrophils_stromal_cellfrequency,7
Stroma fibroblast_glandfront_area,7
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,7
Dendritic Cells CD86+_glandfront_eccentricity,7
aSMA-br mesenchymal_glandfront_Ki67,7
CD4 T cells CD80/CD86+_intragland_GranzymeB,7
NK cells CD56brCD16-_stromal_area,7
Macrophages M1/M2_stromal_ERa,7
CD4 T cells CD11b+_stromal_PR,7
Dendritic Cells CD86CD33dp_stromal_area,7
Gland fibroblast_glandfront_CD27,7
CD4 T cells HLA-DR+_glandfront_ERa,6
NK cells CD56dimCD16+_stromal_CD27,6
Dendritic Cells CD86+_intragland_NKG2A,6
CD8 T cells CD11b+_glandfront_VEGF,6
NK cells CD56dimCD16+_stromal_TIM3,6
NK cells CD56brCD16-TIM3hi_stromal_TIM3,6
NK cells CD56dimCD16+_stromal_cellfrequency,6
CD8 T cells FoxP3+_glandfront_area,6
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,6
Macrophages M1-like_glandfront_cellfrequency,6
Macrophages MDSC_glandfront_IFNg,6
Dendritic Cells CD86CD33dp_glandfront_NKG2A,6
CD8 T cells FoxP3+_glandfront_ERa,6
NA_glandfront_PR,6
Macrophages M1/M2_glandfront_NKG2C,6
CD4 T cells FoxP3+_stromal_PR,6
Macrophages M2-like_glandfront_HLA-DR,6
NA_glandfront_NKG2A,6
CD4 T cells CD80/CD86+_stromal_NKG2C,6
CD4 T cells CD80/CD86+_glandfront_IFNg,6
Gland fibroblast_stromal_area,6
Dendritic Cells CD86CD33dp_stromal_eccentricity,6
CD4 T cells CD80/CD86+_stromal_GranzymeB,6
Neutrophils_glandfront_GranzymeB,6
CD8 T cells HLA-DR+_stromal_NKG2A,6
NK cells CD56dimCD16+_glandfront_area,6
CD4 T cells CD11b+_stromal_eccentricity,6
NKT_glandfront_IFNg,6
CD4 T cells CD11b+_glandfront_celldistance,6
Dendritic Cells CD33+_intragland_eccentricity,6
Macrophages MDSC_glandfront_eccentricity,5
CD4 T cells CD11b+_glandfront_cellfrequency,5
Macrophages M1/M2_glandfront_CD27,5
Dendritic Cells CD209CD33dp_glandfront_NKG2C,5
Neutrophils_glandfront_pP38,5
Macrophages M1/M2_stromal_cellfrequency,5
Dendritic Cells CD209CD86dp_stromal_NKG2C,5
Dendritic Cells CD209CD33dp_stromal_TIM3,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Gland vascular endothelium_stromal_NKG2A,5
NKT_glandfront_cellfrequency,5
NK cells CD56dimCD16+CD9hi_glandfront_CD27,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,5
Macrophages M2-like_glandfront_pP38,5
Gland vascular endothelium_glandfront_cellfrequency,5
NK cells CD56dimCD16+_glandfront_eccentricity,5
Gland fibroblast_stromal_NKG2C,5
CD4 T cells CD80/CD86+_stromal_pP38,5
CD4 T cells CD80/CD86+_stromal_IFNg,5
CD4 T cells CD80/CD86+_stromal_Ki67,5
Dendritic Cells CD33+_glandfront_pP38,5
NKT_glandfront_eccentricity,5
CD8 T cells HLA-DR+_glandfront_NKG2A,5
CD8 T cells FoxP3+_intragland_cellfrequency,5
Stroma vascular endothelium_glandfront_PR,5
CD4 T cells HLA-DR+_stromal_NKG2A,5
CD4 T cells HLA-DR+_stromal_TIM3,5
Dendritic Cells CD33+_stromal_NKG2A,5
CD8 T cells FoxP3+_stromal_PR,5
aSMA-br vascular endothelium_glandfront_ERa,5
CD4 T cells CD80/CD86+_glandfront_area,5
CD4 T cells FoxP3+_glandfront_area,5
Dendritic Cells CD33+_stromal_CD27,5
Neutrophils_stromal_NKG2C,5
Macrophages M2-like_stromal_cellfrequency,5
NKT_glandfront_NKG2C,4
Dendritic Cells CD33+_glandfront_NKG2C,4
Stroma vascular endothelium_glandfront_CD27,4
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,4
NK cells CD56brCD16-CD9hi_stromal_Ki67,4
Gland fibroblast_intragland_Ki67,4
Macrophages M1-like_glandfront_TIM3,4
Dendritic Cells CD86+_stromal_TIM3,4
Dendritic Cells CD209CD86dp_stromal_PR,4
CD8 T cells CD11b+_stromal_GranzymeB,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,4
Dendritic Cells CD33+_intragland_Ki67,4
Macrophages M2-like_glandfront_Ki67,4
Stroma fibroblast_glandfront_GranzymeB,4
Dendritic Cells CD33+_stromal_TIM3,4
Dendritic Cells CD86+_intragland_GranzymeB,4
Dendritic Cells CD33+_stromal_NKG2C,4
Macrophages M2-like_stromal_GranzymeB,4
Dendritic Cells CD209CD86dp_glandfront_ERa,4
NK cells CD56brCD16-TIM3hi_stromal_CD27,4
Stroma fibroblast_glandfront_PR,4
CD8 T cells CD11b+_glandfront_NKG2C,4
CD8 T cells CD80/CD86+_intragland_area,4
Stroma vascular endothelium_stromal_area,4
CD8 T cells FoxP3+_glandfront_IFNg,4
Gland epithelial stem_intragland_cellfrequency,4
CD8 T cells CD11b+_intragland_eccentricity,4
CD4 T cells CD11b+_stromal_CD27,4
Stroma epithelial stem_stromal_cellfrequency,4
CD8 T cells FoxP3+_glandfront_eccentricity,4
Gland mesenchymal_intragland_area,4
Dendritic Cells CD33+_glandfront_cellfrequency,4
CD8 T cells CD80/CD86+_glandfront_NKG2C,4
CD8 T cells HLA-DR+_glandfront_GranzymeB,4
NKT_glandfront_area,4
Gland glandular epithelium_glandfront_cellfrequency,4
NA_stromal_IFNg,4
Macrophages M2-like_glandfront_celldistance,4
NA_stromal_Ki67,4
Dendritic Cells CD33+_glandfront_area,4
Dendritic Cells CD86+_stromal_area,4
CD4 T cells CD11b+_glandfront_NKG2C,4
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,4
CD8 T cells CD11b+_intragland_area,4
Stroma vascular endothelium_intragland_cellfrequency,4
CD8 T cells CD80/CD86+_intragland_eccentricity,4
NK cells CD56brCD16-_glandfront_area,4
NK cells CD56brCD16-_intragland_cellfrequency,4
Macrophages M2-like_glandfront_eccentricity,4
CD4 T cells CD80/CD86+_glandfront_ERa,4
CD4 T cells CD80/CD86+_glandfront_Ki67,4
Dendritic Cells CD86+_intragland_eccentricity,4
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,4
Dendritic Cells CD33+_glandfront_eccentricity,4
CD8 T cells CD11b+_glandfront_PR,4
CD8 T cells FoxP3+_stromal_ERa,4
Gland vascular endothelium_glandfront_NKG2C,4
Stroma fibroblast_stromal_cellfrequency,4
Gland fibroblast_stromal_Ki67,4
Dendritic Cells CD86CD33dp_glandfront_eccentricity,4
Macrophages M1/M2_glandfront_HLA-DR,3
NK cells CD56brCD16-_stromal_Ki67,3
Neutrophils_stromal_Ki67,3
Dendritic Cells CD209CD33dp_glandfront_celldistance,3
Dendritic Cells CD33+_stromal_pP38,3
Dendritic Cells CD86+_intragland_area,3
Gland vascular endothelium_glandfront_celldistance,3
Macrophages M2-like_stromal_area,3
NK cells CD56dimCD16+CD9hi_intragland_area,3
Dendritic Cells CD86CD33dp_intragland_cellfrequency,3
CD8 T cells FoxP3+_glandfront_Ki67,3
Macrophages MDSC_glandfront_NKG2C,3
CD8 T cells HLA-DR+_glandfront_VEGF,3
Gland fibroblast_glandfront_celldistance,3
CD4 T cells CD80/CD86+_glandfront_HLA-DR,3
Macrophages MDSC_glandfront_TIM3,3
Dendritic Cells CD33+_stromal_cellfrequency,3
NK cells CD56brCD16-_glandfront_eccentricity,3
CD8 T cells HLA-DR+_stromal_pP38,3
CD4 T cells CD80/CD86+_intragland_NKG2C,3
Macrophages M1-like_intragland_cellfrequency,3
CD8 T cells FoxP3+_glandfront_PR,3
CD4 T cells CD80/CD86+_glandfront_NKG2A,3
NK cells CD56brCD16-TIM3hi_stromal_Ki67,3
Dendritic Cells CD209CD86dp_glandfront_NKG2A,3
CD8 T cells FoxP3+_intragland_Ki67,3
CD8 T cells FoxP3+_intragland_pP38,3
Dendritic Cells CD209CD86dp_glandfront_pP38,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
Stroma vascular endothelium_glandfront_celldistance,3
Gland fibroblast_stromal_IFNg,3
CD4 T cells CD80/CD86+_glandfront_TIM3,3
CD8 T cells HLA-DR+_glandfront_TIM3,3
NK cells CD56brCD16-_stromal_eccentricity,3
Dendritic Cells CD209CD86dp_stromal_VEGF,3
Dendritic Cells CD86+_glandfront_TIM3,3
CD4 T cells CD11b+_stromal_TIM3,3
CD8 T cells CD11b+_stromal_ERa,3
Gland mesenchymal_glandfront_CD27,3
CD8 T cells FoxP3+_intragland_NKG2A,3
CD4 T cells FoxP3+_glandfront_pP38,3
CD8 T cells FoxP3+_intragland_NKG2C,3
NK cells CD56brCD16-CD9hi_stromal_CD27,3
CD8 T cells CD11b+_stromal_NKG2C,3
Gland vascular endothelium_stromal_VEGF,3
Stroma vascular endothelium_stromal_cellfrequency,3
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,3
Dendritic Cells CD86+_glandfront_IFNg,3
Gland mesenchymal_stromal_HLA-DR,3
Dendritic Cells CD86+_stromal_Ki67,3
Gland fibroblast_glandfront_IFNg,3
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,3
NK cells CD56brCD16-CD9hi_glandfront_TIM3,3
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,3
CD8 T cells FoxP3+_intragland_CD27,3
Gland vascular endothelium_glandfront_GranzymeB,3
Dendritic Cells CD86+_intragland_ERa,3
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,3
NK cells CD56dimCD16+CD9hi_stromal_Ki67,3
CD8 T cells FoxP3+_stromal_NKG2A,3
CD4 T cells HLA-DR+_glandfront_GranzymeB,3
CD8 T cells FoxP3+_glandfront_NKG2C,3
aSMA-br vascular endothelium_glandfront_PR,3
CD8 T cells CD80/CD86+_stromal_area,3
CD4 T cells FoxP3+_stromal_area,3
Gland glandular epithelium_intragland_NKG2A,3
CD4 T cells FoxP3+_stromal_ERa,3
aSMA-br mesenchymal_stromal_NKG2C,3
Dendritic Cells CD86CD33dp_stromal_cellfrequency,3
Macrophages M2-like_glandfront_NKG2A,3
Dendritic Cells CD86+_stromal_CD27,3
CD4 T cells CD80/CD86+_intragland_cellfrequency,3
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,3
Dendritic Cells CD33+_glandfront_TIM3,3
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,3
Dendritic Cells CD33+_glandfront_NKG2A,3
NK cells CD56brCD16-_stromal_CD27,3
Macrophages M2-like_glandfront_IFNg,3
CD4 T cells FoxP3+_glandfront_NKG2A,3
CD4 T cells FoxP3+_stromal_IFNg,3
NK cells CD56dimCD16+_glandfront_NKG2C,2
Macrophages MDSC_glandfront_Ki67,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
CD8 T cells FoxP3+_stromal_Ki67,2
Macrophages M1-like_stromal_cellfrequency,2
Dendritic Cells CD33+_glandfront_ERa,2
CD4 T cells HLA-DR+_stromal_HLA-DR,2
CD8 T cells CD11b+_glandfront_cellfrequency,2
Macrophages MDSC_glandfront_CD27,2
Stroma fibroblast_glandfront_cellfrequency,2
CD8 T cells HLA-DR+_stromal_VEGF,2
Dendritic Cells CD86+_intragland_NKG2C,2
Macrophages MDSC_stromal_TIM3,2
Stroma vascular endothelium_glandfront_cellfrequency,2
Dendritic Cells CD86+_glandfront_ERa,2
Dendritic Cells CD209CD86dp_glandfront_TIM3,2
Gland vascular endothelium_glandfront_eccentricity,2
CD8 T cells FoxP3+_glandfront_celldistance,2
B cells_intragland_cellfrequency,2
Dendritic Cells CD86+_intragland_HLA-DR,2
Dendritic Cells CD86+_stromal_VEGF,2
Stroma fibroblast_glandfront_celldistance,2
CD4 T cells HLA-DR+_stromal_IFNg,2
NK cells CD56brCD16-CD9hi_glandfront_PR,2
Dendritic Cells CD209CD33dp_stromal_eccentricity,2
NK cells CD56brCD16-CD9hi_glandfront_area,2
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_eccentricity,2
CD4 T cells CD11b+_glandfront_PR,2
CD4 T cells CD11b+_glandfront_IFNg,2
CD8 T cells CD80/CD86+_glandfront_area,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
Stroma mesenchymal_stromal_GranzymeB,2
