,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,,2.0379430529175939e-16,,6.39547006276773e-17,,3.9610494433388454e-12,,,,,,,,,0.012122620871170525,,,8.855791566132782e-13,,,,6.710029541090299e-09,1.484930770721177e-06,,,,,,,1.6468754281310375e-24,,3.0120159833130586e-18,,5.509303264590597e-15,9.153898812517903e-28,,,,,,,,,,,,,,1.3729320794668617e-47,,,,,,,,,4.5641004580388315e-54,,,,,,,1.891532044808282e-25,,,2.3403687133982654e-08,,,,,3.963296746047111e-09,,,2.768344025523102e-19,,,,,,,,,1.1731808800858679e-07,,,,,,,,,3.2006178464791347e-22,,,,,7.926655111985985e-10,,,,,2.3972050614994543e-17,,,,,,,,,1.7292035020191149e-09,,,,5.362037630548563e-53,,,,,,,4.072736693484864e-32,2.0306071566270356e-36,,,,,,1.3788624796054148e-31,,,,,,,,,,1.866770032414222e-13,,,8.975068279923903e-21,,1.1545795808198586e-08,,2.235711855699515e-14,,,,,,,,0.0007812860673732367,,,,1.428180794589451e-09,,,,,,,1.659904532427526e-07,3.844432741292142e-28,2.298373772828196e-21,5.805131898113632e-188,,,9.636443560120437e-22,,1.2065508374048437e-99,,,,,,,,,8.46741716468482e-13,,,,2.6008064289446762e-11,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,0.9940907736859128,,,,9.657338172734223e-259,,,0.0,,,,,,,9.809405268003406e-54,0.02074746847646364,,1.921583168208358e-05,,5.669972609270556e-11,8.4131913230757e-08,,4.2694710314457175e-31,,3.13287154913306e-05,,,1.1301830913977533e-05,,,,,,1.1337587879626037e-08,,,,,,,0.0029009286202592486,,,,,,,,,,,,,,0.9998724387374348,,,0.0006164225519694103,,,,,,,,,,,,,0.999999999979676,2.753144203461791e-90,,0.00010378793820211481,,,,,1.0073044928436863e-07,,,,,,2.7480453092726804e-05,,0.9988627275876809,,,,,,,,,,,,,3.834303330194159e-08,,,,,,0.9999999999432654,1.831783128183254e-05,,,,,,,,,2.544225996943663e-06,,3.333283159124986e-100,,2.5517803973242012e-06,,,,,,0.029604668454567593,,,,,,,,,0.0,,,,,,,,,2.007670081945892e-25,0.0006801806458693505,,0.0027231482810307225,,,,,,,,,,,8.610844397372881e-58,,,,,,1.2592647014004545e-27,,,1.1671459203994016e-06,,,,0.017619456694213442,,,,,,,,,,5.283727025971936e-108,,,,2.4220151718470392e-06,,,0.01976499588862704,,,,,,2.1435329706036857e-09,,1.4986173509465725e-17,0.9999999975253555
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,4.2111177732552956e-08,0.0004921369522222798,,2.642461518049561e-07,,,,,,0.09286287186011051,1.1964161377596393e-05,,,,,,,9.636206866076711e-23,,,,,1.3164003340607996e-05,,,,,,,,,1.2263428287498608e-05,,,,,,,,,,,,2.643227634368819e-05,,,1.0415629636754182e-85,7.702097580533536e-16,,,,7.886815629692011e-06,6.0264928941422846e-05,,,,,,,,7.401780626284122e-08,,,,2.271871949616011e-06,,,5.130289195353153e-49,,,,,1.204617840714104e-06,,1.106114826823749e-05,,,,1.862240661848835e-05,,,1.1885165823679938e-14,,,,1.94128888214357e-30,,1.8791432872964437e-06,1.233777335780873e-17,,,,,,,,1.1875110258223031e-14,,,,,,,0.00037688052500307466,5.6924564519058744e-06,,7.658357952435199e-09,3.8871305710854e-06,,,,,6.19656132882689e-08,,,,,0.0006132549436827577,,,,,,0.018028357519573754,,0.00044536792976737546,,9.847672430245673e-15,,,,,,,,,,,,,,,,,,,,,,1.6428219364480927e-09,,,,,,,0.0001458440320268131,,2.849203030274903e-09,,,0.27701816874722485,0.00015906525372105045,,,0.00392351789135689,,0.0031130114382526574,,,,3.0323395055933876e-05,8.182236187748524e-15,1.5882025905107924e-07,,,0.006775226063720651,9.463453324245056e-13,,,,,,,,,6.691708183925236e-20,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,0.029889021346311377,,,,,0.9999995622712654,0.0,,,,,,,,0.982330618006366,,,0.99999954677807,,,,,,,0.1705721240157054,6.400450566562483e-06,,,,,,0.00011602782421675086,0.9991912228250481,,,,,,0.9989868248741652,,,,,,,0.0006756265011651976,,,,,,,,,,,,0.9967835157197003,,0.9999927858156297,,,0.9997535639599142,,,,,0.9914923797306445,,,0.9891791092418971,,,0.999980335394732,,,,,,,,0.9999998349649654,,,,,,5.154997308038655e-07,,,,,,,,0.9999966801396444,0.9999532242338922,0.9999721326095549,,,,0.8869866105369478,,,,,,,,,0.9998618211647725,0.9988860600916016,,,0.9768729233732687,,0.0033783101965294275,0.9901588953482917,0.999997218912476,,,,,,,,0.9999972502198418,,,,,,,,,,,,,0.9708643994599176,,,,,0.9571966516751093,,,0.9127804891117226,,,,,,,,,,,,,,0.9787929868797526,,,0.9476256715841158,,,,,,,,,,,,,,1.7555129161461945e-07,,,,,,,0.9974818263037087,,,0.0056899109665692164,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.9999999999132387,,0.0072225673893960675,0.000132165976439155,,,,1.0,,,,,,,,,,,,0.9996118755565736,,,,8.102624161926052e-06,0.14560059412252152,,,,,,9.601556203922207e-05,,0.0013432710234779941,,6.286615979784496e-192,,,,,,,,,0.8089507298113274,,,,0.0033890360573789976,,,,,,,7.845674183565242e-05,9.756705968219242e-22,,,,,,,,,,,,,,,5.847040607434176e-08,,,0.000124029435810417,,3.150927852539686e-06,,,,,,,,,,,,,,,,6.296937000171872e-10,,1.0752298484167019e-15,,,,,,0.002679682241531989,,,,,,,,,,,1.0116798030016556e-12,,,,,,,,,,,,,6.587520568672961e-48,,,,,,,,2.465878270902896e-27,9.601826010678704e-07,,,,,,,,,8.939406065904128e-93,0.0009825033609774806,,,1.593959570589001e-09,,,,3.6522413436451533e-09,,,,,,,,4.378573326335937e-12,,,,,,,,,,,,0.00021151152125190059,0.41983826816247405,,,,6.819820634820806e-06,0.9757988318472849,,,,,,,,,4.157857322231072e-59,4.621872009853864e-05,,1.092741626495903e-08,,,,,,,1.3271050695688244e-13,,,,0.04333712096659876,1.3896578577213206e-05
slide8_P01endoIMC_mgd_UC272_2_2,,,,,4.449901121403017e-10,,,1.4236405189930078e-08,,,,,9.138379095602307e-08,,,,,,,1.3453513049604776e-12,,,,,,,,,1.6214404058825316e-09,2.92122112743902e-24,5.846923345596512e-10,,,,,,,,1.6069116794572396e-25,2.7659125970251998e-11,,,,,,5.763840912853617e-05,,,,,2.6411227911535176e-22,,,1.6667811125750725e-05,,,,,5.270119190347585e-44,,,,,,0.0006661365447213693,,,,,,,7.226129123610845e-17,,,5.1586207737382545e-20,,,,,,1.0525663368823161e-11,,,,,,,,,1.0987884257750271e-06,,,,,,,9.186132879072344e-11,5.34051860459271e-06,,,,6.421350170504477e-28,,,,,9.013874926441923e-12,,,,,,,,,,,,,,,9.792361454793946e-05,1.1545216037991212e-08,6.349504041283778e-22,,,,1.1473139956484404e-06,,,,,,,,,,,,,,,,,3.3096453749341834e-05,,,,,,,,1.1111426544949904e-09,,,2.9807790782536366e-09,,,,,,,,,,,0.013160838447903857,,,,,,,,,,,,3.266646169390712e-10,,,,,3.890591399932924e-14,5.247554471037337e-06,,,,,,,,,,,,2.1339340270188164e-07,2.2939836831428018e-07,6.263216636414033e-06,
slide21_P01endoIMC_mgd_UC247_3_3,,2.569516276978063e-13,,1.0,,2.2158059705200914e-07,,,,,,,,,0.020185708107603128,,,,,9.16137121003445e-11,1.1679227212037603e-15,,,,0.012733342350388751,,,,,,0.0010559190927417325,2.3326771633563285e-06,0.9420986054687879,3.184256449480276e-06,,0.057851012539676845,,,1.08684538302662e-25,8.430426388390963e-21,,,3.924920986331015e-05,,1.0,,,7.714483017751215e-05,,,,,,0.36352796974709584,,,0.011356031691122287,,7.97030747376337e-42,,0.0001815831932788827,,,,,2.3468665692625087e-06,,,,,,,,,,0.9894338966670952,0.001212468256791631,,,,,,0.0946519805364986,,,,,1.2577181866571292e-05,,,,,,,1.6353147290365994e-06,,0.08629233235730581,,3.3577541268372056e-18,,,,,2.3256179902488507e-06,1.766027345911717e-14,,,,,0.010284400100830843,,,,,7.362383233750018e-05,9.188067150750273e-13,,0.004234132147802106,,,,,,,,,6.509879336314712e-26,,0.00019708300472834163,,,,,,,,2.6231114747923203e-09,7.658745470695467e-126,,,,,,,,,,,,,,,,,,0.1841240439772333,,,4.79320544265225e-43,,,,,,,,,,,5.061498205975133e-09,,,,0.05458806928578568,,,,,,,,,,,,,,,,7.21399068774534e-09,,,,,,,0.618208953277052,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,1.0,0.9999881005026395,0.6400701838678042,,1.883011674887878e-05,,0.8527738307590764,,,,,,,,0.6037362802546309,,,,5.906983154035762e-34,,,,,,0.10692879078788674,,,,,,,,,,,,0.025101424798765294,,,,,,,8.119460748026848e-19,,0.0006373403365914783,,,1.6194523884518437e-19,,,,0.9738949870657139,,,,,,0.004303583222211816,1.286527135609026e-09,,,,,,,,,,,,,7.765097008093977e-06,,,,9.439456769451678e-05,,,,,,,,1.0,0.01250058639399186,,,4.500437915577647e-11,0.0008385585914620978,,,,0.00021100855771496308,,,,,,0.9999779667857946,,0.8374541589003414,,,,,,,,,,,,,,,,,,,,,,,1.083092574270689e-10,,,,3.08901477471638e-06,,1.0,,3.171341540664515e-14,,,,,,3.7418176257717175e-06,,,,,,0.9999861967533064,,,0.9967471514744048,,0.6529613284082714,,5.812120668066959e-07,,,0.9995110288138587,,,,,0.13900029678302625,,,,,,,,,0.0008984563903446312,7.397184116640099e-08,,,1.0,,,,,1.0,,,,,,0.012811786817108576,,,,,,,0.272976585053175,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.9999999531581991,,,,,0.9999712286670952,,0.9999999999988063,0.9999973424950619,,,,0.9999579063936935,,,,,,,,,,,,,,,0.9999999999366038,0.9999999997559663,1.0,,,,,,0.9999999996900166,,,,,1.0,,,,2.0956831789813087e-06,0.9999999937974289,,,,,,,,,,,,0.9999999997272613,,0.9998645629542589,,,0.9999998587876382,,,,0.9999999978031253,1.0,,0.999779016095282,,,,,,,,0.9999999980561829,,0.9999999998967937,,,,0.9999999999999543,,0.9999999999998936,,,,,,0.6302562114383801,,,,,,,,,,,0.9999999999779459,,,,,1.2326254393038618e-09,1.0,,,,,,,,0.9999472510065118,,1.0,,0.9999588555553548,,,,0.9999999999926485,,,,,,,,,,1.0,,1.2507756709352565e-39,,4.4099684715942104e-178,,,,,1.4942936228488109e-05,0.9999515995231429,,,,,,,,,,,,,,,,,,,,0.9999999990134554,,,,,,,0.9999999999999865,,,,0.12374181271398679,,,,6.052743169921647e-54,,,,,,,,,,,,0.9999999999996996,0.999999996081149,,1.0,,,0.9999999999982061,1.0,
slide24_P01endoIMC_mgd_UC752_2_5,,0.7357883782748321,,,,,,,,7.71585126921558e-05,,,,,,0.9974774419770306,,,,0.00031265961831456504,5.306359129371e-09,,,,,,,,,,,2.602251496835344e-19,0.014922165188168085,,,,6.008611879126702e-12,1.6052633543903828e-47,,,,,0.016104020240175702,,,,3.4673160067019185e-06,,,,8.269353147585854e-32,4.388467488567435e-41,5.06627342541132e-23,,,,,,8.45937693254954e-30,,,,,,,,0.00025053123364235656,1.2335458306513526e-24,,,0.0001260890912622918,,,,,,,,,,,,,,,,,,,,,,0.00010603746502387733,,0.002290464811583968,,,,,,,,,0.07982280462126229,,,,,0.006379235784339079,,1.2112354513003722e-13,,4.996796822074696e-05,5.406160036894694e-10,,,,,,,,,,,,,,,0.005120854864754231,,,,,,4.813182368906141e-35,,,,1.1042834017105314e-217,,,,,,9.353891125790376e-07,,1.2100990688994311e-17,,0.4615739333536448,,,,,,,0.00611879630638286,,,4.333544169042645e-29,,2.569755120632751e-68,0.009570418894044403,,,,,,,,,,1.5028238288626895e-05,0.019501068011608124,,,,,3.390201215852032e-06,,1.0,,,,,,,9.81924605949859e-07,,,,0.059322843084836006,,,,,,,,,0.9999996934460194
slide35_P01endoIMC_mgd_UC249_2_5,,,,,6.837837281009793e-13,,,,,,,,,,,1.2697660966428785e-06,,,,,,0.018830084412029532,,,,,3.140023067846042e-24,,5.109553159836081e-10,,,,,,,9.915655910855694e-07,,,,,,3.518643376402772e-05,,,,,,,,,,6.075104743991925e-59,,,3.76559915191037e-09,,,,,,,,,,,,,,1.4594963256208254e-07,,,,,,,,,,,,,1.4643046292766665e-05,,,,,,,5.489463919188983e-23,,9.465307330101782e-25,,,,,,,,2.9456785732425205e-08,,0.004680640843544943,,,,1.9472143908306582e-10,3.119672768112125e-05,8.129496699511158e-12,6.12999511983506e-240,8.71240365819031e-12,,,,6.007746477663594e-08,2.8406172975461712e-08,,,0.0016446100630459633,0.5707456402369011,,0.00040397461641850297,,,,,,1.8609240146275312e-11,,,,,2.0627922863786273e-06,,,,,,1.1483135931732718e-12,,0.0,,,,,,,,,,,9.30951958860404e-06,1.840836795087448e-12,0.22594117306891362,,,9.11334247562114e-07,,5.06819097792052e-12,,,,2.3470405792438768e-107,,3.373432917332469e-10,,,,,,,0.0002527835114874044,,,,,3.787399489282067e-07,,,,,,6.0409799582226415e-05,,0.9996122790704124,,1.7920884062279313e-07,,,,,,,,8.506594073754268e-09,,,,,,,0.9999997304958255
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,,,,6.4680986921630525e-12,,1.7085585009125095e-66,,9.288397298022795e-06,,,,,,,,,0.13405625202938315,,,3.819886673919673e-05,,,,1.4203113928573894e-05,6.331637778794012e-05,,,,,,,6.703072098970718e-18,,2.168131278150754e-11,,4.908686600774181e-11,9.046573983694173e-24,,,,,,,,,,,,,,1.2027626721702924e-23,,,,,,,,,3.716362217019322e-41,,,,,,,8.031968993671813e-13,,,4.904732319947059e-16,,,,,7.22449741974508e-07,,,7.25255982240844e-10,,,,,,,,,6.056289977735992e-05,,,,,,,,,1.1023624525385584e-09,,,,,1.1389771797527664e-13,,,,,8.173211020274848e-14,,,,,,,,,2.4164870772770934e-06,,,,5.4971272483625665e-114,,,,,,,2.218497285071031e-12,6.2120025361001e-34,,,,,,2.4703286252233204e-42,,,,,,,,,,2.5536937677283824e-08,,,8.575612421259313e-09,,7.521709111571225e-07,,2.7363997654249365e-13,,,,,,,,0.00021208309878478621,,,,7.018128268430646e-06,,,,,,,3.187718640710285e-05,9.103069362264509e-29,2.9055302595744e-10,3.241579036222734e-116,,,4.1758664750567995e-11,,9.202287634937797e-136,,,,,,,,,4.08405422424388e-07,,,,7.428614922672288e-07,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,1.0,,,,,,1.979108317644706e-05,,6.104394705110021e-08,,,,,,,,,,,,,,,,0.24388229970262554,,,,,,,,0.9987152905943517,,,,,,0.0016583591785658649,,,,,,,,,,,,0.5462694462910298,,,,,,,,,,,,,0.001470625983263142,,6.75280967812267e-05,,,,,,,0.8596046214875405,,2.6984629263250735e-06,0.00017594128704320668,,,,,0.08774522186577191,,,2.0146228703580073e-06,,,0.014524430949201366,,,0.02610414278818932,,,,,0.0022863785596446222,,,,1.9002744051761874e-15,,,,,,,,,,,,,,7.26705229903194e-08,,,,4.961339429505634e-06,,6.8680973799330714e-06,,,1.4776212524315878e-07,1.2361280253628494e-07,1.0,,,5.609912912686057e-09,,,,,,8.402246094076847e-14,,,,,,2.8019027034101493e-49,,,0.9861907689658305,,,0.038463871811732615,,,,,,,,,,,,,,,,0.0002705469549218373,3.2012779302498704e-06,0.29530108152535556,,,,,,0.9989525705080458,,0.06569912011121597,,,,,,,,7.733980363372752e-05,,8.407420385091787e-21,,,,,,,,0.8497064837072581,,,,,,,0.14252883170281638,
slide14_P01endoIMC_mgd_UC418_3_3,,,,2.2235931307551043e-10,,,,8.080625252077217e-257,,,0.0,,,,,,,8.02167074617011e-51,3.3655388818722306e-06,,9.553131900690481e-11,,2.5746000657884876e-26,2.1725097844517904e-11,,1.5982346483351183e-54,,1.7398638066119313e-09,,,1.0261252737916323e-05,,,,,,8.143168562030863e-12,,,,,,,0.12135067892325826,,,,,,,,,,,,,,0.9999999820979221,,,0.22357554276080163,,,,,,,,,,,,,0.9999999999649463,7.414291839896323e-106,,7.774454719059193e-09,,,,,3.4870987941204686e-10,,,,,,1.518440968910035e-11,,0.029832201107083664,,,,,,,,,,,,,3.569609966027689e-19,,,,,,0.9414660065751058,3.831006354859638e-10,,,,,,,,,7.199199139643613e-12,,1.6308145720891702e-41,,3.1574995085614274e-09,,,,,,0.011353629585425871,,,,,,,,,0.0,,,,,,,,,4.384715292817756e-27,4.463824136694066e-06,,2.52194196832215e-14,,,,,,,,,,,2.807835137275233e-65,,,,,,1.3993021111179536e-22,,,3.280601558254373e-09,,,,0.007033236480313472,,,,,,,,,,1.4229913458926109e-114,,,,2.5267179205878983e-09,,,0.005085770189111438,,,,,,3.2640106524256275e-12,,1.8666851361152544e-08,0.9607596026400085
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,,,1.0,0.9903850663152653,,0.0,,0.9590619027485566,0.0013904693847694644,,,,,,,,0.9326395188902634,,0.0015112152788168357,,1.4166467634282608e-17,,0.9500422510842758,,,,,0.3304031942503803,,,,0.19141614556380662,1.0,,,,,,,,,,,,,,,,,0.9575906511415008,,,,,0.9999982280701689,0.006563455655512326,,,,,,,,0.0014199632568161736,,,1.6169976434751325e-09,,0.03301438366192795,,,,,,,,,0.9992117031326664,,,,,,,,,,,,,0.999914738524415,,,,,,,,,,,,,,,,,,0.9449387857911036,0.9999999999999989,,,0.9891864682535738,,,,,0.9683796064019503,,0.0003886557016171232,,,0.9779907786944976,,,,,,,,,,,,,0.5539344768824144,,,,0.9999998574582959,9.512385048540507e-05,7.8147817621965e-17,,,,,,,5.793182083805479e-13,,,,,1.8531259859531858e-32,,,0.9727642484755504,,,0.9978359057565751,,,,,,0.006790292622644678,,,,,,,,,,,,,,,0.9969335713237039,,,,0.21162571222012924,6.568492131543562e-05,2.2339086514380725e-08,,0.19351027118399863,,0.9972714990164182,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,,,0.9999999535916156,,,,,,1.0270034628491065e-07,,7.281468756319783e-10,,,,,,,,,,,,,,,,1.1146339238315253e-10,,,,,,,,0.9998008590340306,,,,,,1.8859714370919577e-05,,,,,,,,,,,,0.10898049254345102,,,,,,,,,,,,,0.06141604979929438,,1.6679856274021662e-06,,,,,,,0.9864724256634592,,9.843977723786288e-05,1.1225608656158979e-05,,,,,8.51004035929004e-06,,,0.999999926667352,,,3.441484630221154e-05,,,1.7876155901311805e-06,,,,,1.800505822989065e-10,,,,3.1150193104142212e-31,,,,,,,,,,,,,,3.1345693551111347e-10,,,,0.020955042878511826,,0.011618442920754498,,,5.027567451422267e-26,2.841961142867014e-08,0.8810261942153419,,,0.9999550452969507,,,,,,2.220267794278327e-09,,,,,,1.6036622283223705e-76,,,3.374599547795303e-07,,,4.0601495381559066e-10,,,,,,,,,,,,,,,,0.9993590182166716,1.5550779052559763e-07,0.0017820720482894892,,,,,,6.207624259757433e-05,,0.0030445300630551823,,,,,,,,0.005701637419573451,,0.00612374944950933,,,,,,,,4.837799027529075e-13,,,,,,,6.3033884511212276e-06,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,,0.612650471730909,,0.9999990609508204,,,,0.21244340606166948,,,,,,0.9993028871451345,,0.999905175069819,,,,0.41978555436489495,,,,,,1.157969130450709e-05,0.19699771689005705,9.343794714400043e-07,0.06986864837455695,,0.0005699236299300872,,,,,,0.9994361993952113,,3.3580984564719685e-45,,,,,0.9995369902327002,,2.0345611013568565e-08,,0.45776268324207825,,,,0.00027124450664524526,,,,,,0.9976122920241262,0.9999999999988114,,,3.853078881306809e-10,,,,,,,,0.9966139948502081,,,,1.2404784126054472e-10,,,,,,,,,,,,,,0.0958733853286412,,,0.9995459391976093,,,,0.9849161553764332,0.8287457448046586,0.5412187231909581,,0.0114736913915816,,,,,,,0.8838044162489489,,,0.9996834599128207,,,,,,9.918633584088018e-09,,,,3.941937974294198e-06,0.0001025025524100218,,1.0,,,,,,,,,0.9042135179106098,0.04027457018405022,,,,,,,,,,,,,,,0.9222889357352778,,,,0.9978448825059523,,,,,0.0017924701121528087,,,,,,,,0.9992814580041272,,,,,,,,,0.3256764635295801,,,,,,,,,0.988588038061767,,,0.8925590704708365,0.7675848420772928,0.999999997411313
slide23_P01endoIMC_mgd_UC137_1_4,,,,3.784576986155909e-11,,,,,,,,,,,,,,0.9880359548268811,0.9197018650435832,,,,,,,,0.3048080195647336,,,,,,,,,0.9999999999988072,,,,0.28056369900870404,,,,0.6012446085741027,,0.993819730591111,,,,,,,,,,,,,,,,,0.05502698266333428,,,,,,,,,0.00014647375323315916,0.983473202467089,,,,,,,0.9924008853298503,,,,,0.9903839298020333,,0.9999609684297043,,,,0.02401571081908376,,,,,,,,,,,,0.9997218793355183,,,0.9341706679409382,0.8911474709012642,,,,,,,,,,,,,,,,,,,,,,,,0.8114791171443413,0.04058548149851446,,,,0.992813001743143,0.986956828336739,,0.39069413321475477,0.8682981106614268,,1.0,0.002343276188337246,0.3774831421337618,,,1.0,,0.6445821256866443,,,,0.9996534452782672,,,,,0.41074830456956585,,,,,,,0.99987763040196,0.9932324293669458,,,,,,,,,,0.7878547161274336,,,0.9999752039941817,,,,,,,,,0.9999999999999789,0.00010522914823371348,,,,,,0.22153616607431664,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,0.0023216946079370367,,,,,0.9008504893041624,,,,,0.9999969393361979,,,0.9977002090522507,,,0.9999992372164211,,,0.9841954410005619,,,,0.8352330695015316,,,,,,,,,,1.0,,,,0.9999999999409854,,,,,,,0.9999999478751698,0.7015536791609454,,,,,,,,,,,,,0.9999999999987041,,0.9998311280893205,,,,,,,,0.9999990873021555,0.9999994712084986,,,,,,0.9999208647487843,,0.9999997743762746,0.9999999995886508,,,,0.9999984179025524,,,,,0.9999984679846429,0.9999996736110972,,,,,0.9979337917149648,,,,,,,,0.999999999954091,,0.9979630774282073,,,,0.9999999984367298,0.98754659910411,,,,0.03906833226065895,0.9999999312617741,0.9999999999999929,,,0.9999999999998188,,,,,1.0,,,,,,,0.9999560183411119,0.8942200328903421,0.9998064353014863,0.02444617046895769,1.0,,,,,,1.0,,,,,,,,,,,,,,0.9999998680652314,,,0.999999999999982,,0.9886373794576818,,,,,,0.9998292482250679,0.9959060420002825,,,,,,,,,,,,,,,0.9999998539576098,1.0,,,,0.9940855670282289,,,,,,,0.9999947003835484,0.9999999999999998,0.9999993457665904,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,2.0124376756314776e-07,,,,,,,,,,,,,,,,,2.715046890578329e-06,,,4.109701113213924e-05,,,,,,,,,,,0.001390341402122814,,,,,,,,,,,,,,,,,,,2.937228657608492e-20,,7.855357498144512e-10,1.189631953511831e-21,,0.00563477400446256,,,,1.4253284263532946e-06,,,,,0.0002241942296462446,1.0056338838622542e-35,,,,,,1.7532250582573458e-06,2.481595371327366e-07,,0.0022822683148804655,,3.4976401465855645e-07,8.874628008753287e-10,,,,,,,0.0571443790322441,1.985526284584608e-06,,,,,0.010129811443154604,,0.12418570380637256,,,0.9423621694822215,4.769749369581672e-17,,,,,,,,,,,,,,,,,,,0.0005130983725281847,,,,,,,2.1188257784399493e-05,,4.0234818235030354e-16,,0.05130435624726215,3.7756306746333476e-09,,,,6.078516166271506e-08,,,,9.765405822803463e-41,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9088821090368945e-08,,0.0003336831513921217,0.00012891143449989597,,,4.624904867900351e-09,,,3.066550067740034e-06,,,,,,,,2.4553873060631515e-06,0.0002821170924151269,,,,,,,,,,0.22912152368094446,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,,,0.9999991124919309,,,,,,,,,0.8584636546355375,0.9963394250745519,,,0.019316007265882482,,,,,,,,,0.9819261348915836,,,,,,,0.9999757426691924,,0.02517624760136257,,,,,,,0.995038767087745,,,0.0012590926101965112,,,,,0.9958392222874631,,0.9999999888892387,,,0.07222498019642767,,,,,,,,,,,1.0,0.999999999999782,0.0001887418852504777,1.0,,,,,,0.9999080833045153,3.3055581474340754e-07,,,,,2.9174564670498574e-11,1.3495243580770004e-05,1.1449208206425912e-07,0.1265881713596033,0.01909484569844045,,,,,7.516081851200443e-07,0.7298803337426801,,,,0.35913297026054397,,,,,,,,,,,,0.0033035272952327468,,,,0.9829108072523766,,,,,0.9999994721699966,,,,,,,,,,,,3.162734476023535e-08,0.9999999999982692,0.9999988045602914,9.432186710517661e-98,,,,,,0.9999996252369644,,,,,,,,,,,,,,,,1.5931672414634578e-35,0.010115636128924027,,,0.9914183885181151,,,0.5149346418105344,,,0.9999998827319927,,,,0.9695701007984471,,0.9999972301583768,,,,,,,,,0.999999999997863,,,0.9069850569790779,,,,,,,0.0015720327805036106,0.9918798455873644,,,,,0.9998225287427305
