,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.6149378306386484,,,0.5,,,,,,,,,,0.6050415919741906,,,,0.5,,0.7880744418887391,,,,,,,0.5,,,,,0.5,,0.7788274484816453,,,,,,,,,,,,,,,,0.5,,,,,,,0.6662691142391679,,0.5,,,,,,,0.5,0.7738599681593711,,,,0.8479273533282599,,,,,0.80383619305412,,,0.8157930606890915,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.8127269869171148,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.7849335065488697,0.5,,,,,0.7861623590243092,0.5,0.5,,,,,0.5,,,,0.8027076497215074,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.9978904354077837,0.5,,,,,,,0.7946797447078202,0.5,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.8182822181132311,,,0.5,,,,,,,,,,0.999866811194149,,,,0.5,,0.7854860743869171,,,,,,,0.5,,,,,0.5,,0.7762141586981057,,,,,,,,,,,,,,,,0.5,,,,,,,0.9694493740978506,,0.5,,,,,,,0.5,0.7711927887404443,,,,0.8454335256597572,,,,,0.9505246652550798,,,0.8237130381259986,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.8101305786142112,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.7896753667371241,0.5,,,,,0.7833698766988361,0.5,0.5,,,,,0.5,,,,0.8001073035293939,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.9997098532331662,0.5,,,,,,,0.7857916446321089,0.5,,0.5,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.3680560209905435,,,,,,,0.5,,,,,,0.5,0.36438383282166187,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.3558398208401688,,0.5,0.5,0.3566569210634555,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.6506973258996943,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.33524753729230844,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.3509248281362844,,,,,,,0.5,0.5,,,0.5,0.5481984442731322
slide13_P01endoIMC_mgd_CNC30_2_5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.2302280704818467,,,,,,,0.5,,,,,,0.5,0.22988919744312417,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.22286265669490452,,0.5,0.5,0.1947057196437088,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.40386914411272196,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.1980287793063909,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.2358271879244436,,,,,,,0.5,0.5,,,0.5,0.5256272952320592
slide13_P01endoIMC_mgd_CNC30_3_6,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.39498342107473594,,,,,,,0.5,,,,,,0.5,0.39064166116714505,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,,0.3819749486712094,,0.5,0.5,0.3898911007050729,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,0.40386914411272196,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,0.3630318134423173,,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,0.3731014065009445,,,,,,,0.5,0.5,,,0.5,0.6004590685507248
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.8461996223101844,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5964380123631821,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.6812483836401146,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.6307890091930082,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.35757105559728247,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5720427188385222,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.40386914411272196,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.36992128503378235,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.6609201078857853,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.7542269844732017,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.8145911718080809,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5204728423154593,,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,0.4469495797342473,,,,,,,0.5,,0.5,,,0.5,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.9883296741968491,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.40386914411272196,,,,,,,,0.5,,,,0.5,0.5,0.5,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.36133128741154974,,,0.5,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.44741519072232105,0.5,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.5531592232804713,,,,0.5,,,0.5,,0.5,,,,,,,0.7821353270209761,0.5,,,,,,0.5,0.5,0.6825243304817575,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,,0.688793670742375,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.31233101185052004,0.5,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.42381509754379765,,,,0.5,,,0.5,,0.5,,,,,,,0.6493576869082255,0.5,,,,,,0.5,0.5,0.5794576778282176,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,,0.5747831860501691,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.2061933098417161,0.5,,,,,0.5,0.5,,,,,0.5,0.5,0.5,,0.5,,,0.3651745074587559,,,,0.5,,,0.5,,0.5,,,,,,,0.9230887371056439,0.5,,,,,,0.5,0.5,0.8287079762062548,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,,0.7977425077747524,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,,0.5,0.8984013083910023,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.36107369111843496,0.5,0.5774010460189416,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.9823406331340568,,0.5,,,,,,0.3917075941435097,0.5,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,,0.5,0.8984013083910023,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.36107369111843496,0.5,0.5774010460189416,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.9823406331340568,,0.5,,,,,,0.3917075941435097,0.5,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,,0.5,0.8984013083910023,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,0.5,0.5,0.9811329393744785,0.5,0.1590752176631415,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.9823406331340568,,0.5,,,,,,0.9792532339188749,0.5,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,
slide19_P01endoIMC_mgd_CNC32_1_4,,,,,0.34588066529084216,,,,,0.5,,,,0.5,,0.5,0.9772451623858984,,0.5,0.5,,,,0.33330150106775114,0.5,0.5,,0.5,,,,,,,,,0.3398677391971163,,,,,0.5,,0.5,0.5,,,,,,,0.6956723579498386,,,,,,,,,,,,,,,,,,,0.449591415731574,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.5,0.3336304463880023,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.3301856810782369,,0.5,0.3080248518514157,0.5,,0.5,0.5,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_2_5,,,,,0.2590523882810119,,,,,0.5,,,,0.5,,0.5,0.9694225575972141,,0.5,0.5,,,,0.14017526732043356,0.5,0.5,,0.5,,,,,,,,,0.23948458108115184,,,,,0.5,,0.5,0.5,,,,,,,0.7136759461837254,,,,,,,,,,,,,,,,,,,0.3052547009822681,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.5,0.2237388788981561,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.24420095029959893,,0.5,0.1632936048875989,0.5,,0.5,0.5,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_3_6,,,,,0.20953539792331358,,,,,0.5,,,,0.5,,0.5,0.9782559768757505,,0.5,0.5,,,,0.13394836736464596,0.5,0.5,,0.5,,,,,,,,,0.18475231172063047,,,,,0.5,,0.5,0.5,,,,,,,0.7630626160933238,,,,,,,,,,,,,,,,,,,0.3379205601930685,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,0.5,0.16610165126625165,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.1958466998474732,,0.5,0.10739179901006729,0.5,,0.5,0.5,0.5,,,,
