,0,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.34230675022023294,1
slide20_P01endoIMC_mgd_CN104_1_1,0.39191993299841665,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4368213838889145,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4809588601730333,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4872037951513793,1
slide22_P01endoIMC_mgd_CN010_2_2,0.44422889713336655,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3800023154550266,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4333583607622814,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45764044255298286,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4212820257170118,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47689538017977207,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3051919756671363,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24286886700751942,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4127336330628073,1
slide24_P01endoIMC_mgd_UC752_1_4,0.625212906924889,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3976996842108515,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4251187971948406,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4531663650070443,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5055741342237564,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5886068822181157,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.22660617077387146,1
slide26_P01endoIMC_mgd_UC095_2_2,0.22660617077387146,1
slide26_P01endoIMC_mgd_UC095_3_3,0.22660617077387146,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5446736869218114,0
slide28_P01endoIMC_mgd_CN066_1_1,0.47955039508975505,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3857582020600052,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3185013971245674,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6268581741057799,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5881838393692189,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5180769581396529,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3568701736870804,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45907084493501904,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3907483530243915,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4287168635624588,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.47908608020168336,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4880335777187113,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3749990569574242,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48922576324577105,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4731201230678461,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43413158938612717,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.45613029303507013,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4976801516671825,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5067410314544002,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6002215451902636,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.30467408429046394,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2828325094311198,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.402012382366305,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3399718906220915,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4245914628535128,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_2_2,0.37849640162603243,1
slide36_P01endoIMC_mgd_CN012_3_3,0.37849640162603243,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.39552740775780587,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.41718769235882686,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.419345085496164,0
slide37_P01endoIMC_mgd_UC756_1_4,0.46098402206613703,0
slide37_P01endoIMC_mgd_UC756_2_5,0.46098402206613703,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5224523236811551,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.42108788970341354,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.4559246587474919,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.4559246587474919,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.4559246587474919,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4332591274742887,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4332591274742887,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4152408684847883,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.38847973213606385,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33641379068546645,0
slide42_P01endoIMC_mgd_UC587_3_3,0.36315845033782684,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.4058899087178382,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.30475529034080207,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.38260175582492245,1
slide4_P01endoIMC_mgd_UC288_1_1,0.32558839992937366,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3416444820871457,0
slide4_P01endoIMC_mgd_UC288_3_3,0.29007396913258593,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.312554263529201,1
slide5_P01endoIMC_mgd_UC231_2_5,0.28713615749742016,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2584070409408058,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5331988259607038,0
slide6_P01endoIMC_mgd_UC726_2_2,0.46421536881199205,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3778011436715504,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3711333581194828,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3711333581194828,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3711333581194828,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4982103790520929,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4982103790520929,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4982103790520929,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5050717506665285,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5229130928176865,0
