,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_HLA-DR+_intragland_ERa,0.0005143978632986546,0.0005777142359875143,0.0003454840916674584,0.00026789677212946117,0.0007380783790722489,0.0007421853370033205,0.0005270096007734537,0.0003101327456533909,0.0007380783790722489,0.0007421853370033205,0.0005270096007734537,0.0003101327456533909
CD8_T_cells_HLA-DR+_intragland_PR,0.00035153888165950775,0.0003391783684492111,0.00027311808662489057,0.00011632170208031312,0.00028978113550692797,0.00031253203633241355,0.0002692964917514473,0.00010780727461678907,0.00028978113550692797,0.00031253203633241355,0.0002692964917514473,0.00010780727461678907
CD8_T_cells_HLA-DR+_intragland_pP38,2.263179703732021e-05,2.1903384549659677e-05,1.9077966499025933e-05,1.544428050692659e-05,2.1226971512078308e-05,2.052635136351455e-05,1.801372491172515e-05,1.475373483117437e-05,2.1226971512078308e-05,2.052635136351455e-05,1.801372491172515e-05,1.475373483117437e-05
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,4.090916263521649e-05,0.0,0.0,0.0,4.090916263521649e-05,0.0
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.00011154715321026742,0.00010947336704703048,0.00012611679267138243,8.150262874551117e-05,0.00011150896898470819,0.00010947336704703048,0.00012611679267138243,8.150262874551117e-05
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.00024738817592151463,0.00029310252284631133,0.00025908922543749213,0.00022605375852435827,0.0001988979784073308,0.0001864508376456797,0.00024314518668688834,0.00018289897707290947,0.0001988979784073308,0.0001864508376456797,0.00024314518668688834,0.00018289897707290947
CD8_T_cells_HLA-DR+_stromal_ERa,0.002121828030794859,0.0021459886338561773,0.001768810790963471,0.0014147210167720914,0.003387259552255273,0.0032630814239382744,0.0031933935824781656,0.001687678974121809,0.003387259552255273,0.003338736481964588,0.0031933935824781656,0.001687678974121809
CD8_T_cells_HLA-DR+_stromal_PR,0.0041992561891674995,0.003742799162864685,0.00418504374101758,0.0036144296173006296,0.0041845268569886684,0.004154661670327187,0.004045677836984396,0.0038856733590364456,0.0041845268569886684,0.004154661670327187,0.004045677836984396,0.0038856733590364456
CD8_T_cells_HLA-DR+_stromal_pP38,0.004379998426884413,0.00394429313018918,0.003155710641294718,0.0027955768164247274,0.005098185036331415,0.00492836581543088,0.003909395541995764,0.0032434111926704645,0.005042489152401686,0.00492836581543088,0.003909395541995764,0.0032434111926704645
CD8_T_cells_HLA-DR+_stromal_VEGF,0.005361748859286308,0.0052553219720721245,0.005422226153314114,0.0057887909933924675,0.0050348639488220215,0.005339058116078377,0.005603902507573366,0.005233886651694775,0.005034380126744509,0.005338964052498341,0.005603902507573366,0.005233886651694775
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.030534446239471436,0.030120007693767548,0.030783450230956078,0.030449196696281433,0.030773455277085304,0.03134894371032715,0.03104015439748764,0.030372541397809982,0.0307720135897398,0.03134913370013237,0.03104015439748764,0.030372541397809982
CD8_T_cells_HLA-DR+_stromal_Ki67,0.004996056668460369,0.005073220934718847,0.004354020580649376,0.003840312361717224,0.006138262804597616,0.006231894716620445,0.005295833572745323,0.004466818645596504,0.006122341379523277,0.006231855135411024,0.005295833572745323,0.004466818645596504
CD8_T_cells_HLA-DR+_stromal_TIM3,0.013172021135687828,0.01376965269446373,0.01340450718998909,0.01342135388404131,0.013521104119718075,0.014468883164227009,0.012828579172492027,0.012405441142618656,0.013520389795303345,0.014468889683485031,0.012828579172492027,0.012405441142618656
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.006554341409355402,0.006112114060670137,0.0069822086952626705,0.00582476519048214,0.0081930598244071,0.007995042018592358,0.006784270517528057,0.006387957837432623,0.00821217242628336,0.00799464900046587,0.006784270517528057,0.006387957837432623
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.004469321575015783,0.004498954862356186,0.0037532374262809753,0.003298114286735654,0.005752761382609606,0.005550186149775982,0.004846739582717419,0.004038128070533276,0.00582398846745491,0.005550037138164043,0.004846739582717419,0.004038128070533276
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0009759129607118666,0.0009406668832525611,0.0007431720732711256,0.0007318370044231415,0.0016257289098575711,0.0017021078383550048,0.0014588896883651614,0.0011821634834632277,0.0016257070237770677,0.0017021105159074068,0.0014588896883651614,0.0011821634834632277
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0008087512105703354,0.0009833881631493568,0.001044748816639185,0.0010651801712810993,0.0017011663876473904,0.0018060185248032212,0.001327427919022739,0.0012731343740597367,0.0017011663876473904,0.0018060185248032212,0.001327427919022739,0.0012731343740597367
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.02047702483832836,0.020770253613591194,0.02006746269762516,0.020800817757844925,0.022583698853850365,0.022266745567321777,0.020635556429624557,0.019828656688332558,0.022583218291401863,0.022266598418354988,0.020635556429624557,0.019828656688332558
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.008476712740957737,0.008860046043992043,0.00795065425336361,0.007083943113684654,0.00994032435119152,0.010215464979410172,0.00920979492366314,0.0074159251525998116,0.009938851930201054,0.010215089656412601,0.00920979492366314,0.0074159251525998116
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.007261638529598713,0.0068700117990374565,0.006533956620842218,0.006717531010508537,0.0077003492042422295,0.007322796154767275,0.007288796361535788,0.0073755173943936825,0.007785242982208729,0.0073226941749453545,0.007288796361535788,0.0073755173943936825
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.00909967627376318,0.008983503095805645,0.006898155901581049,0.006071292795240879,0.008868960663676262,0.008801693096756935,0.008463351987302303,0.007027402985841036,0.008866525255143642,0.00879647396504879,0.008463351987302303,0.007027402985841036
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,4.6912104153307155e-05,2.0384497474879026e-05,0.0,0.0,4.6912104153307155e-05,2.0384497474879026e-05,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,3.046326855837833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,4.722016092273407e-05,0.0,0.0,2.1642968931701034e-05,0.0,0.0,2.7997191864415072e-05,0.0,0.0,0.0,2.7997191864415072e-05,0.0
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,7.675388042116538e-05,0.0,0.0,0.0,7.675388042116538e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_ERa,0.01855318620800972,0.017743676900863647,0.017230341210961342,0.016472382470965385,0.019022714346647263,0.019011294469237328,0.01862642914056778,0.017655106261372566,0.019017767161130905,0.019012559205293655,0.01862642914056778,0.017655106261372566
CD4_T_cells_CD80_CD86+_stromal_PR,0.004439459647983313,0.004735433962196112,0.00515154842287302,0.004565308801829815,0.0045333001762628555,0.004969739820808172,0.00556779932230711,0.004603823181241751,0.004532153252512217,0.004969445988535881,0.00556779932230711,0.004603823181241751
CD4_T_cells_CD80_CD86+_stromal_pP38,0.003993944730609655,0.00413470808416605,0.0036410633474588394,0.0029028470162302256,0.004972864408046007,0.004844597075134516,0.003845754312351346,0.003314442001283169,0.004965463187545538,0.004844597075134516,0.003845754312351346,0.003314442001283169
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.014624230563640594,0.0158541239798069,0.016015030443668365,0.015107516199350357,0.014742624945938587,0.014850594103336334,0.01654929481446743,0.014722147025167942,0.014741760678589344,0.014850446954369545,0.01654929481446743,0.014722147025167942
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.13251353800296783,0.13381841778755188,0.13497863709926605,0.1370667815208435,0.13134951889514923,0.13322466611862183,0.13499797880649567,0.13409560918807983,0.13132157921791077,0.1332147717475891,0.13499797880649567,0.13409560918807983
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.00945561844855547,0.008864151313900948,0.007922251708805561,0.008113891817629337,0.009750028140842915,0.009865567088127136,0.009042520076036453,0.010013503953814507,0.009750028140842915,0.009865564294159412,0.009042520076036453,0.010013503953814507
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.022320108488202095,0.021226391196250916,0.021547148004174232,0.020324036478996277,0.023383378982543945,0.022544514387845993,0.021696116775274277,0.020518101751804352,0.023377493023872375,0.022543488070368767,0.021696116775274277,0.020518101751804352
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0017557130195200443,0.0015823846915736794,0.0014992272481322289,0.0012997580925002694,0.002306949580088258,0.0023616563994437456,0.0018882362637668848,0.0016863081837072968,0.0023048536386340857,0.0023616563994437456,0.0018882362637668848,0.0016863081837072968
CD8_T_cells_CD80_CD86+_glandfront_PR,0.001788502442650497,0.0016435771249234676,0.001965919742360711,0.001599702867679298,0.0023118285462260246,0.00211588223464787,0.0018042310839518905,0.0015819933032616973,0.0023118285462260246,0.002115886192768812,0.0018042310839518905,0.0015819933032616973
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.003237626515328884,0.0032239302527159452,0.0034363791346549988,0.0029721471946686506,0.0032621663995087147,0.003296803217381239,0.0031333661172538996,0.0025264834985136986,0.0032620923593640327,0.003296803217381239,0.0031333661172538996,0.0025264834985136986
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0182481799274683,0.017407510429620743,0.017953865230083466,0.01804088056087494,0.01796143315732479,0.017727375030517578,0.017267221584916115,0.01613297499716282,0.01792554184794426,0.017686620354652405,0.017267221584916115,0.01613297499716282
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.010712801478803158,0.011087380349636078,0.010101888328790665,0.00904469471424818,0.01220875047147274,0.011872963979840279,0.01100211963057518,0.009020579047501087,0.012207619845867157,0.011872788891196251,0.01100211963057518,0.009020579047501087
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.016844436526298523,0.017729485407471657,0.020283641293644905,0.01888781227171421,0.015941234305500984,0.016613127663731575,0.017978286370635033,0.018573589622974396,0.015928534790873528,0.016635017469525337,0.017978286370635033,0.018573589622974396
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0037648004945367575,0.00374027993530035,0.003512280061841011,0.003415460931137204,0.004723498597741127,0.004629720468074083,0.0038609341718256474,0.003741874359548092,0.004723498597741127,0.004629663657397032,0.0038609341718256474,0.003741874359548092
CD8_T_cells_CD80_CD86+_intragland_ERa,0.00045704239164479077,0.00047556974459439516,0.00046855182154104114,0.0005318399635143578,0.0014733101706951857,0.0009944033809006214,0.0008377799531444907,0.0007020807825028896,0.00147275032941252,0.0009944033809006214,0.0008377799531444907,0.0007020807825028896
CD8_T_cells_CD80_CD86+_intragland_PR,0.0001382734189974144,0.00015691667795181274,8.008287113625556e-05,8.321885979967192e-05,0.0004386398068163544,0.00044376301229931414,0.00046552548883482814,0.0006690419395454228,0.0004386398068163544,0.00044376301229931414,0.00046552548883482814,0.0006690419395454228
