,0,EM
slide16_P01endoIMC_mgd_NCB025_2_2,0.6221893634864667,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5737105032262824,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4214937760003974,1
slide16_P01endoIMC_mgd_UC563_2_5,0.40666990977766315,1
slide16_P01endoIMC_mgd_UC563_3_6,0.44364459413956014,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.40363264154231154,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5098684326117302,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5939797353258645,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5735993309104656,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4684964519518542,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4432039968265643,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5667338569694922,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.640680125763355,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5516438743063188,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3717117757794705,0
slide18_P01endoIMC_mgd_UC265_2_2,0.37851540784030935,0
slide18_P01endoIMC_mgd_UC265_3_3,0.49688356285905394,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5165224249937628,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4703434601004664,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.071914157392864,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5512762024836289,0
slide19_P01endoIMC_mgd_UC275_2_2,0.37646723613886546,0
slide19_P01endoIMC_mgd_UC275_3_3,0.49026794358280834,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5783850619749731,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5673214629877786,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5982331487380737,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5796635846660686,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4302603008488995,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4398425454349894,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5309820279103556,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5131110374164939,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45912736541197985,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5321551176643509,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4505597986767859,1
slide21_P01endoIMC_mgd_UC247_1_1,0.403207506800083,0
slide21_P01endoIMC_mgd_UC247_2_2,0.39486892117238315,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3860155371576926,0
slide21_P01endoIMC_mgd_UC748_1_4,0.40688556927642155,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4935191152206385,0
slide21_P01endoIMC_mgd_UC748_3_6,0.476953821865577,0
slide22_P01endoIMC_mgd_CN010_1_1,0.49830218835968343,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4905961986505556,1
slide22_P01endoIMC_mgd_CN010_3_3,0.32418511035536324,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6362353209742606,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6286326083328246,0
slide22_P01endoIMC_mgd_UC256_3_6,0.6007039949450743,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6467285394685814,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6344711191818949,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5361636223337005,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5098387491607801,1
slide23_P01endoIMC_mgd_UC764_3_3,0.07382928197654563,1
slide23_P01endoIMC_mgd_UC764_4_6,0.32942837981802825,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5146548049058779,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5497105868802253,1
slide24_P01endoIMC_mgd_UC747_3_3,0.578001747244197,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7278846236170085,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4835398653302898,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5520866608193086,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5785732407444736,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4835501176186234,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5095582315410223,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5411652127380147,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49988521531468155,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5443681803550329,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6317360369534231,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6496183660552105,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6542148721651555,0
slide26_P01endoIMC_mgd_UC095_1_1,0.3247345349539095,1
slide26_P01endoIMC_mgd_UC095_2_2,0.3247345349539095,1
slide26_P01endoIMC_mgd_UC095_3_3,0.3632916564725068,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5362189264730626,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5083832561234627,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4272304515950254,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5360762054553492,0
slide27_P01endoIMC_mgd_UC063_3_6,0.595597201167871,0
slide28_P01endoIMC_mgd_CN066_1_1,0.20609675373020964,1
slide28_P01endoIMC_mgd_CN066_2_2,0.24841886067272553,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4061692697457524,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7536723502178437,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6164277968147813,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6769927462832523,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5965484040078091,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5910114034351264,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.43377834039809976,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5051793840693831,0
slide29_P01endoIMC_mgd_UC040_2_5,0.30372140100546,0
slide29_P01endoIMC_mgd_UC040_3_6,0.48451488211753363,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.4912114911918724,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5462681686182159,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.49043341065704654,1
slide3_P01endoIMC_mgd_UC55_1_1,0.601111634195175,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6245432981534295,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5963822002667921,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5521478758735245,0
slide30_P01endoIMC_mgd_UC202_2_5,0.595895150387288,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5721460176888227,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4042211260036877,1
slide30_P01endoIMC_mgd_UC665_2_2,0.47210118411387614,1
slide30_P01endoIMC_mgd_UC665_3_3,0.2693334121818344,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.4678213778067449,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6202199053329238,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6018454411227374,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4945636449359132,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5354912248618163,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3668318384905752,0
slide32_P01endoIMC_mgd_CN101_1_1,0.41978450163917524,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5382143967412778,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43411202622801637,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5315845393990375,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2762697067417729,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.47105173894494656,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6142092186674863,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5737850725292841,1
slide33_P01endoIMC_mgd_UC566_1_4,0.42041959852596367,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5774769482651989,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6204833663138772,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4037277862910398,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5119075674794398,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5486829269859013,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.579116303534112,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5601408836318285,1
slide35_P01endoIMC_mgd_UC249_1_4,0.6052399267247063,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4999016706609365,0
slide35_P01endoIMC_mgd_UC249_3_6,0.616212530064545,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5783867137908825,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5783867137908825,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5783867137908825,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5316236641606875,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5480797282228579,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6059798566948944,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5952402401029921,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5160284422827845,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6063664527393327,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6063664527393327,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6015891314995055,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6015891314995055,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6015891314995055,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.46008577913544474,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46984679108215793,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5174173670273866,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5042080231480325,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5256980972657913,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4497650469831006,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5768163003538562,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5768163003538562,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5768163003538562,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6049135266233602,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6049135266233602,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5252034448315263,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5872297565732282,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.36860366350476886,1
slide41_P01endoIMC_mgd_UC070_1_4,0.656085302821241,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5872334234615879,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5913580723367432,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3892939844708463,0
slide42_P01endoIMC_mgd_UC587_2_2,0.44558902969149705,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5238196371251548,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.45296590725229413,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4994729440014998,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5153102514809224,0
slide5_P01endoIMC_mgd_UC231_1_4,0.38609541505607664,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4399837770494452,1
slide5_P01endoIMC_mgd_UC231_3_6,0.3582484306302133,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5940088051079878,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5622095872699211,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5578444448480557,1
slide6_P01endoIMC_mgd_UC726_1_1,0.602092007803984,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5068891373363079,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5097005348667879,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6046413130090064,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6046413130090064,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6046413130090064,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42098358544965353,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43458434147921826,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43169885808561725,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6726644953092249,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5831700920556694,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6375524455939542,0
slide9_P01endoIMC_mgd_UC657_1_4,0.47270443731891254,1
slide9_P01endoIMC_mgd_UC657_2_5,0.613322396022532,1
slide9_P01endoIMC_mgd_UC657_3_6,0.431868652316306,1
