,0,EM
slide24_P01endoIMC_mgd_UC752_2_5,0.5469663849987111,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5670970012964907,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5684225243012994,1
slide25_P01endoIMC_mgd_CN144_2_2,0.3378089401777358,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5169931378353454,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5821698928176475,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5073937668648523,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7486880566416938,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3932184009173261,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5429550487135163,0
slide26_P01endoIMC_mgd_UC095_1_1,0.16457548159392887,1
slide26_P01endoIMC_mgd_UC095_2_2,0.16457548159392887,1
slide26_P01endoIMC_mgd_UC095_3_3,0.16457548159392887,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6342019123319429,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5390056745075145,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.33329733185072735,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4138339270639369,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4299409623167628,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3699061624649859,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2883702602616312,1
slide28_P01endoIMC_mgd_CN066_3_3,0.21999618128887077,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6409852475580995,0
slide28_P01endoIMC_mgd_UC742_2_5,0.46175431577004555,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7701514635795914,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6934725455088896,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5374191894167413,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5840686623532338,1
slide29_P01endoIMC_mgd_UC040_1_4,0.45441247817253383,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5482964787126691,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6104257911445412,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6022102450732755,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5963330735906996,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6834729486678971,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4307296155395351,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5250922562268914,0
slide3_P01endoIMC_mgd_UC55_3_3,0.43066228084046076,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5135226727744621,0
slide30_P01endoIMC_mgd_UC202_2_5,0.40007016713901905,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6004687995189715,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5338502001564521,1
slide30_P01endoIMC_mgd_UC665_2_2,0.562577431745915,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5386754047231871,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6157202791159913,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6330520391222713,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4190719202377112,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7022989809261304,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6427535968585468,0
slide31_P01endoIMC_mgd_UC080_3_6,0.644312573786106,0
slide32_P01endoIMC_mgd_CN101_1_1,0.48357009117240374,1
slide32_P01endoIMC_mgd_CN101_2_2,0.31053997797864896,1
slide32_P01endoIMC_mgd_CN101_3_3,0.32075732409439967,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4838781389439948,0
slide32_P01endoIMC_mgd_UC113_3_6,0.49301240540631064,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.44345050766877503,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3216769295680978,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.26568501207828615,1
slide33_P01endoIMC_mgd_UC566_1_4,0.502865691653299,0
slide33_P01endoIMC_mgd_UC566_2_5,0.42109221429693666,0
slide33_P01endoIMC_mgd_UC566_3_6,0.7072531967366571,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4950360359864595,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4588151666850214,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5589469901547603,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.44072007305701316,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5410850786932817,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2619598873094743,0
slide35_P01endoIMC_mgd_UC249_2_5,0.41554936203246745,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3166680346445222,0
slide36_P01endoIMC_mgd_CN012_1_1,0.23032529397029616,1
slide36_P01endoIMC_mgd_CN012_2_2,0.41459765381101343,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4388027928871197,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4983947098209408,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.347481471305024,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3717882158034273,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5861600523127293,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4709628366035128,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5572001955881225,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4210817636852841,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3777982540232795,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.44188391563803486,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7967832872714109,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7212520795661266,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4334411994860678,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4131647423250886,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3678934081308914,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4555546802193455,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4700051400370135,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4555546802193455,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5943946776834296,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.528870789148378,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5583611846150591,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6103805173571492,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2494597559243419,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.3357066672953141,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.644042543580356,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4078727521443705,1
slide41_P01endoIMC_mgd_UC070_1_4,0.43897704620041905,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5653142551897166,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3344078241018287,0
slide42_P01endoIMC_mgd_UC587_2_2,0.49393973133260544,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5216705367024108,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6523669369727236,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6587875204384419,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.49126627316090904,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3418111079778177,1
slide5_P01endoIMC_mgd_UC231_2_5,0.424393145998064,1
slide5_P01endoIMC_mgd_UC231_3_6,0.27460037839053014,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.46315822938710816,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.558002223230684,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.52140967873795,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3778578345081022,0
slide6_P01endoIMC_mgd_UC726_2_2,0.41086928835352005,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3537024967405429,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6458570414634085,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4831114545218532,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4038309601264687,0
slide8_P01endoIMC_mgd_UC272_2_2,0.27700142259364313,0
slide8_P01endoIMC_mgd_UC272_3_3,0.278257315994955,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5490662669114196,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6658123981753014,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5802816447026007,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6196910240488298,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6057187555984846,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6381470378478697,1
