,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.05,0.065,0.095,0.12,0.135,0.14,0.14,0.14
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.115,0.22,0.255,0.285,0.29,0.28,0.29,0.29,0.295
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.01,0.035,0.065,0.075,0.1,0.115,0.115,0.125,0.12
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.02,0.08,0.12,0.11,0.12,0.125,0.12,0.12,0.12
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.05,0.16,0.17,0.17,0.195,0.185,0.18,0.17,0.18
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.01,0.04,0.04,0.03,0.04,0.045,0.045,0.055,0.055
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.015,0.04,0.045,0.065,0.09,0.105,0.11,0.11,0.11
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.045,0.05,0.06,0.055,0.065,0.07,0.07,0.075
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.025,0.07,0.12,0.145,0.15,0.145,0.16,0.17,0.18
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.085,0.225,0.31,0.33,0.345,0.37,0.385,0.39,0.39
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.02,0.37,0.395,0.39,0.375,0.37,0.365,0.36,0.36
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.015,0.05,0.065,0.075,0.085,0.09,0.09,0.09,0.085
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.11,0.3,0.325,0.32,0.315,0.315,0.315,0.31,0.31
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.05,0.215,0.29,0.325,0.33,0.33,0.345,0.355,0.355
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.01,0.01,0.015,0.015,0.025,0.02,0.02,0.02,0.02
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.11,0.225,0.3,0.335,0.34,0.34,0.345,0.355,0.355
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.005,0.005,0.01,0.015,0.025,0.025,0.035,0.035,0.035
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.035,0.085,0.12,0.14,0.155,0.17,0.17,0.195
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.32,0.385,0.4,0.4,0.4,0.405,0.395,0.4
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.055,0.06,0.06,0.06,0.055,0.06,0.065,0.065
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.045,0.12,0.12,0.12,0.125,0.105,0.105,0.105,0.105
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.03,0.1,0.14,0.165,0.17,0.18,0.18,0.175,0.18
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.01,0.03,0.04,0.045,0.045,0.045,0.045,0.045
Stroma_fibroblast_intragland_cellfrequency,0.0,0.16,0.47,0.55,0.555,0.58,0.565,0.565,0.565,0.56
Stroma_fibroblast_stromal_cellfrequency,0.0,0.005,0.015,0.025,0.025,0.035,0.035,0.045,0.045,0.05
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.005,0.01,0.02,0.03,0.03,0.03,0.035,0.04
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.085,0.18,0.175,0.175,0.175,0.17,0.17,0.17,0.17
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.005,0.045,0.065,0.095,0.1,0.11,0.12,0.13,0.145
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.01,0.04,0.06,0.1,0.105,0.12,0.14,0.14,0.145
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.005,0.01,0.02,0.025,0.035,0.045,0.04,0.035
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.01,0.01,0.055,0.065,0.075,0.09,0.11,0.125
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.08,0.125,0.14,0.15,0.145,0.15,0.165,0.165
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.005,0.155,0.325,0.4,0.44,0.47,0.495,0.505,0.515
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.01,0.035,0.04,0.055,0.055,0.065,0.075,0.085
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.04,0.065,0.08,0.095,0.115,0.125,0.14,0.145,0.155
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.02,0.075,0.07,0.065,0.065,0.065,0.065,0.06,0.075
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.005,0.015,0.015,0.04,0.045,0.055,0.065,0.065,0.065
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.005,0.01,0.025,0.03,0.03,0.035,0.04,0.045
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.01,0.035,0.04,0.05,0.055,0.055,0.06,0.065,0.075
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.01,0.01,0.02,0.025,0.03,0.035,0.035,0.03
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.11,0.24,0.345,0.39,0.415,0.425,0.425,0.425,0.425
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.125,0.27,0.315,0.35,0.35,0.345,0.35,0.355
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.205,0.315,0.36,0.37,0.39,0.395,0.405,0.415,0.42
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.1,0.22,0.235,0.245,0.225,0.23,0.24,0.235,0.235
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.045,0.065,0.095,0.11,0.12,0.13,0.14,0.145
Macrophages_M1-like_stromal_cellfrequency,0.0,0.03,0.07,0.09,0.095,0.1,0.1,0.115,0.115,0.115
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.085,0.495,0.6,0.65,0.67,0.7,0.71,0.715,0.715
Macrophages_M2-like_intragland_cellfrequency,0.0,0.01,0.105,0.125,0.135,0.155,0.165,0.16,0.17,0.18
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0,0.005,0.005,0.005,0.01,0.02,0.02,0.025,0.025
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0,0.035,0.065,0.075,0.1,0.11,0.135,0.135,0.145
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.02,0.085,0.13,0.17,0.18,0.185,0.18,0.195,0.2
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.02,0.06,0.085,0.1,0.135,0.145,0.145,0.155
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.0,0.045,0.07,0.075,0.065,0.075,0.08,0.08,0.085
Macrophages_MDSC_intragland_cellfrequency,0.0,0.055,0.185,0.225,0.255,0.255,0.275,0.285,0.29,0.29
Macrophages_MDSC_stromal_cellfrequency,0.0,0.025,0.08,0.125,0.155,0.165,0.17,0.175,0.185,0.185
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.105,0.225,0.25,0.255,0.265,0.26,0.275,0.28,0.28
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.015,0.075,0.115,0.14,0.15,0.145,0.15,0.145,0.155
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.0,0.045,0.065,0.09,0.095,0.115,0.12,0.13,0.14
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.02,0.055,0.095,0.11,0.145,0.15,0.16,0.165
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.01,0.02,0.035,0.035,0.04,0.045,0.045,0.045
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.055,0.185,0.23,0.275,0.29,0.295,0.3,0.295,0.305
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.05,0.045,0.06,0.06,0.06,0.06,0.06,0.06
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.045,0.065,0.07,0.06,0.075,0.075,0.075,0.075
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.01,0.125,0.16,0.17,0.185,0.2,0.2,0.2,0.205
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.1,0.17,0.185,0.21,0.215,0.215,0.22,0.225
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.045,0.3,0.325,0.32,0.335,0.34,0.34,0.33,0.33
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.025,0.005,0.02,0.035,0.045,0.05,0.05,0.055,0.06
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.09,0.355,0.435,0.485,0.505,0.495,0.5,0.5,0.51
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.185,0.195,0.195,0.2,0.2,0.2,0.2,0.215
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.01,0.09,0.14,0.165,0.17,0.17,0.165,0.165,0.165
Neutrophils_glandfront_cellfrequency,0.0,0.01,0.04,0.035,0.025,0.04,0.035,0.035,0.03,0.035
Neutrophils_intragland_cellfrequency,0.0,0.185,0.49,0.52,0.53,0.515,0.515,0.52,0.54,0.525
Neutrophils_stromal_cellfrequency,0.0,0.08,0.175,0.185,0.195,0.205,0.2,0.205,0.2,0.19
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.01,0.015,0.03,0.04,0.045,0.06,0.06
NKT_intragland_cellfrequency,0.0,0.0,0.025,0.075,0.11,0.145,0.155,0.17,0.185,0.195
NKT_stromal_cellfrequency,0.0,0.015,0.215,0.28,0.3,0.33,0.335,0.335,0.335,0.335
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0,0.02,0.05,0.065,0.085,0.105,0.115,0.115,0.12
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.005,0.03,0.04,0.055,0.06,0.06,0.055,0.055,0.055
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.005,0.16,0.22,0.25,0.275,0.285,0.305,0.335,0.35
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.005,0.005,0.02,0.035,0.035,0.035,0.045,0.045,0.05
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.045,0.16,0.195,0.22,0.23,0.23,0.235,0.25,0.255
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.015,0.035,0.08,0.13,0.17,0.185,0.2,0.21,0.205
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.035,0.05,0.055,0.095,0.125,0.135,0.15,0.15
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.005,0.135,0.2,0.22,0.245,0.255,0.255,0.26,0.27
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.025,0.025,0.025
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.33,0.435,0.43,0.435,0.45,0.45,0.455,0.455,0.445
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.065,0.305,0.34,0.355,0.375,0.385,0.37,0.385,0.385
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.045,0.09,0.095,0.12,0.14,0.165,0.15,0.155,0.155
Gland_mesenchymal_intragland_cellfrequency,0.0,0.205,0.405,0.46,0.465,0.45,0.455,0.45,0.44,0.425
Gland_mesenchymal_stromal_cellfrequency,0.0,0.01,0.245,0.36,0.42,0.455,0.465,0.49,0.51,0.51
Gland_fibroblast_glandfront_cellfrequency,0.0,0.015,0.045,0.085,0.1,0.115,0.13,0.145,0.145,0.15
Gland_fibroblast_intragland_cellfrequency,0.0,0.025,0.205,0.315,0.38,0.425,0.445,0.465,0.49,0.495
Gland_fibroblast_stromal_cellfrequency,0.0,0.02,0.06,0.075,0.085,0.09,0.1,0.12,0.12,0.12
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.05,0.04,0.045,0.06,0.06,0.065,0.065,0.065
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.105,0.295,0.405,0.425,0.445,0.46,0.475,0.475,0.47
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.005,0.005,0.025,0.04,0.035,0.05,0.06,0.065,0.075
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.005,0.0,0.005,0.01,0.015,0.015,0.015,0.015
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.01,0.015,0.02
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.02,0.03,0.04,0.045,0.045,0.045,0.045
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.02,0.09,0.14,0.17,0.175,0.195,0.2,0.2,0.195
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.01,0.01,0.015,0.02,0.02,0.02,0.02,0.02,0.02
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.015
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.01,0.025,0.03,0.04,0.045,0.05,0.055,0.06,0.06
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.015,0.17,0.235,0.255,0.29,0.305,0.31,0.32,0.32
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.0,0.01,0.08,0.095,0.11,0.115,0.12,0.135,0.14,0.14
NA_glandfront_cellfrequency,0.0,0.015,0.135,0.2,0.275,0.29,0.32,0.33,0.33,0.335
NA_intragland_cellfrequency,0.0,0.2,0.54,0.645,0.685,0.715,0.715,0.725,0.725,0.735
NA_stromal_cellfrequency,0.0,0.0,0.025,0.085,0.115,0.13,0.145,0.155,0.17,0.18
