,0,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.04286894282601636,1
slide33_P01endoIMC_mgd_UC566_1_4,3.936612200342196e-06,0
slide33_P01endoIMC_mgd_UC566_2_5,0.025536730801528157,0
slide33_P01endoIMC_mgd_UC566_3_6,0.01461211159655875,0
slide35_P01endoIMC_mgd_UC249_1_4,0.007222396899018007,0
slide35_P01endoIMC_mgd_UC249_2_5,9.305204010926918e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.006434080614708331,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.06782867950306501,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.060421101398831216,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.14393985409127671,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5860700655353188,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6641216789929696,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5166627847916998,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5036147154588106,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9758531455624804,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1863059479292358,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5786351581882538,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5863071918734301,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5067328150104968,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5033798307729467,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.36841096853877187,1
slide3_P01endoIMC_mgd_UC55_1_1,0.05745571266128412,0
slide3_P01endoIMC_mgd_UC55_2_2,0.06000442477530719,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01983065427018309,0
slide40_P01endoIMC_mgd_UC190_1_4,0.12729205806318633,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10568116601031857,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09627521628289296,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08861452188136842,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3019296161049424,0
slide42_P01endoIMC_mgd_UC587_1_1,0.016120090169780887,0
slide42_P01endoIMC_mgd_UC587_2_2,0.025907385422619073,0
slide42_P01endoIMC_mgd_UC587_3_3,0.019727886678697456,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00015298121339140432,0
slide4_P01endoIMC_mgd_UC288_2_2,0.03588935823590408,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00015298121339140432,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9936930202391796,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9877155010616059,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9570622131534092,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6673614668650079,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6299114484406378,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2871308670698761,1
slide6_P01endoIMC_mgd_UC726_1_1,0.004690447548637453,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05953943674747149,0
slide6_P01endoIMC_mgd_UC726_3_3,0.024432960934538905,0
slide8_P01endoIMC_mgd_UC272_1_1,8.509885994009106e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,9.227802335830968e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00010607874739562493,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3364973801774197,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3969942520862072,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3267827443621196,0
slide9_P01endoIMC_mgd_UC657_1_4,0.056233617627771515,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07051059311807367,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0157901529916626,1
