,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_CXCR4neutro_155Gd_S6,0.03645583836586193,0.030333490099347868,0.02268393825248831,0.03645583836586193,0.030333490099347868,0.02268393825248831,0.03645583836586193,0.030333490099347868,0.02268393825248831
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.02505172382645271,0.010297649568889296,0.0024462715641866647,0.02505172382645271,0.010297649568889296,0.0024462715641866647,0.02505172382645271,0.010297649568889296,0.0024462715641866647
TNF_CXCR4neutro_164Dy_IkB,0.010809628592192835,0.002971168579307905,0.0004216925232448654,0.010809628592192835,0.002971168579307905,0.0004216925232448654,0.010809628592192835,0.002971168579307905,0.0004216925232448654
TNF_CXCR4neutro_166Er_NFkB,0.002016973039361989,0.0007897015600949037,0.00044934275777312965,0.002016973039361989,0.0007897015600949037,0.00044934275777312965,0.002016973039361989,0.0007897015600949037,0.00044934275777312965
TNF_CXCR4neutro_167Er_ERK,0.002295597974270306,0.00023130242465190388,0.0003707864595136483,0.002295597974270306,0.00023130242465190388,0.0003707864595136483,0.002295597974270306,0.00023130242465190388,0.0003707864595136483
TNF_DC_149Sm_CREB,0.00038588943915354344,0.0,0.0,0.00038588943915354344,0.0,0.0,0.00038588943915354344,0.0,0.0
TNF_DC_151Eu_p38,0.0022069912962624613,0.0008006759475653732,0.002931971212017916,0.0022069912962624613,0.0008006759475653732,0.002931971212017916,0.0022069912962624613,0.0008006759475653732,0.002931971212017916
TNF_DC_155Gd_S6,0.035642221421459605,0.03836828008793654,0.0450234419239111,0.035642221421459605,0.03836828008793654,0.0450234419239111,0.035642221421459605,0.03836828008793654,0.0450234419239111
TNF_DC_159Tb_MAPKAPK2,0.010216912429191052,0.005873530069366695,0.0003499651973621028,0.010216912429191052,0.005873530069366695,0.0003499651973621028,0.010216912429191052,0.005873530069366695,0.0003499651973621028
TNF_DC_164Dy_IkB,0.051812612137929835,0.05911707337647654,0.0661498958744492,0.051812612137929835,0.05911707337647654,0.0661498958744492,0.051812612137929835,0.05911707337647654,0.0661498958744492
TNF_DC_166Er_NFkB,0.002726147658858087,0.0006379189274771696,0.0,0.002726147658858087,0.0006379189274771696,0.0,0.002726147658858087,0.0006379189274771696,0.0
TNF_gdT_149Sm_CREB,0.009214828942365255,0.0018174315879248052,0.00018458331154944829,0.009214828942365255,0.0018174315879248052,0.00018458331154944829,0.009214828942365255,0.0018174315879248052,0.00018458331154944829
TNF_gdT_159Tb_MAPKAPK2,0.007894927757526465,0.0028030463519929994,0.0,0.007894927757526465,0.0028030463519929994,0.0,0.007894927757526465,0.0028030463519929994,0.0
TNF_gdT_164Dy_IkB,0.008500870661682779,0.0006274934424971898,0.0,0.008500870661682779,0.0006274934424971898,0.0,0.008500870661682779,0.0006274934424971898,0.0
TNF_gdT_166Er_NFkB,9.971967437180011e-05,0.0,7.730968306370961e-05,9.971967437180011e-05,0.0,7.730968306370961e-05,9.971967437180011e-05,0.0,7.730968306370961e-05
TNF_Granulocytes_149Sm_CREB,0.055421617176930144,0.038238426401899665,0.029289447316197297,0.055421617176930144,0.038238426401899665,0.029289447316197297,0.055421617176930144,0.038238426401899665,0.029289447316197297
TNF_Granulocytes_151Eu_p38,0.004081221650932622,0.00019651605602124763,0.0,0.004081221650932622,0.00019651605602124763,0.0,0.004081221650932622,0.00019651605602124763,0.0
TNF_Granulocytes_155Gd_S6,0.11296126890160453,0.06331668066140521,0.02207011626172528,0.11296126890160453,0.06331668066140521,0.02207011626172528,0.11296126890160453,0.06331668066140521,0.02207011626172528
TNF_Granulocytes_159Tb_MAPKAPK2,0.02219030857092302,0.010747360236722833,0.008684428932883558,0.02219030857092302,0.010747360236722833,0.008684428932883558,0.02219030857092302,0.010747360236722833,0.008684428932883558
TNF_Granulocytes_164Dy_IkB,0.00012478506389464224,0.0,0.0,0.00012478506389464224,0.0,0.0,0.00012478506389464224,0.0,0.0
TNF_Granulocytes_166Er_NFkB,0.014815019634480153,0.017930236814907196,0.02089285248842003,0.014815019634480153,0.017930236814907196,0.02089285248842003,0.014815019634480153,0.017930236814907196,0.02089285248842003
TNF_Granulocytes_167Er_ERK,0.005979183272525783,0.00525830017912893,0.002797398349620445,0.005979183272525783,0.00525830017912893,0.002797398349620445,0.005979183272525783,0.00525830017912893,0.002797398349620445
TNF_intMC_149Sm_CREB,8.71212548085815e-05,0.0005305693044115819,0.0,8.71212548085815e-05,0.0005305693044115819,0.0,8.71212548085815e-05,0.0005305693044115819,0.0
TNF_intMC_151Eu_p38,0.0012056400866169118,0.00013061634075262394,0.0,0.0012056400866169118,0.00013061634075262394,0.0,0.0012056400866169118,0.00013061634075262394,0.0
TNF_intMC_155Gd_S6,0.0008581558326096684,0.0,0.0,0.0008581558326096684,0.0,0.0,0.0008581558326096684,0.0,0.0
TNF_intMC_159Tb_MAPKAPK2,0.0018655728364133613,0.004443199480599384,0.0,0.0018655728364133613,0.004443199480599384,0.0,0.0018655728364133613,0.004443199480599384,0.0
TNF_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_intMC_166Er_NFkB,0.012212088343468153,0.011704642875723923,0.002079540533754476,0.012212088343468153,0.011704642875723923,0.002079540533754476,0.012212088343468153,0.011704642875723923,0.002079540533754476
TNF_intMC_167Er_ERK,0.034646904821516465,0.03291897202427646,0.02214456718140992,0.034646904821516465,0.03291897202427646,0.02214456718140992,0.034646904821516465,0.03291897202427646,0.02214456718140992
TNF_mDC_149Sm_CREB,0.0001489329413198688,1.0870092998759165e-05,0.0,0.0001489329413198688,1.0870092998759165e-05,0.0,0.0001489329413198688,1.0870092998759165e-05,0.0
TNF_mDC_151Eu_p38,0.022203277137471472,0.015419201416497386,0.019994834891161745,0.022203277137471472,0.015419201416497386,0.019994834891161745,0.022203277137471472,0.015419201416497386,0.019994834891161745
TNF_mDC_155Gd_S6,0.003741743106808168,0.004455970501037765,0.0012952769266660052,0.003741743106808168,0.004455970501037765,0.0012952769266660052,0.003741743106808168,0.004455970501037765,0.0012952769266660052
TNF_mDC_159Tb_MAPKAPK2,0.004588558449567295,0.0011264410354905868,9.726678873933734e-06,0.004588558449567295,0.0011264410354905868,9.726678873933734e-06,0.004588558449567295,0.0011264410354905868,9.726678873933734e-06
TNF_mDC_164Dy_IkB,0.0036040470896161,0.0010318211835861231,5.5192435604227025e-06,0.0036040470896161,0.0010318211835861231,5.5192435604227025e-06,0.0036040470896161,0.0010318211835861231,5.5192435604227025e-06
TNF_mDC_166Er_NFkB,0.011420464277273246,0.005527264524146003,0.0034077534640224293,0.011420464277273246,0.005527264524146003,0.0034077534640224293,0.011420464277273246,0.005527264524146003,0.0034077534640224293
TNF_MDSC_149Sm_CREB,0.005411911288503422,0.00014055284936372175,0.0,0.005411911288503422,0.00014055284936372175,0.0,0.005411911288503422,0.00014055284936372175,0.0
TNF_MDSC_151Eu_p38,0.003273267095701283,0.0028218015243194772,0.0027600704507260597,0.003273267095701283,0.0028218015243194772,0.0027600704507260597,0.003273267095701283,0.0028218015243194772,0.0027600704507260597
TNF_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_MDSC_159Tb_MAPKAPK2,3.955353422304618e-05,0.0,0.0,3.955353422304618e-05,0.0,0.0,3.955353422304618e-05,0.0,0.0
TNF_MDSC_164Dy_IkB,0.006634644868119088,0.0017271746982489113,0.000986443607239752,0.006634644868119088,0.0017271746982489113,0.000986443607239752,0.006634644868119088,0.0017271746982489113,0.000986443607239752
TNF_MDSC_166Er_NFkB,0.00015032752189574153,0.0,0.00013954553540701737,0.00015032752189574153,0.0,0.00013954553540701737,0.00015032752189574153,0.0,0.00013954553540701737
TNF_MDSC_167Er_ERK,0.0016045721468987348,0.0,0.0,0.0016045721468987348,0.0,0.0,0.0016045721468987348,0.0,0.0
TNF_ncMC_149Sm_CREB,0.016755793171605828,0.010746368627945403,0.010576801812353362,0.016755793171605828,0.010746368627945403,0.010576801812353362,0.016755793171605828,0.010746368627945403,0.010576801812353362
TNF_ncMC_151Eu_p38,0.016135704579635722,0.00305064888547994,0.00030319407250531334,0.016135704579635722,0.00305064888547994,0.00030319407250531334,0.016135704579635722,0.00305064888547994,0.00030319407250531334
TNF_ncMC_155Gd_S6,0.03385942160796949,0.03484748274299956,0.03276793669851146,0.03385942160796949,0.03484748274299956,0.03276793669851146,0.03385942160796949,0.03484748274299956,0.03276793669851146
TNF_ncMC_159Tb_MAPKAPK2,0.011084740217659433,0.0,8.375737648654954e-05,0.011084740217659433,0.0,8.375737648654954e-05,0.011084740217659433,0.0,8.375737648654954e-05
TNF_ncMC_164Dy_IkB,0.00011236287316079086,0.0,0.0,0.00011236287316079086,0.0,0.0,0.00011236287316079086,0.0,0.0
TNF_ncMC_166Er_NFkB,0.0,0.0018163957014981102,0.00022209453115529376,0.0,0.0018163957014981102,0.00022209453115529376,0.0,0.0018163957014981102,0.00022209453115529376
TNF_NK_149Sm_CREB,0.007568428122480498,0.00017459012704526135,0.0,0.007568428122480498,0.00017459012704526135,0.0,0.007568428122480498,0.00017459012704526135,0.0
TNF_NK_151Eu_p38,0.07320294520146856,0.06891751131262633,0.05792274648393828,0.07320294520146856,0.06891751131262633,0.05792274648393828,0.07320294520146856,0.06891751131262633,0.05792274648393828
TNF_NK_159Tb_MAPKAPK2,0.0007534676023467455,0.00049948312671034,0.0,0.0007534676023467455,0.00049948312671034,0.0,0.0007534676023467455,0.00049948312671034,0.0
TNF_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NKT_149Sm_CREB,0.0013694292245164195,0.0018566093694780328,0.002333605254627361,0.0013694292245164195,0.0018566093694780328,0.002333605254627361,0.0013694292245164195,0.0018566093694780328,0.002333605254627361
TNF_NKT_159Tb_MAPKAPK2,0.0033344497427154956,0.00022808074495064303,0.0,0.0033344497427154956,0.00022808074495064303,0.0,0.0033344497427154956,0.00022808074495064303,0.0
TNF_NKT_164Dy_IkB,0.000855894776175804,0.00011888966398279872,0.0012113370967649566,0.000855894776175804,0.00011888966398279872,0.0012113370967649566,0.000855894776175804,0.00011888966398279872,0.0012113370967649566
TNF_NKT_166Er_NFkB,0.0,0.00040578883975341836,0.0,0.0,0.00040578883975341836,0.0,0.0,0.00040578883975341836,0.0
TNF_pDC_149Sm_CREB,0.01503139372084212,0.011448635712558433,0.0034639666795298917,0.01503139372084212,0.011448635712558433,0.0034639666795298917,0.01503139372084212,0.011448635712558433,0.0034639666795298917
TNF_pDC_155Gd_S6,0.0008676716680240473,0.0037853557071205234,0.004566317542605507,0.0008676716680240473,0.0037853557071205234,0.004566317542605507,0.0008676716680240473,0.0037853557071205234,0.004566317542605507
TNF_pDC_159Tb_MAPKAPK2,0.005064071991726449,0.0018245277304834015,0.00031668035805821037,0.005064071991726449,0.0018245277304834015,0.00031668035805821037,0.005064071991726449,0.0018245277304834015,0.00031668035805821037
TNF_pDC_164Dy_IkB,0.003579710462813283,0.00041488738733494614,0.0,0.003579710462813283,0.00041488738733494614,0.0,0.003579710462813283,0.00041488738733494614,0.0
TNF_pDC_166Er_NFkB,0.0,1.8072912843446522e-06,8.107888679138617e-05,0.0,1.8072912843446522e-06,8.107888679138617e-05,0.0,1.8072912843446522e-06,8.107888679138617e-05
TNF_Th1_149Sm_CREB,0.2998364734004426,0.2818483256804999,0.3265104579545647,0.2998364734004426,0.2818483256804999,0.3265104579545647,0.2998364734004426,0.2818483256804999,0.3265104579545647
TNF_Th1_151Eu_p38,0.0018736838469486984,0.0,0.0,0.0018736838469486984,0.0,0.0,0.0018736838469486984,0.0,0.0
TNF_Th1_155Gd_S6,0.002821838364765687,0.0009410228786952561,0.000594694019523535,0.002821838364765687,0.0009410228786952561,0.000594694019523535,0.002821838364765687,0.0009410228786952561,0.000594694019523535
TNF_Th1_159Tb_MAPKAPK2,0.07451268724088055,0.032825122069654177,0.007736358959114215,0.07451268724088055,0.032825122069654177,0.007736358959114215,0.07451268724088055,0.032825122069654177,0.007736358959114215
TNF_Th1_164Dy_IkB,0.0006524929582653985,7.553374630639688e-07,0.0,0.0006524929582653985,7.553374630639688e-07,0.0,0.0006524929582653985,7.553374630639688e-07,0.0
TNF_Th1_166Er_NFkB,0.004127858968320216,8.177067113707464e-05,0.0,0.004127858968320216,8.177067113707464e-05,0.0,0.004127858968320216,8.177067113707464e-05,0.0
TNF_Th1_167Er_ERK,0.020527649239278866,0.004331882260435828,9.541737679261338e-05,0.020527649239278866,0.004331882260435828,9.541737679261338e-05,0.020527649239278866,0.004331882260435828,9.541737679261338e-05
TNF_Th17_159Tb_MAPKAPK2,0.0011132839588946296,0.0,0.0,0.0011132839588946296,0.0,0.0,0.0011132839588946296,0.0,0.0
TNF_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_149Sm_CREB,0.008248711895053057,0.0028537143594553455,0.0015384796062452074,0.008248711895053057,0.0028537143594553455,0.0015384796062452074,0.008248711895053057,0.0028537143594553455,0.0015384796062452074
TNF_Th1mem_151Eu_p38,0.008385836151670191,0.001974312710788487,0.00018524184369665822,0.008385836151670191,0.001974312710788487,0.00018524184369665822,0.008385836151670191,0.001974312710788487,0.00018524184369665822
TNF_Th1mem_155Gd_S6,0.003749453814794337,0.0035061568393464503,0.0008783385360889239,0.003749453814794337,0.0035061568393464503,0.0008783385360889239,0.003749453814794337,0.0035061568393464503,0.0008783385360889239
TNF_Th1mem_159Tb_MAPKAPK2,0.005725459414679774,0.0005235191544204469,0.00012185155039071663,0.005725459414679774,0.0005235191544204469,0.00012185155039071663,0.005725459414679774,0.0005235191544204469,0.00012185155039071663
TNF_Th1mem_164Dy_IkB,4.429223729480985e-05,0.0,0.00016472180080110067,4.429223729480985e-05,0.0,0.00016472180080110067,4.429223729480985e-05,0.0,0.00016472180080110067
TNF_Th1mem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_167Er_ERK,0.010023160775531925,0.0012607295534528174,0.0,0.010023160775531925,0.0012607295534528174,0.0,0.010023160775531925,0.0012607295534528174,0.0
TNF_Th2_149Sm_CREB,0.006455088474692452,0.0014869596471372315,0.0,0.006455088474692452,0.0014869596471372315,0.0,0.006455088474692452,0.0014869596471372315,0.0
TNF_Th2_155Gd_S6,0.000533281406750097,0.0033176063172010296,0.00342243383983502,0.000533281406750097,0.0033176063172010296,0.00342243383983502,0.000533281406750097,0.0033176063172010296,0.00342243383983502
TNF_Th2_159Tb_MAPKAPK2,0.00734663101523177,0.007503320594737316,0.004914171249737249,0.00734663101523177,0.007503320594737316,0.004914171249737249,0.00734663101523177,0.007503320594737316,0.004914171249737249
TNF_Th2_164Dy_IkB,0.0041903781922654525,0.0,0.003520132374031025,0.0041903781922654525,0.0,0.003520132374031025,0.0041903781922654525,0.0,0.003520132374031025
TNF_Th2_166Er_NFkB,0.009495844388772334,0.0010062873272485339,0.0,0.009495844388772334,0.0010062873272485339,0.0,0.009495844388772334,0.0010062873272485339,0.0
TNF_Th2_167Er_ERK,0.06780299113570344,0.025017028563740815,0.01,0.06780299113570344,0.025017028563740815,0.01,0.06780299113570344,0.025017028563740815,0.01
TNF_Treg_164Dy_IkB,0.017175441695673498,0.005794598824739662,0.0071912099686093625,0.017175441695673498,0.005794598824739662,0.0071912099686093625,0.017175441695673498,0.005794598824739662,0.0071912099686093625
TNF_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
