,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.41,0.013708682051525013,0.005256451579632537,0.003115297617355045,0.013708682051525013,0.005256451579632537,0.003115297617355045,0.013708682051525013,0.005256451579632537,0.003115297617355045
artificial.42,0.007673826838891718,0.003356282217750631,2.4435845490427906e-05,0.007673826838891718,0.003356282217750631,2.4435845490427906e-05,0.007673826838891718,0.003356282217750631,2.4435845490427906e-05
artificial.43,0.022651883050063323,0.005320162078714638,0.0019008858473545955,0.022651883050063323,0.005320162078714638,0.0019008858473545955,0.022651883050063323,0.005320162078714638,0.0019008858473545955
artificial.44,0.0057320535340098545,0.0008015681626133344,0.0,0.0057320535340098545,0.0008015681626133344,0.0,0.0057320535340098545,0.0008015681626133344,0.0
artificial.45,0.00037347579225791233,4.1341123878339874e-05,0.0,0.00037347579225791233,4.1341123878339874e-05,0.0,0.00037347579225791233,4.1341123878339874e-05,0.0
artificial.46,0.0006675966535738052,6.0143599241751716e-05,0.0,0.0006675966535738052,6.0143599241751716e-05,0.0,0.0006675966535738052,6.0143599241751716e-05,0.0
artificial.47,0.0008092793478146421,0.0009608564216131843,0.0,0.0008092793478146421,0.0009608564216131843,0.0,0.0008092793478146421,0.0009608564216131843,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.00012174183952917418,0.0,0.0,0.00012174183952917418,0.0,0.0,0.00012174183952917418,0.0,0.0
artificial.50,0.0018508474527768333,3.172841984382838e-07,0.00018070184112850183,0.0018508474527768333,3.172841984382838e-07,0.00018070184112850183,0.0018508474527768333,3.172841984382838e-07,0.00018070184112850183
artificial.51,0.024793200644225886,0.022397257059589233,0.022721112467324334,0.024793200644225886,0.022397257059589233,0.022721112467324334,0.024793200644225886,0.022397257059589233,0.022721112467324334
artificial.52,0.000200889037747352,9.454660043328919e-05,0.0,0.000200889037747352,9.454660043328919e-05,0.0,0.000200889037747352,9.454660043328919e-05,0.0
artificial.53,0.00022849066188098652,0.0,0.0,0.00022849066188098652,0.0,0.0,0.00022849066188098652,0.0,0.0
artificial.54,0.009993211839915804,0.0005948897962241661,0.0,0.009993211839915804,0.0005948897962241661,0.0,0.009993211839915804,0.0005948897962241661,0.0
artificial.55,0.0052969368698676765,0.0005533382318793621,0.0002543437804369,0.0052969368698676765,0.0005533382318793621,0.0002543437804369,0.0052969368698676765,0.0005533382318793621,0.0002543437804369
artificial.56,0.002907626795809719,8.53642351696071e-05,0.0,0.002907626795809719,8.53642351696071e-05,0.0,0.002907626795809719,8.53642351696071e-05,0.0
artificial.57,0.010405387368891328,0.0004771246498245,0.0007330437321223832,0.010405387368891328,0.0004771246498245,0.0007330437321223832,0.010405387368891328,0.0004771246498245,0.0007330437321223832
artificial.58,0.003943381951542143,0.003713266804796639,0.0009512631676634651,0.003943381951542143,0.003713266804796639,0.0009512631676634651,0.003943381951542143,0.003713266804796639,0.0009512631676634651
artificial.59,0.009416230694946738,0.0,0.0003669943712536955,0.009416230694946738,0.0,0.0003669943712536955,0.009416230694946738,0.0,0.0003669943712536955
artificial.60,0.041620032248239375,0.006250588809267487,0.0,0.041620032248239375,0.006250588809267487,0.0,0.041620032248239375,0.006250588809267487,0.0
artificial.61,0.0,0.0,9.994493695944498e-05,0.0,0.0,9.994493695944498e-05,0.0,0.0,9.994493695944498e-05
artificial.62,0.006472690733957612,5.5439286439174065e-05,0.0,0.006472690733957612,5.5439286439174065e-05,0.0,0.006472690733957612,5.5439286439174065e-05,0.0
artificial.63,0.001958366597559266,0.0014772982720614547,0.003404267205116771,0.001958366597559266,0.0014772982720614547,0.003404267205116771,0.001958366597559266,0.0014772982720614547,0.003404267205116771
artificial.64,0.00851528999717632,0.007522342522525549,0.004726709592934155,0.00851528999717632,0.007522342522525549,0.004726709592934155,0.00851528999717632,0.007522342522525549,0.004726709592934155
artificial.65,0.007904700767019773,0.009123871945489987,0.01,0.007904700767019773,0.009123871945489987,0.01,0.007904700767019773,0.009123871945489987,0.01
artificial.66,0.0023980683243991223,1.8443508796987988e-07,0.0,0.0023980683243991223,1.8443508796987988e-07,0.0,0.0023980683243991223,1.8443508796987988e-07,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.00882525135973437,0.0014640745861333225,0.0,0.00882525135973437,0.0014640745861333225,0.0,0.00882525135973437,0.0014640745861333225,0.0
artificial.69,0.021658453001957456,0.014059306306824013,0.01,0.021658453001957456,0.014059306306824013,0.01,0.021658453001957456,0.014059306306824013,0.01
artificial.70,0.33796354410983126,0.2814600485213966,0.2290278099054686,0.33796354410983126,0.2814600485213966,0.2290278099054686,0.33796354410983126,0.2814600485213966,0.2290278099054686
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.005626761377501539,0.0022043541495849776,0.0002463688932811306,0.005626761377501539,0.0022043541495849776,0.0002463688932811306,0.005626761377501539,0.0022043541495849776,0.0002463688932811306
artificial.73,0.005268558308623103,0.0003828749005875697,8.116415380873899e-05,0.005268558308623103,0.0003828749005875697,8.116415380873899e-05,0.005268558308623103,0.0003828749005875697,8.116415380873899e-05
artificial.74,0.0014583581605368346,0.0,0.0,0.0014583581605368346,0.0,0.0,0.0014583581605368346,0.0,0.0
artificial.75,0.016407325659699656,0.007647382464432358,0.0009646036282911983,0.016407325659699656,0.007647382464432358,0.0009646036282911983,0.016407325659699656,0.007647382464432358,0.0009646036282911983
artificial.76,0.002868216165935859,0.0004883505668536272,0.0,0.002868216165935859,0.0004883505668536272,0.0,0.002868216165935859,0.0004883505668536272,0.0
artificial.77,0.01973216325974319,0.008840843772932505,0.00037065697156461844,0.01973216325974319,0.008840843772932505,0.00037065697156461844,0.01973216325974319,0.008840843772932505,0.00037065697156461844
artificial.78,0.0033631961420447954,0.0010997441887025553,0.0,0.0033631961420447954,0.0010997441887025553,0.0,0.0033631961420447954,0.0010997441887025553,0.0
artificial.79,0.0,5.164443757372129e-05,0.0,0.0,5.164443757372129e-05,0.0,0.0,5.164443757372129e-05,0.0
artificial.80,0.016445473183781888,0.012226073616513337,0.0034791550710429695,0.016445473183781888,0.012226073616513337,0.0034791550710429695,0.016445473183781888,0.012226073616513337,0.0034791550710429695
artificial.81,0.0023226337325714026,0.001931679301358995,0.0,0.0023226337325714026,0.001931679301358995,0.0,0.0023226337325714026,0.001931679301358995,0.0
artificial.82,0.0067903436597786925,0.000408629040330198,0.0,0.0067903436597786925,0.000408629040330198,0.0,0.0067903436597786925,0.000408629040330198,0.0
artificial.83,0.022742704517496392,0.00795098320526581,0.0,0.022742704517496392,0.00795098320526581,0.0,0.022742704517496392,0.00795098320526581,0.0
artificial.84,0.0,0.0003696820477259253,0.0009359073496988655,0.0,0.0003696820477259253,0.0009359073496988655,0.0,0.0003696820477259253,0.0009359073496988655
artificial.85,0.0,0.00020708403283790317,0.0,0.0,0.00020708403283790317,0.0,0.0,0.00020708403283790317,0.0
artificial.86,0.0,0.0037353622103264324,0.004825403139175243,0.0,0.0037353622103264324,0.004825403139175243,0.0,0.0037353622103264324,0.004825403139175243
artificial.87,0.004237567584442663,0.0024309259892076017,0.00023703608931867522,0.004237567584442663,0.0024309259892076017,0.00023703608931867522,0.004237567584442663,0.0024309259892076017,0.00023703608931867522
artificial.88,0.00032286932301652264,0.0006182809632252316,1.1994239770579184e-05,0.00032286932301652264,0.0006182809632252316,1.1994239770579184e-05,0.00032286932301652264,0.0006182809632252316,1.1994239770579184e-05
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.01932594985091013,0.009313006015510019,0.0021641458428608,0.01932594985091013,0.009313006015510019,0.0021641458428608,0.01932594985091013,0.009313006015510019,0.0021641458428608
artificial.91,0.0012174704189404472,8.298767873550173e-05,0.0,0.0012174704189404472,8.298767873550173e-05,0.0,0.0012174704189404472,8.298767873550173e-05,0.0
artificial.92,0.0,0.0,9.735246647216759e-05,0.0,0.0,9.735246647216759e-05,0.0,0.0,9.735246647216759e-05
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.003260317608332464,0.0005263193305909043,0.0,0.003260317608332464,0.0005263193305909043,0.0,0.003260317608332464,0.0005263193305909043,0.0
artificial.95,0.017429377489289008,0.0034042189686078416,0.0,0.017429377489289008,0.0034042189686078416,0.0,0.017429377489289008,0.0034042189686078416,0.0
artificial.96,0.0,8.002528813388883e-06,0.0,0.0,8.002528813388883e-06,0.0,0.0,8.002528813388883e-06,0.0
artificial.97,0.0064243035804061556,0.001008875855262507,0.0,0.0064243035804061556,0.001008875855262507,0.0,0.0064243035804061556,0.001008875855262507,0.0
artificial.98,0.0036848197958382002,0.00014961592367919958,0.0,0.0036848197958382002,0.00014961592367919958,0.0,0.0036848197958382002,0.00014961592367919958,0.0
artificial.99,0.00019680850727540186,5.390157775189823e-05,0.0,0.00019680850727540186,5.390157775189823e-05,0.0,0.00019680850727540186,5.390157775189823e-05,0.0
artificial.100,0.011321258686067821,0.006246035012421873,0.009709468321618906,0.011321258686067821,0.006246035012421873,0.009709468321618906,0.011321258686067821,0.006246035012421873,0.009709468321618906
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.00236429783468038,0.002189504759036662,5.729728043715844e-07,0.00236429783468038,0.002189504759036662,5.729728043715844e-07,0.00236429783468038,0.002189504759036662,5.729728043715844e-07
artificial.104,0.00039879459095464574,0.0,0.0,0.00039879459095464574,0.0,0.0,0.00039879459095464574,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.00037435504801005946,0.00011755792593529118,0.0014113103308088621,0.00037435504801005946,0.00011755792593529118,0.0014113103308088621,0.00037435504801005946,0.00011755792593529118,0.0014113103308088621
artificial.107,0.03565745280639044,0.010916172454437913,0.00013699584897804555,0.03565745280639044,0.010916172454437913,0.00013699584897804555,0.03565745280639044,0.010916172454437913,0.00013699584897804555
artificial.108,0.0030266627512294947,0.00030756873624826394,0.00044080269906397344,0.0030266627512294947,0.00030756873624826394,0.00044080269906397344,0.0030266627512294947,0.00030756873624826394,0.00044080269906397344
artificial.109,0.0013052042467395315,8.681237373871047e-05,0.0,0.0013052042467395315,8.681237373871047e-05,0.0,0.0013052042467395315,8.681237373871047e-05,0.0
artificial.110,0.0018813589444321194,0.0,0.0,0.0018813589444321194,0.0,0.0,0.0018813589444321194,0.0,0.0
artificial.111,0.013519967309592809,0.011115071144261529,0.012451184719620988,0.013519967309592809,0.011115071144261529,0.012451184719620988,0.013519967309592809,0.011115071144261529,0.012451184719620988
artificial.112,0.0004510620865028166,0.0001363489421136518,0.00038505008277694796,0.0004510620865028166,0.0001363489421136518,0.00038505008277694796,0.0004510620865028166,0.0001363489421136518,0.00038505008277694796
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0018644442787671732,0.0,0.0,0.0018644442787671732,0.0,0.0,0.0018644442787671732,0.0,0.0
artificial.116,8.214554845971507e-05,0.0,0.0037788929022979163,8.214554845971507e-05,0.0,0.0037788929022979163,8.214554845971507e-05,0.0,0.0037788929022979163
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.003844942704378627,0.0,0.0010870621550641431,0.003844942704378627,0.0,0.0010870621550641431,0.003844942704378627,0.0,0.0010870621550641431
artificial.119,0.005874445358723873,7.371656137779411e-05,0.0,0.005874445358723873,7.371656137779411e-05,0.0,0.005874445358723873,7.371656137779411e-05,0.0
artificial.120,0.00021315453458011044,0.0,0.0,0.00021315453458011044,0.0,0.0,0.00021315453458011044,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0001714180839794184,0.0,0.0,0.0001714180839794184,0.0,0.0,0.0001714180839794184,0.0,0.0
artificial.123,0.001339523938498653,0.0010306359748211444,0.00027631802238191344,0.001339523938498653,0.0010306359748211444,0.00027631802238191344,0.001339523938498653,0.0010306359748211444,0.00027631802238191344
artificial.124,0.002398824613863046,0.0026980462276747362,0.0008003886366784758,0.002398824613863046,0.0026980462276747362,0.0008003886366784758,0.002398824613863046,0.0026980462276747362,0.0008003886366784758
artificial.125,0.0033614126982025472,0.002636706632036408,0.0009275829878204366,0.0033614126982025472,0.002636706632036408,0.0009275829878204366,0.0033614126982025472,0.002636706632036408,0.0009275829878204366
artificial.126,0.0031322678548366695,0.000651716520716781,0.0,0.0031322678548366695,0.000651716520716781,0.0,0.0031322678548366695,0.000651716520716781,0.0
artificial.127,0.004251374885794228,0.0008269329772143028,0.0008588393768957581,0.004251374885794228,0.0008269329772143028,0.0008588393768957581,0.004251374885794228,0.0008269329772143028,0.0008588393768957581
artificial.128,0.15398754517618563,0.13036226500495332,0.09602521480913079,0.15398754517618563,0.13036226500495332,0.09602521480913079,0.15398754517618563,0.13036226500495332,0.09602521480913079
artificial.129,0.005588658238451262,0.005161302543168379,0.011187225463265853,0.005588658238451262,0.005161302543168379,0.011187225463265853,0.005588658238451262,0.005161302543168379,0.011187225463265853
artificial.130,0.00030579131198508135,0.0,0.0,0.00030579131198508135,0.0,0.0,0.00030579131198508135,0.0,0.0
artificial.131,0.003988517196988367,0.00021095539439807006,0.0,0.003988517196988367,0.00021095539439807006,0.0,0.003988517196988367,0.00021095539439807006,0.0
artificial.132,0.036462181499814464,0.02214862489668353,0.01587246458934488,0.036462181499814464,0.02214862489668353,0.01587246458934488,0.036462181499814464,0.02214862489668353,0.01587246458934488
artificial.133,0.014101317422198835,0.0015558709919569042,0.0,0.014101317422198835,0.0015558709919569042,0.0,0.014101317422198835,0.0015558709919569042,0.0
artificial.134,0.0008970800249273763,0.00014329386418426794,0.0020350184079775176,0.0008970800249273763,0.00014329386418426794,0.0020350184079775176,0.0008970800249273763,0.00014329386418426794,0.0020350184079775176
artificial.135,0.005546933364689924,0.0008953194187701664,0.0,0.005546933364689924,0.0008953194187701664,0.0,0.005546933364689924,0.0008953194187701664,0.0
artificial.136,0.0034516250747203877,1.4596411770516717e-06,0.0017681672311358628,0.0034516250747203877,1.4596411770516717e-06,0.0017681672311358628,0.0034516250747203877,1.4596411770516717e-06,0.0017681672311358628
artificial.137,0.04815474095902363,0.017590269018928816,0.0022515270393032834,0.04815474095902363,0.017590269018928816,0.0022515270393032834,0.04815474095902363,0.017590269018928816,0.0022515270393032834
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0020582717240530605,0.0006273735343192259,0.00012185450858552698,0.0020582717240530605,0.0006273735343192259,0.00012185450858552698,0.0020582717240530605,0.0006273735343192259,0.00012185450858552698
artificial.141,0.00016398541839892774,3.812223387488207e-05,0.0,0.00016398541839892774,3.812223387488207e-05,0.0,0.00016398541839892774,3.812223387488207e-05,0.0
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.07203047915116809,0.051202327843198475,0.04514896624950411,0.07203047915116809,0.051202327843198475,0.04514896624950411,0.07203047915116809,0.051202327843198475,0.04514896624950411
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0020069254791706052,0.00016885327698027994,0.0,0.0020069254791706052,0.00016885327698027994,0.0,0.0020069254791706052,0.00016885327698027994,0.0
artificial.147,0.012136265460242103,0.0019013538950514838,0.0,0.012136265460242103,0.0019013538950514838,0.0,0.012136265460242103,0.0019013538950514838,0.0
artificial.148,0.009473640585943318,0.0034010961433117034,0.0,0.009473640585943318,0.0034010961433117034,0.0,0.009473640585943318,0.0034010961433117034,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,8.108838119487031e-05,0.0,0.0,8.108838119487031e-05,0.0,0.0,8.108838119487031e-05,0.0
artificial.151,0.004136268990423063,0.00040170558478907955,0.0,0.004136268990423063,0.00040170558478907955,0.0,0.004136268990423063,0.00040170558478907955,0.0
artificial.152,0.00027369334907582807,0.0,0.0,0.00027369334907582807,0.0,0.0,0.00027369334907582807,0.0,0.0
artificial.153,0.005671738442902174,0.0021415128394863116,0.0001367654146486472,0.005671738442902174,0.0021415128394863116,0.0001367654146486472,0.005671738442902174,0.0021415128394863116,0.0001367654146486472
artificial.154,0.012438493375188818,0.004087854958121478,0.010697435759728296,0.012438493375188818,0.004087854958121478,0.010697435759728296,0.012438493375188818,0.004087854958121478,0.010697435759728296
artificial.155,0.016939564291901788,0.010883164551784529,0.004360045776319716,0.016939564291901788,0.010883164551784529,0.004360045776319716,0.016939564291901788,0.010883164551784529,0.004360045776319716
