,0,1
slide19_P01endoIMC_mgd_CNC32_1_4,0.7819986772486773,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7760958393458394,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7377685185185183,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2312940498432389,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5002613367199576,0
slide19_P01endoIMC_mgd_UC275_3_3,0.40303078938605247,0
slide1_P01endoIMC_mgd_UC183_1_1,0.42885617708230117,0
slide1_P01endoIMC_mgd_UC183_2_2,0.45633020286225756,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6850887383994002,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3181783216950473,1
slide1_P01endoIMC_mgd_UC755_2_5,0.25344157848324517,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3607569474999096,1
slide20_P01endoIMC_mgd_CN104_1_1,0.11640589676724317,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22755949846326284,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.33532693756049015,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5808969467423416,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6372877965675137,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5514292685542684,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5943373015873016,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6652063492063492,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4897678062678063,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5141376018876022,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6518112073112076,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2624831084309001,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3951780047294753,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17109096496133536,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3488826619877704,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4145116732903932,0
slide22_P01endoIMC_mgd_UC256_3_6,0.18605605237548734,0
slide23_P01endoIMC_mgd_UC137_1_4,0.43686418330773175,0
slide23_P01endoIMC_mgd_UC137_2_5,0.48768428912783773,0
slide23_P01endoIMC_mgd_UC764_1_1,0.38393193150928084,1
slide23_P01endoIMC_mgd_UC764_2_2,0.38110568126894495,1
slide23_P01endoIMC_mgd_UC764_3_3,0.18477732860064236,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2684012334639959,1
slide24_P01endoIMC_mgd_UC752_1_4,0.42633631095250407,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2949698873625615,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45556064914617556,0
slide25_P01endoIMC_mgd_CN144_1_1,0.1907660924726691,1
slide25_P01endoIMC_mgd_CN144_2_2,0.37399097473729903,1
slide25_P01endoIMC_mgd_CN144_3_3,0.20302430532693783,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5929706944290277,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3242352014352224,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4989498132586368,0
slide26_P01endoIMC_mgd_UC066_1_4,0.47369732219100724,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5499954365079365,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6668123407595159,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007896588191336255,1
slide26_P01endoIMC_mgd_UC095_2_2,0.007896588191336255,1
slide26_P01endoIMC_mgd_UC095_3_3,0.007896588191336255,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4580418650991087,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2537607783864587,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5398784543056989,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5307896671062433,1
slide28_P01endoIMC_mgd_CN066_2_2,0.505918847867532,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5909041327030458,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4250442119608786,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4933330702403594,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7516883903133903,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6207298805366894,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7890715783736796,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5792419411567307,1
slide29_P01endoIMC_mgd_UC040_1_4,0.525512987012987,0
slide29_P01endoIMC_mgd_UC040_2_5,0.47566984126984124,0
slide29_P01endoIMC_mgd_UC040_3_6,0.17910567805881616,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2737974207703791,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2854053336300659,0
slide2_P01endoIMC_mgd_CN060_3_3,0.21322278815317866,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5972757936507938,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6287589695148907,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5465440029547173,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3879623908632119,0
slide30_P01endoIMC_mgd_UC202_2_5,0.16804726751687452,0
slide30_P01endoIMC_mgd_UC202_3_6,0.10464375779749184,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.26583558123477474,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.44617482422261834,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.29635727513227517,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7897253663003663,0
slide31_P01endoIMC_mgd_UC080_2_5,0.41436094989652783,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7630178571428571,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2116593816581016,1
slide32_P01endoIMC_mgd_CN101_2_2,0.12563579888153775,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2577187248763905,1
slide32_P01endoIMC_mgd_UC113_2_5,0.2988546444406327,0
slide32_P01endoIMC_mgd_UC113_3_6,0.32052890605624945,0
slide33_P01endoIMC_mgd_UC566_1_4,0.34549339110973376,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3964653211867498,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3335532837021093,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2817180193535568,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.11526065764132012,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3838293650793651,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.348574955147269,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5720313911472448,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1289274232090728,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3474735066510538,0
slide35_P01endoIMC_mgd_UC249_3_6,0.18419287870879622,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17067471048432348,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2326857801740045,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1718970656408235,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.19647187065949231,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3850884116295514,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.29203610254216056,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6916309523809524,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8159725071225072,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4075119047619048,0
slide3_P01endoIMC_mgd_UC55_2_2,0.39421632621102254,0
slide3_P01endoIMC_mgd_UC55_3_3,0.34600366287848244,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.752706019085736,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7645892857142856,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6621246141975309,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2963723286428205,0
slide40_P01endoIMC_mgd_UC190_3_6,0.37923583210974465,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5999107142857144,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.603181878306878,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5026908929261388,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4707592592592593,0
slide41_P01endoIMC_mgd_UC070_2_5,0.34316197691197703,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3241792416655971,0
slide42_P01endoIMC_mgd_UC587_1_1,0.22297498063313384,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2505225987583347,0
slide42_P01endoIMC_mgd_UC587_3_3,0.17753863281720358,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5336412159808009,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4840018694356931,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.481270202020202,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45505923285937955,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3011517096182901,0
slide4_P01endoIMC_mgd_UC288_3_3,0.45505923285937955,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6212778980278978,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5821399196762648,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.467149949826674,0
slide5_P01endoIMC_mgd_UC231_1_4,0.22690119554535867,1
slide5_P01endoIMC_mgd_UC231_2_5,0.12853415406631824,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13471541357321032,1
slide6_P01endoIMC_mgd_UC726_1_1,0.30074521157854484,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3046431623931624,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2903926880693798,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3042150810580745,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5317761714035523,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.343972182504995,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4238622288429954,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4238622288429954,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4238622288429954,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5227117303992306,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6470271271423759,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5044021991700843,0
