,Threshold,min FDP+
Fold_179,0.41000000000000003,0.625
Fold_180,0.85,1.0
Fold_181,0.35000000000000003,1.0
Fold_182,0.23,0.7647058823529411
Fold_183,0.52,0.3333333333333333
Fold_184,0.13,0.8529411764705882
Fold_185,0.47000000000000003,0.75
Fold_186,0.56,0.5
Fold_187,0.65,1.0
Fold_188,0.64,0.25
Fold_189,0.39,0.42857142857142855
Fold_190,0.06999999999999999,0.8653846153846154
Fold_191,0.65,1.0
Fold_192,0.29000000000000004,0.7692307692307693
Fold_193,0.35000000000000003,0.75
Fold_194,0.08,0.9772727272727273
Fold_195,0.14,0.9117647058823529
Fold_196,0.11,0.9705882352941176
Fold_197,0.62,0.5
Fold_198,0.42000000000000004,1.0
Fold_199,0.72,1.0
Fold_200,0.29000000000000004,0.36363636363636365
