,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.50,0.0,0.0,0.0,0.002,0.0212,0.0554,0.0794,0.0932,0.1048,0.1114
artificial.51,0.0,0.0,0.0,0.005,0.0236,0.045,0.0522,0.0584,0.061,0.0652
artificial.52,0.0,0.0,0.0,0.0022,0.0138,0.0276,0.0362,0.0424,0.0456,0.048
artificial.53,0.0,0.0,0.0144,0.2292,0.4516,0.5284,0.5608,0.577,0.591,0.611
artificial.54,0.0,0.0,0.0004,0.005,0.0182,0.0312,0.0408,0.048,0.0558,0.0596
artificial.55,0.0,0.0,0.0004,0.0056,0.0264,0.052,0.0698,0.0782,0.0892,0.0942
artificial.56,0.0,0.0,0.0002,0.0032,0.0226,0.042,0.057,0.0626,0.0694,0.0728
artificial.57,0.0,0.0,0.0,0.0122,0.0596,0.1022,0.1214,0.1342,0.144,0.1524
artificial.58,0.0,0.0,0.0018,0.0618,0.178,0.2468,0.2808,0.2996,0.3152,0.3312
artificial.59,0.0,0.0,0.0,0.0058,0.0308,0.0584,0.0762,0.0844,0.0904,0.0942
artificial.60,0.0,0.0,0.0028,0.0768,0.1798,0.216,0.2242,0.2274,0.2296,0.2322
artificial.61,0.0,0.0,0.0022,0.0766,0.178,0.2154,0.2258,0.2278,0.235,0.2418
artificial.62,0.0,0.0,0.0004,0.0298,0.1152,0.1666,0.1938,0.2102,0.221,0.2342
artificial.63,0.0,0.0,0.0002,0.0056,0.038,0.0654,0.0814,0.086,0.0926,0.0998
artificial.64,0.0,0.0,0.0008,0.0072,0.0432,0.0876,0.1206,0.1366,0.152,0.1704
artificial.65,0.0,0.0,0.3642,0.856,0.9306,0.9408,0.9408,0.9438,0.9442,0.947
artificial.66,0.0,0.0,0.0,0.0012,0.0088,0.0172,0.0212,0.0256,0.029,0.0304
artificial.67,0.0,0.0,0.0032,0.054,0.0842,0.095,0.104,0.111,0.1144,0.1212
artificial.68,0.0,0.0,0.0,0.0184,0.1036,0.1858,0.231,0.252,0.2702,0.291
artificial.69,0.0,0.0,0.0006,0.035,0.129,0.2026,0.2322,0.2486,0.2632,0.2746
artificial.70,0.0,0.0,0.0,0.0024,0.018,0.0402,0.0598,0.073,0.081,0.0914
artificial.71,0.0,0.0,0.0,0.0044,0.0154,0.0302,0.0396,0.0462,0.051,0.0538
artificial.72,0.0,0.0,0.003,0.056,0.096,0.1112,0.1142,0.1196,0.1196,0.124
artificial.73,0.0,0.0,0.0192,0.0904,0.112,0.1176,0.1206,0.1256,0.126,0.1328
artificial.74,0.0,0.0,0.0002,0.0156,0.0754,0.1316,0.1628,0.177,0.1902,0.2098
artificial.75,0.0,0.0,0.0,0.0036,0.021,0.0456,0.059,0.0698,0.0762,0.0846
artificial.76,0.0,0.0,0.0034,0.1212,0.3216,0.4154,0.4638,0.488,0.503,0.523
artificial.77,0.0,0.0,0.0244,0.337,0.53,0.5686,0.5762,0.5776,0.576,0.5844
artificial.78,0.0,0.0,0.0,0.0024,0.0258,0.0484,0.0628,0.0716,0.081,0.0862
artificial.79,0.0,0.0,0.0006,0.0064,0.0066,0.016,0.0288,0.0366,0.0402,0.0444
artificial.80,0.0,0.0,0.0002,0.003,0.0162,0.0364,0.0484,0.0576,0.064,0.0736
artificial.81,0.0,0.0,0.0002,0.003,0.011,0.0204,0.03,0.0358,0.0394,0.0444
artificial.82,0.0,0.0,0.0,0.0018,0.0096,0.0214,0.0292,0.0324,0.0364,0.038
artificial.83,0.0,0.0,0.021,0.2218,0.3944,0.4416,0.4558,0.459,0.4676,0.4746
artificial.84,0.0,0.0,0.0,0.0008,0.0064,0.0134,0.0184,0.0224,0.0254,0.0282
artificial.85,0.0,0.0,0.0,0.0026,0.0166,0.03,0.0396,0.0444,0.05,0.0532
artificial.86,0.0,0.0,0.0002,0.008,0.0638,0.1184,0.1476,0.1628,0.1758,0.1856
artificial.87,0.0,0.0,0.0,0.0028,0.0158,0.0344,0.0474,0.0532,0.0578,0.0636
artificial.88,0.0,0.0,0.0002,0.019,0.0906,0.15,0.179,0.1958,0.2076,0.2206
artificial.89,0.0,0.0,0.0496,0.3864,0.5464,0.5678,0.5744,0.58,0.582,0.5892
artificial.90,0.0,0.0,0.0026,0.0456,0.1206,0.1716,0.1998,0.2144,0.2272,0.2374
artificial.91,0.0,0.0,0.0,0.003,0.021,0.043,0.0594,0.0662,0.0742,0.0812
artificial.92,0.0,0.0,0.0002,0.0022,0.0088,0.0174,0.0234,0.0274,0.0292,0.0312
artificial.93,0.0,0.0,0.0,0.003,0.0152,0.0338,0.0518,0.061,0.0702,0.075
artificial.94,0.0,0.0,0.0,0.0156,0.0724,0.1208,0.1472,0.165,0.1792,0.191
artificial.95,0.0,0.0,0.0,0.0022,0.011,0.0256,0.0352,0.043,0.046,0.0522
artificial.96,0.0,0.0,0.0088,0.1376,0.3094,0.3912,0.4232,0.4444,0.4596,0.4802
artificial.97,0.0,0.0,0.0,0.0184,0.0908,0.1542,0.189,0.2058,0.224,0.2388
artificial.98,0.0,0.0,0.0004,0.0056,0.0194,0.0286,0.0338,0.0372,0.0406,0.0454
artificial.99,0.0,0.0,0.0,0.0072,0.0228,0.0364,0.0482,0.0554,0.0608,0.0658
artificial.100,0.0,0.0,0.0,0.0092,0.0536,0.084,0.098,0.1076,0.116,0.1208
artificial.101,0.0,0.0,0.0,0.0046,0.0308,0.0532,0.0666,0.0718,0.0758,0.0828
artificial.102,0.0,0.0,0.0086,0.1726,0.3358,0.3972,0.416,0.4248,0.4306,0.4402
artificial.103,0.0,0.0,0.0006,0.022,0.0726,0.0994,0.1122,0.1194,0.1268,0.1356
artificial.104,0.0,0.0,0.0036,0.0854,0.2162,0.2922,0.3298,0.3548,0.37,0.3868
artificial.105,0.0,0.0,0.0054,0.0862,0.1852,0.231,0.244,0.2506,0.2514,0.2556
artificial.106,0.0,0.0,0.0,0.0056,0.0244,0.0432,0.0576,0.067,0.0726,0.079
artificial.107,0.0,0.0,0.0002,0.0018,0.015,0.0346,0.0464,0.055,0.0598,0.0662
artificial.108,0.0,0.0,0.0004,0.005,0.0194,0.0374,0.0458,0.0512,0.058,0.0632
artificial.109,0.0,0.0,0.0,0.0046,0.0258,0.0486,0.0622,0.0698,0.0764,0.0836
artificial.110,0.0,0.0,0.0,0.0038,0.0204,0.0348,0.0448,0.054,0.0584,0.0638
artificial.111,0.0,0.0,0.0,0.0086,0.0382,0.0562,0.0672,0.0756,0.0826,0.09
artificial.112,0.0,0.0,0.0,0.0044,0.0346,0.0658,0.0894,0.0986,0.1066,0.1154
artificial.113,0.0,0.0,0.0004,0.02,0.0668,0.1116,0.1302,0.1442,0.149,0.1578
artificial.114,0.0,0.0,0.0002,0.0176,0.0556,0.09,0.1128,0.1266,0.137,0.1478
artificial.115,0.0,0.0,0.0014,0.0246,0.074,0.1154,0.1426,0.1584,0.1696,0.1828
artificial.116,0.0,0.0,0.0004,0.0166,0.0482,0.0686,0.0794,0.0866,0.0972,0.105
artificial.117,0.0,0.0,0.0014,0.05,0.1104,0.1438,0.1638,0.1738,0.1844,0.1914
artificial.118,0.0,0.0,0.0,0.0016,0.0114,0.0296,0.0416,0.0508,0.059,0.0636
artificial.119,0.0,0.0,0.0008,0.0182,0.05,0.071,0.0886,0.0988,0.1074,0.1154
artificial.120,0.0,0.0,0.0,0.0022,0.016,0.0384,0.054,0.0624,0.0684,0.0778
artificial.121,0.0,0.0,0.0002,0.011,0.0488,0.0832,0.0996,0.1116,0.1206,0.1344
artificial.122,0.0,0.0,0.0004,0.011,0.0688,0.1368,0.1826,0.206,0.2254,0.2416
artificial.123,0.0,0.0,0.0024,0.0428,0.1074,0.1438,0.1542,0.1618,0.1716,0.1784
artificial.124,0.0,0.0,0.0026,0.0524,0.1566,0.2328,0.2746,0.3048,0.3222,0.3372
artificial.125,0.0,0.0,0.0002,0.0256,0.0882,0.1312,0.1498,0.1622,0.1692,0.1816
artificial.126,0.0,0.0,0.0,0.0036,0.0146,0.0286,0.0404,0.044,0.0468,0.0492
artificial.127,0.0,0.0,0.0004,0.0162,0.0682,0.106,0.128,0.1396,0.149,0.158
artificial.128,0.0,0.0,0.0,0.0012,0.005,0.012,0.0176,0.0204,0.0236,0.0242
artificial.129,0.0,0.0,0.0002,0.003,0.0172,0.034,0.0462,0.0558,0.061,0.0668
artificial.130,0.0,0.0,0.0002,0.004,0.0318,0.068,0.0918,0.1068,0.1166,0.1276
artificial.131,0.0,0.0,0.0,0.0164,0.1184,0.2078,0.2512,0.2688,0.2852,0.301
artificial.132,0.0,0.0,0.0002,0.0294,0.1116,0.1914,0.2368,0.2638,0.279,0.296
artificial.133,0.0,0.0,0.0002,0.0032,0.0162,0.032,0.0428,0.0494,0.055,0.0596
artificial.134,0.0,0.0,0.0004,0.0196,0.065,0.102,0.1244,0.1366,0.147,0.1584
artificial.135,0.0,0.0,0.0002,0.0112,0.0564,0.099,0.1212,0.1348,0.1442,0.1536
artificial.136,0.0,0.0,0.0044,0.0842,0.1936,0.2548,0.2832,0.2984,0.3056,0.316
artificial.137,0.0,0.0,0.0004,0.0054,0.0326,0.0636,0.0852,0.0976,0.1046,0.1148
artificial.138,0.0,0.0,0.002,0.0444,0.1432,0.2126,0.2454,0.264,0.2744,0.2876
artificial.139,0.0,0.0,0.0016,0.0546,0.1364,0.1818,0.207,0.221,0.2328,0.249
artificial.140,0.0,0.0,0.0002,0.034,0.1132,0.1538,0.1732,0.1856,0.1956,0.2112
artificial.141,0.0,0.0,0.0008,0.013,0.0624,0.1178,0.141,0.1598,0.1686,0.1782
artificial.142,0.0,0.0,0.0,0.007,0.0264,0.046,0.058,0.0656,0.07,0.0774
artificial.143,0.0,0.0,0.0,0.005,0.0272,0.0536,0.0712,0.0842,0.0934,0.0988
artificial.144,0.0,0.0,0.0,0.0026,0.0108,0.0248,0.036,0.0442,0.0476,0.0534
artificial.145,0.0,0.0,0.0,0.0152,0.0706,0.1172,0.1424,0.1592,0.1708,0.1824
artificial.146,0.0,0.0,0.0,0.0028,0.0164,0.0342,0.0462,0.053,0.061,0.0656
artificial.147,0.0,0.0,0.0,0.0276,0.1082,0.1742,0.2036,0.22,0.2342,0.25
artificial.148,0.0,0.0,0.0002,0.0042,0.0272,0.0536,0.074,0.0872,0.094,0.1042
artificial.149,0.0,0.0,0.0,0.0054,0.037,0.0832,0.1096,0.13,0.1434,0.1576
artificial.150,0.0,0.0,0.0,0.0008,0.0088,0.023,0.0328,0.0408,0.0464,0.0544
artificial.151,0.0,0.0,0.0,0.0036,0.0332,0.0788,0.1016,0.1154,0.1246,0.1326
artificial.152,0.0,0.0,0.0274,0.2634,0.512,0.5986,0.6362,0.6548,0.6704,0.686
artificial.153,0.0,0.0,0.0012,0.025,0.054,0.0682,0.0722,0.0748,0.0782,0.0814
artificial.154,0.0,0.0,0.0002,0.0042,0.0222,0.0384,0.0524,0.0614,0.0688,0.0748
artificial.155,0.0,0.0,0.0,0.0032,0.011,0.0264,0.0316,0.037,0.0422,0.0462
artificial.156,0.0,0.0,0.0016,0.02,0.0528,0.0796,0.0946,0.1046,0.1128,0.121
artificial.157,0.0,0.0,0.0,0.004,0.0194,0.0394,0.0504,0.0584,0.0656,0.0708
artificial.158,0.0,0.0,0.0,0.0062,0.0156,0.0274,0.0342,0.039,0.0416,0.0446
artificial.159,0.0,0.0,0.0002,0.0066,0.023,0.0354,0.0452,0.051,0.0554,0.0588
artificial.160,0.0,0.0,0.0,0.0014,0.0068,0.0198,0.0304,0.036,0.0424,0.0478
artificial.161,0.0,0.0,0.0,0.0082,0.0448,0.0812,0.0954,0.104,0.112,0.1166
artificial.162,0.0,0.0,0.0004,0.0154,0.0708,0.1132,0.1386,0.155,0.1644,0.173
artificial.163,0.0,0.0,0.0,0.004,0.0212,0.0412,0.051,0.0582,0.0622,0.069
artificial.164,0.0,0.0,0.0,0.0024,0.0122,0.0262,0.0362,0.0442,0.0516,0.0562
artificial.165,0.0,0.0,0.0014,0.021,0.041,0.058,0.067,0.074,0.0812,0.0872
artificial.166,0.0,0.0,0.0,0.0032,0.0344,0.0732,0.0974,0.1112,0.1218,0.1312
artificial.167,0.0,0.0,0.0,0.0048,0.028,0.065,0.0876,0.101,0.114,0.1244
artificial.168,0.0,0.0,0.0,0.002,0.0136,0.0316,0.0454,0.0548,0.0648,0.0726
artificial.169,0.0,0.0,0.0002,0.0122,0.042,0.0626,0.0766,0.0808,0.088,0.095
artificial.170,0.0,0.0,0.0,0.0014,0.0094,0.0228,0.0328,0.0414,0.0466,0.052
artificial.171,0.0,0.0,0.0084,0.0956,0.2096,0.2716,0.2962,0.3138,0.329,0.343
artificial.172,0.0,0.0,0.0004,0.0304,0.1,0.145,0.1672,0.1844,0.1984,0.2106
artificial.173,0.0,0.0,0.0084,0.1018,0.1678,0.1972,0.2076,0.2144,0.2218,0.2306
artificial.174,0.0,0.0,0.0018,0.0498,0.1378,0.185,0.2036,0.214,0.2212,0.2286
artificial.175,0.0,0.0,0.0,0.0038,0.018,0.0338,0.0492,0.0568,0.061,0.0654
artificial.176,0.0,0.0,0.0,0.0066,0.0342,0.0676,0.084,0.0934,0.1034,0.109
artificial.177,0.0,0.0,0.0004,0.037,0.1174,0.172,0.2036,0.2178,0.2304,0.24
artificial.178,0.0,0.0,0.0032,0.0966,0.1962,0.2474,0.2674,0.279,0.286,0.2984
artificial.179,0.0,0.0,0.0012,0.0588,0.1722,0.23,0.2528,0.264,0.2772,0.288
artificial.180,0.0,0.0,0.0,0.0018,0.018,0.0404,0.0538,0.0632,0.0692,0.0766
artificial.181,0.0,0.0,0.0,0.0054,0.0218,0.043,0.06,0.0692,0.0798,0.0852
artificial.182,0.0,0.0,0.0,0.0072,0.0308,0.0558,0.0734,0.0832,0.0884,0.0972
artificial.183,0.0,0.0,0.0,0.0126,0.0448,0.0792,0.0986,0.1126,0.1242,0.1348
artificial.184,0.0,0.0,0.0002,0.0118,0.0458,0.0828,0.1012,0.111,0.117,0.1242
artificial.185,0.0,0.0,0.009,0.1768,0.293,0.316,0.3214,0.3236,0.3284,0.3394
artificial.186,0.0,0.0,0.0004,0.0078,0.026,0.039,0.045,0.0484,0.0522,0.053
artificial.187,0.0,0.0,0.0034,0.0744,0.1624,0.203,0.2192,0.228,0.2346,0.2398
artificial.188,0.0,0.0,0.002,0.0338,0.0592,0.071,0.0798,0.086,0.0896,0.0924
artificial.189,0.0,0.0,0.0202,0.2268,0.437,0.5256,0.56,0.5792,0.597,0.6164
artificial.190,0.0,0.0,0.0,0.0072,0.0294,0.0508,0.0662,0.0746,0.0802,0.0852
artificial.191,0.0,0.0,0.0014,0.0726,0.2304,0.319,0.3516,0.3676,0.3764,0.3904
artificial.192,0.0,0.0,0.0,0.0016,0.0078,0.0164,0.0234,0.0282,0.033,0.0368
artificial.193,0.0,0.0,0.0,0.002,0.0122,0.033,0.0446,0.0552,0.0616,0.0662
artificial.194,0.0,0.0,0.0108,0.173,0.4178,0.5372,0.5852,0.6134,0.6316,0.6486
artificial.195,0.0,0.0,0.0004,0.0162,0.0536,0.0802,0.0946,0.1038,0.1132,0.1226
artificial.196,0.0,0.0,0.0004,0.0016,0.0042,0.0086,0.013,0.0164,0.018,0.0202
artificial.197,0.0,0.0,0.0004,0.009,0.0342,0.0566,0.0712,0.0832,0.0914,0.0952
artificial.198,0.0,0.0,0.0002,0.0028,0.0106,0.021,0.027,0.0316,0.0334,0.036
artificial.199,0.0,0.0,0.0002,0.0064,0.0208,0.0308,0.0404,0.049,0.0532,0.0574
artificial.200,0.0,0.0,0.0012,0.0616,0.1868,0.2728,0.3042,0.3214,0.3358,0.347
artificial.201,0.0,0.0,0.0014,0.0442,0.1104,0.146,0.1626,0.1772,0.187,0.2002
artificial.202,0.0,0.0,0.0002,0.0046,0.0422,0.0834,0.1092,0.1262,0.1404,0.1566
artificial.203,0.0,0.0,0.0016,0.0372,0.093,0.123,0.1366,0.147,0.1558,0.163
artificial.204,0.0,0.0,0.0004,0.0068,0.0294,0.048,0.055,0.0594,0.0638,0.0672
artificial.205,0.0,0.0,0.015,0.136,0.2488,0.2996,0.317,0.3268,0.3354,0.3436
artificial.206,0.0,0.0,0.0004,0.0062,0.0216,0.04,0.0516,0.0588,0.0622,0.068
artificial.207,0.0,0.0,0.0002,0.009,0.0346,0.061,0.0774,0.0896,0.0972,0.1072
artificial.208,0.0,0.0,0.0002,0.0038,0.0126,0.0208,0.027,0.033,0.0362,0.0388
artificial.209,0.0,0.0,0.0,0.002,0.0146,0.0346,0.0458,0.0554,0.0616,0.0678
artificial.210,0.0,0.0,0.0004,0.0216,0.0542,0.0688,0.0784,0.0798,0.0812,0.0862
artificial.211,0.0,0.0,0.0,0.0018,0.012,0.0252,0.035,0.0402,0.0444,0.0518
artificial.212,0.0,0.0,0.0,0.0116,0.0632,0.1038,0.132,0.1478,0.1564,0.1702
artificial.213,0.0,0.0,0.0002,0.0044,0.0172,0.037,0.0454,0.0506,0.0524,0.0558
artificial.214,0.0,0.0,0.0,0.01,0.03,0.0488,0.062,0.0706,0.0782,0.0846
artificial.215,0.0,0.0,0.0118,0.1512,0.2496,0.2858,0.3004,0.314,0.3256,0.3398
artificial.216,0.0,0.0,0.0986,0.552,0.745,0.7964,0.8104,0.8186,0.8274,0.8398
artificial.217,0.0,0.0,0.0004,0.0202,0.038,0.042,0.048,0.0546,0.0576,0.0624
artificial.218,0.0,0.0,0.0054,0.1352,0.2686,0.3364,0.3658,0.3808,0.3988,0.4154
artificial.219,0.0,0.0,0.0006,0.0052,0.0178,0.0312,0.0404,0.05,0.0534,0.0588
artificial.220,0.0,0.0,0.0006,0.048,0.1744,0.2562,0.2996,0.3178,0.3356,0.3512
artificial.221,0.0,0.0,0.0,0.013,0.0604,0.1112,0.136,0.1548,0.1652,0.1742
artificial.222,0.0,0.0,0.0,0.0024,0.0306,0.0708,0.1034,0.1224,0.1332,0.1438
artificial.223,0.0,0.0,0.0,0.0096,0.0268,0.0398,0.0456,0.0502,0.0568,0.0622
artificial.224,0.0,0.0,0.0168,0.2348,0.4086,0.4796,0.5104,0.5272,0.5424,0.5566
artificial.225,0.0,0.0,0.1312,0.6082,0.7816,0.8152,0.8248,0.8264,0.8362,0.8476
artificial.226,0.0,0.0,0.002,0.0904,0.2466,0.3084,0.3316,0.344,0.3556,0.3638
artificial.227,0.0,0.0,0.0,0.011,0.058,0.0996,0.12,0.134,0.1442,0.1566
artificial.228,0.0,0.0,0.0,0.0044,0.0342,0.0742,0.1018,0.122,0.1356,0.146
artificial.229,0.0,0.0,0.0,0.016,0.0824,0.1412,0.1752,0.1958,0.2104,0.2292
artificial.230,0.0,0.0,0.0198,0.1934,0.3924,0.467,0.49,0.5068,0.5198,0.5356
