,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.004,0.0672,0.1776,0.2586,0.2904,0.3156,0.3304,0.3516
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0008,0.001
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0014,0.0358,0.1114,0.154,0.1778,0.1934,0.2054,0.219
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0086,0.0186,0.0258,0.0316,0.0362,0.0396
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.001,0.004,0.0076,0.01,0.0112,0.0128,0.0136
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0122,0.0178,0.0218,0.0244,0.0256,0.0278
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.004,0.006,0.0082,0.0098,0.011
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0088,0.0158,0.0198,0.0222,0.024,0.0268
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0592,0.315,0.4698,0.5174,0.5374,0.5502,0.5622,0.581
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0094,0.0238,0.0322,0.0344,0.0366,0.0408,0.0436
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0014
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0066,0.0908,0.2152,0.2686,0.2914,0.3036,0.3166,0.3268
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0142,0.0376,0.0476,0.0496,0.0514,0.054,0.0576
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0212,0.0538,0.0774,0.0968,0.1058,0.1134,0.1252
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.008,0.0666,0.1588,0.2028,0.2266,0.2348,0.2444,0.2552
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.007,0.0178,0.0236,0.0292,0.0348,0.0402
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0096,0.065,0.1142,0.1358,0.1468,0.1554,0.1626
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.1142,0.3886,0.522,0.552,0.567,0.5746,0.5816,0.5976
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0066,0.017,0.0224,0.0282,0.0306,0.0342
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0056,0.0078,0.0094,0.0102
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0044,0.0162,0.0298,0.0374,0.0428,0.0446,0.05
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.002,0.0036,0.0048,0.0058,0.007
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0068,0.0236,0.0394,0.0504,0.0602,0.0698
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.009,0.0368,0.058,0.0718,0.0786,0.084,0.095
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.004,0.0078,0.009,0.0112,0.0112,0.0126,0.014
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0022,0.0022,0.0026
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0048,0.0126,0.0198,0.0266,0.0302,0.0376
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0018,0.0558,0.1676,0.253,0.2948,0.317,0.3334,0.3502
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0034,0.0036,0.003
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.014,0.0628,0.1002,0.1208,0.1308,0.139,0.1516
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.004,0.037,0.0732,0.0846,0.086,0.0898,0.091,0.0962
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0012
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0016,0.0028,0.0036,0.004
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.003,0.0114,0.0212,0.0264,0.0322,0.0348,0.0384,0.0424
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0046,0.0142,0.0216,0.0278,0.0314,0.0354
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0008,0.0032,0.0052,0.0072,0.008,0.0086,0.0096
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0076,0.0174,0.0264,0.0308,0.0356,0.0382
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0064,0.0288,0.048,0.0592,0.0656,0.0716,0.0742
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0018,0.0154,0.0408,0.0558,0.0634,0.069,0.0758
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.0068,0.0244,0.0448,0.0624,0.0742,0.0808,0.0902
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0076,0.0124,0.0168,0.0202,0.0228,0.0268
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0066,0.023,0.0386,0.0488,0.0558,0.0612,0.0658
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.0076,0.0122,0.0186,0.0208,0.0244,0.0286
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0046,0.0696,0.0852,0.0854,0.09,0.0896,0.0912,0.0952
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0052,0.0234,0.0408,0.0504,0.0546,0.0626,0.0684
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0038,0.0134,0.0198,0.0232,0.0262,0.0276,0.032
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.005,0.0108,0.0148,0.0178,0.0216,0.0216
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0094,0.0538,0.084,0.098,0.1094,0.1196,0.128
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0024,0.0066,0.0102,0.0118,0.0132,0.016
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0058,0.007,0.0076,0.009
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0066,0.0138,0.0182,0.0226,0.0266,0.0286
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.003,0.0068,0.0128,0.0152,0.0192,0.0228
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0062,0.0364,0.0624,0.08,0.091,0.0968,0.1018
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.0334,0.14,0.2054,0.2344,0.2496,0.2594,0.27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.004,0.0082,0.011,0.0136,0.0148,0.0164
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0044,0.0284,0.0496,0.0606,0.0708,0.0768,0.0818
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0082,0.0098,0.0118,0.0142
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0088,0.0244,0.0364,0.0428,0.0508,0.0538
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0158,0.0226,0.027,0.0306,0.0334,0.0386
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0012,0.0014,0.0014
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.0198,0.0522,0.0738,0.0824,0.0888,0.0942,0.0996
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0038,0.0044,0.0056,0.0066
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0042,0.015,0.0254,0.0302,0.0354,0.0378,0.0428
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0006,0.001
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0026,0.0024,0.003
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0032,0.0594,0.1688,0.2346,0.2572,0.2718,0.282,0.2978
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0018,0.056,0.1264,0.1576,0.176,0.1848,0.191,0.1992
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0036,0.0048,0.0048,0.006
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0054,0.0454,0.0982,0.127,0.1408,0.1488,0.152,0.1558
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0008,0.0246,0.0492,0.0602,0.069,0.074,0.0766,0.0818
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0158,0.0496,0.0732,0.088,0.0972,0.1028,0.1122
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.005,0.0334,0.0698,0.0886,0.1002,0.107,0.1124,0.1176
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0056,0.0124,0.0196,0.0234,0.0232,0.0244
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0006,0.0164,0.034,0.0384,0.0432,0.0464,0.0466,0.048
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0004,0.0046,0.009,0.0126,0.0144,0.0168,0.0182
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0068,0.0074,0.008,0.0094
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0124,0.0314,0.0436,0.0538,0.0638,0.069
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0016,0.0016,0.0016
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.005,0.0086,0.0122,0.0148,0.0174,0.0206
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0026,0.0028
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.001
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0208,0.131,0.2416,0.292,0.3206,0.3386,0.3578
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0048,0.1104,0.3094,0.4182,0.4614,0.4818,0.4972,0.5138
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.0172,0.035,0.0486,0.058,0.0656,0.0728
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0022,0.0054,0.0068,0.0082,0.009,0.0102
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0024,0.0148,0.022,0.0288,0.0324,0.0354,0.0394
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0074,0.042,0.0646,0.0758,0.0824,0.0878,0.0924,0.0984
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.003,0.0228,0.0494,0.0648,0.0736,0.0774,0.083,0.0854
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0028,0.004,0.0044,0.005
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0124,0.1326,0.2652,0.3086,0.3254,0.3334,0.3462,0.3576
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0022,0.0062,0.0098,0.0118,0.0146,0.0168
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.0204,0.0342,0.0462,0.0502,0.054,0.0604
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0074,0.0196,0.029,0.0418,0.0502,0.0554,0.0608
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0024,0.0026,0.003
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0026,0.0072,0.015,0.0214,0.0252,0.0264,0.0306
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0098,0.0712,0.1254,0.1552,0.1706,0.182,0.1898,0.202
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0186,0.0822,0.135,0.1652,0.1798,0.1908,0.2036
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.009,0.0174,0.024,0.028,0.0326,0.0346
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0042,0.0266,0.052,0.0648,0.0704,0.0766,0.0816
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0404,0.2972,0.5146,0.5848,0.6062,0.618,0.631,0.6442
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0014,0.0138,0.034,0.0474,0.0592,0.068,0.0742
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0008,0.0078,0.0208,0.0276,0.036,0.0396,0.0438
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0038,0.046,0.1518,0.2402,0.2812,0.3056,0.3226,0.3354
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.003,0.0096,0.0154,0.017,0.0186,0.02
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0012,0.0044,0.0044,0.0068,0.008,0.0092
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0238,0.0568,0.0826,0.0978,0.1116,0.1238
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0082,0.096,0.2172,0.268,0.2882,0.3002,0.3066,0.319
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0102,0.0488,0.0848,0.102,0.1142,0.1214,0.1316
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0242,0.0632,0.0818,0.0928,0.0986,0.1038,0.1076
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0188,0.0654,0.0982,0.1216,0.135,0.1448,0.1562
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0128,0.161,0.3364,0.3866,0.3962,0.4014,0.408,0.4176
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0044,0.039,0.0734,0.0928,0.103,0.1134,0.126
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0028,0.0078,0.0102,0.0126,0.0148,0.0188
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0048,0.0114,0.0184,0.0218,0.0242,0.0282
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0054,0.0088,0.0106,0.0126,0.0156,0.0174
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0018,0.0218,0.0556,0.0752,0.0866,0.095,0.102,0.1088
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0068,0.0122,0.018,0.022,0.0234,0.0278
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0024,0.0178,0.036,0.0488,0.0568,0.0618,0.0692
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0046,0.0086,0.0138,0.0166,0.0198,0.0224
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0076,0.017,0.023,0.0268,0.0288,0.0328
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0052,0.036,0.1002,0.1346,0.1526,0.162,0.1758,0.188
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0036,0.0088,0.0128,0.018,0.0202,0.0242
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0086,0.0154,0.02,0.024,0.0282,0.0312
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0044,0.1528,0.3366,0.4118,0.441,0.46,0.4738,0.4868
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.002,0.0078,0.0114,0.0138,0.0146,0.016
