,Threshold,min FDP+
Fold_86,0.05,0.4588235294117647
Fold_87,0.14,0.14705882352941177
Fold_88,0.31,0.125
Fold_89,0.18000000000000002,0.1875
Fold_90,0.09,0.4883720930232558
Fold_91,0.26,0.21428571428571427
Fold_92,0.21000000000000002,0.25
Fold_93,0.32,0.375
Fold_94,0.25,0.15384615384615385
Fold_95,0.18000000000000002,0.19230769230769232
Fold_96,0.32,0.3333333333333333
Fold_97,0.12,0.36585365853658536
Fold_98,0.28,0.42857142857142855
Fold_99,0.09999999999999999,0.4418604651162791
Fold_100,0.17,0.5
Fold_101,0.16,0.45454545454545453
Fold_102,0.24000000000000002,0.38461538461538464
Fold_103,0.2,0.05263157894736842
Fold_104,0.18000000000000002,0.08
Fold_105,0.09999999999999999,0.28205128205128205
Fold_106,0.23,0.18181818181818182
Fold_107,0.17,0.07692307692307693
Fold_108,0.21000000000000002,0.25
Fold_109,0.15000000000000002,0.24
Fold_110,0.32,0.16666666666666666
Fold_111,0.16,0.3684210526315789
Fold_112,0.14,0.6818181818181818
Fold_113,0.04,0.5483870967741935
Fold_114,0.3,0.16666666666666666
Fold_115,0.42000000000000004,0.25
Fold_116,0.2,0.375
Fold_117,0.19,0.26666666666666666
Fold_118,0.06999999999999999,0.45161290322580644
Fold_119,0.12,0.2222222222222222
Fold_120,0.25,0.1
Fold_121,0.26,0.5
Fold_122,0.03,0.5575221238938053
Fold_123,0.06999999999999999,0.38095238095238093
Fold_124,0.23,0.14285714285714285
Fold_125,0.2,0.10526315789473684
Fold_126,0.32,0.16666666666666666
Fold_127,0.03,0.5576923076923077
Fold_128,0.13,0.3939393939393939
Fold_129,0.32,0.14285714285714285
Fold_130,0.37,0.25
Fold_131,0.46,0.3333333333333333
Fold_132,0.28,0.2857142857142857
Fold_133,0.15000000000000002,0.2727272727272727
Fold_134,0.23,0.25
Fold_135,0.26,0.09090909090909091
Fold_136,0.19,0.13043478260869565
Fold_137,0.21000000000000002,0.23076923076923078
Fold_138,0.35000000000000003,0.3333333333333333
Fold_139,0.34,0.2
Fold_140,0.13,0.2857142857142857
Fold_141,0.26,0.125
Fold_142,0.15000000000000002,0.44
Fold_143,0.23,0.2727272727272727
Fold_144,0.34,0.14285714285714285
Fold_145,0.21000000000000002,0.14285714285714285
Fold_146,0.32,0.14285714285714285
Fold_147,0.26,0.18181818181818182
Fold_148,0.32,0.5
Fold_149,0.12,0.7
Fold_150,0.42000000000000004,0.16666666666666666
Fold_151,0.43,0.5
Fold_152,0.02,0.6778523489932886
Fold_153,0.24000000000000002,0.3076923076923077
Fold_154,0.25,0.09090909090909091
Fold_155,0.31,0.3333333333333333
Fold_156,0.24000000000000002,0.14285714285714285
Fold_157,0.18000000000000002,0.42105263157894735
Fold_158,0.23,0.25
Fold_159,0.26,0.16666666666666666
Fold_160,0.18000000000000002,0.3
Fold_161,0.13,0.64
Fold_162,0.19,0.3333333333333333
Fold_163,0.36000000000000004,0.2
Fold_164,0.06999999999999999,0.43283582089552236
Fold_165,0.23,0.2857142857142857
Fold_166,0.37,0.25
Fold_167,0.33,0.3333333333333333
Fold_168,0.24000000000000002,0.15384615384615385
Fold_169,0.16,0.4090909090909091
Fold_170,0.14,0.21428571428571427
Fold_171,0.43,0.5
Fold_172,0.31,0.25
Fold_173,0.28,0.2
Fold_174,0.18000000000000002,0.35
Fold_175,0.3,0.2857142857142857
Fold_176,0.14,0.3225806451612903
Fold_177,0.17,0.38095238095238093
Fold_178,0.2,0.125
Fold_179,0.09999999999999999,0.4878048780487805
Fold_180,0.24000000000000002,0.13333333333333333
Fold_181,0.24000000000000002,0.4
Fold_182,0.42000000000000004,0.2
Fold_183,0.21000000000000002,0.35714285714285715
Fold_184,0.26,0.1
Fold_185,0.05,0.4927536231884058
Fold_186,0.24000000000000002,0.3
Fold_187,0.09,0.4883720930232558
Fold_188,0.11,0.25
Fold_189,0.27,0.2
Fold_190,0.09999999999999999,0.2553191489361702
Fold_191,0.14,0.32142857142857145
Fold_192,0.11,0.3953488372093023
Fold_193,0.25,0.2222222222222222
Fold_194,0.24000000000000002,0.18181818181818182
Fold_195,0.25,0.3333333333333333
Fold_196,0.08,0.3392857142857143
Fold_197,0.29000000000000004,0.25
Fold_198,0.19,0.35714285714285715
Fold_199,0.29000000000000004,0.2
Fold_200,0.34,0.16666666666666666
