,0
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,16
NK cells CD56brCD16-CD9hi_glandfront_TIM3,16
Dendritic Cells CD86CD33dp_glandfront_VEGF,16
Dendritic Cells CD209CD33dp_stromal_NKG2C,16
Macrophages MDSC_glandfront_HLA-DR,16
Macrophages M1/M2_stromal_pP38,16
CD4 T cells CD11b+_stromal_GranzymeB,15
Macrophages M2-like_stromal_GranzymeB,15
Macrophages M2-like_stromal_NKG2A,15
Dendritic Cells CD86CD33dp_stromal_CD27,14
NK cells CD56dimCD16+_glandfront_IFNg,14
aSMA-br mesenchymal_stromal_NKG2C,14
NK cells CD56brCD16-CD9hi_glandfront_IFNg,14
CD8 T cells CD80/CD86+_glandfront_Ki67,14
NK cells CD56brCD16-CD9hi_glandfront_Ki67,14
Dendritic Cells CD33+_stromal_CD27,14
NK cells CD56dimCD16+_glandfront_TIM3,14
Dendritic Cells CD209CD86dp_glandfront_ERa,13
CD8 T cells CD80/CD86+_intragland_GranzymeB,13
CD8 T cells CD80/CD86+_intragland_TIM3,13
CD4 T cells CD80/CD86+_stromal_Ki67,13
CD8 T cells HLA-DR+_stromal_ERa,13
CD4 T cells FoxP3+_glandfront_NKG2C,13
Gland glandular epithelium_intragland_PR,13
Dendritic Cells CD86+_stromal_Ki67,13
Dendritic Cells CD33+_stromal_IFNg,13
Macrophages M1/M2_glandfront_NKG2C,12
Stroma vascular endothelium_glandfront_IFNg,12
Dendritic Cells CD209CD33dp_glandfront_IFNg,12
Gland glandular epithelium_intragland_pP38,12
CD8 T cells HLA-DR+_stromal_NKG2A,12
NA_glandfront_NKG2A,11
Gland vascular endothelium_stromal_NKG2A,11
Dendritic Cells CD33+_stromal_TIM3,11
aSMA-br mesenchymal_glandfront_NKG2C,10
Dendritic Cells CD86CD33dp_glandfront_NKG2C,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,10
CD8 T cells HLA-DR+_glandfront_Ki67,10
Macrophages M1/M2_glandfront_IFNg,10
NK cells CD56brCD16-_stromal_TIM3,10
Gland vascular endothelium_stromal_TIM3,10
CD4 T cells FoxP3+_stromal_CD27,10
Dendritic Cells CD86+_stromal_CD27,9
Gland vascular endothelium_glandfront_CD27,9
CD4 T cells HLA-DR+_stromal_IFNg,9
Gland glandular epithelium_intragland_GranzymeB,9
aSMA-br mesenchymal_glandfront_CD27,9
Gland fibroblast_stromal_CD27,9
Dendritic Cells CD86+_stromal_TIM3,9
Macrophages M2-like_glandfront_pP38,9
Stroma fibroblast_glandfront_TIM3,8
Gland mesenchymal_intragland_TIM3,8
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,8
Stroma vascular endothelium_glandfront_TIM3,8
CD8 T cells HLA-DR+_glandfront_IFNg,8
Dendritic Cells CD86+_glandfront_NKG2A,8
Macrophages M2-like_glandfront_GranzymeB,8
CD4 T cells CD11b+_stromal_TIM3,8
CD8 T cells FoxP3+_stromal_PR,8
Gland fibroblast_glandfront_CD27,8
CD8 T cells FoxP3+_stromal_TIM3,8
NA_stromal_PR,8
Macrophages M1/M2_glandfront_GranzymeB,7
Gland fibroblast_glandfront_NKG2C,7
CD4 T cells HLA-DR+_stromal_pP38,7
Gland mesenchymal_intragland_ERa,7
NA_glandfront_ERa,7
NA_stromal_NKG2C,7
Neutrophils_stromal_Ki67,7
CD4 T cells CD80/CD86+_glandfront_NKG2C,7
Stroma mesenchymal_glandfront_ERa,7
CD4 T cells CD80/CD86+_glandfront_ERa,7
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,7
CD8 T cells FoxP3+_stromal_pP38,7
NA_stromal_pP38,7
Gland mesenchymal_glandfront_GranzymeB,7
Gland glandular epithelium_intragland_HLA-DR,7
Dendritic Cells CD33+_stromal_GranzymeB,7
aSMA-br fibroblast_glandfront_PR,7
Dendritic Cells CD33+_glandfront_CD27,7
CD4 T cells CD11b+_glandfront_NKG2A,7
CD4 T cells CD80/CD86+_stromal_NKG2A,6
Dendritic Cells CD86+_glandfront_NKG2C,6
aSMA-br mesenchymal_glandfront_NKG2A,6
Macrophages M1-like_glandfront_NKG2A,6
Dendritic Cells CD86CD33dp_glandfront_NKG2A,6
Macrophages MDSC_glandfront_IFNg,6
NK cells CD56dimCD16+_stromal_IFNg,6
Gland fibroblast_stromal_GranzymeB,6
CD8 T cells FoxP3+_glandfront_IFNg,6
CD8 T cells HLA-DR+_intragland_NKG2C,6
Gland vascular endothelium_stromal_GranzymeB,6
NKT_glandfront_GranzymeB,6
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,5
CD8 T cells HLA-DR+_glandfront_NKG2A,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Macrophages M1/M2_glandfront_NKG2A,5
Dendritic Cells CD33+_intragland_PR,5
NA_glandfront_Ki67,5
Gland vascular endothelium_stromal_IFNg,5
Neutrophils_glandfront_NKG2A,5
NK cells CD56dimCD16+_glandfront_pP38,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
CD4 T cells FoxP3+_stromal_pP38,4
NK cells CD56brCD16-_glandfront_PR,4
CD4 T cells FoxP3+_stromal_NKG2C,4
Stroma fibroblast_glandfront_VEGF,4
Dendritic Cells CD209CD86dp_glandfront_pP38,4
Dendritic Cells CD33+_glandfront_IFNg,4
Stroma vascular endothelium_glandfront_NKG2A,4
Dendritic Cells CD209CD33dp_glandfront_ERa,4
Macrophages M1/M2_stromal_PR,4
NA_stromal_ERa,4
CD4 T cells CD11b+_glandfront_VEGF,4
NK cells CD56dimCD16+_glandfront_VEGF,4
NKT_glandfront_NKG2A,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Neutrophils_glandfront_IFNg,4
NK cells CD56dimCD16+CD9hi_intragland_pP38,4
CD4 T cells FoxP3+_glandfront_IFNg,4
CD4 T cells CD11b+_stromal_Ki67,4
CD4 T cells FoxP3+_glandfront_NKG2A,4
Neutrophils_glandfront_HLA-DR,4
Neutrophils_stromal_GranzymeB,4
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,4
CD8 T cells FoxP3+_glandfront_NKG2A,4
Dendritic Cells CD209CD33dp_stromal_VEGF,4
Dendritic Cells CD86+_glandfront_GranzymeB,4
NK cells CD56brCD16-CD9hi_stromal_IFNg,4
Gland mesenchymal_stromal_CD27,4
Gland mesenchymal_glandfront_CD27,4
Gland fibroblast_intragland_NKG2C,4
Gland mesenchymal_intragland_NKG2A,4
aSMA-br fibroblast_glandfront_pP38,3
Gland vascular endothelium_glandfront_NKG2A,3
Macrophages MDSC_stromal_TIM3,3
Macrophages MDSC_stromal_Ki67,3
Stroma fibroblast_glandfront_PR,3
Macrophages M1/M2_stromal_IFNg,3
NK cells CD56brCD16-_stromal_NKG2A,3
CD4 T cells CD80/CD86+_stromal_NKG2C,3
Gland vascular endothelium_stromal_PR,3
Macrophages M1/M2_glandfront_pP38,3
Dendritic Cells CD209CD86dp_glandfront_TIM3,3
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,3
Dendritic Cells CD209CD86dp_stromal_CD27,3
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,3
Macrophages MDSC_glandfront_pP38,3
Dendritic Cells CD33+_glandfront_Ki67,3
Dendritic Cells CD209CD86dp_stromal_GranzymeB,3
CD8 T cells CD11b+_stromal_NKG2A,3
Macrophages M2-like_glandfront_IFNg,3
Dendritic Cells CD209CD33dp_stromal_CD27,3
CD4 T cells FoxP3+_glandfront_HLA-DR,3
Gland fibroblast_stromal_Ki67,3
CD8 T cells CD80/CD86+_glandfront_IFNg,3
Dendritic Cells CD86CD33dp_glandfront_CD27,3
Gland glandular epithelium_intragland_NKG2A,3
CD4 T cells HLA-DR+_glandfront_PR,3
CD4 T cells CD11b+_glandfront_pP38,3
Macrophages M1/M2_glandfront_HLA-DR,3
CD8 T cells FoxP3+_intragland_HLA-DR,2
CD8 T cells CD11b+_glandfront_VEGF,2
Macrophages MDSC_glandfront_CD27,2
Dendritic Cells CD86CD33dp_stromal_IFNg,2
Dendritic Cells CD209CD86dp_stromal_Ki67,2
Macrophages MDSC_glandfront_TIM3,2
CD4 T cells CD80/CD86+_stromal_IFNg,2
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,2
Dendritic Cells CD209CD86dp_stromal_NKG2C,2
Gland vascular endothelium_stromal_CD27,2
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,2
Macrophages M2-like_stromal_HLA-DR,2
CD4 T cells FoxP3+_glandfront_Ki67,2
CD4 T cells CD11b+_stromal_IFNg,2
CD8 T cells FoxP3+_glandfront_HLA-DR,2
Macrophages M1-like_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
Gland vascular endothelium_stromal_NKG2C,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
Neutrophils_stromal_IFNg,2
NK cells CD56dimCD16+_glandfront_NKG2A,2
NK cells CD56dimCD16+_stromal_TIM3,2
Gland vascular endothelium_glandfront_GranzymeB,2
Macrophages MDSC_stromal_IFNg,2
Dendritic Cells CD209CD33dp_glandfront_CD27,2
CD4 T cells HLA-DR+_stromal_CD27,2
Gland vascular endothelium_stromal_pP38,2
NK cells CD56brCD16-_stromal_Ki67,2
Stroma fibroblast_glandfront_IFNg,2
NKT_glandfront_Ki67,2
Gland fibroblast_glandfront_PR,2
Gland fibroblast_intragland_PR,2
CD4 T cells FoxP3+_stromal_TIM3,2
Dendritic Cells CD33+_stromal_ERa,2
Stroma fibroblast_stromal_IFNg,2
NA_stromal_IFNg,2
Gland fibroblast_glandfront_Ki67,2
CD4 T cells CD11b+_glandfront_IFNg,2
NK cells CD56brCD16-_glandfront_CD27,2
NK cells CD56brCD16-CD9hi_glandfront_CD27,2
Gland mesenchymal_intragland_CD27,2
CD4 T cells CD11b+_glandfront_CD27,2
NK cells CD56brCD16-_glandfront_GranzymeB,2
NK cells CD56brCD16-_glandfront_pP38,2
Dendritic Cells CD33+_stromal_NKG2C,2
CD4 T cells FoxP3+_stromal_HLA-DR,2
CD8 T cells HLA-DR+_glandfront_VEGF,2
NK cells CD56brCD16-_stromal_HLA-DR,2
CD8 T cells HLA-DR+_glandfront_PR,2
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,2
Macrophages M1/M2_glandfront_Ki67,2
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,2
CD8 T cells HLA-DR+_glandfront_pP38,2
Dendritic Cells CD86+_glandfront_HLA-DR,2
NK cells CD56brCD16-TIM3hi_glandfront_pP38,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
CD8 T cells CD11b+_glandfront_PR,2
aSMA-br vascular endothelium_stromal_HLA-DR,2
NK cells CD56brCD16-_stromal_CD27,2
Gland fibroblast_intragland_TIM3,2
NK cells CD56dimCD16+_stromal_pP38,1
NA_glandfront_IFNg,1
Dendritic Cells CD86CD33dp_stromal_Ki67,1
CD4 T cells HLA-DR+_stromal_GranzymeB,1
Dendritic Cells CD86CD33dp_stromal_NKG2A,1
Dendritic Cells CD86CD33dp_stromal_NKG2C,1
CD4 T cells HLA-DR+_stromal_VEGF,1
Gland mesenchymal_stromal_ERa,1
Dendritic Cells CD86CD33dp_stromal_GranzymeB,1
Neutrophils_glandfront_Ki67,1
NKT_glandfront_ERa,1
Neutrophils_stromal_NKG2C,1
Macrophages M1-like_glandfront_HLA-DR,1
NA_glandfront_GranzymeB,1
NK cells CD56dimCD16+_stromal_CD27,1
NK cells CD56dimCD16+_stromal_NKG2C,1
Macrophages M2-like_stromal_IFNg,1
NA_stromal_CD27,1
Neutrophils_stromal_NKG2A,1
NK cells CD56dimCD16+_stromal_ERa,1
CD8 T cells CD11b+_glandfront_Ki67,1
Dendritic Cells CD209CD86dp_stromal_VEGF,1
Dendritic Cells CD209CD86dp_stromal_pP38,1
Stroma vascular endothelium_glandfront_GranzymeB,1
Stroma vascular endothelium_glandfront_CD27,1
Dendritic Cells CD33+_glandfront_PR,1
Dendritic Cells CD209CD86dp_glandfront_CD27,1
Dendritic Cells CD33+_glandfront_pP38,1
Macrophages M2-like_glandfront_NKG2A,1
Dendritic Cells CD209CD86dp_glandfront_VEGF,1
NK cells CD56brCD16-_stromal_NKG2C,1
Stroma vascular endothelium_stromal_HLA-DR,1
CD4 T cells FoxP3+_stromal_IFNg,1
Stroma fibroblast_glandfront_NKG2A,1
Gland fibroblast_glandfront_IFNg,1
Dendritic Cells CD33+_glandfront_NKG2C,1
Dendritic Cells CD33+_intragland_CD27,1
Dendritic Cells CD33+_intragland_Ki67,1
NK cells CD56brCD16-_glandfront_NKG2A,1
NK cells CD56brCD16-_glandfront_TIM3,1
Gland vascular endothelium_glandfront_NKG2C,1
Stroma mesenchymal_stromal_GranzymeB,1
NK cells CD56dimCD16+_glandfront_ERa,1
CD8 T cells CD11b+_stromal_pP38,1
Gland vascular endothelium_glandfront_ERa,1
Dendritic Cells CD86+_stromal_VEGF,1
Dendritic Cells CD86+_stromal_GranzymeB,1
Gland vascular endothelium_glandfront_IFNg,1
Dendritic Cells CD86CD33dp_glandfront_IFNg,1
Dendritic Cells CD86CD33dp_glandfront_ERa,1
Dendritic Cells CD209CD33dp_stromal_NKG2A,1
Dendritic Cells CD209CD33dp_stromal_TIM3,1
Dendritic Cells CD209CD33dp_stromal_GranzymeB,1
CD4 T cells HLA-DR+_glandfront_IFNg,1
CD8 T cells CD11b+_stromal_Ki67,1
Dendritic Cells CD209CD33dp_stromal_IFNg,1
CD8 T cells CD11b+_stromal_CD27,1
CD8 T cells CD11b+_stromal_HLA-DR,1
NK cells CD56dimCD16+_glandfront_CD27,1
Macrophages M2-like_glandfront_NKG2C,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
Dendritic Cells CD209CD33dp_glandfront_pP38,1
CD8 T cells FoxP3+_glandfront_NKG2C,1
CD4 T cells HLA-DR+_glandfront_GranzymeB,1
CD4 T cells CD11b+_glandfront_TIM3,1
NK cells CD56brCD16-CD9hi_glandfront_pP38,1
Macrophages M1/M2_stromal_ERa,1
Gland glandular epithelium_glandfront_NKG2A,1
CD8 T cells FoxP3+_intragland_ERa,1
CD8 T cells FoxP3+_intragland_PR,1
CD8 T cells FoxP3+_intragland_pP38,1
CD4 T cells FoxP3+_glandfront_PR,1
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,1
CD8 T cells FoxP3+_intragland_IFNg,1
NK cells CD56dimCD16+CD9hi_stromal_Ki67,1
CD8 T cells CD80/CD86+_intragland_PR,1
Macrophages M1/M2_stromal_TIM3,1
CD4 T cells CD80/CD86+_glandfront_IFNg,1
Macrophages M1/M2_stromal_NKG2C,1
CD8 T cells FoxP3+_intragland_VEGF,1
aSMA-br mesenchymal_glandfront_VEGF,1
CD8 T cells FoxP3+_intragland_GranzymeB,1
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,1
CD8 T cells FoxP3+_intragland_TIM3,1
aSMA-br vascular endothelium_stromal_IFNg,1
CD8 T cells FoxP3+_intragland_NKG2A,1
CD8 T cells FoxP3+_intragland_NKG2C,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
aSMA-br mesenchymal_stromal_GranzymeB,1
Macrophages MDSC_glandfront_NKG2A,1
CD8 T cells FoxP3+_intragland_CD27,1
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,1
CD4 T cells CD80/CD86+_stromal_pP38,1
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,1
CD4 T cells CD80/CD86+_stromal_CD27,1
CD4 T cells FoxP3+_glandfront_CD27,1
aSMA-br vascular endothelium_glandfront_ERa,1
CD8 T cells HLA-DR+_glandfront_HLA-DR,1
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,1
Gland fibroblast_intragland_HLA-DR,1
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,1
NA_stromal_VEGF,1
NA_glandfront_CD27,1
Dendritic Cells CD86+_glandfront_ERa,1
Gland mesenchymal_intragland_IFNg,1
aSMA-br fibroblast_glandfront_GranzymeB,1
NA_glandfront_NKG2C,1
CD8 T cells HLA-DR+_stromal_IFNg,1
CD8 T cells HLA-DR+_stromal_VEGF,1
NK cells CD56brCD16-_glandfront_VEGF,1
aSMA-br fibroblast_glandfront_CD27,1
Gland fibroblast_stromal_NKG2A,1
Macrophages M1-like_glandfront_IFNg,1
Dendritic Cells CD86+_glandfront_VEGF,1
Gland mesenchymal_intragland_VEGF,1
CD4 T cells CD11b+_glandfront_GranzymeB,1
Gland glandular epithelium_intragland_TIM3,1
CD8 T cells FoxP3+_stromal_IFNg,1
NK cells CD56brCD16-CD9hi_stromal_Ki67,1
Dendritic Cells CD33+_0_HLA-DR,0
Macrophages M1/M2_glandfront_VEGF,0
Dendritic Cells CD33+_0_patient_id,0
Macrophages M2-like_stromal_patient_id,0
Dendritic Cells CD33+_0_VEGF,0
Dendritic Cells CD33+_0_GranzymeB,0
NA_stromal_GranzymeB,0
Macrophages MDSC_glandfront_VEGF,0
Dendritic Cells CD33+_0_CD27,0
Dendritic Cells CD33+_0_NKG2C,0
Dendritic Cells CD33+_0_NKG2A,0
Macrophages MDSC_glandfront_patient_id,0
NA_glandfront_Dx,0
Dendritic Cells CD33+_intragland_ERa,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_Dx,0
Dendritic Cells CD33+_0_Ki67,0
Macrophages MDSC_glandfront_NKG2C,0
Macrophages M2-like_stromal_Dx,0
Macrophages MDSC_glandfront_Ki67,0
Macrophages MDSC_glandfront_ERa,0
Dendritic Cells CD33+_glandfront_ERa,0
Dendritic Cells CD33+_glandfront_HLA-DR,0
Macrophages M2-like_glandfront_VEGF,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1/M2_glandfront_Dx,0
Dendritic Cells CD33+_glandfront_TIM3,0
Gland vascular endothelium_stromal_Ki67,0
NA_stromal_patient_id,0
Macrophages M2-like_glandfront_Ki67,0
Macrophages M1/M2_glandfront_PR,0
Macrophages M1/M2_glandfront_ERa,0
Macrophages M1/M2_glandfront_CD27,0
NA_stromal_TIM3,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_glandfront_PR,0
Macrophages M1/M2_stromal_Ki67,0
Macrophages M1/M2_stromal_NKG2A,0
Dendritic Cells CD33+_glandfront_patient_id,0
Macrophages M2-like_glandfront_TIM3,0
Dendritic Cells CD33+_glandfront_Dx,0
Macrophages M1/M2_stromal_CD27,0
Dendritic Cells CD33+_glandfront_GranzymeB,0
Dendritic Cells CD33+_glandfront_VEGF,0
Macrophages M1/M2_stromal_HLA-DR,0
Macrophages M1/M2_stromal_patient_id,0
Macrophages M1/M2_stromal_Dx,0
Macrophages M1/M2_stromal_GranzymeB,0
Dendritic Cells CD86+_stromal_Dx,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD86+_intragland_Dx,0
NA_glandfront_PR,0
Dendritic Cells CD86+_0_Dx,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_0_patient_id,0
Dendritic Cells CD86+_0_HLA-DR,0
Macrophages M2-like_stromal_pP38,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_0_NKG2A,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_0_TIM3,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_0_Ki67,0
Dendritic Cells CD86+_glandfront_PR,0
Dendritic Cells CD86+_glandfront_pP38,0
NA_glandfront_HLA-DR,0
Dendritic Cells CD86+_glandfront_Dx,0
Macrophages M2-like_stromal_Ki67,0
Macrophages M2-like_stromal_TIM3,0
Dendritic Cells CD86+_glandfront_TIM3,0
NA_glandfront_VEGF,0
Dendritic Cells CD86+_glandfront_patient_id,0
Macrophages M2-like_stromal_VEGF,0
Dendritic Cells CD86+_intragland_ERa,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_intragland_PR,0
Dendritic Cells CD86+_intragland_pP38,0
Dendritic Cells CD86+_intragland_IFNg,0
NA_glandfront_pP38,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_stromal_ERa,0
Macrophages MDSC_stromal_ERa,0
Dendritic Cells CD86+_stromal_PR,0
Macrophages MDSC_stromal_patient_id,0
Macrophages M2-like_stromal_CD27,0
Macrophages MDSC_stromal_NKG2C,0
NA_glandfront_patient_id,0
Dendritic Cells CD86+_stromal_patient_id,0
NA_glandfront_TIM3,0
NA_stromal_HLA-DR,0
Macrophages MDSC_stromal_GranzymeB,0
Dendritic Cells CD33+_0_ERa,0
Macrophages MDSC_stromal_VEGF,0
Macrophages MDSC_stromal_pP38,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_0_pP38,0
Macrophages M2-like_glandfront_CD27,0
Macrophages MDSC_stromal_PR,0
Macrophages MDSC_stromal_Dx,0
Macrophages M2-like_glandfront_patient_id,0
Macrophages M2-like_stromal_NKG2C,0
Gland vascular endothelium_stromal_Dx,0
Dendritic Cells CD86+_stromal_pP38,0
Macrophages M2-like_stromal_PR,0
Dendritic Cells CD86+_0_GranzymeB,0
Macrophages M2-like_stromal_ERa,0
Dendritic Cells CD86+_0_VEGF,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_ERa,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_HLA-DR,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD86+_0_PR,0
Macrophages M2-like_glandfront_Dx,0
Dendritic Cells CD86+_stromal_HLA-DR,0
NA_stromal_Ki67,0
Dendritic Cells CD209CD33dp_glandfront_patient_id,0
Dendritic Cells CD33+_intragland_pP38,0
aSMA-br vascular endothelium_stromal_Ki67,0
aSMA-br vascular endothelium_glandfront_TIM3,0
aSMA-br vascular endothelium_glandfront_NKG2A,0
aSMA-br vascular endothelium_glandfront_NKG2C,0
aSMA-br vascular endothelium_glandfront_CD27,0
aSMA-br vascular endothelium_glandfront_HLA-DR,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br vascular endothelium_stromal_PR,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_stromal_VEGF,0
aSMA-br vascular endothelium_stromal_GranzymeB,0
aSMA-br vascular endothelium_stromal_TIM3,0
aSMA-br fibroblast_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_NKG2A,0
aSMA-br vascular endothelium_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_CD27,0
Gland fibroblast_stromal_VEGF,0
aSMA-br vascular endothelium_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_Dx,0
Gland glandular epithelium_glandfront_ERa,0
Gland glandular epithelium_glandfront_PR,0
Gland glandular epithelium_glandfront_pP38,0
Gland glandular epithelium_glandfront_IFNg,0
Gland glandular epithelium_glandfront_VEGF,0
Gland glandular epithelium_glandfront_GranzymeB,0
aSMA-br vascular endothelium_glandfront_Ki67,0
aSMA-br vascular endothelium_glandfront_GranzymeB,0
aSMA-br vascular endothelium_glandfront_VEGF,0
aSMA-br vascular endothelium_glandfront_IFNg,0
aSMA-br fibroblast_stromal_HLA-DR,0
aSMA-br fibroblast_stromal_patient_id,0
aSMA-br fibroblast_stromal_Dx,0
aSMA-br mesenchymal_glandfront_PR,0
aSMA-br mesenchymal_glandfront_pP38,0
aSMA-br mesenchymal_glandfront_IFNg,0
aSMA-br mesenchymal_glandfront_Ki67,0
aSMA-br mesenchymal_glandfront_TIM3,0
aSMA-br mesenchymal_glandfront_HLA-DR,0
aSMA-br mesenchymal_glandfront_patient_id,0
aSMA-br mesenchymal_glandfront_Dx,0
aSMA-br mesenchymal_stromal_ERa,0
