,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,0.9934957951549471,0.999999999995679,,0.9290165893121471,,,1.0,,,,0.9999999999431348,,,0.9999999992280117,0.9540539009905193,,1.0,,,,,,,,0.9999999996129549,0.9499079221594344,,1.0,,,,1.0,0.999935399209311,0.997156125935749,,,0.9902400025673272,,,,,,,,,,,0.9999999999999876,,,0.9999999999999942,,,,0.8996646378786856,0.9689776203593121,,0.987984578898501,,,,,,,,,,,0.9953082617251925,,0.999999999999998,,,,,,,,0.999930671633207,,,0.9999999999999825,,,,,,,1.0,,,0.9999997815238748,,,0.9972109539870532,,,,,,,,,,,,0.9127564434885256,,,,,,,0.993115834442829,,,,,,,0.9999999999993763,,,,,,,,,,0.9991351573798575,1.0,,0.999999728132765,,,,,,,,,0.9857050420101301,,,,,1.0,,0.9320806213251396,,0.9999999982452255,,,,,1.0,,,,,,,,,,,,,,0.9919322482449769,0.9639593133926121,,0.9852874776089328,,1.0,,,,,,,0.9995111420151881,,,,,,,,,,,,,,0.9998183606117025,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.9591777380717622,0.9999999999244478,,0.7902586464678392,,,1.0,,,,0.9999928415245642,,,0.9999947752486897,0.9957515034439625,,1.0,,,,,,,,0.9999999982836516,0.9492915135069769,,1.0,,,,1.0,0.9792145967904304,0.9858504277316368,,,0.9897819625992923,,,,,,,,,,,0.9999999994262179,,,0.9999999999999878,,,,0.9603248680030634,0.953202591655362,,0.9904348957258469,,,,,,,,,,,0.9038400307845063,,0.9999999999992557,,,,,,,,0.9997974057377049,,,0.9999999999488405,,,,,,,1.0,,,0.9999972725836049,,,0.9962132016471524,,,,,,,,,,,,0.8620399185839003,,,,,,,0.9726700046028115,,,,,,,0.9999999429909449,,,,,,,,,,0.9930032211707754,0.9999999999998348,,0.9999986731447501,,,,,,,,,0.9938210312629046,,,,,1.0,,0.934268912316718,,0.9999999641779558,,,,,1.0,,,,,,,,,,,,,,0.9595352958019391,0.8643804105735887,,0.9537441711803759,,1.0,,,,,,,0.997711105010982,,,,,,,,,,,,,,0.9985698633290642,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,0.975484111012643,0.9941945376541319,,,,,,1.0,,,,,1.0,,0.9999999999999876,,,,,0.33535177908848074,,,0.9999999924493105,1.0,,,,1.0,0.9466044263918193,0.4946745890621237,,,,,,,,,,,,,,1.0,,,,0.9999999929457484,,0.9165840924632592,,0.44358670350278706,,,,,0.6937359340946962,,0.9243280623868522,0.9459621492816477,,0.9999999999959772,0.999999347200828,,,,,,,,,,,,,,0.9278597794705128,,,,,1.0,,0.9997446580998576,,0.9999638727378705,,,,1.0,,,,,,,,,0.9999999999999967,,,,,,0.9088819600736158,1.0,,,,,,0.9311688502604077,,,,0.9750587484374489,,,,,,,,,,,,,,,,,,,,,,,0.6155552306539704,,,,0.8786576968924353,1.0,0.5785838772942079,,,,,0.9803613887467855,0.7501985555306259,,,,,1.0,0.8888324097433713,0.31661254706168196,0.9977180927438261,,,,0.9999128855845023,,,,0.9692246173060294,0.9484639583070664,,,1.0,,,0.999834450388215,,,0.2974912131336452,0.9956659637227216,,,,,,,,,,,,,,0.9214876734384747,,,0.9698494174165868
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,0.7982516779267373,0.9985666525458702,,,,,,1.0,,,,,1.0,,0.999999659347648,,,,,0.007995514074791672,,,0.9999997956817896,1.0,,,,0.9994774762277145,0.9876996011252002,0.06108346593842825,,,,,,,,,,,,,,1.0,,,,8.525081582598992e-05,,0.5325172098003151,,0.3941952838197453,,,,,0.6559351732668396,,0.282038685324331,0.4332180930202921,,0.9966427980741767,0.9984345099776476,,,,,,,,,,,,,,0.31505564911605594,,,,,1.0,,0.9504318878864866,,5.017536935013672e-11,,,,0.999991437744873,,,,,,,,,0.9999999999882647,,,,,,0.2171800980197354,1.0,,,,,,0.021367871690756882,,,,0.592082723156093,,,,,,,,,,,,,,,,,,,,,,,0.46791271946689605,,,,0.9429727435023647,1.0,0.4221273309524271,,,,,0.890936418706939,0.4768055549032193,,,,,1.0,0.5981962860309598,0.31169623867569296,0.2665713606923433,,,,4.9827550054157376e-05,,,,0.5846155609686986,0.9165821026352499,,,9.984646361902436e-11,,,1.750803072481365e-05,,,0.33078134515302915,0.065846370480465,,,,,,,,,,,,,,0.07471077636730072,,,0.050147869679889205
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,0.9848607787696352,0.0015985423418505772,,,,,,0.999999999943789,,,,,0.9999915321659723,,0.9993715042713469,,,,,0.0019684721504106503,,,0.9999290683262027,1.0,,,,0.9999999962184389,0.6046462090651068,0.05320895083104416,,,,,,,,,,,,,,0.9999999999201801,,,,0.9999981517675309,,0.9975230411360849,,0.4799995510267731,,,,,0.7172341906597598,,0.7872268854144236,0.9460652517280994,,0.0018060803292345097,0.42099179291907024,,,,,,,,,,,,,,0.938715813934224,,,,,0.9999999999973237,,0.9969697261452083,,9.678832556722257e-17,,,,5.203260679044859e-08,,,,,,,,,0.9999998946596742,,,,,,0.995358403808139,1.0,,,,,,0.3719334011804522,,,,0.9267604485549443,,,,,,,,,,,,,,,,,,,,,,,0.8186098316871466,,,,0.4396407612557595,1.0,0.9231204580122064,,,,,0.8761154475476398,0.5644249439965797,,,,,2.9407104321683993e-19,0.8952233283770218,0.5682852989940809,0.16581509546351483,,,,0.9648931211643702,,,,0.7504381159505864,0.377452077392554,,,5.539591980590141e-05,,,0.025710139934228136,,,0.16816275085418897,0.1828898536719865,,,,,,,,,,,,,,0.8782807610115115,,,0.2687037819568283
slide14_P01endoIMC_mgd_CNC11_1_4,,,,0.6366503949739815,,,,,,,,,,,,,0.9824043754619849,,,,,,,,,,,0.5223119390704994,,,,,,,,,1.0,,,0.9982321868261894,,,,,,,,0.2027430344779594,,1.0,,,,,0.9927119850013477,,,,,,0.19763477223492518,,,0.7617165123296268,,,,,0.9999994067571669,,,,0.9987495831543688,,,,,,0.061162834577047936,,,,,,,,,,0.912272063459883,0.9999971888150356,0.9896458160525127,,,,2.157763907217806e-37,,,,,0.9602859449140876,,0.5121430429026832,,,,,,,1.834057470966081e-11,,,,,,,,,,,,,,,,,,,,,,,,0.9999999854345556,0.9883813717457345,,,,,,,0.7935178681836793,,0.9992537105152755,,,0.9790760247774748,,,,,,,,,,0.9987584835733133,,,,,,,,,1.0,,,0.9920062646604756,,,0.7415084240792561,,,,,1.0,,,3.622056451095345e-05,,0.9027142770658387,,,0.05651912854776674,,0.1273896112726128,0.9788459789593305,,0.8938721173090155,0.014109312706960876,,,,,,0.028136067586090194,,,,0.7072890521453458
slide14_P01endoIMC_mgd_CNC11_2_5,,,,0.6717646758928991,,,,,,,,,,,,,0.9760804624389612,,,,,,,,,,,0.9999668512713381,,,,,,,,,0.9998529218476955,,,0.8950290891575268,,,,,,,,0.8951593317462693,,1.0,,,,,0.5454643255383242,,,,,,0.9999999998481179,,,0.8212989084219408,,,,,0.0014247601003551072,,,,0.999999999807254,,,,,,0.43736619324052095,,,,,,,,,,0.9960971441633941,0.9999999839584524,0.9999999999999902,,,,1.0,,,,,0.999738120501084,,0.9863385725770786,,,,,,,0.9999999999753599,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999562517,0.9999993923290187,,,,,,,0.9212313389871062,,0.9959880750232062,,,0.9602478933914541,,,,,,,,,,0.9079867840782283,,,,,,,,,1.0,,,0.9999769909400577,,,0.6960603332558803,,,,,1.0,,,0.9498374957701294,,0.9307086587109957,,,0.7111452247821543,,0.8672367325861803,0.9999999998599414,,0.8529311390872273,0.9999999813295085,,,,,,0.9999994594847743,,,,0.40475450499609533
slide14_P01endoIMC_mgd_CNC11_3_6,,,,0.6678619834226035,,,,,,,,,,,,,0.9937480338672552,,,,,,,,,,,0.999999999996279,,,,,,,,,1.0,,,0.9998522642494119,,,,,,,,0.9534240748576289,,1.0,,,,,0.9400071857674277,,,,,,0.9999999242972286,,,0.9009219153169309,,,,,1.0,,,,0.9999981644773163,,,,,,0.7758385756618718,,,,,,,,,,0.9999986234243332,0.9999999999999996,1.0,,,,1.0,,,,,0.9995947678800976,,0.8308418311119834,,,,,,,0.9999999999999998,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999999336,0.9999918489591488,,,,,,,0.8981068834378384,,0.9994648938772293,,,0.9980811254215419,,,,,,,,,,0.958983438949898,,,,,,,,,1.0,,,0.9999999869970335,,,0.7478112988690825,,,,,1.0,,,0.08360012679565887,,0.9974714383374758,,,0.74859955396196,,0.9949001566422665,1.0,,0.9962129761517184,0.9999999999999858,,,,,,0.999815251065786,,,,0.9374238936760326
slide14_P01endoIMC_mgd_CNC11_4_7,,,,0.8716195611713033,,,,,,,,,,,,,0.9966399750157638,,,,,,,,,,,0.999999853728813,,,,,,,,,0.9877535124775789,,,0.017344739081095382,,,,,,,,0.4832313886196385,,2.5799650137501473e-22,,,,,0.9641831114739794,,,,,,0.9999998658192752,,,0.829251606344021,,,,,0.0008555477959782854,,,,0.001490606278669207,,,,,,0.23551711010531862,,,,,,,,,,0.00018637562563220635,0.9999994489200698,0.703741758217237,,,,2.8135977060067002e-30,,,,,0.9221560340127477,,0.1885427579067738,,,,,,,0.9999461870293105,,,,,,,,,,,,,,,,,,,,,,,,0.9999994064933425,0.12847193129573217,,,,,,,0.9008767561730784,,0.8719623152961172,,,0.7519118575053828,,,,,,,,,,0.09089886019228956,,,,,,,,,1.0,,,0.9999999816168302,,,0.6083674214079267,,,,,0.9999999999993823,,,3.3434475670500814e-15,,0.9800592202534729,,,0.0019862281143322386,,0.038770454725739804,1.888739655846479e-05,,0.8777573255610882,0.9999817222633783,,,,,,1.0180637284498272e-06,,,,0.6214660904676913
slide17_P01endoIMC_mgd_CNC19_1_4,,0.8208238263585143,,,,,,1.0,0.9999999999940634,,,0.7157479989117564,,,,0.986530491557802,,,,0.999040583740444,,,0.8916613039700615,,,,0.8087617410713961,,,0.35470677831585673,,,,,,0.7569232953092434,,,,0.9953594971466175,,,,,,,,0.6409602761989909,,,,,,,,,,0.024615746405277746,,,,,,,0.7575384882602307,,,,0.9999999999999998,,,,,0.5337577793769103,,,,,,,,,,,1.0,,0.9999927948289475,,0.9999582322869192,,,,,,,0.8468848616731643,,,0.9999999894852988,,,,,,,,,,,,,,,,,0.990251734980374,,,,,,,,1.0,,,0.9988366847461171,,,,,,0.9999999873931728,,0.9943703005660285,0.00013265462839414876,,0.727326737268011,,0.9999999999930902,0.7834165371971893,,0.9995432991409604,,,,0.9988893004162043,,,,,,,1.0,,0.9630547961709268,1.0,,,0.9999999999999174,,,,,,,,,,,,,,1.0,,1.0,,0.999907871498128,,0.13085649357332796,,,,0.9792445789581291,,,,,,,1.0,,0.12006395371008627,,,0.40333893482682176,,,,
