,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,0.2615138399875101,,0.5949846509105683,,,,,0.9988463092577774,,,0.6173993256602738,,,,,,0.3856140596110911,0.7083934667691235,,,,0.2854016862678425,,,,,,,0.49855842967375685,,,,,,,,,,,,,,0.49244298733998276,,0.5357160238751136,0.3854810162103027,,,,,,,,,,,,,,,,,,,,,,,,,0.39212957567575046,,,,,,0.6820891311482368,,0.6483513243244925,,,0.5245155622863221,,,,,,,,0.43364351066489654,,,0.49054190807102727,,,0.5723596907393349,,,,,,,,,,0.46015443640334486,,,,,,,,,,,,,,0.37937038495528447,,0.4854767097288326,0.5619476616159204,0.7252393676090085,,0.39217780026906895,,0.37945469960160944,,,,,,0.4216077952488608,0.4314715024314586,,,,,,,,0.39088722415223753,,,,,,,,0.7673999656565011,,,,0.39944487893529895,,,0.40427299276966555,,,,,,,,,,0.40538766268866316,,0.33301317594827573,,,,,0.4958699090526641,,,,,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,0.25890194134885847,,,,,,,,,,,,,,0.21087809555330647,,,,0.3714461695050678,,,,,,,,,0.33511992342373287,,,,,,0.3183384954632646,,,,,0.3247253923946441,,,,,,,0.2791549763659018,,,,0.20072734865002054,,,,,,,,,0.09487664206287716,,,,,,,,,,,0.33623480996531085,,,,,,,0.08071564638216357,,,,0.27404012943023826,,,,,,,,0.12286735787751743,,,,,0.2776388272983319,0.26201327236635275,,,0.24382991532197207,,,,,,,,,,,,,0.30230412398973766,,,,0.047368564571876645,0.19036728288751315,0.028197899275211318,,,,0.22464173975903873,0.23951589799581374,,,,,,0.18997568178522906,,,,,,,,,,,,,,,,0.31694003239327345,,,,,,0.11608733144984026,,,,,,0.25031761476428893,0.14970986548435983,,,,,,,,,,,,,0.24856560423394278,,,0.008403287393079122,,,,,,0.32210453724343685,,,,,,,0.32053782768882516,0.002199195145495423,,,,,,0.06450037834689071,0.3153565791551779,0.29072685471487636
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.3144166274100921,,,,,,,,,0.3185231961000125,,,0.3099803833322479,,,,0.42608130940450156,,0.4602571130899052,,,,0.3739614437951058,0.3242579039596083,,,0.5059214937652899,,,,,,,,,,,,,0.7749375373870498,,,,,0.4666199326608901,0.47278784295613197,,,,0.3149749633132199,,0.39453219756248925,0.23564466533189396,,,,,0.28852633084817253,,,,,,,,,,,,0.26729560720703754,0.2013679436894693,0.33623480996531085,,,,0.31304524126705585,,,,,,0.23368964431357397,,,,,,,0.3127237788044751,0.4700991075933728,,0.3211595580175956,,,,,,,,,,,0.37291629534171183,,,0.3851071513424087,,0.3002822112867021,,,,0.3920896149626674,,,0.20659967250085537,,0.23286417413969598,,,,,,,,,,,,,,,,,0.2688225699791028,0.06009384147222313,,,,,,0.36190772586904557,,0.45491536841059643,,,,0.5236196330901696,,,0.31738557140367646,0.7888910900857281,,,,,,,,,,,0.503933834983126,0.290842183970224,,,,,,,,0.33238418542541337,,,,,,,,,0.3322026089281031,,,,,,,,0.29911945046078686,,0.3909542642964385,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.37686543041234083,,,,,,,,,0.3292840508174956,,,0.3202027441923217,,,,0.5402648990348285,,0.5278754107336767,,,,0.4690766762556301,0.3344180889118626,,,0.587267368009214,,,,,,,,,,,,,0.23022154282951585,,,,,0.6572964915617793,0.5428106402079971,,,,0.42741418286125676,,0.4549160764024336,0.2735658051460623,,,,,0.38432691338602915,,,,,,,,,,,,0.32231422201026444,0.16476516674660527,0.34517995997600176,,,,0.3222182217436057,,,,,,0.3958637305634697,,,,,,,0.3234095465997512,0.5426963631779596,,0.33105071418404475,,,,,,,,,,,0.45994487076067847,,,0.549854421653226,,0.310509997485968,,,,0.491459733893857,,,0.3359224223130936,,0.29537513531037424,,,,,,,,,,,,,,,,,0.3191305128394073,0.9055888059916161,,,,,,0.40857327069465005,,0.49395325046502375,,,,0.5501593083947023,,,0.3267663477395657,0.6826171940454775,,,,,,,,,,,0.5094928251904772,0.3126607365313325,,,,,,,,0.342107914967177,,,,,,,,,0.38693512526624574,,,,,,,,0.3297349313960314,,0.5086455397847403,,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.10439516241117285,,,,0.6557655270788308,,0.08500456775994648,0.6790503017594771,,,,0.5314015071233469,0.6385017547868854,,0.6073425682973386,,0.923730014574427,,,,0.5950397476812519,,,,0.6216314958447398,,0.6248608662437307,,,,,,,,,,,0.5814012148788141,,,,0.5169203850543946,,,,,,,,0.1130949418084841,,0.7433030356350427,,,,,,,,,,,,,0.4402400293738032,,,,,,,,,,,,,0.2764567521768216,,,,,0.26602442216215905,,0.15758430764843478,0.40095932127257766,,0.29190285080939005,,,0.6405034978402231,0.6330824217601532,,,,,0.24284057207919968,,0.6484740996107812,,,,,,,,,,,,,0.724109939699705,,,,,0.6303896127496149,,,0.21209431334012693,,,,,,,,,,0.2960810046396408,,,0.5806525194732244,,,0.8837956837051636,,,,0.5406180006139625,,,,,,,,,0.6097577952619445,,,0.056893270166476856,,,,0.44243677442428175,,,0.5893494038923361,,,,,0.5806793368640517,,,,,,,,,0.8094660124698411,,,,,,,0.5915916295398189,,0.7888378166227712,,,0.6868266966398365,,0.5115664857951839,,,,,,,,,,,0.048936872703348795,,
slide37_P01endoIMC_mgd_UC756_1_4,0.6026916215363352,,,,,0.47385122927033146,,,,,0.5110213490741924,,,,,,,,,,,,,,,,,,,,,,0.442559742466836,,,0.6746873568858279,,0.5843205416001397,,,,,,,,,,,,0.9405663516443888,,,,,,,,0.6991218265394868,,,0.7397456070045312,,,,,,,,,0.48137147208516684,,0.6438971706682721,,,,,,0.5167866364037574,,,,,,0.4832795434013005,,,,,,,,,,0.7976564293626969,,,,,,,,,0.5228250798330809,,,,,,,,,0.5762327204139558,0.4091132940259866,,,,,0.3888214844459919,,,0.2699458294472811,0.8307131349729854,,,,,,,0.7574743912283515,,,0.4320458469212934,,0.2903002898830307,,,,0.9394516935923356,,,0.37681401725724534,,,,,,,0.23778900480454404,,,,,,,,,,,,0.21028506228527655,,0.5730220333068613,0.7163314402289944,,0.9025211829025783,,,,,0.6641123510255936,,,,,,,,,0.7949048394793391,0.43715829470305334,,,,,0.5312447643986286,,,,,,,0.400603132487974,,0.14154639599379484,,0.8069442039356224,,,,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,,,,,,,,,,,,,,0.36024424098860003,,,,,,,,0.35401378185734206,,0.3844146658922033,,,,,,,,,,,,,,,,,,,,,,,,,,0.3456937947543578,,,,,,,,,,,,0.3382107020140247,,,,0.25901354836355767,,,0.3785983105266964,,,,0.4151668991818695,0.3266918017876843,,,,,0.1982003353056746,1.896509345554279e-10,,,,,0.3388238946834741,,,0.3452815190252655,,,,,,0.35368511388109164,,,,2.197836115895345e-05,,0.11148913420529011,0.5780394829346267,,,,0.35591266059695376,,,,,,,,0.237734203588889,,0.40417091288018364,,,,0.38449192401639876,,,,,,,,,,,,,0.6086081924064178,,,,,,0.0070335497462960545,,,,,,,,,,,,,0.07806050609529837,,0.019635946764417316,,,,,,0.18776705101831193,,,,,,,,,0.33815326597179285,,,0.01946859091319463,0.08228430166710352,,,,,,0.22196848959924279,,,,0.3234466511154451,,,,0.2808967278245823,,,0.4451959008791515,,0.6203554278388684,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.9140560270967093,0.6658663041798087,,0.9017373619550366,,,0.7796890685355571,0.9138482432768271,,,,,,,,,,0.9608057088875571,,,,,,,,,,0.9335650269438772,,,0.935418478915772,,,,,,,,,,0.8674784603863753,,,,,,,,,,,,,,,,,0.9377598265010958,,,,,,0.9999993666709858,,,,,,,,0.7195996632536763,,0.9587244682914655,,,0.9281666359331068,,,,,0.9341215051635622,,,,0.9092786836591583,,,,,,,,,,,,,,,,,0.8318730644770285,,,,,0.8633549553644795,,,,,,,,,,,0.3353149304071821,,,,,0.9036446741858198,,,0.9686875816998842,,,,0.6792197741709237,0.7947629232383857,,0.3733277380914896,,,,,,,,,,,,,0.8225151465546384,,,,,0.8427935500210321,,,,,,,,,,,0.8991606242846828,,,0.8914222022213069,,0.9410012065847023,0.7822961035269336,,,,,0.8719196733755448,,,,,,,,,,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,0.37148548149293453,0.21250548459258506,0.41999751824774495,,,,,0.4745801193076473,,,,,,,,0.46347024679076054,,,,0.4001816878394239,,,,,,,,,,0.4560544474530319,,,0.524680751766545,,,,,,,,,,,,,0.4551527548173712,0.3879064565143701,0.3955589193657004,,0.470989324970985,,,0.06450981257307786,,,,0.5391793626203543,,0.0815300460800406,0.21461746633662487,,,,,,,,,,0.46350655160661236,,,,,,,0.22642208426059393,,,,,,,0.15362947963950463,,,,0.2649679209024137,,,0.4408547226332659,,,,0.4365407871508253,0.46368823486722943,,,,,,,,0.21591581734392154,,,0.43233588112021404,,,,,,,,,,,,,,,,,,0.2804353652052424,,,0.628555391357333,,,,,,0.4533715122767806,,0.15529960112776084,,,,0.023325462308543116,,,,,,,,,0.2881169902777129,0.5446908711061343,,,,,,0.396753853391662,,,0.47681071043115725,0.35593401540086267,,,,,,0.4619148962925639,0.4168178645388785,,,,,,,,,,,,,,,,,,,,,,,0.37854570718912195,0.15051579964781317,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.12328635046915257,,,,,,0.028142465889129217,,,0.40034984686159253,,,,,,,0.2662473051136135,0.40473149184411833,,,,,,,,0.4077154814376151,,,,0.3904902378250584,,,0.030679951275993093,1.654506133568914e-07,,0.185412645753262,,,,,,,,0.29475352939293753,,,,,,,,,,,,0.11356044207944788,,,,0.1580405538222119,,,,5.41111115534683e-07,,,,,,,0.15940699976636222,0.4034365209741271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37201275128491934,,,0.11404436313508155,0.11552186863836389,,0.40822304325155645,0.3784583136404279,,,,,,,0.08586807648775048,,,,0.02450347805408479,,,,,,,,0.19431053667138773,,,,,0.35199837568903725,,,,0.5030678571770686,,,,0.11440150148800501,,,,,,,,0.3506910526510152,0.13634916921282725,,,,,,,0.04443551276615423,,,,,0.3728425814151996,,,,0.426237292965381,,,,,,,,,,,,,,,,,,0.14154023623960144,0.33305638184951847,,,,0.3661733615848004,0.004494866260064195,,,,0.14963862497120448,,0.025738921481963356,0.3692910696988699,
slide25_P01endoIMC_mgd_UC195_1_4,,0.9042039838720641,,,0.8541424260039898,0.719397094584508,,,,,,,,,,0.5818647007493064,,,,0.7007223126969744,,,,,,,,0.9074516267670918,,0.33677475203706925,,,,0.18463542504168587,,0.15933426091546987,,0.7095309348248368,,0.8288356056707518,,0.6045216323654621,,,,,,,,,,0.8589318177268571,0.4912330567201356,,,,,,,,,,,,,,,,,0.7444584611069454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6036940588724978,,,,,0.5597492346264027,0.8110353546527554,0.5961696409872436,,,,,,,,0.9546425527347845,,,,,,0.7967449909075462,0.5854401352020409,,0.9766220083386878,,0.957618053043731,,,0.6939940351674075,,,,,,,,,,,0.3732777567424969,,,,,0.6170333279889475,0.5457301399205368,,,,,0.8036109836853875,,0.4026769098426989,,,,,,,0.5244711288730909,0.6130978284269354,,,,,,,0.502033747156801,,,,,,,0.7721349755852029,,0.7199434092880145,,,0.5875393160406389,,,,,,,0.37427570012880224,,,
